# Data already rotate and centrelized
#  y(px)	 x(px)		 vel_bin(kms⁻¹) Disp(kms⁻¹)	 chi2		 dV		 dsigma	
-4.638905	 11.089660	 -314.801359	 362.079522	 1.000000	 25.407894	 24.464312	
-4.259449	 12.014870	 -320.787063	 277.034055	 1.000000	 19.529593	 19.718127	
-10.543906	 -5.943571	 -302.257869	 308.139686	 1.000000	 27.497411	 25.317378	
-10.164450	 -5.018361	 -347.538376	 277.810833	 1.000000	 21.538628	 20.953731	
-9.784994	 -4.093152	 -304.289674	 329.167425	 1.000000	 24.033256	 22.588927	
-9.405538	 -3.167942	 -325.738350	 343.747180	 1.000000	 20.388549	 19.709966	
-9.026082	 -2.242732	 -304.656103	 296.942890	 1.000000	 18.907668	 17.820527	
-8.646626	 -1.317523	 -317.372762	 246.676032	 1.000000	 14.509629	 14.528181	
-8.267169	 -0.392313	 -352.880323	 296.607274	 1.000000	 15.926424	 15.342335	
-7.887713	 0.532897	 -311.822202	 313.502413	 1.000000	 16.326559	 15.662639	
-7.508257	 1.458107	 -323.860443	 289.701505	 1.000000	 15.873398	 15.814809	
-7.128801	 2.383316	 -305.607896	 295.267223	 1.000000	 14.428895	 14.232092	
-6.749345	 3.308526	 -310.578386	 295.018382	 1.000000	 14.618558	 14.167277	
-6.369889	 4.233736	 -334.718061	 302.054483	 1.000000	 13.785145	 13.790260	
-5.990432	 5.158945	 -319.930537	 325.363988	 1.000000	 16.103262	 14.821738	
-5.610976	 6.084155	 -315.425546	 299.897896	 1.000000	 13.603166	 13.155385	
-5.231520	 7.009365	 -342.827033	 312.591692	 1.000000	 15.907194	 15.580048	
-4.852064	 7.934575	 -330.698429	 329.802877	 1.000000	 16.388102	 15.821266	
-4.472608	 8.859784	 -303.076676	 309.892750	 1.000000	 16.302767	 16.034121	
-4.093152	 9.784994	 -263.345107	 308.126505	 1.000000	 18.039943	 17.506954	
-3.713696	 10.710204	 -287.086456	 297.035465	 1.000000	 17.054598	 16.361328	
-3.334239	 11.635414	 -296.609338	 286.805189	 1.000000	 20.131117	 19.393559	
-9.618697	 -6.323027	 -326.327692	 263.208260	 1.000000	 18.995491	 18.321329	
-9.239241	 -5.397818	 -285.209565	 277.794717	 1.000000	 17.958747	 17.650371	
-8.859784	 -4.472608	 -324.739694	 287.565339	 1.000000	 18.380314	 18.358383	
-8.480328	 -3.547398	 -358.644661	 316.984415	 1.000000	 19.259706	 18.247679	
-8.100872	 -2.622188	 -304.695527	 300.464979	 1.000000	 16.157455	 15.647015	
-7.721416	 -1.696979	 -271.249767	 302.225606	 1.000000	 16.244571	 15.676472	
-7.341960	 -0.771769	 -343.069502	 304.759710	 1.000000	 14.052367	 13.843210	
-6.962504	 0.153441	 -318.692030	 324.976722	 1.000000	 14.545855	 14.131006	
-6.583047	 1.078650	 -295.465450	 310.198931	 1.000000	 13.894364	 13.641079	
-6.203591	 2.003860	 -316.978209	 318.120558	 1.000000	 13.800079	 13.429251	
-5.824135	 2.929070	 -281.735103	 305.941238	 1.000000	 12.808321	 12.123763	
-5.444679	 3.854280	 -335.420200	 323.463783	 1.000000	 12.048728	 11.562864	
-5.065223	 4.779489	 -305.801875	 325.968634	 1.000000	 14.356099	 13.352514	
-4.685767	 5.704699	 -325.872047	 315.765315	 1.000000	 13.955780	 13.642168	
-4.306310	 6.629909	 -277.491353	 281.161865	 1.000000	 12.473229	 12.999068	
-3.926854	 7.555118	 -321.839579	 306.903935	 1.000000	 15.674293	 14.661069	
-3.547398	 8.480328	 -318.631027	 303.635783	 1.000000	 16.205540	 15.329272	
-3.167942	 9.405538	 -297.239283	 369.128504	 1.000000	 22.606175	 22.371126	
-2.788486	 10.330748	 -302.779023	 276.576652	 1.000000	 15.302783	 14.685346	
-2.409030	 11.255957	 -315.184468	 273.246871	 1.000000	 18.330687	 17.741144	
-8.693487	 -6.702483	 -342.960313	 271.192501	 1.000000	 19.082169	 18.986535	
-8.314031	 -5.777274	 -295.896689	 326.796832	 1.000000	 20.303868	 19.587388	
-7.934575	 -4.852064	 -326.995270	 270.773596	 1.000000	 14.868166	 14.739653	
-7.555118	 -3.926854	 -352.580692	 323.650213	 1.000000	 17.105840	 16.665894	
-7.175662	 -3.001645	 -304.868571	 310.150081	 1.000000	 14.645503	 14.159604	
-6.796206	 -2.076435	 -295.948787	 300.852261	 1.000000	 13.629404	 12.873248	
-6.416750	 -1.151225	 -340.509331	 317.715045	 1.000000	 14.111812	 13.761454	
-6.037294	 -0.226015	 -342.768544	 320.649019	 1.000000	 14.413864	 14.020970	
-5.657838	 0.699194	 -341.403905	 302.293185	 1.000000	 11.322683	 10.963076	
-5.278382	 1.624404	 -308.671762	 326.872027	 1.000000	 12.479185	 12.205822	
-4.898925	 2.549614	 -310.087551	 319.447860	 1.000000	 9.907274	 9.658738	
-4.519469	 3.474823	 -301.787796	 333.710445	 1.000000	 10.980430	 10.700978	
-4.140013	 4.400033	 -325.948862	 335.500295	 1.000000	 12.817886	 12.175133	
-3.760557	 5.325243	 -314.123125	 316.752219	 1.000000	 11.234471	 10.704381	
-3.381101	 6.250453	 -296.739357	 307.226623	 1.000000	 13.533338	 13.154593	
-3.001645	 7.175662	 -299.937825	 336.435912	 1.000000	 13.894120	 13.469130	
-2.622188	 8.100872	 -330.551327	 348.887963	 1.000000	 15.707879	 15.115114	
-2.242732	 9.026082	 -321.529413	 291.637410	 1.000000	 13.164410	 12.792989	
-1.863276	 9.951291	 -315.093563	 281.494980	 1.000000	 15.483446	 15.199913	
-1.483820	 10.876501	 -318.542859	 304.886081	 1.000000	 19.133716	 18.729404	
-7.768277	 -7.081940	 -299.738060	 320.831605	 1.000000	 20.799423	 20.719802	
-7.388821	 -6.156730	 -299.377619	 317.315456	 1.000000	 16.898448	 16.462421	
-7.009365	 -5.231520	 -285.360409	 284.223807	 1.000000	 14.340596	 13.818954	
-6.629909	 -4.306310	 -317.481390	 297.476636	 1.000000	 14.392206	 14.148135	
-6.250453	 -3.381101	 -310.332891	 314.939645	 1.000000	 13.584721	 13.141018	
-5.870996	 -2.455891	 -344.553817	 327.630966	 1.000000	 13.087936	 12.779870	
-5.491540	 -1.530681	 -276.855140	 321.563819	 1.000000	 11.844166	 10.957991	
-5.112084	 -0.605472	 -316.430555	 322.091078	 1.000000	 10.827143	 10.555278	
-4.732628	 0.319738	 -293.096046	 299.002354	 1.000000	 9.001752	 8.763926	
-4.353172	 1.244948	 -322.949102	 325.893232	 1.000000	 9.809852	 9.296477	
-3.973716	 2.170158	 -322.544310	 321.310804	 1.000000	 9.092487	 8.579323	
-3.594259	 3.095367	 -319.114480	 340.700058	 1.000000	 9.728238	 9.008485	
-3.214803	 4.020577	 -322.146400	 348.718668	 1.000000	 10.977831	 10.715271	
-2.835347	 4.945787	 -310.623499	 314.341143	 1.000000	 9.353429	 9.143607	
-2.455891	 5.870996	 -310.155767	 329.265553	 1.000000	 11.747274	 11.214314	
-2.076435	 6.796206	 -314.273857	 288.763073	 1.000000	 11.480821	 11.154867	
-1.696979	 7.721416	 -316.311494	 333.164555	 1.000000	 15.284783	 14.335961	
-1.317523	 8.646626	 -286.466729	 301.057319	 1.000000	 14.162101	 13.799318	
-0.938066	 9.571835	 -287.216362	 298.013111	 1.000000	 14.150028	 13.890722	
-0.558610	 10.497045	 -310.854656	 336.332191	 1.000000	 20.405852	 19.959232	
-6.843068	 -7.461396	 -337.333261	 318.008959	 1.000000	 18.779373	 17.964144	
-6.463611	 -6.536186	 -323.517520	 329.745679	 1.000000	 16.645714	 16.221952	
-6.084155	 -5.610976	 -347.274572	 341.375758	 1.000000	 17.455619	 16.892354	
-5.704699	 -4.685767	 -307.264356	 323.118415	 1.000000	 15.152043	 14.681883	
-5.325243	 -3.760557	 -331.375060	 343.946979	 1.000000	 13.321892	 13.087082	
-4.945787	 -2.835347	 -318.792903	 334.652228	 1.000000	 11.978767	 11.712390	
-4.566331	 -1.910137	 -337.162391	 327.942120	 1.000000	 10.678077	 10.133655	
-4.186874	 -0.984928	 -311.324902	 328.305774	 1.000000	 8.965663	 8.356154	
-3.807418	 -0.059718	 -329.222387	 350.724782	 1.000000	 8.266401	 8.023667	
-3.427962	 0.865492	 -329.919710	 331.169714	 1.000000	 7.418796	 7.150686	
-3.048506	 1.790701	 -299.119572	 331.241662	 1.000000	 7.034426	 6.604497	
-2.669050	 2.715911	 -321.756643	 320.934291	 1.000000	 7.369335	 6.858549	
-2.289594	 3.641121	 -323.088343	 309.372263	 1.000000	 7.486561	 7.353074	
-1.910137	 4.566331	 -323.640284	 307.390396	 1.000000	 8.581851	 8.352639	
-1.530681	 5.491540	 -310.554126	 316.836050	 1.000000	 9.306668	 8.999861	
-1.151225	 6.416750	 -308.711099	 329.837708	 1.000000	 11.813302	 11.424039	
-0.771769	 7.341960	 -330.252605	 339.409478	 1.000000	 14.311208	 13.572615	
-0.392313	 8.267169	 -299.016549	 317.869641	 1.000000	 13.898785	 13.619990	
-0.012857	 9.192379	 -307.431711	 300.431578	 1.000000	 15.261851	 14.357094	
0.366600	 10.117589	 -335.327617	 314.146600	 1.000000	 15.549177	 14.893916	
-5.917858	 -7.840852	 -290.901295	 293.466093	 1.000000	 17.622421	 17.119973	
-5.538402	 -6.915642	 -288.070525	 300.179347	 1.000000	 14.074902	 13.835867	
-5.158945	 -5.990432	 -302.803642	 323.222722	 1.000000	 13.638081	 13.061176	
-4.779489	 -5.065223	 -293.642223	 306.742579	 1.000000	 11.914811	 11.486433	
-4.400033	 -4.140013	 -299.343006	 330.894873	 1.000000	 12.421462	 11.459500	
-4.020577	 -3.214803	 -319.121671	 326.298349	 1.000000	 10.766105	 10.356262	
-3.641121	 -2.289594	 -337.238613	 347.407151	 1.000000	 9.649096	 9.340452	
-3.261665	 -1.364384	 -322.979505	 323.820252	 1.000000	 7.559814	 7.290353	
-2.882209	 -0.439174	 -328.800194	 336.800758	 1.000000	 6.638838	 6.519453	
-2.502752	 0.486036	 -327.082990	 348.214563	 1.000000	 6.269589	 6.115206	
-2.123296	 1.411245	 -313.909745	 338.099255	 1.000000	 6.281037	 6.062925	
-1.743840	 2.336455	 -322.859145	 332.113236	 1.000000	 5.725980	 5.541743	
-1.364384	 3.261665	 -328.943186	 333.491671	 1.000000	 6.704930	 6.512129	
-0.984928	 4.186874	 -314.408266	 336.358523	 1.000000	 7.326702	 7.154959	
-0.605472	 5.112084	 -306.783233	 334.321428	 1.000000	 9.914767	 9.668808	
-0.226015	 6.037294	 -326.348777	 318.249480	 1.000000	 10.515425	 10.112260	
0.153441	 6.962504	 -306.500108	 316.269092	 1.000000	 12.186302	 11.794436	
0.532897	 7.887713	 -340.972733	 307.077798	 1.000000	 12.484552	 12.259236	
0.912353	 8.812923	 -326.524891	 297.656064	 1.000000	 14.386046	 14.096346	
1.291809	 9.738133	 -324.622092	 317.014179	 1.000000	 17.681358	 17.302835	
-4.992648	 -8.220308	 -278.121885	 313.058162	 1.000000	 17.279373	 16.330506	
-4.613192	 -7.295098	 -298.987056	 328.294239	 1.000000	 14.518887	 14.220108	
-4.233736	 -6.369889	 -325.222702	 331.264739	 1.000000	 13.604193	 13.111254	
-3.854280	 -5.444679	 -322.272251	 318.620490	 1.000000	 11.553383	 10.768560	
-3.474823	 -4.519469	 -330.875269	 309.893935	 1.000000	 9.737344	 9.442922	
-3.095367	 -3.594259	 -302.591531	 312.268634	 1.000000	 8.622812	 8.295734	
-2.715911	 -2.669050	 -316.046718	 320.984702	 1.000000	 7.681270	 7.438818	
-2.336455	 -1.743840	 -309.132196	 340.780397	 1.000000	 6.687027	 6.366789	
-1.956999	 -0.818630	 -322.453509	 357.699250	 1.000000	 5.996224	 5.752346	
-1.577543	 0.106579	 -323.674914	 357.790510	 1.000000	 5.066916	 4.838403	
-1.198086	 1.031789	 -317.564738	 366.928810	 1.000000	 5.447905	 5.312194	
-0.818630	 1.956999	 -333.195425	 349.572079	 1.000000	 5.120617	 5.018968	
-0.439174	 2.882209	 -324.946958	 348.066244	 1.000000	 6.384916	 6.270980	
-0.059718	 3.807418	 -315.261940	 326.970661	 1.000000	 6.987462	 6.781034	
0.319738	 4.732628	 -341.171749	 316.352585	 1.000000	 7.878317	 7.650789	
0.699194	 5.657838	 -315.792056	 305.738646	 1.000000	 8.817798	 8.521789	
1.078650	 6.583047	 -278.477178	 348.008639	 1.000000	 12.769785	 12.135021	
1.458107	 7.508257	 -333.409570	 287.257213	 1.000000	 10.436532	 10.300410	
1.837563	 8.433467	 -284.655312	 343.979969	 1.000000	 15.484760	 14.697821	
2.217019	 9.358677	 -292.937699	 330.121840	 1.000000	 16.195206	 15.942821	
-4.067438	 -8.599764	 -310.004893	 322.492813	 1.000000	 18.177260	 17.707406	
-3.687982	 -7.674555	 -300.247231	 316.651894	 1.000000	 14.847193	 14.460342	
-3.308526	 -6.749345	 -326.943281	 316.595460	 1.000000	 13.344427	 12.885667	
-2.929070	 -5.824135	 -323.673305	 335.689587	 1.000000	 11.815835	 11.334457	
-2.549614	 -4.898925	 -278.248984	 315.160875	 1.000000	 8.985065	 8.578925	
-2.170158	 -3.973716	 -299.000872	 328.071593	 1.000000	 8.952674	 8.388685	
-1.790701	 -3.048506	 -306.077963	 333.143420	 1.000000	 6.281277	 6.177604	
-1.411245	 -2.123296	 -321.675492	 334.405132	 1.000000	 6.116352	 5.907470	
-1.031789	 -1.198086	 -316.743013	 355.909186	 1.000000	 5.209017	 5.073525	
-0.652333	 -0.272877	 -314.655564	 385.982276	 1.000000	 4.710332	 4.656786	
-0.272877	 0.652333	 -321.514513	 381.973634	 1.000000	 5.073828	 5.029581	
0.106579	 1.577543	 -321.254750	 351.802146	 1.000000	 5.659583	 5.541295	
0.486036	 2.502752	 -308.971420	 333.192169	 1.000000	 5.975893	 5.820289	
0.865492	 3.427962	 -328.862423	 329.509048	 1.000000	 6.757023	 6.574158	
1.244948	 4.353172	 -314.569942	 331.944989	 1.000000	 9.656107	 9.318676	
1.624404	 5.278382	 -296.402489	 348.161592	 1.000000	 10.606617	 10.347419	
2.003860	 6.203591	 -319.861756	 362.914911	 1.000000	 13.110515	 13.059814	
2.383316	 7.128801	 -315.226318	 308.363570	 1.000000	 13.314681	 13.125110	
2.762772	 8.054011	 -295.800542	 300.625673	 1.000000	 13.759359	 13.352902	
3.142229	 8.979220	 -341.483749	 309.090583	 1.000000	 17.289914	 16.753801	
-3.142229	 -8.979220	 -325.658559	 308.826777	 1.000000	 15.283024	 14.894965	
-2.762772	 -8.054011	 -311.643458	 314.500485	 1.000000	 12.845502	 12.376488	
-2.383316	 -7.128801	 -320.055900	 338.096208	 1.000000	 13.870947	 13.533788	
-2.003860	 -6.203591	 -356.183901	 352.902694	 1.000000	 12.836813	 12.475057	
-1.624404	 -5.278382	 -299.395683	 336.388057	 1.000000	 9.871977	 9.559233	
-1.244948	 -4.353172	 -308.371339	 322.723052	 1.000000	 8.320368	 7.661021	
-0.865492	 -3.427962	 -295.392736	 320.222592	 1.000000	 6.765179	 6.595814	
-0.486036	 -2.502752	 -313.196197	 341.127059	 1.000000	 5.437097	 5.329614	
-0.106579	 -1.577543	 -314.562035	 357.479996	 1.000000	 5.360221	 5.284547	
0.272877	 -0.652333	 -313.134799	 380.781677	 1.000000	 5.665308	 5.559848	
0.652333	 0.272877	 -314.561870	 370.705905	 1.000000	 5.058732	 4.995952	
1.031789	 1.198086	 -317.806550	 340.841282	 1.000000	 5.345245	 5.251816	
1.411245	 2.123296	 -320.289550	 343.707300	 1.000000	 6.565597	 6.194840	
1.790701	 3.048506	 -313.083740	 325.130815	 1.000000	 7.456355	 7.270977	
2.170158	 3.973716	 -317.568905	 325.743440	 1.000000	 8.643448	 8.451829	
2.549614	 4.898925	 -322.326524	 326.061377	 1.000000	 10.777204	 10.577778	
2.929070	 5.824135	 -299.967424	 317.976047	 1.000000	 13.487584	 13.053425	
3.308526	 6.749345	 -329.284304	 304.546258	 1.000000	 14.509823	 13.554336	
3.687982	 7.674555	 -281.808725	 343.791691	 1.000000	 16.997240	 16.478033	
4.067438	 8.599764	 -316.612916	 294.226577	 1.000000	 14.832356	 14.649777	
-2.217019	 -9.358677	 -318.172489	 289.539804	 1.000000	 12.610876	 12.456541	
-1.837563	 -8.433467	 -306.256061	 297.133527	 1.000000	 12.118076	 11.793786	
-1.458107	 -7.508257	 -331.603182	 332.193801	 1.000000	 13.002670	 12.129170	
-1.078650	 -6.583047	 -317.730161	 325.732145	 1.000000	 11.003572	 10.623503	
-0.699194	 -5.657838	 -316.906958	 326.585844	 1.000000	 10.280634	 9.933108	
-0.319738	 -4.732628	 -315.425131	 318.679916	 1.000000	 8.076657	 7.892283	
0.059718	 -3.807418	 -311.445034	 328.172981	 1.000000	 7.616407	 7.270938	
0.439174	 -2.882209	 -313.298789	 322.417564	 1.000000	 6.553225	 6.394539	
0.818630	 -1.956999	 -311.240957	 350.762725	 1.000000	 6.353250	 6.220905	
1.198086	 -1.031789	 -312.135891	 349.181357	 1.000000	 5.865811	 5.639345	
1.577543	 -0.106579	 -315.684387	 344.527942	 1.000000	 6.211122	 5.874891	
1.956999	 0.818630	 -331.194742	 339.053186	 1.000000	 6.649719	 6.462397	
2.336455	 1.743840	 -323.101120	 313.973429	 1.000000	 7.701102	 7.373231	
2.715911	 2.669050	 -302.066843	 318.716116	 1.000000	 8.207243	 7.965654	
3.095367	 3.594259	 -334.197410	 339.228406	 1.000000	 10.235699	 9.873285	
3.474823	 4.519469	 -309.698725	 334.007125	 1.000000	 11.257462	 10.903874	
3.854280	 5.444679	 -328.949576	 334.454166	 1.000000	 12.640708	 12.085060	
4.233736	 6.369889	 -317.096113	 299.842260	 1.000000	 12.713923	 12.340632	
4.613192	 7.295098	 -274.068596	 322.230446	 1.000000	 15.063153	 14.460039	
4.992648	 8.220308	 -283.176982	 306.870334	 1.000000	 17.402059	 17.000903	
-1.291809	 -9.738133	 -296.136582	 312.942587	 1.000000	 15.454868	 14.634820	
-0.912353	 -8.812923	 -306.628273	 304.567300	 1.000000	 13.416409	 12.830988	
-0.532897	 -7.887713	 -310.802490	 328.473565	 1.000000	 12.109475	 12.037124	
-0.153441	 -6.962504	 -319.478501	 328.477254	 1.000000	 11.736209	 11.415004	
0.226015	 -6.037294	 -329.423121	 324.846787	 1.000000	 10.352062	 9.581334	
0.605472	 -5.112084	 -308.116259	 309.906252	 1.000000	 8.553847	 8.059446	
0.984928	 -4.186874	 -310.484659	 309.356512	 1.000000	 8.256701	 8.249260	
1.364384	 -3.261665	 -329.840978	 326.355938	 1.000000	 7.325319	 7.157073	
1.743840	 -2.336455	 -307.944312	 305.316650	 1.000000	 7.375708	 7.199063	
2.123296	 -1.411245	 -303.036935	 339.524513	 1.000000	 7.433340	 7.222248	
2.502752	 -0.486036	 -305.098970	 343.596270	 1.000000	 7.938184	 7.841863	
2.882209	 0.439174	 -303.063862	 335.083557	 1.000000	 8.011706	 7.777113	
3.261665	 1.364384	 -305.831468	 348.226296	 1.000000	 8.529432	 7.998547	
3.641121	 2.289594	 -327.751032	 324.946437	 1.000000	 10.957049	 10.377859	
4.020577	 3.214803	 -301.464259	 309.640560	 1.000000	 10.367203	 10.072970	
4.400033	 4.140013	 -326.327354	 339.431853	 1.000000	 13.082591	 12.566180	
4.779489	 5.065223	 -307.875485	 309.232311	 1.000000	 13.341722	 12.937259	
5.158945	 5.990432	 -313.998159	 309.230485	 1.000000	 14.575277	 14.381548	
5.538402	 6.915642	 -332.373496	 296.213860	 1.000000	 13.903427	 13.248211	
5.917858	 7.840852	 -329.465867	 333.185002	 1.000000	 18.574556	 18.060893	
-0.366600	 -10.117589	 -333.499973	 285.891650	 1.000000	 13.795366	 13.568615	
0.012857	 -9.192379	 -336.431144	 302.895058	 1.000000	 14.152804	 13.465632	
0.392313	 -8.267169	 -316.869344	 329.525712	 1.000000	 14.389333	 13.444272	
0.771769	 -7.341960	 -325.066960	 310.925479	 1.000000	 13.484629	 12.974608	
1.151225	 -6.416750	 -327.939703	 323.835079	 1.000000	 11.996159	 11.540732	
1.530681	 -5.491540	 -319.353033	 347.089582	 1.000000	 11.234728	 10.657760	
1.910137	 -4.566331	 -289.196339	 331.876724	 1.000000	 9.487847	 9.213615	
2.289594	 -3.641121	 -314.509679	 326.550372	 1.000000	 8.395484	 8.187286	
2.669050	 -2.715911	 -324.271599	 321.510418	 1.000000	 8.554507	 8.195252	
3.048506	 -1.790701	 -324.286693	 328.645573	 1.000000	 9.473417	 8.951284	
3.427962	 -0.865492	 -314.233658	 341.185345	 1.000000	 8.978201	 8.625571	
3.807418	 0.059718	 -310.024452	 334.733283	 1.000000	 10.533848	 9.988678	
4.186874	 0.984928	 -313.803696	 300.617671	 1.000000	 8.963929	 8.698767	
4.566331	 1.910137	 -325.509007	 303.089199	 1.000000	 9.696292	 9.397142	
4.945787	 2.835347	 -302.050080	 341.441410	 1.000000	 13.400434	 12.684567	
5.325243	 3.760557	 -337.932833	 336.002523	 1.000000	 15.068405	 14.567646	
5.704699	 4.685767	 -308.271589	 314.039999	 1.000000	 15.698446	 15.212066	
6.084155	 5.610976	 -286.821694	 262.610296	 1.000000	 15.428313	 15.211011	
6.463611	 6.536186	 -317.396019	 288.281975	 1.000000	 15.332143	 15.011888	
6.843068	 7.461396	 -323.036904	 324.959324	 1.000000	 19.740715	 19.295416	
0.558610	 -10.497045	 -319.759329	 285.748952	 1.000000	 16.545848	 15.706775	
0.938066	 -9.571835	 -301.962585	 305.546484	 1.000000	 14.227424	 13.760638	
1.317523	 -8.646626	 -313.028702	 288.448340	 1.000000	 14.261162	 14.104960	
1.696979	 -7.721416	 -308.000746	 294.502371	 1.000000	 11.403791	 10.902989	
2.076435	 -6.796206	 -316.589244	 314.810238	 1.000000	 11.930777	 11.530260	
2.455891	 -5.870996	 -312.259554	 305.947189	 1.000000	 10.874360	 10.617439	
2.835347	 -4.945787	 -299.150494	 347.729841	 1.000000	 11.891925	 11.072488	
3.214803	 -4.020577	 -294.248433	 317.143806	 1.000000	 10.300950	 9.952360	
3.594259	 -3.095367	 -313.525589	 319.545903	 1.000000	 10.136496	 9.575257	
3.973716	 -2.170158	 -292.743216	 329.713543	 1.000000	 9.505470	 9.024603	
4.353172	 -1.244948	 -309.451879	 331.282240	 1.000000	 10.502588	 10.160481	
4.732628	 -0.319738	 -291.584028	 326.646036	 1.000000	 12.096902	 11.275437	
5.112084	 0.605472	 -347.175427	 318.373351	 1.000000	 12.038402	 11.587457	
5.491540	 1.530681	 -313.741936	 319.112838	 1.000000	 12.942529	 12.262325	
5.870996	 2.455891	 -336.586866	 339.835902	 1.000000	 15.621531	 14.949193	
6.250453	 3.381101	 -290.558621	 318.746830	 1.000000	 17.296328	 16.270697	
6.629909	 4.306310	 -297.859061	 306.173364	 1.000000	 17.552703	 16.258138	
7.009365	 5.231520	 -341.952683	 322.841305	 1.000000	 18.252679	 17.049353	
7.388821	 6.156730	 -326.287126	 281.984268	 1.000000	 18.013995	 17.493874	
7.768277	 7.081940	 -310.221376	 305.585702	 1.000000	 19.408932	 18.864160	
1.483820	 -10.876501	 -327.831449	 292.027337	 1.000000	 20.173739	 19.465474	
1.863276	 -9.951291	 -300.464154	 314.783042	 1.000000	 18.079462	 16.968972	
2.242732	 -9.026082	 -284.450247	 294.211719	 1.000000	 15.690921	 15.190079	
2.622188	 -8.100872	 -286.268265	 308.574898	 1.000000	 16.021142	 15.581504	
3.001645	 -7.175662	 -301.997742	 312.367376	 1.000000	 13.965768	 13.059114	
3.381101	 -6.250453	 -315.314796	 321.246084	 1.000000	 11.899036	 11.702758	
3.760557	 -5.325243	 -301.530547	 305.208707	 1.000000	 11.746057	 11.075926	
4.140013	 -4.400033	 -295.988113	 317.769088	 1.000000	 11.802819	 11.279537	
4.519469	 -3.474823	 -322.348924	 326.551103	 1.000000	 11.826330	 11.439002	
4.898925	 -2.549614	 -292.326440	 316.183110	 1.000000	 11.277761	 10.889541	
5.278382	 -1.624404	 -323.541622	 310.889900	 1.000000	 12.729955	 12.070445	
5.657838	 -0.699194	 -296.789506	 301.586364	 1.000000	 14.091542	 13.634583	
6.037294	 0.226015	 -305.161811	 302.284424	 1.000000	 12.494993	 12.288122	
6.416750	 1.151225	 -316.947172	 290.347509	 1.000000	 15.276541	 15.095066	
