# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	5900	 2.310734e-03			 2.154595e+04             8.316667e-02
	6000	 2.281944e-03			 2.193542e+04             5.375000e-02
	6100	 2.262295e-03			 2.231735e+04             8.425000e-02
	6200	 2.235215e-03			 2.269792e+04             5.433333e-02
	6300	 2.206349e-03			 2.308294e+04             8.466667e-02
	6400	 2.180990e-03			 2.347015e+04             5.491667e-02
	6500	 2.153846e-03			 2.385662e+04             8.508333e-02
	6600	 2.123737e-03			 2.424404e+04             5.508333e-02
	6700	 2.100746e-03			 2.463458e+04             8.566667e-02
	6800	 2.079657e-03			 2.502654e+04             5.575000e-02
	6900	 2.057971e-03			 2.542302e+04             8.625000e-02
	7000	 2.038095e-03			 2.582327e+04             5.641667e-02
	7100	 2.016432e-03			 2.621674e+04             8.675000e-02
	7200	 1.997685e-03			 2.661243e+04             5.708333e-02
	7300	 1.979452e-03			 2.701200e+04             8.741667e-02
	7400	 1.960586e-03			 2.739999e+04             5.766667e-02
	7500	 1.937778e-03			 2.779708e+04             8.766667e-02
	7600	 1.916667e-03			 2.819207e+04             5.800000e-02
	7700	 1.893939e-03			 2.858178e+04             8.783333e-02
	7800	 1.871795e-03			 2.897371e+04             5.816667e-02
	7900	 1.854430e-03			 2.936751e+04             8.833333e-02
	8000	 1.834375e-03			 2.976138e+04             5.841667e-02
	8100	 1.815844e-03			 3.015404e+04             8.866667e-02
	8200	 1.794715e-03			 3.055491e+04             5.850000e-02
	8300	 1.780120e-03			 3.094977e+04             8.925000e-02
	8400	 1.760913e-03			 3.135351e+04             5.866667e-02
	8500	 1.744118e-03			 3.175173e+04             8.958333e-02
	8600	 1.726744e-03			 3.214467e+04             5.891667e-02
	8700	 1.710728e-03			 3.254492e+04             8.991667e-02
	8800	 1.693182e-03			 3.294834e+04             5.908333e-02
	8900	 1.680712e-03			 3.334633e+04             9.050000e-02
	9000	 1.666667e-03			 3.374715e+04             5.950000e-02
	9100	 1.652930e-03			 3.415277e+04             9.091667e-02
	9200	 1.639493e-03			 3.455853e+04             5.991667e-02
	9300	 1.623656e-03			 3.497398e+04             9.108333e-02
	9400	 1.613475e-03			 3.538390e+04             6.058333e-02
	9500	 1.597368e-03			 3.578195e+04             9.116667e-02
	9600	 1.583333e-03			 3.620245e+04             6.083333e-02
	9700	 1.573024e-03			 3.661500e+04             9.175000e-02
	9800	 1.560374e-03			 3.702548e+04             6.116667e-02
	9900	 1.546296e-03			 3.743776e+04             9.191667e-02
	10000	 1.539167e-03			 3.785457e+04             6.200000e-02
	10100	 1.529703e-03			 3.826654e+04             9.250000e-02
	10200	 1.516340e-03			 3.868152e+04             6.216667e-02
	10300	 1.503236e-03			 3.909887e+04             9.266667e-02
	10400	 1.492788e-03			 3.951325e+04             6.258333e-02
	10500	 1.483333e-03			 3.994009e+04             9.316667e-02
	10600	 1.470126e-03			 4.035446e+04             6.266667e-02
	10700	 1.461059e-03			 4.077709e+04             9.366667e-02
	10800	 1.449074e-03			 4.119767e+04             6.283333e-02
	10900	 1.435780e-03			 4.161529e+04             9.366667e-02
	11000	 1.425758e-03			 4.204298e+04             6.316667e-02
	11100	 1.418919e-03			 4.246235e+04             9.433333e-02
	11200	 1.409970e-03			 4.289024e+04             6.358333e-02
	11300	 1.401180e-03			 4.332218e+04             9.475000e-02
	11400	 1.391082e-03			 4.374884e+04             6.383333e-02
	11500	 1.382609e-03			 4.417587e+04             9.516667e-02
	11600	 1.374282e-03			 4.460181e+04             6.425000e-02
	11700	 1.365385e-03			 4.502931e+04             9.550000e-02
	11800	 1.359463e-03			 4.546416e+04             6.491667e-02
	11900	 1.349440e-03			 4.590592e+04             9.566667e-02
	12000	 1.339583e-03			 4.635042e+04             6.508333e-02
	12100	 1.329890e-03			 4.679173e+04             9.583333e-02
	12200	 1.321038e-03			 4.723329e+04             6.533333e-02
	12300	 1.313008e-03			 4.766781e+04             9.616667e-02
	12400	 1.306452e-03			 4.810953e+04             6.583333e-02
	12500	 1.296667e-03			 4.854867e+04             9.625000e-02
	12600	 1.292328e-03			 4.898788e+04             6.658333e-02
	12700	 1.285433e-03			 4.942705e+04             9.666667e-02
	12800	 1.276042e-03			 4.987751e+04             6.666667e-02
	12900	 1.269380e-03			 5.032195e+04             9.708333e-02
	13000	 1.261538e-03			 5.076383e+04             6.691667e-02
	13100	 1.253817e-03			 5.120295e+04             9.733333e-02
	13200	 1.248737e-03			 5.164691e+04             6.750000e-02
	13300	 1.239975e-03			 5.209427e+04             9.741667e-02
	13400	 1.231343e-03			 5.253765e+04             6.758333e-02
	13500	 1.224691e-03			 5.297703e+04             9.775000e-02
	13600	 1.216299e-03			 5.341775e+04             6.766667e-02
	13700	 1.211071e-03			 5.386145e+04             9.825000e-02
	13800	 1.204106e-03			 5.431010e+04             6.791667e-02
	13900	 1.197242e-03			 5.476177e+04             9.850000e-02
	14000	 1.189286e-03			 5.522498e+04             6.800000e-02
	14100	 1.184397e-03			 5.566996e+04             9.900000e-02
	14200	 1.177817e-03			 5.612038e+04             6.825000e-02
	14300	 1.169580e-03			 5.657337e+04             9.900000e-02
	14400	 1.164931e-03			 5.702206e+04             6.875000e-02
	14500	 1.158046e-03			 5.748051e+04             9.916667e-02
	14600	 1.152968e-03			 5.793901e+04             6.916667e-02
	14700	 1.145692e-03			 5.839203e+04             9.925000e-02
	14800	 1.140203e-03			 5.885686e+04             6.950000e-02
	14900	 1.134228e-03			 5.931794e+04             9.950000e-02
	15000	 1.131111e-03			 5.976654e+04             7.016667e-02
	15100	 1.126380e-03			 6.022331e+04             9.991667e-02
	15200	 1.120066e-03			 6.068117e+04             7.033333e-02
	15300	 1.113834e-03			 6.114082e+04             1.000833e-01
	15400	 1.109307e-03			 6.159074e+04             7.075000e-02
	15500	 1.105914e-03			 6.204746e+04             1.006667e-01
	15600	 1.100962e-03			 6.250527e+04             7.108333e-02
	15700	 1.096072e-03			 6.296642e+04             1.010000e-01
	15800	 1.091245e-03			 6.342470e+04             7.141667e-02
	15900	 1.087526e-03			 6.390118e+04             1.015000e-01
	16000	 1.081250e-03			 6.435971e+04             7.150000e-02
	16100	 1.076605e-03			 6.482682e+04             1.018333e-01
	16200	 1.072016e-03			 6.529902e+04             7.183333e-02
	16300	 1.067485e-03			 6.576165e+04             1.021667e-01
	16400	 1.064533e-03			 6.621783e+04             7.241667e-02
	16500	 1.060606e-03			 6.668027e+04             1.025833e-01
	16600	 1.057229e-03			 6.714067e+04             7.291667e-02
	16700	 1.052395e-03			 6.761169e+04             1.028333e-01
	16800	 1.049107e-03			 6.807721e+04             7.341667e-02
	16900	 1.044872e-03			 6.853988e+04             1.031667e-01
	17000	 1.042157e-03			 6.901911e+04             7.400000e-02
	17100	 1.037524e-03			 6.947706e+04             1.034167e-01
	17200	 1.034884e-03			 6.994465e+04             7.458333e-02
	17300	 1.030347e-03			 7.042060e+04             1.036667e-01
	17400	 1.027299e-03			 7.089230e+04             7.508333e-02
	17500	 1.027143e-03			 7.136786e+04             1.046667e-01
	17600	 1.023201e-03			 7.182562e+04             7.541667e-02
	17700	 1.019303e-03			 7.229469e+04             1.050000e-01
	17800	 1.015918e-03			 7.275286e+04             7.583333e-02
	17900	 1.011173e-03			 7.322985e+04             1.051667e-01
	18000	 1.009259e-03			 7.369737e+04             7.650000e-02
	18100	 1.004144e-03			 7.416533e+04             1.052500e-01
	18200	 1.000000e-03			 7.463156e+04             7.675000e-02
	18300	 9.968124e-04			 7.509628e+04             1.056667e-01
	18400	 9.913949e-04			 7.556492e+04             7.675000e-02
	18500	 9.873874e-04			 7.602686e+04             1.059167e-01
	18600	 9.838710e-04			 7.648074e+04             7.708333e-02
	18700	 9.803922e-04			 7.693683e+04             1.062500e-01
	18800	 9.765071e-04			 7.740586e+04             7.733333e-02
	18900	 9.726631e-04			 7.786874e+04             1.065000e-01
	19000	 9.688596e-04			 7.833063e+04             7.758333e-02
	19100	 9.668412e-04			 7.881100e+04             1.070833e-01
	19200	 9.661458e-04			 7.927815e+04             7.841667e-02
	19300	 9.637306e-04			 7.974301e+04             1.075833e-01
	19400	 9.604811e-04			 8.021270e+04             7.875000e-02
	19500	 9.568376e-04			 8.068931e+04             1.078333e-01
	19600	 9.549320e-04			 8.115887e+04             7.933333e-02
	19700	 9.530457e-04			 8.163230e+04             1.084167e-01
	19800	 9.486532e-04			 8.209938e+04             7.941667e-02
	19900	 9.447236e-04			 8.256736e+04             1.085833e-01
	20000	 9.412500e-04			 8.304200e+04             7.966667e-02
	20100	 9.373964e-04			 8.351117e+04             1.087500e-01
	20200	 9.327558e-04			 8.397895e+04             7.966667e-02
	20300	 9.298030e-04			 8.444422e+04             1.090833e-01
	20400	 9.272876e-04			 8.490526e+04             8.008333e-02
	20500	 9.235772e-04			 8.536810e+04             1.092500e-01
	20600	 9.194984e-04			 8.583692e+04             8.016667e-02
	20700	 9.158615e-04			 8.630494e+04             1.094167e-01
	20800	 9.130609e-04			 8.677965e+04             8.050000e-02
	20900	 9.098884e-04			 8.725265e+04             1.096667e-01
	21000	 9.063492e-04			 8.771248e+04             8.066667e-02
	21100	 9.020537e-04			 8.817621e+04             1.096667e-01
	21200	 8.989780e-04			 8.864481e+04             8.091667e-02
	21300	 8.974961e-04			 8.911263e+04             1.102500e-01
	21400	 8.944704e-04			 8.958161e+04             8.116667e-02
	21500	 8.922481e-04			 9.005381e+04             1.106667e-01
	21600	 8.896605e-04			 9.052178e+04             8.150000e-02
	21700	 8.870968e-04			 9.099055e+04             1.110000e-01
	21800	 8.849388e-04			 9.146716e+04             8.191667e-02
	21900	 8.820396e-04			 9.193774e+04             1.112500e-01
	22000	 8.787879e-04			 9.241018e+04             8.208333e-02
	22100	 8.759427e-04			 9.287629e+04             1.115000e-01
	22200	 8.731231e-04			 9.335392e+04             8.233333e-02
	22300	 8.695815e-04			 9.383025e+04             1.115833e-01
	22400	 8.656994e-04			 9.430101e+04             8.233333e-02
	22500	 8.622222e-04			 9.479123e+04             1.116667e-01
	22600	 8.591445e-04			 9.527516e+04             8.250000e-02
	22700	 8.582966e-04			 9.575188e+04             1.123333e-01
	22800	 8.545322e-04			 9.623217e+04             8.250000e-02
	22900	 8.522562e-04			 9.671005e+04             1.126667e-01
	23000	 8.507246e-04			 9.719374e+04             8.300000e-02
	23100	 8.484848e-04			 9.767490e+04             1.130000e-01
	23200	 8.455460e-04			 9.815320e+04             8.316667e-02
	23300	 8.426323e-04			 9.863610e+04             1.131667e-01
	23400	 8.408120e-04			 9.912038e+04             8.358333e-02
	23500	 8.382979e-04			 9.960297e+04             1.134167e-01
	23600	 8.358051e-04			 1.000987e+05             8.383333e-02
	23700	 8.333333e-04			 1.005814e+05             1.136667e-01
	23800	 8.305322e-04			 1.010671e+05             8.400000e-02
	23900	 8.277545e-04			 1.015712e+05             1.138333e-01
	24000	 8.246528e-04			 1.020582e+05             8.408333e-02
	24100	 8.222683e-04			 1.025498e+05             1.140833e-01
	24200	 8.205923e-04			 1.030427e+05             8.450000e-02
	24300	 8.185871e-04			 1.035449e+05             1.144167e-01
	24400	 8.165984e-04			 1.040451e+05             8.483333e-02
	24500	 8.142857e-04			 1.045454e+05             1.146667e-01
	24600	 8.113144e-04			 1.050362e+05             8.491667e-02
	24700	 8.080297e-04			 1.055369e+05             1.146667e-01
	24800	 8.071237e-04			 1.060369e+05             8.550000e-02
	24900	 8.052209e-04			 1.065320e+05             1.150000e-01
	25000	 8.036667e-04			 1.070311e+05             8.591667e-02
	25100	 8.021248e-04			 1.075261e+05             1.154167e-01
	25200	 8.005952e-04			 1.080263e+05             8.633333e-02
	25300	 7.987484e-04			 1.085199e+05             1.157500e-01
	25400	 7.969160e-04			 1.090183e+05             8.666667e-02
	25500	 7.944444e-04			 1.095027e+05             1.159167e-01
	25600	 7.916667e-04			 1.099964e+05             8.675000e-02
	25700	 7.889105e-04			 1.104813e+05             1.160000e-01
	25800	 7.864987e-04			 1.109725e+05             8.691667e-02
	25900	 7.847490e-04			 1.114631e+05             1.163333e-01
	26000	 7.826923e-04			 1.119525e+05             8.716667e-02
	26100	 7.803321e-04			 1.124416e+05             1.165000e-01
	26200	 7.779898e-04			 1.129420e+05             8.733333e-02
	26300	 7.756654e-04			 1.134338e+05             1.166667e-01
	26400	 7.730429e-04			 1.139308e+05             8.741667e-02
	26500	 7.720126e-04			 1.144234e+05             1.171667e-01
	26600	 7.694236e-04			 1.149106e+05             8.750000e-02
	26700	 7.677903e-04			 1.154066e+05             1.175000e-01
	26800	 7.661692e-04			 1.158993e+05             8.783333e-02
	26900	 7.642503e-04			 1.163952e+05             1.177500e-01
	27000	 7.614198e-04			 1.168952e+05             8.783333e-02
	27100	 7.595326e-04			 1.173919e+05             1.180000e-01
	27200	 7.579657e-04			 1.178915e+05             8.816667e-02
	27300	 7.554945e-04			 1.183896e+05             1.180833e-01
	27400	 7.533455e-04			 1.188891e+05             8.833333e-02
	27500	 7.515152e-04			 1.193934e+05             1.183333e-01
	27600	 7.490942e-04			 1.198948e+05             8.841667e-02
	27700	 7.463899e-04			 1.204001e+05             1.183333e-01
	27800	 7.443046e-04			 1.209050e+05             8.858333e-02
	27900	 7.422342e-04			 1.214128e+05             1.185000e-01
	28000	 7.398810e-04			 1.219262e+05             8.866667e-02
	28100	 7.387307e-04			 1.224313e+05             1.189167e-01
	28200	 7.372931e-04			 1.229413e+05             8.900000e-02
	28300	 7.349823e-04			 1.234420e+05             1.190000e-01
	28400	 7.326878e-04			 1.239508e+05             8.908333e-02
	28500	 7.307018e-04			 1.244579e+05             1.191667e-01
	28600	 7.293124e-04			 1.249725e+05             8.941667e-02
	28700	 7.279326e-04			 1.254785e+05             1.195000e-01
	28800	 7.262731e-04			 1.259969e+05             8.966667e-02
	28900	 7.243368e-04			 1.265134e+05             1.196667e-01
	29000	 7.227011e-04			 1.270389e+05             8.991667e-02
	29100	 7.205040e-04			 1.275625e+05             1.197500e-01
	29200	 7.186073e-04			 1.280777e+05             9.008333e-02
	29300	 7.178612e-04			 1.286015e+05             1.202500e-01
	29400	 7.171202e-04			 1.291283e+05             9.058333e-02
	29500	 7.155367e-04			 1.296527e+05             1.205000e-01
	29600	 7.134009e-04			 1.301873e+05             9.066667e-02
	29700	 7.121212e-04			 1.307107e+05             1.208333e-01
	29800	 7.102908e-04			 1.312324e+05             9.083333e-02
	29900	 7.087514e-04			 1.317637e+05             1.210833e-01
	30000	 7.075000e-04			 1.322850e+05             9.116667e-02
	30100	 7.062569e-04			 1.328178e+05             1.214167e-01
	30200	 7.052980e-04			 1.333490e+05             9.158333e-02
	30300	 7.037954e-04			 1.338706e+05             1.216667e-01
	30400	 7.023026e-04			 1.344045e+05             9.183333e-02
	30500	 7.019126e-04			 1.349337e+05             1.222500e-01
	30600	 7.007081e-04			 1.354682e+05             9.216667e-02
	30700	 6.995114e-04			 1.360075e+05             1.225833e-01
	30800	 6.977814e-04			 1.365417e+05             9.233333e-02
	30900	 6.960626e-04			 1.370779e+05             1.227500e-01
	31000	 6.948925e-04			 1.376172e+05             9.266667e-02
	31100	 6.934620e-04			 1.381503e+05             1.230000e-01
	31200	 6.917735e-04			 1.386861e+05             9.283333e-02
	31300	 6.908946e-04			 1.392217e+05             1.234167e-01
	31400	 6.894904e-04			 1.397655e+05             9.308333e-02
	31500	 6.883598e-04			 1.402984e+05             1.237500e-01
	31600	 6.877637e-04			 1.408402e+05             9.358333e-02
	31700	 6.869085e-04			 1.413825e+05             1.241667e-01
	31800	 6.857966e-04			 1.419204e+05             9.391667e-02
	31900	 6.849530e-04			 1.424582e+05             1.245833e-01
	32000	 6.835938e-04			 1.429918e+05             9.416667e-02
	32100	 6.825026e-04			 1.435298e+05             1.249167e-01
	32200	 6.811594e-04			 1.440802e+05             9.441667e-02
	32300	 6.803406e-04			 1.446301e+05             1.253333e-01
	32400	 6.795267e-04			 1.451835e+05             9.483333e-02
	32500	 6.784615e-04			 1.457306e+05             1.256667e-01
	32600	 6.768916e-04			 1.462805e+05             9.500000e-02
	32700	 6.760958e-04			 1.468303e+05             1.260833e-01
	32800	 6.747967e-04			 1.473789e+05             9.525000e-02
	32900	 6.732523e-04			 1.479269e+05             1.262500e-01
	33000	 6.719697e-04			 1.484785e+05             9.550000e-02
	33100	 6.709466e-04			 1.490317e+05             1.265833e-01
	33200	 6.691767e-04			 1.495770e+05             9.558333e-02
	33300	 6.686687e-04			 1.501451e+05             1.270833e-01
	33400	 6.676647e-04			 1.506992e+05             9.591667e-02
	33500	 6.656716e-04			 1.512520e+05             1.270833e-01
	33600	 6.639385e-04			 1.518089e+05             9.600000e-02
	33700	 6.622156e-04			 1.523686e+05             1.271667e-01
	33800	 6.614892e-04			 1.529182e+05             9.641667e-02
	33900	 6.605211e-04			 1.534609e+05             1.275000e-01
	34000	 6.590686e-04			 1.540187e+05             9.658333e-02
	34100	 6.578690e-04			 1.545707e+05             1.277500e-01
	34200	 6.566764e-04			 1.551298e+05             9.683333e-02
	34300	 6.552478e-04			 1.556855e+05             1.279167e-01
	34400	 6.538275e-04			 1.562434e+05             9.700000e-02
	34500	 6.526570e-04			 1.567966e+05             1.281667e-01
	34600	 6.510116e-04			 1.573475e+05             9.708333e-02
	34700	 6.491354e-04			 1.579076e+05             1.281667e-01
	34800	 6.482280e-04			 1.584654e+05             9.741667e-02
	34900	 6.475645e-04			 1.590186e+05             1.285833e-01
	35000	 6.464286e-04			 1.595791e+05             9.766667e-02
	35100	 6.448243e-04			 1.601367e+05             1.286667e-01
	35200	 6.439394e-04			 1.607036e+05             9.800000e-02
	35300	 6.428234e-04			 1.612627e+05             1.289167e-01
	35400	 6.412429e-04			 1.618269e+05             9.808333e-02
	35500	 6.403756e-04			 1.623935e+05             1.292500e-01
	35600	 6.392790e-04			 1.629595e+05             9.833333e-02
	35700	 6.379552e-04			 1.635283e+05             1.294167e-01
	35800	 6.366387e-04			 1.641007e+05             9.850000e-02
	35900	 6.355617e-04			 1.646692e+05             1.296667e-01
	36000	 6.344907e-04			 1.652522e+05             9.875000e-02
	36100	 6.348107e-04			 1.658252e+05             1.304167e-01
	36200	 6.332873e-04			 1.664007e+05             9.883333e-02
	36300	 6.317723e-04			 1.669896e+05             1.305000e-01
	36400	 6.318681e-04			 1.675703e+05             9.950000e-02
	36500	 6.310502e-04			 1.681509e+05             1.308333e-01
	36600	 6.309199e-04			 1.687333e+05             1.000833e-01
	36700	 6.303361e-04			 1.693115e+05             1.312500e-01
	36800	 6.299819e-04			 1.699088e+05             1.005833e-01
	36900	 6.291780e-04			 1.704955e+05             1.315833e-01
	37000	 6.281532e-04			 1.710773e+05             1.008333e-01
	37100	 6.273585e-04			 1.716630e+05             1.319167e-01
	37200	 6.265681e-04			 1.722645e+05             1.011667e-01
	37300	 6.257819e-04			 1.728520e+05             1.322500e-01
	37400	 6.250000e-04			 1.734336e+05             1.015000e-01
	37500	 6.251111e-04			 1.740249e+05             1.329167e-01
	37600	 6.241135e-04			 1.746138e+05             1.017500e-01
	37700	 6.231211e-04			 1.751986e+05             1.331667e-01
	37800	 6.227954e-04			 1.757819e+05             1.022500e-01
	37900	 6.226913e-04			 1.763666e+05             1.337500e-01
	38000	 6.228070e-04			 1.769417e+05             1.029167e-01
	38100	 6.216098e-04			 1.775269e+05             1.339167e-01
	38200	 6.206370e-04			 1.781094e+05             1.031667e-01
	38300	 6.192341e-04			 1.787000e+05             1.340000e-01
	38400	 6.176215e-04			 1.792914e+05             1.031667e-01
	38500	 6.166667e-04			 1.798779e+05             1.342500e-01
	38600	 6.159326e-04			 1.804617e+05             1.035000e-01
	38700	 6.149871e-04			 1.810597e+05             1.345000e-01
	38800	 6.136168e-04			 1.816369e+05             1.035833e-01
	38900	 6.128963e-04			 1.822272e+05             1.348333e-01
	39000	 6.121795e-04			 1.828302e+05             1.039167e-01
	39100	 6.108269e-04			 1.834176e+05             1.349167e-01
	39200	 6.094813e-04			 1.840072e+05             1.040000e-01
	39300	 6.085666e-04			 1.846035e+05             1.351667e-01
	39400	 6.070220e-04			 1.851991e+05             1.040000e-01
	39500	 6.056962e-04			 1.857951e+05             1.352500e-01
	39600	 6.047980e-04			 1.863876e+05             1.042500e-01
	39700	 6.034845e-04			 1.869822e+05             1.353333e-01
	39800	 6.019682e-04			 1.875835e+05             1.042500e-01
	39900	 6.008772e-04			 1.881835e+05             1.355000e-01
	40000	 6.002083e-04			 1.887954e+05             1.045833e-01
	40100	 5.991272e-04			 1.893962e+05             1.356667e-01
	40200	 5.980514e-04			 1.899982e+05             1.047500e-01
	40300	 5.973945e-04			 1.905971e+05             1.360000e-01
	40400	 5.969472e-04			 1.912088e+05             1.051667e-01
	40500	 5.960905e-04			 1.918211e+05             1.362500e-01
	40600	 5.954433e-04			 1.924287e+05             1.055000e-01
	40700	 5.943898e-04			 1.930425e+05             1.364167e-01
	40800	 5.937500e-04			 1.936527e+05             1.058333e-01
	40900	 5.927058e-04			 1.942766e+05             1.365833e-01
	41000	 5.928862e-04			 1.948893e+05             1.065000e-01
	41100	 5.928629e-04			 1.954918e+05             1.371667e-01
	41200	 5.916262e-04			 1.961073e+05             1.065833e-01
	41300	 5.905973e-04			 1.967212e+05             1.373333e-01
	41400	 5.893720e-04			 1.973426e+05             1.066667e-01
	41500	 5.887550e-04			 1.979524e+05             1.376667e-01
	41600	 5.875401e-04			 1.985713e+05             1.067500e-01
	41700	 5.867306e-04			 1.991941e+05             1.379167e-01
	41800	 5.859250e-04			 1.998286e+05             1.070000e-01
	41900	 5.845267e-04			 2.004463e+05             1.379167e-01
	42000	 5.839286e-04			 2.010622e+05             1.073333e-01
	42100	 5.829375e-04			 2.016822e+05             1.380833e-01
	42200	 5.823460e-04			 2.023254e+05             1.076667e-01
	42300	 5.813633e-04			 2.029434e+05             1.382500e-01
	42400	 5.809748e-04			 2.035626e+05             1.080833e-01
	42500	 5.801961e-04			 2.041870e+05             1.385000e-01
	42600	 5.794210e-04			 2.048190e+05             1.083333e-01
	42700	 5.784543e-04			 2.054524e+05             1.386667e-01
	42800	 5.782710e-04			 2.060830e+05             1.088333e-01
	42900	 5.773116e-04			 2.067084e+05             1.388333e-01
	43000	 5.765504e-04			 2.073379e+05             1.090833e-01
	43100	 5.755994e-04			 2.079667e+05             1.390000e-01
	43200	 5.744599e-04			 2.085935e+05             1.091667e-01
	43300	 5.737105e-04			 2.092152e+05             1.392500e-01
	43400	 5.727727e-04			 2.098428e+05             1.093333e-01
	43500	 5.720307e-04			 2.104676e+05             1.395000e-01
	43600	 5.711009e-04			 2.111056e+05             1.095000e-01
	43700	 5.701754e-04			 2.117421e+05             1.396667e-01
	43800	 5.688737e-04			 2.123675e+05             1.095000e-01
	43900	 5.679575e-04			 2.130040e+05             1.398333e-01
	44000	 5.674242e-04			 2.136435e+05             1.098333e-01
	44100	 5.667045e-04			 2.142836e+05             1.400833e-01
	44200	 5.661765e-04			 2.149162e+05             1.101667e-01
	44300	 5.656509e-04			 2.155505e+05             1.404167e-01
	44400	 5.655030e-04			 2.161849e+05             1.106667e-01
	44500	 5.649813e-04			 2.168241e+05             1.407500e-01
	44600	 5.640882e-04			 2.174672e+05             1.108333e-01
	44700	 5.635720e-04			 2.181052e+05             1.410833e-01
	44800	 5.626860e-04			 2.187492e+05             1.110000e-01
	44900	 5.618040e-04			 2.193985e+05             1.412500e-01
	45000	 5.609259e-04			 2.200373e+05             1.111667e-01
	45100	 5.604213e-04			 2.206799e+05             1.415833e-01
	45200	 5.593658e-04			 2.213225e+05             1.112500e-01
	45300	 5.590508e-04			 2.219602e+05             1.420000e-01
	45400	 5.583700e-04			 2.226011e+05             1.115000e-01
	45500	 5.575092e-04			 2.232424e+05             1.421667e-01
	45600	 5.564693e-04			 2.238739e+05             1.115833e-01
	45700	 5.556163e-04			 2.245104e+05             1.423333e-01
	45800	 5.553130e-04			 2.251646e+05             1.120000e-01
	45900	 5.544662e-04			 2.258054e+05             1.425000e-01
	46000	 5.538043e-04			 2.264485e+05             1.122500e-01
	46100	 5.535069e-04			 2.271012e+05             1.429167e-01
	46200	 5.524892e-04			 2.277509e+05             1.123333e-01
