# xbin 		 ybin 		 goodbins 				 rms
1.862452e+01 		 6.874924e+00 		 1.000000e+00 		 1.739292e+02
1.373939e+01 		 1.397512e+01 		 1.000000e+00 		 1.361849e+02
3.765767e+01 		 -3.334440e+01 		 1.000000e+00 		 9.826141e+01
2.900511e+01 		 -2.050669e+01 		 1.000000e+00 		 1.243664e+02
-3.363547e+01 		 5.796557e+00 		 1.000000e+00 		 1.730690e+02
-4.447162e+01 		 3.082615e+01 		 1.000000e+00 		 1.068729e+02
1.399739e+01 		 1.787331e+01 		 1.000000e+00 		 1.216930e+02
-5.322579e+01 		 7.554550e+00 		 1.000000e+00 		 1.588461e+02
6.246371e+00 		 -2.728323e+01 		 1.000000e+00 		 9.293480e+01
-3.816224e+01 		 1.564236e+01 		 1.000000e+00 		 1.434319e+02
-1.993569e+01 		 1.535762e+01 		 1.000000e+00 		 1.357957e+02
5.982157e+00 		 -8.883954e+00 		 1.000000e+00 		 1.535902e+02
4.676457e+01 		 2.733360e+01 		 1.000000e+00 		 1.154050e+02
-1.568627e+01 		 -3.651268e+01 		 1.000000e+00 		 8.065638e+01
-2.147551e+01 		 -8.145145e+00 		 1.000000e+00 		 1.683266e+02
2.254547e+01 		 3.962868e+01 		 1.000000e+00 		 7.929179e+01
-1.584936e+01 		 2.100383e+01 		 1.000000e+00 		 1.132696e+02
1.024946e+01 		 1.533614e+01 		 1.000000e+00 		 1.277742e+02
-3.837598e+01 		 -8.089897e+00 		 1.000000e+00 		 1.651295e+02
-2.850585e+01 		 -1.252352e+01 		 1.000000e+00 		 1.517615e+02
1.444097e+00 		 1.332996e+01 		 1.000000e+00 		 1.306385e+02
-4.335007e+01 		 -2.952840e+01 		 1.000000e+00 		 1.090856e+02
-1.958213e+01 		 1.292515e+01 		 1.000000e+00 		 1.455667e+02
3.811568e+01 		 4.260588e+00 		 1.000000e+00 		 1.731054e+02
3.898977e+01 		 -9.212975e+00 		 1.000000e+00 		 1.620478e+02
-2.015333e+01 		 -1.165883e+01 		 1.000000e+00 		 1.515716e+02
-3.618100e+01 		 2.632901e+01 		 1.000000e+00 		 1.127293e+02
-1.774621e+01 		 4.189606e+00 		 1.000000e+00 		 1.866329e+02
8.640661e+00 		 1.722645e+00 		 0.000000e+00 		 2.025958e+02
-5.470431e+01 		 3.906763e+01 		 1.000000e+00 		 9.625564e+01
4.458757e+01 		 -2.338913e+01 		 1.000000e+00 		 1.238790e+02
-2.282616e+01 		 1.600812e+00 		 1.000000e+00 		 1.899987e+02
4.421025e+01 		 3.869047e+01 		 1.000000e+00 		 9.212170e+01
-2.667037e+01 		 5.148723e+00 		 1.000000e+00 		 1.787590e+02
3.376656e+01 		 -8.450396e+00 		 1.000000e+00 		 1.658285e+02
2.541803e+01 		 -2.711448e+01 		 1.000000e+00 		 1.040626e+02
1.107684e+01 		 2.926916e+01 		 1.000000e+00 		 9.086541e+01
5.318738e+01 		 -3.365074e+01 		 1.000000e+00 		 1.050600e+02
-7.881800e+00 		 -2.363657e+01 		 1.000000e+00 		 1.014571e+02
-5.429986e+00 		 3.821086e+00 		 0.000000e+00 		 1.868631e+02
-4.473406e+01 		 -1.625114e+01 		 1.000000e+00 		 1.424447e+02
4.703427e+01 		 5.520299e+00 		 1.000000e+00 		 1.652825e+02
-4.684680e+00 		 2.028208e+01 		 1.000000e+00 		 1.087686e+02
2.660484e+01 		 -3.611368e+01 		 1.000000e+00 		 8.688062e+01
2.295671e+01 		 2.713947e+01 		 1.000000e+00 		 1.023418e+02
-3.674683e+01 		 2.247984e+01 		 1.000000e+00 		 1.229827e+02
-2.348097e+01 		 -1.548242e+01 		 1.000000e+00 		 1.378939e+02
1.817876e+01 		 -3.108863e+01 		 1.000000e+00 		 9.103895e+01
1.813597e+01 		 3.102854e+01 		 1.000000e+00 		 9.112871e+01
2.159424e+01 		 -4.773770e+00 		 1.000000e+00 		 1.826164e+02
-6.796418e+00 		 2.120769e+01 		 1.000000e+00 		 1.070859e+02
7.220620e+00 		 -3.320767e+01 		 1.000000e+00 		 8.270578e+01
9.093820e+00 		 2.518750e+01 		 1.000000e+00 		 9.841313e+01
-1.792270e+01 		 3.420613e+01 		 1.000000e+00 		 8.535628e+01
2.757887e+01 		 5.925106e+00 		 1.000000e+00 		 1.759131e+02
2.768084e+01 		 -3.366808e+01 		 1.000000e+00 		 9.181272e+01
3.953280e+01 		 2.572033e+01 		 1.000000e+00 		 1.159820e+02
4.508588e+01 		 -2.970950e+01 		 1.000000e+00 		 1.095042e+02
-4.600419e+01 		 -2.892675e+01 		 1.000000e+00 		 1.115897e+02
-1.106834e+01 		 -6.055451e+00 		 1.000000e+00 		 1.755832e+02
6.844022e+00 		 -3.022052e+01 		 1.000000e+00 		 8.759306e+01
-3.284605e+01 		 2.493155e+01 		 1.000000e+00 		 1.143042e+02
-3.521367e+00 		 2.463506e+01 		 1.000000e+00 		 9.780298e+01
-5.418310e+01 		 4.127418e+00 		 1.000000e+00 		 1.621674e+02
4.751254e+01 		 6.574037e+00 		 1.000000e+00 		 1.634606e+02
-3.232947e+01 		 1.742060e+01 		 1.000000e+00 		 1.359776e+02
-1.331156e+01 		 1.347072e+01 		 1.000000e+00 		 1.379478e+02
-5.177483e+01 		 1.087203e+01 		 1.000000e+00 		 1.538674e+02
-5.145823e+01 		 1.958245e+01 		 1.000000e+00 		 1.346186e+02
-2.979570e+00 		 -3.025965e+01 		 1.000000e+00 		 8.673823e+01
4.689952e+00 		 -3.465804e+01 		 1.000000e+00 		 7.996758e+01
1.687014e+01 		 3.968691e+01 		 1.000000e+00 		 7.664277e+01
2.963371e+01 		 5.901929e+00 		 1.000000e+00 		 1.749831e+02
-4.371012e+01 		 1.598673e+01 		 1.000000e+00 		 1.430944e+02
1.772847e+01 		 -3.607223e+01 		 1.000000e+00 		 8.225657e+01
3.215292e+01 		 1.497327e+00 		 1.000000e+00 		 1.812743e+02
-8.154554e+00 		 2.305497e+01 		 1.000000e+00 		 1.029824e+02
-9.727385e+00 		 -1.517898e+00 		 1.000000e+00 		 2.027453e+02
-3.502083e+01 		 -1.429449e+01 		 1.000000e+00 		 1.470872e+02
3.800863e+01 		 -2.504770e+01 		 1.000000e+00 		 1.168854e+02
-9.097983e+00 		 3.912276e+01 		 1.000000e+00 		 7.475896e+01
-2.897402e+01 		 3.334659e+01 		 1.000000e+00 		 9.318696e+01
4.602372e+01 		 -3.269629e+01 		 1.000000e+00 		 1.038321e+02
-3.998200e+00 		 1.773068e-01 		 0.000000e+00 		 2.126942e+02
-2.049642e+01 		 -3.621284e+01 		 1.000000e+00 		 8.340632e+01
-2.841458e+01 		 -3.235763e+01 		 1.000000e+00 		 9.474458e+01
-2.879251e+01 		 2.462329e+01 		 1.000000e+00 		 1.125432e+02
4.344761e+01 		 -3.654217e+01 		 1.000000e+00 		 9.541229e+01
-2.178585e+01 		 3.844658e+01 		 1.000000e+00 		 8.063605e+01
4.345530e+00 		 1.010475e+01 		 1.000000e+00 		 1.459683e+02
-5.439001e+01 		 -1.207245e+00 		 1.000000e+00 		 1.635887e+02
5.371614e+01 		 -9.985158e+00 		 1.000000e+00 		 1.547433e+02
-4.432580e+01 		 -3.047299e+00 		 1.000000e+00 		 1.699537e+02
5.093049e+01 		 -1.265355e+01 		 1.000000e+00 		 1.504889e+02
3.288150e+01 		 2.390771e+01 		 1.000000e+00 		 1.170153e+02
-3.209269e+01 		 -4.530584e+00 		 1.000000e+00 		 1.768954e+02
2.371614e+01 		 -7.158417e+00 		 1.000000e+00 		 1.726320e+02
-3.398923e+01 		 3.739954e+01 		 1.000000e+00 		 8.887545e+01
1.658254e+01 		 2.923679e+01 		 1.000000e+00 		 9.374824e+01
-5.222334e+01 		 -1.864753e+01 		 1.000000e+00 		 1.368330e+02
2.278210e-01 		 -3.460411e+01 		 1.000000e+00 		 7.966524e+01
5.423366e+01 		 -2.108301e+01 		 1.000000e+00 		 1.314447e+02
-1.382786e+01 		 -2.287905e+01 		 1.000000e+00 		 1.066527e+02
-4.340095e+01 		 -2.140162e+01 		 1.000000e+00 		 1.285364e+02
-2.193289e+01 		 1.075538e+01 		 1.000000e+00 		 1.566088e+02
-2.406417e+01 		 -1.101786e+01 		 1.000000e+00 		 1.563402e+02
-5.434629e+01 		 -1.074247e+01 		 1.000000e+00 		 1.531589e+02
3.727458e+00 		 -2.703873e+01 		 1.000000e+00 		 9.281895e+01
1.071764e+01 		 -1.654780e+01 		 1.000000e+00 		 1.237075e+02
1.452555e+01 		 -3.790427e+01 		 1.000000e+00 		 7.815822e+01
4.263528e+01 		 -3.871051e+01 		 1.000000e+00 		 9.129890e+01
-4.103462e+01 		 2.217300e+01 		 1.000000e+00 		 1.256875e+02
-4.995152e+01 		 1.687990e+01 		 1.000000e+00 		 1.409588e+02
5.181508e+01 		 2.973463e+01 		 1.000000e+00 		 1.121704e+02
2.311778e+01 		 3.668078e+01 		 1.000000e+00 		 8.403497e+01
-7.720533e+00 		 2.983031e+01 		 1.000000e+00 		 8.855188e+01
-1.584466e+01 		 3.438109e+01 		 1.000000e+00 		 8.405253e+01
-3.863446e+01 		 3.520232e+01 		 1.000000e+00 		 9.529755e+01
3.659878e+01 		 2.768439e+01 		 1.000000e+00 		 1.097281e+02
-4.136847e+01 		 7.718952e+00 		 1.000000e+00 		 1.646372e+02
-5.319683e+01 		 1.769475e+01 		 1.000000e+00 		 1.390058e+02
-5.414887e+01 		 -3.321422e+01 		 1.000000e+00 		 1.062350e+02
-3.019517e+01 		 3.000996e+01 		 1.000000e+00 		 1.006548e+02
-1.500661e+01 		 3.196795e+00 		 1.000000e+00 		 1.921731e+02
7.491354e+00 		 -2.196293e+01 		 1.000000e+00 		 1.054221e+02
7.936144e+00 		 1.287614e+01 		 1.000000e+00 		 1.358387e+02
-2.219301e+01 		 -6.509851e+00 		 1.000000e+00 		 1.755298e+02
-5.160218e+00 		 3.458805e+01 		 1.000000e+00 		 8.015058e+01
9.624312e+00 		 3.586019e+01 		 1.000000e+00 		 7.936727e+01
6.163823e+00 		 4.491367e-02 		 0.000000e+00 		 2.102182e+02
-5.461146e+01 		 -1.528876e+00 		 1.000000e+00 		 1.633452e+02
4.702005e+01 		 -2.413074e+01 		 1.000000e+00 		 1.228880e+02
-4.926998e+01 		 -7.457689e+00 		 1.000000e+00 		 1.610913e+02
-1.403639e+01 		 2.857224e+01 		 1.000000e+00 		 9.367675e+01
-5.207278e+01 		 3.361194e+01 		 1.000000e+00 		 1.046945e+02
1.989933e+01 		 3.233808e+01 		 1.000000e+00 		 8.968636e+01
1.182820e+01 		 2.495626e+01 		 1.000000e+00 		 1.003144e+02
-1.809017e+01 		 -1.203470e+01 		 1.000000e+00 		 1.484325e+02
-1.211383e+01 		 2.038377e+01 		 1.000000e+00 		 1.123947e+02
-1.437797e+01 		 -2.062242e+01 		 1.000000e+00 		 1.133014e+02
4.814352e+01 		 3.264089e+01 		 1.000000e+00 		 1.048999e+02
-1.663230e+01 		 1.077105e+01 		 1.000000e+00 		 1.533054e+02
-2.487736e+01 		 -2.351079e+01 		 1.000000e+00 		 1.128390e+02
-1.800265e+01 		 -1.383201e+01 		 1.000000e+00 		 1.404566e+02
4.205037e+01 		 2.578431e+01 		 1.000000e+00 		 1.170120e+02
2.305856e+01 		 3.674762e+01 		 1.000000e+00 		 8.389690e+01
-8.520231e+00 		 -2.039736e+01 		 1.000000e+00 		 1.101356e+02
-4.208617e+01 		 -1.591573e+01 		 1.000000e+00 		 1.431651e+02
-3.902099e+01 		 -3.262511e+01 		 1.000000e+00 		 1.004253e+02
1.132254e+01 		 -1.086500e+01 		 1.000000e+00 		 1.482042e+02
7.102738e+00 		 -2.469314e+01 		 1.000000e+00 		 9.870041e+01
1.945964e+01 		 -2.275956e+01 		 1.000000e+00 		 1.109632e+02
-2.441740e+01 		 1.934083e+01 		 1.000000e+00 		 1.249546e+02
6.571169e+00 		 -1.321309e+01 		 1.000000e+00 		 1.334093e+02
4.728766e+00 		 1.551878e+01 		 1.000000e+00 		 1.235641e+02
4.533453e+01 		 6.457057e+00 		 1.000000e+00 		 1.649081e+02
-2.940450e+01 		 1.973581e+01 		 1.000000e+00 		 1.269992e+02
3.055459e+01 		 -2.396789e+01 		 1.000000e+00 		 1.154262e+02
3.526316e+01 		 -2.805212e+00 		 1.000000e+00 		 1.772970e+02
3.077433e+01 		 -2.100174e+01 		 1.000000e+00 		 1.239579e+02
-1.841617e+01 		 3.629577e+01 		 1.000000e+00 		 8.223952e+01
1.735966e+01 		 2.183023e+01 		 1.000000e+00 		 1.120111e+02
2.072118e+01 		 -2.365567e+01 		 1.000000e+00 		 1.094533e+02
-3.224238e+00 		 2.471711e+01 		 1.000000e+00 		 9.756733e+01
1.925386e+01 		 -3.951777e+01 		 1.000000e+00 		 7.790159e+01
-4.538515e+01 		 -1.225642e+01 		 1.000000e+00 		 1.526691e+02
4.888021e+01 		 -7.047615e-01 		 1.000000e+00 		 1.677011e+02
-2.528061e+01 		 -1.116610e+01 		 1.000000e+00 		 1.561358e+02
-3.182821e+01 		 -6.303995e+00 		 1.000000e+00 		 1.727544e+02
-3.101610e+01 		 2.766020e+01 		 1.000000e+00 		 1.064459e+02
-4.810234e+00 		 -1.761584e+01 		 1.000000e+00 		 1.166179e+02
4.761808e+01 		 -1.485189e+01 		 1.000000e+00 		 1.459791e+02
4.506861e+01 		 -3.652655e+01 		 1.000000e+00 		 9.624498e+01
2.278266e+01 		 -1.288877e+00 		 1.000000e+00 		 1.904321e+02
-6.135683e+00 		 -3.709413e+01 		 1.000000e+00 		 7.677946e+01
-5.052485e+01 		 -1.337971e+01 		 1.000000e+00 		 1.490000e+02
4.918315e+01 		 9.412798e+00 		 1.000000e+00 		 1.576822e+02
-1.442377e+01 		 8.958163e+00 		 1.000000e+00 		 1.609546e+02
-3.232553e+01 		 -2.679468e+01 		 1.000000e+00 		 1.093266e+02
-1.520010e+01 		 2.906827e+01 		 1.000000e+00 		 9.330948e+01
1.034190e+00 		 -1.624788e+01 		 1.000000e+00 		 1.200580e+02
4.952768e+01 		 2.527729e+01 		 1.000000e+00 		 1.210058e+02
-1.947287e+01 		 3.776786e+01 		 1.000000e+00 		 8.051521e+01
5.360862e+01 		 -7.307189e+00 		 1.000000e+00 		 1.589899e+02
1.715154e+01 		 -7.547744e+00 		 1.000000e+00 		 1.701210e+02
-2.669171e+01 		 -3.338779e+01 		 1.000000e+00 		 9.174126e+01
-2.600286e+01 		 -1.828161e+01 		 1.000000e+00 		 1.295618e+02
-1.114970e+01 		 -2.520912e+01 		 1.000000e+00 		 9.936704e+01
4.992002e+01 		 -3.176961e+01 		 1.000000e+00 		 1.073610e+02
1.377294e+01 		 -4.664209e+00 		 1.000000e+00 		 1.851046e+02
-8.413015e+00 		 -1.024066e+01 		 1.000000e+00 		 1.486068e+02
4.051462e+01 		 -1.756184e+01 		 1.000000e+00 		 1.382527e+02
-5.273662e+01 		 3.344776e+01 		 1.000000e+00 		 1.052630e+02
4.009283e+01 		 -1.784786e+01 		 1.000000e+00 		 1.373343e+02
2.583630e+00 		 -3.127294e+01 		 1.000000e+00 		 8.497496e+01
-4.472302e+01 		 2.699729e+01 		 1.000000e+00 		 1.153327e+02
-9.870771e+00 		 1.293732e+01 		 1.000000e+00 		 1.371890e+02
4.875206e+01 		 -2.038955e+01 		 1.000000e+00 		 1.323572e+02
-5.355242e+01 		 -3.806813e+01 		 1.000000e+00 		 9.742771e+01
2.303243e+01 		 3.396415e+01 		 1.000000e+00 		 8.854925e+01
-3.593670e+00 		 -9.991268e+00 		 1.000000e+00 		 1.460785e+02
4.714647e+00 		 2.871335e+01 		 1.000000e+00 		 8.979992e+01
1.673693e+01 		 -2.136161e+01 		 1.000000e+00 		 1.128912e+02
3.020382e+01 		 -2.923092e+01 		 1.000000e+00 		 1.023564e+02
-3.678840e+01 		 9.014583e+00 		 1.000000e+00 		 1.632848e+02
-2.873383e+01 		 1.638228e+01 		 1.000000e+00 		 1.377378e+02
-1.655296e+01 		 -1.780608e+01 		 1.000000e+00 		 1.239999e+02
5.488102e+01 		 -3.675071e+01 		 1.000000e+00 		 1.001918e+02
1.604048e+01 		 -3.690403e+01 		 1.000000e+00 		 8.022731e+01
2.862313e+01 		 -2.159280e+01 		 1.000000e+00 		 1.208624e+02
-4.511849e+01 		 1.187598e+01 		 1.000000e+00 		 1.536544e+02
2.558613e+01 		 1.424763e+01 		 1.000000e+00 		 1.439170e+02
-4.929090e+01 		 -1.645544e+01 		 1.000000e+00 		 1.419893e+02
-5.380282e+00 		 -1.703174e+01 		 1.000000e+00 		 1.187279e+02
3.415648e+01 		 -2.951079e+01 		 1.000000e+00 		 1.041672e+02
1.233973e+01 		 3.905720e+01 		 1.000000e+00 		 7.579474e+01
4.428122e+01 		 -2.222744e+01 		 1.000000e+00 		 1.266904e+02
-5.499099e+01 		 3.844779e+01 		 1.000000e+00 		 9.738474e+01
4.209843e+01 		 3.355780e+01 		 1.000000e+00 		 1.002287e+02
-9.294609e+00 		 1.956924e+01 		 1.000000e+00 		 1.129633e+02
-3.158854e+01 		 -8.615674e+00 		 1.000000e+00 		 1.658914e+02
3.867029e+01 		 -2.979102e+01 		 1.000000e+00 		 1.061268e+02
4.332519e+01 		 -2.793622e-01 		 1.000000e+00 		 1.720974e+02
-8.129478e+00 		 -1.554829e+01 		 1.000000e+00 		 1.254139e+02
4.585337e+01 		 1.409877e+00 		 1.000000e+00 		 1.698185e+02
3.344290e+01 		 2.861214e+01 		 1.000000e+00 		 1.057479e+02
4.646206e+01 		 -1.572954e+01 		 1.000000e+00 		 1.438362e+02
-1.762081e+01 		 7.605910e+00 		 1.000000e+00 		 1.699880e+02
-6.454345e+00 		 3.462740e+01 		 1.000000e+00 		 8.034927e+01
-1.126795e+01 		 -1.777756e+00 		 1.000000e+00 		 2.004955e+02
1.289047e+01 		 -7.620841e+00 		 1.000000e+00 		 1.673243e+02
5.417263e+01 		 -3.209190e+01 		 1.000000e+00 		 1.083601e+02
-3.073364e+01 		 -1.418759e+01 		 1.000000e+00 		 1.463575e+02
-3.875049e+01 		 -1.726246e+01 		 1.000000e+00 		 1.387067e+02
3.071698e+01 		 1.831360e+00 		 1.000000e+00 		 1.822849e+02
-5.126510e+01 		 3.860981e+01 		 1.000000e+00 		 9.555429e+01
1.276071e+01 		 -3.528484e+01 		 1.000000e+00 		 8.130623e+01
1.772856e+01 		 -9.730450e+00 		 1.000000e+00 		 1.592104e+02
-4.007594e+01 		 5.093167e+00 		 1.000000e+00 		 1.704246e+02
2.497879e+01 		 1.369013e+01 		 1.000000e+00 		 1.457733e+02
-2.777355e+01 		 1.989298e+00 		 1.000000e+00 		 1.847936e+02
4.142979e+00 		 1.734427e+01 		 1.000000e+00 		 1.172255e+02
-1.541459e+01 		 2.381861e+01 		 1.000000e+00 		 1.052856e+02
1.407140e+01 		 -3.693347e+01 		 1.000000e+00 		 7.936728e+01
5.112692e+00 		 2.895297e+01 		 1.000000e+00 		 8.944338e+01
7.433158e+00 		 -2.593374e+01 		 1.000000e+00 		 9.610601e+01
1.141401e+00 		 2.055567e+01 		 1.000000e+00 		 1.073063e+02
-4.288843e+01 		 2.536793e+01 		 1.000000e+00 		 1.183801e+02
-3.657702e+01 		 2.726119e+00 		 1.000000e+00 		 1.763138e+02
-1.256822e+01 		 -2.011010e+01 		 1.000000e+00 		 1.135153e+02
1.621758e+01 		 -3.700863e+01 		 1.000000e+00 		 8.014964e+01
2.860504e+01 		 2.155251e+00 		 1.000000e+00 		 1.838254e+02
4.133483e+01 		 1.657466e+00 		 1.000000e+00 		 1.732872e+02
-5.114635e+01 		 -2.851192e+01 		 1.000000e+00 		 1.144672e+02
3.251650e+01 		 -6.419161e-01 		 1.000000e+00 		 1.814010e+02
-6.393280e+00 		 -1.452522e+01 		 1.000000e+00 		 1.280909e+02
-2.369959e+01 		 3.727090e+01 		 1.000000e+00 		 8.341026e+01
-7.373374e+00 		 3.072024e+01 		 1.000000e+00 		 8.686753e+01
1.629794e+01 		 2.867421e+01 		 1.000000e+00 		 9.473007e+01
3.876945e+01 		 3.650496e+01 		 1.000000e+00 		 9.303529e+01
2.177365e+01 		 2.443175e+01 		 1.000000e+00 		 1.081682e+02
2.564407e+01 		 8.418147e+00 		 1.000000e+00 		 1.674120e+02
2.390895e+01 		 1.726003e+01 		 1.000000e+00 		 1.316589e+02
-5.050014e+01 		 1.288867e+00 		 1.000000e+00 		 1.663574e+02
3.219165e+01 		 -2.056303e+01 		 1.000000e+00 		 1.260833e+02
-3.833721e+00 		 -5.201143e+00 		 1.000000e+00 		 1.747172e+02
-1.069341e+01 		 -3.025284e+01 		 1.000000e+00 		 8.886893e+01
2.828270e+00 		 -4.300131e+00 		 0.000000e+00 		 1.804366e+02
1.797320e+01 		 3.953045e+00 		 1.000000e+00 		 1.875129e+02
-5.197028e+01 		 -3.744656e+01 		 1.000000e+00 		 9.781075e+01
2.214958e+01 		 1.660649e+01 		 1.000000e+00 		 1.327473e+02
5.059330e+01 		 3.013637e+01 		 1.000000e+00 		 1.109029e+02
-3.513437e+00 		 1.007252e+01 		 1.000000e+00 		 1.456342e+02
-4.710010e+00 		 -2.216430e+01 		 1.000000e+00 		 1.038730e+02
-1.356553e+01 		 -3.168926e+01 		 1.000000e+00 		 8.755009e+01
1.831798e+01 		 -2.463759e+01 		 1.000000e+00 		 1.052018e+02
-2.698543e+00 		 3.739493e+01 		 1.000000e+00 		 7.590450e+01
-5.151642e+01 		 -2.786160e+01 		 1.000000e+00 		 1.159647e+02
-2.215629e+01 		 3.534456e+01 		 1.000000e+00 		 8.569410e+01
4.497260e+01 		 -2.703993e+01 		 1.000000e+00 		 1.153402e+02
5.292296e+01 		 2.005980e+01 		 1.000000e+00 		 1.336343e+02
4.397479e+00 		 3.453623e+01 		 1.000000e+00 		 8.010123e+01
4.186679e+01 		 -8.694681e+00 		 1.000000e+00 		 1.622434e+02
1.719775e+01 		 1.179081e+01 		 1.000000e+00 		 1.488732e+02
-1.903350e+01 		 -2.564879e+01 		 1.000000e+00 		 1.032060e+02
-3.650913e+00 		 -1.893752e+01 		 1.000000e+00 		 1.122373e+02
-1.594284e+01 		 3.633152e+01 		 1.000000e+00 		 8.104092e+01
-4.274834e+00 		 1.479132e+01 		 1.000000e+00 		 1.259807e+02
-1.801471e+01 		 3.966889e+01 		 1.000000e+00 		 7.714840e+01
1.746444e+01 		 -2.431924e+01 		 1.000000e+00 		 1.054131e+02
-4.419976e+01 		 3.545445e+01 		 1.000000e+00 		 9.773755e+01
4.892556e+01 		 9.706270e+00 		 1.000000e+00 		 1.572210e+02
-5.313094e+01 		 -2.195721e+01 		 1.000000e+00 		 1.293557e+02
3.314045e+01 		 3.003679e+01 		 1.000000e+00 		 1.024109e+02
-5.061120e+00 		 -1.075835e+01 		 1.000000e+00 		 1.432688e+02
-2.483525e+01 		 -3.064236e+01 		 1.000000e+00 		 9.594260e+01
-4.226810e+01 		 3.620822e+01 		 1.000000e+00 		 9.540395e+01
3.394887e+01 		 -2.681765e+01 		 1.000000e+00 		 1.102547e+02
-3.222449e+01 		 1.244412e+01 		 1.000000e+00 		 1.528429e+02
2.911306e+01 		 2.482519e+01 		 1.000000e+00 		 1.122266e+02
-3.703285e+01 		 3.873026e+01 		 1.000000e+00 		 8.833776e+01
-2.994177e+01 		 7.153235e+00 		 1.000000e+00 		 1.710690e+02
9.637733e+00 		 3.738895e+01 		 1.000000e+00 		 7.721103e+01
1.734342e+01 		 6.792341e+00 		 1.000000e+00 		 1.741163e+02
2.064984e+00 		 2.117260e+01 		 1.000000e+00 		 1.057985e+02
-4.333392e+01 		 -3.983265e+01 		 1.000000e+00 		 8.982597e+01
4.977378e+01 		 -1.073856e-01 		 1.000000e+00 		 1.670895e+02
-1.888311e+01 		 -1.055574e+01 		 1.000000e+00 		 1.558977e+02
3.342276e+01 		 -9.410383e+00 		 1.000000e+00 		 1.629637e+02
2.971861e+01 		 -4.763040e+00 		 1.000000e+00 		 1.779636e+02
3.784852e+01 		 -3.390367e+01 		 1.000000e+00 		 9.729168e+01
-2.075884e+00 		 -2.652023e+00 		 0.000000e+00 		 1.932230e+02
-2.592392e+01 		 3.548918e+01 		 1.000000e+00 		 8.755176e+01
4.455313e+01 		 -4.512296e+00 		 1.000000e+00 		 1.682311e+02
-4.431244e+01 		 -2.345735e+01 		 1.000000e+00 		 1.236137e+02
-2.513590e+01 		 -1.262418e+00 		 1.000000e+00 		 1.881147e+02
-1.777852e+01 		 2.193089e+01 		 1.000000e+00 		 1.120367e+02
-2.637073e+00 		 2.962964e+01 		 1.000000e+00 		 8.780076e+01
5.453599e+01 		 -2.241312e+01 		 1.000000e+00 		 1.285376e+02
1.228385e+01 		 2.780018e+01 		 1.000000e+00 		 9.434062e+01
4.897603e+01 		 -1.679309e+01 		 1.000000e+00 		 1.411748e+02
2.497470e+01 		 -3.879871e+01 		 1.000000e+00 		 8.173314e+01
4.170567e+01 		 -3.488492e+01 		 1.000000e+00 		 9.751697e+01
2.567349e+01 		 3.956883e+01 		 1.000000e+00 		 8.094960e+01
1.308759e-01 		 -2.325328e+01 		 1.000000e+00 		 1.005709e+02
1.041079e+01 		 9.931998e+00 		 1.000000e+00 		 1.521262e+02
1.848800e+01 		 -2.619106e+01 		 1.000000e+00 		 1.015508e+02
