# MGE Time (s) 	 eNFW Time (s) 	 pENFW Time (s)
5.6093e+00 		 3.2910e+00 		 3.1403e+00
5.6299e+00 		 3.2771e+00 		 3.1589e+00
5.6333e+00 		 3.2896e+00 		 3.1386e+00
5.6591e+00 		 3.3014e+00 		 3.1557e+00
5.6080e+00 		 3.3089e+00 		 3.1402e+00
5.5946e+00 		 3.2879e+00 		 3.1738e+00
5.5948e+00 		 3.2758e+00 		 3.1651e+00
5.5974e+00 		 3.2350e+00 		 3.1729e+00
5.6305e+00 		 3.3113e+00 		 3.1428e+00
5.6026e+00 		 3.2812e+00 		 3.1547e+00
5.5979e+00 		 3.3064e+00 		 3.1324e+00
5.6182e+00 		 3.3155e+00 		 3.1448e+00
5.6145e+00 		 3.3929e+00 		 3.1417e+00
5.5878e+00 		 3.2600e+00 		 3.1426e+00
5.5849e+00 		 3.3251e+00 		 3.1384e+00
5.6262e+00 		 3.3086e+00 		 3.2049e+00
5.6430e+00 		 3.2793e+00 		 3.1433e+00
