# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	9100	 2.026703e-01			 3.288298e+04             9.278833e+00
	9200	 2.026440e-01			 3.324658e+04             9.364417e+00
	9300	 2.025923e-01			 3.360970e+04             9.476667e+00
	9400	 2.026427e-01			 3.397323e+04             9.571750e+00
	9500	 2.026184e-01			 3.433606e+04             9.677000e+00
	9600	 2.026345e-01			 3.470165e+04             9.775917e+00
	9700	 2.026873e-01			 3.506629e+04             9.884750e+00
	9800	 2.027381e-01			 3.543210e+04             9.983583e+00
	9900	 2.028157e-01			 3.579600e+04             1.009517e+01
	10000	 2.028525e-01			 3.615885e+04             1.019008e+01
	10100	 2.028754e-01			 3.652136e+04             1.030033e+01
	10200	 2.028840e-01			 3.688567e+04             1.039383e+01
	10300	 2.028495e-01			 3.724897e+04             1.049967e+01
	10400	 2.027837e-01			 3.761135e+04             1.058983e+01
	10500	 2.026968e-01			 3.797330e+04             1.069333e+01
	10600	 2.026816e-01			 3.833408e+04             1.079092e+01
	10700	 2.026285e-01			 3.869480e+04             1.089033e+01
	10800	 2.024877e-01			 3.905526e+04             1.097833e+01
	10900	 2.024113e-01			 3.941741e+04             1.108450e+01
	11000	 2.023788e-01			 3.978080e+04             1.117717e+01
	11100	 2.023108e-01			 4.014061e+04             1.127933e+01
	11200	 2.023028e-01			 4.050073e+04             1.137858e+01
	11300	 2.023274e-01			 4.086223e+04             1.148442e+01
	11400	 2.023626e-01			 4.122244e+04             1.158492e+01
	11500	 2.023841e-01			 4.158538e+04             1.168925e+01
	11600	 2.024159e-01			 4.194924e+04             1.179100e+01
	11700	 2.024437e-01			 4.231412e+04             1.189492e+01
	11800	 2.024357e-01			 4.267724e+04             1.199250e+01
	11900	 2.023368e-01			 4.303996e+04             1.208558e+01
	12000	 2.022792e-01			 4.340476e+04             1.218792e+01
	12100	 2.022459e-01			 4.376945e+04             1.228383e+01
	12200	 2.022309e-01			 4.413491e+04             1.238833e+01
	12300	 2.021917e-01			 4.449900e+04             1.248125e+01
	12400	 2.022036e-01			 4.486390e+04             1.259200e+01
	12500	 2.022053e-01			 4.522774e+04             1.268367e+01
	12600	 2.021971e-01			 4.559120e+04             1.279317e+01
	12700	 2.021680e-01			 4.595270e+04             1.288217e+01
	12800	 2.020970e-01			 4.631390e+04             1.298625e+01
	12900	 2.020917e-01			 4.667639e+04             1.308358e+01
	13000	 2.020532e-01			 4.704255e+04             1.318333e+01
	13100	 2.020636e-01			 4.740384e+04             1.328700e+01
	13200	 2.021136e-01			 4.776664e+04             1.339200e+01
	13300	 2.021623e-01			 4.813100e+04             1.349558e+01
	13400	 2.021536e-01			 4.849590e+04             1.359300e+01
	13500	 2.021994e-01			 4.886084e+04             1.370392e+01
	13600	 2.022384e-01			 4.922583e+04             1.380050e+01
	13700	 2.022658e-01			 4.959351e+04             1.390992e+01
	13800	 2.023188e-01			 4.995753e+04             1.401008e+01
	13900	 2.022710e-01			 5.031975e+04             1.410558e+01
	14000	 2.022429e-01			 5.068126e+04             1.420842e+01
	14100	 2.022033e-01			 5.104643e+04             1.430225e+01
	14200	 2.022647e-01			 5.141069e+04             1.441933e+01
	14300	 2.022605e-01			 5.177607e+04             1.450392e+01
	14400	 2.022876e-01			 5.213976e+04             1.462550e+01
	14500	 2.022897e-01			 5.250325e+04             1.470650e+01
	14600	 2.022529e-01			 5.286621e+04             1.482242e+01
	14700	 2.021791e-01			 5.322971e+04             1.489792e+01
	14800	 2.021830e-01			 5.359229e+04             1.502517e+01
	14900	 2.021879e-01			 5.395434e+04             1.510083e+01
	15000	 2.021483e-01			 5.431729e+04             1.522142e+01
	15100	 2.021799e-01			 5.468026e+04             1.530775e+01
	15200	 2.022659e-01			 5.504525e+04             1.543667e+01
	15300	 2.022979e-01			 5.540721e+04             1.551492e+01
	15400	 2.023198e-01			 5.576846e+04             1.564233e+01
	15500	 2.023290e-01			 5.613274e+04             1.571867e+01
	15600	 2.023072e-01			 5.649510e+04             1.584125e+01
	15700	 2.023063e-01			 5.685583e+04             1.592083e+01
	15800	 2.023692e-01			 5.721642e+04             1.605350e+01
	15900	 2.024282e-01			 5.757752e+04             1.613258e+01
	16000	 2.024078e-01			 5.794106e+04             1.625267e+01
	16100	 2.023634e-01			 5.830279e+04             1.632783e+01
	16200	 2.023405e-01			 5.866415e+04             1.645133e+01
	16300	 2.022669e-01			 5.902794e+04             1.651817e+01
	16400	 2.022368e-01			 5.939361e+04             1.664867e+01
	16500	 2.022758e-01			 5.975985e+04             1.672683e+01
	16600	 2.022746e-01			 6.012381e+04             1.685075e+01
	16700	 2.023134e-01			 6.048808e+04             1.693558e+01
	16800	 2.022941e-01			 6.085306e+04             1.704983e+01
	16900	 2.022525e-01			 6.121609e+04             1.713083e+01
	17000	 2.022279e-01			 6.157982e+04             1.724792e+01
	17100	 2.022256e-01			 6.194560e+04             1.733267e+01
	17200	 2.021793e-01			 6.231153e+04             1.744217e+01
	17300	 2.021407e-01			 6.267837e+04             1.752817e+01
	17400	 2.021097e-01			 6.304424e+04             1.763892e+01
	17500	 2.020662e-01			 6.341063e+04             1.772267e+01
	17600	 2.020526e-01			 6.377562e+04             1.783858e+01
	17700	 2.020678e-01			 6.414301e+04             1.792742e+01
	17800	 2.020510e-01			 6.451057e+04             1.803767e+01
	17900	 2.020400e-01			 6.487709e+04             1.812750e+01
	18000	 2.020560e-01			 6.524370e+04             1.824258e+01
	18100	 2.020442e-01			 6.560926e+04             1.832742e+01
	18200	 2.020614e-01			 6.597415e+04             1.844775e+01
	18300	 2.020546e-01			 6.633647e+04             1.852825e+01
	18400	 2.020285e-01			 6.669889e+04             1.864500e+01
	18500	 2.019761e-01			 6.706383e+04             1.872058e+01
	18600	 2.019480e-01			 6.742935e+04             1.884175e+01
	18700	 2.019251e-01			 6.779350e+04             1.891825e+01
	18800	 2.019260e-01			 6.815971e+04             1.904383e+01
	18900	 2.019387e-01			 6.852620e+04             1.912258e+01
	19000	 2.019224e-01			 6.889046e+04             1.924267e+01
	19100	 2.019485e-01			 6.925355e+04             1.932950e+01
	19200	 2.019223e-01			 6.961711e+04             1.943958e+01
	19300	 2.019413e-01			 6.998098e+04             1.953508e+01
	19400	 2.019373e-01			 7.034317e+04             1.964075e+01
	19500	 2.019098e-01			 7.070498e+04             1.973167e+01
	19600	 2.019052e-01			 7.106912e+04             1.984175e+01
	19700	 2.019006e-01			 7.143407e+04             1.993267e+01
	19800	 2.019327e-01			 7.180155e+04             2.005000e+01
	19900	 2.019598e-01			 7.216679e+04             2.014000e+01
	20000	 2.019208e-01			 7.253139e+04             2.024417e+01
	20100	 2.018997e-01			 7.289476e+04             2.033767e+01
	20200	 2.019204e-01			 7.325793e+04             2.045025e+01
	20300	 2.019360e-01			 7.362249e+04             2.054275e+01
	20400	 2.019163e-01			 7.398601e+04             2.064817e+01
	20500	 2.018959e-01			 7.435053e+04             2.074050e+01
	20600	 2.019219e-01			 7.471473e+04             2.085542e+01
	20700	 2.019106e-01			 7.507851e+04             2.094008e+01
	20800	 2.019123e-01			 7.544198e+04             2.105767e+01
	20900	 2.019215e-01			 7.580715e+04             2.114392e+01
	21000	 2.019111e-01			 7.617332e+04             2.125742e+01
	21100	 2.018819e-01			 7.653859e+04             2.133967e+01
	21200	 2.018738e-01			 7.690604e+04             2.145758e+01
	21300	 2.018631e-01			 7.727101e+04             2.153925e+01
	21400	 2.018777e-01			 7.763542e+04             2.166258e+01
	21500	 2.018512e-01			 7.799880e+04             2.173542e+01
	21600	 2.018750e-01			 7.836256e+04             2.186958e+01
	21700	 2.019128e-01			 7.872478e+04             2.194550e+01
	21800	 2.019205e-01			 7.908948e+04             2.207317e+01
	21900	 2.019178e-01			 7.945594e+04             2.214683e+01
	22000	 2.019500e-01			 7.982219e+04             2.228217e+01
	22100	 2.019819e-01			 8.018760e+04             2.235583e+01
	22200	 2.020056e-01			 8.055322e+04             2.248942e+01
	22300	 2.019892e-01			 8.091804e+04             2.255417e+01
	22400	 2.019721e-01			 8.128194e+04             2.268758e+01
	22500	 2.020052e-01			 8.164511e+04             2.276358e+01
	22600	 2.019882e-01			 8.200716e+04             2.288575e+01
	22700	 2.019626e-01			 8.236907e+04             2.295975e+01
	22800	 2.019638e-01			 8.272948e+04             2.308800e+01
	22900	 2.019472e-01			 8.309279e+04             2.315792e+01
	23000	 2.019554e-01			 8.345536e+04             2.329183e+01
	23100	 2.019372e-01			 8.381766e+04             2.335567e+01
	23200	 2.019325e-01			 8.418070e+04             2.349267e+01
	23300	 2.019127e-01			 8.454196e+04             2.355300e+01
	23400	 2.018989e-01			 8.490401e+04             2.369133e+01
	23500	 2.018418e-01			 8.526639e+04             2.374150e+01
	23600	 2.018189e-01			 8.562936e+04             2.388775e+01
	23700	 2.018368e-01			 8.599452e+04             2.394758e+01
	23800	 2.018736e-01			 8.636019e+04             2.409833e+01
	23900	 2.018825e-01			 8.672389e+04             2.415158e+01
	24000	 2.018316e-01			 8.708829e+04             2.428800e+01
	24100	 2.018638e-01			 8.745421e+04             2.436117e+01
	24200	 2.018919e-01			 8.781924e+04             2.449667e+01
	24300	 2.018947e-01			 8.818435e+04             2.456375e+01
	24400	 2.018852e-01			 8.855000e+04             2.469625e+01
	24500	 2.018759e-01			 8.891603e+04             2.476333e+01
	24600	 2.018933e-01			 8.928159e+04             2.490242e+01
	24700	 2.018991e-01			 8.964804e+04             2.496667e+01
	24800	 2.019066e-01			 9.001450e+04             2.510617e+01
	24900	 2.019220e-01			 9.038093e+04             2.517242e+01
	25000	 2.019123e-01			 9.074651e+04             2.530567e+01
	25100	 2.019133e-01			 9.111040e+04             2.537458e+01
	25200	 2.019279e-01			 9.147512e+04             2.551125e+01
	25300	 2.018933e-01			 9.183856e+04             2.556775e+01
	25400	 2.018747e-01			 9.220163e+04             2.570842e+01
	25500	 2.018791e-01			 9.256386e+04             2.577075e+01
	25600	 2.018662e-01			 9.292789e+04             2.590700e+01
	25700	 2.018674e-01			 9.329401e+04             2.597292e+01
	25800	 2.018802e-01			 9.366233e+04             2.611217e+01
	25900	 2.018745e-01			 9.402623e+04             2.617333e+01
	26000	 2.018724e-01			 9.439225e+04             2.631350e+01
	26100	 2.018758e-01			 9.475840e+04             2.637608e+01
	26200	 2.018543e-01			 9.512430e+04             2.650975e+01
	26300	 2.018409e-01			 9.549173e+04             2.657442e+01
	26400	 2.018548e-01			 9.585925e+04             2.671525e+01
	26500	 2.018714e-01			 9.622629e+04             2.678067e+01
	26600	 2.018913e-01			 9.659177e+04             2.692242e+01
	26700	 2.019220e-01			 9.695801e+04             2.699075e+01
	26800	 2.019216e-01			 9.732487e+04             2.712425e+01
	26900	 2.018748e-01			 9.768929e+04             2.718008e+01
	27000	 2.018432e-01			 9.805474e+04             2.731758e+01
	27100	 2.018352e-01			 9.841889e+04             2.737975e+01
	27200	 2.018327e-01			 9.878213e+04             2.751875e+01
	27300	 2.017955e-01			 9.914807e+04             2.757142e+01
	27400	 2.017987e-01			 9.951242e+04             2.772142e+01
	27500	 2.017903e-01			 9.988060e+04             2.777092e+01
	27600	 2.017811e-01			 1.002483e+05             2.792067e+01
	27700	 2.017527e-01			 1.006158e+05             2.796483e+01
	27800	 2.017602e-01			 1.009811e+05             2.812450e+01
	27900	 2.017572e-01			 1.013479e+05             2.816575e+01
	28000	 2.017807e-01			 1.017147e+05             2.833283e+01
	28100	 2.017865e-01			 1.020805e+05             2.836917e+01
	28200	 2.017920e-01			 1.024476e+05             2.853617e+01
	28300	 2.017733e-01			 1.028144e+05             2.856567e+01
	28400	 2.017767e-01			 1.031808e+05             2.873892e+01
	28500	 2.017906e-01			 1.035470e+05             2.877142e+01
	28600	 2.018159e-01			 1.039119e+05             2.894792e+01
	28700	 2.018156e-01			 1.042768e+05             2.897317e+01
	28800	 2.018030e-01			 1.046415e+05             2.914608e+01
	28900	 2.018051e-01			 1.050078e+05             2.917558e+01
	29000	 2.018124e-01			 1.053726e+05             2.935000e+01
	29100	 2.017915e-01			 1.057359e+05             2.937133e+01
	29200	 2.017514e-01			 1.060979e+05             2.954008e+01
	29300	 2.017275e-01			 1.064613e+05             2.956608e+01
	29400	 2.017188e-01			 1.068264e+05             2.973925e+01
	29500	 2.017116e-01			 1.071921e+05             2.976567e+01
	29600	 2.017021e-01			 1.075591e+05             2.993817e+01
	29700	 2.017079e-01			 1.079241e+05             2.996908e+01
	29800	 2.016871e-01			 1.082889e+05             3.013367e+01
	29900	 2.016703e-01			 1.086546e+05             3.016575e+01
	30000	 2.016197e-01			 1.090174e+05             3.032017e+01
	30100	 2.016323e-01			 1.093788e+05             3.037117e+01
	30200	 2.016131e-01			 1.097410e+05             3.051600e+01
	30300	 2.016119e-01			 1.101030e+05             3.057242e+01
	30400	 2.016302e-01			 1.104645e+05             3.072317e+01
	30500	 2.016628e-01			 1.108301e+05             3.078400e+01
	30600	 2.016825e-01			 1.111953e+05             3.093083e+01
	30700	 2.016873e-01			 1.115600e+05             3.098717e+01
	30800	 2.017108e-01			 1.119249e+05             3.113975e+01
	30900	 2.017182e-01			 1.122890e+05             3.119117e+01
	31000	 2.017301e-01			 1.126548e+05             3.134517e+01
	31100	 2.017374e-01			 1.130182e+05             3.139517e+01
	31200	 2.016982e-01			 1.133784e+05             3.153467e+01
	31300	 2.016789e-01			 1.137410e+05             3.159083e+01
	31400	 2.016383e-01			 1.141037e+05             3.172358e+01
	31500	 2.016299e-01			 1.144674e+05             3.178983e+01
	31600	 2.016055e-01			 1.148318e+05             3.191750e+01
	31700	 2.015860e-01			 1.151963e+05             3.198525e+01
	31800	 2.015881e-01			 1.155623e+05             3.211975e+01
	31900	 2.015974e-01			 1.159274e+05             3.218983e+01
	32000	 2.016180e-01			 1.162939e+05             3.232792e+01
	32100	 2.016127e-01			 1.166605e+05             3.238975e+01
	32200	 2.016090e-01			 1.170264e+05             3.252833e+01
	32300	 2.016213e-01			 1.173914e+05             3.259533e+01
	32400	 2.016330e-01			 1.177566e+05             3.273375e+01
	32500	 2.016269e-01			 1.181217e+05             3.279500e+01
	32600	 2.016299e-01			 1.184875e+05             3.293633e+01
	32700	 2.016060e-01			 1.188514e+05             3.298883e+01
	32800	 2.015887e-01			 1.192183e+05             3.313225e+01
	32900	 2.015816e-01			 1.195867e+05             3.318808e+01
	33000	 2.015598e-01			 1.199549e+05             3.332667e+01
	33100	 2.015458e-01			 1.203230e+05             3.338500e+01
	33200	 2.015595e-01			 1.206940e+05             3.353275e+01
	33300	 2.015636e-01			 1.210643e+05             3.358792e+01
	33400	 2.015526e-01			 1.214334e+05             3.373067e+01
	33500	 2.015493e-01			 1.218014e+05             3.378833e+01
	33600	 2.015370e-01			 1.221692e+05             3.392808e+01
	33700	 2.015314e-01			 1.225378e+05             3.398800e+01
