# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	3900	 1.382051e-01			 6.908044e+03             2.756500e+00
	4000	 1.384604e-01			 7.085622e+03             2.781917e+00
	4100	 1.386606e-01			 7.263941e+03             2.903167e+00
	4200	 1.388036e-01			 7.441056e+03             2.926583e+00
	4300	 1.391686e-01			 7.618921e+03             3.057667e+00
	4400	 1.394242e-01			 7.797056e+03             3.077000e+00
	4500	 1.398333e-01			 7.975759e+03             3.215500e+00
	4600	 1.401938e-01			 8.153127e+03             3.233417e+00
	4700	 1.402890e-01			 8.329484e+03             3.360167e+00
	4800	 1.402691e-01			 8.506943e+03             3.372750e+00
	4900	 1.403622e-01			 8.683686e+03             3.505000e+00
	5000	 1.406133e-01			 8.860304e+03             3.525667e+00
	5100	 1.409118e-01			 9.038617e+03             3.660833e+00
	5200	 1.411603e-01			 9.216323e+03             3.679500e+00
	5300	 1.416336e-01			 9.393419e+03             3.827083e+00
	5400	 1.420216e-01			 9.570591e+03             3.842083e+00
	5500	 1.422864e-01			 9.748868e+03             3.983667e+00
	5600	 1.425149e-01			 9.926016e+03             3.997167e+00
	5700	 1.428538e-01			 1.010288e+04             4.145500e+00
	5800	 1.431236e-01			 1.027984e+04             4.155667e+00
	5900	 1.434774e-01			 1.045687e+04             4.309500e+00
	6000	 1.438528e-01			 1.063381e+04             4.321667e+00
	6100	 1.439208e-01			 1.080990e+04             4.457500e+00
	6200	 1.441169e-01			 1.098650e+04             4.477750e+00
	6300	 1.445026e-01			 1.116351e+04             4.625917e+00
	6400	 1.446628e-01			 1.133974e+04             4.632500e+00
	6500	 1.447923e-01			 1.151649e+04             4.779000e+00
	6600	 1.451313e-01			 1.169368e+04             4.799667e+00
	6700	 1.453358e-01			 1.187140e+04             4.937833e+00
	6800	 1.455797e-01			 1.204951e+04             4.961583e+00
	6900	 1.457017e-01			 1.222711e+04             5.091833e+00
	7000	 1.459167e-01			 1.240420e+04             5.122333e+00
	7100	 1.459554e-01			 1.258159e+04             5.240500e+00
	7200	 1.462697e-01			 1.275971e+04             5.290917e+00
	7300	 1.465856e-01			 1.293742e+04             5.409833e+00
	7400	 1.467354e-01			 1.311474e+04             5.448583e+00
	7500	 1.467778e-01			 1.329095e+04             5.559750e+00
	7600	 1.468969e-01			 1.346792e+04             5.604417e+00
	7700	 1.470671e-01			 1.364515e+04             5.719750e+00
	7800	 1.471603e-01			 1.382250e+04             5.758750e+00
	7900	 1.473914e-01			 1.400071e+04             5.885167e+00
	8000	 1.475115e-01			 1.417755e+04             5.915750e+00
	8100	 1.476091e-01			 1.435574e+04             6.040583e+00
	8200	 1.477551e-01			 1.453397e+04             6.075333e+00
	8300	 1.479709e-01			 1.471073e+04             6.206250e+00
	8400	 1.480317e-01			 1.488809e+04             6.228417e+00
	8500	 1.481941e-01			 1.506602e+04             6.368083e+00
	8600	 1.484399e-01			 1.524423e+04             6.397750e+00
	8700	 1.485738e-01			 1.542233e+04             6.528167e+00
	8800	 1.487528e-01			 1.560027e+04             6.562083e+00
	8900	 1.488343e-01			 1.577986e+04             6.684167e+00
	9000	 1.489565e-01			 1.595805e+04             6.721917e+00
	9100	 1.490092e-01			 1.613525e+04             6.837917e+00
	9200	 1.491812e-01			 1.631230e+04             6.886750e+00
	9300	 1.491864e-01			 1.649002e+04             6.987583e+00
	9400	 1.494415e-01			 1.666746e+04             7.059917e+00
	9500	 1.496456e-01			 1.684702e+04             7.156417e+00
	9600	 1.498724e-01			 1.702574e+04             7.231333e+00
	9700	 1.499674e-01			 1.720373e+04             7.315500e+00
	9800	 1.500264e-01			 1.738191e+04             7.387083e+00
	9900	 1.500833e-01			 1.755985e+04             7.471167e+00
	10000	 1.502917e-01			 1.773748e+04             7.558000e+00
	10100	 1.502781e-01			 1.791542e+04             7.620083e+00
	10200	 1.503742e-01			 1.809437e+04             7.718083e+00
	10300	 1.504531e-01			 1.827299e+04             7.778583e+00
	10400	 1.504816e-01			 1.845074e+04             7.871500e+00
	10500	 1.504524e-01			 1.862881e+04             7.926000e+00
	10600	 1.504237e-01			 1.880682e+04             8.018917e+00
	10700	 1.504673e-01			 1.898500e+04             8.081083e+00
	10800	 1.504738e-01			 1.916374e+04             8.170083e+00
	10900	 1.506040e-01			 1.934294e+04             8.245750e+00
	11000	 1.505674e-01			 1.952010e+04             8.316667e+00
	11100	 1.505721e-01			 1.969801e+04             8.396833e+00
	11200	 1.505089e-01			 1.987504e+04             8.460167e+00
	11300	 1.504978e-01			 2.005222e+04             8.546083e+00
	11400	 1.506389e-01			 2.023002e+04             8.626750e+00
	11500	 1.506152e-01			 2.040852e+04             8.694000e+00
	11600	 1.507759e-01			 2.058687e+04             8.796000e+00
	11700	 1.509352e-01			 2.076529e+04             8.863417e+00
	11800	 1.509668e-01			 2.094268e+04             8.950667e+00
	11900	 1.510315e-01			 2.112075e+04             9.022083e+00
	12000	 1.509944e-01			 2.129850e+04             9.097250e+00
	12100	 1.510585e-01			 2.147649e+04             9.180833e+00
	12200	 1.511441e-01			 2.165514e+04             9.258750e+00
	12300	 1.511599e-01			 2.183289e+04             9.333917e+00
	12400	 1.511929e-01			 2.201005e+04             9.414000e+00
	12500	 1.511287e-01			 2.218798e+04             9.477083e+00
	12600	 1.511250e-01			 2.236645e+04             9.564667e+00
	12700	 1.512238e-01			 2.254398e+04             9.640750e+00
	12800	 1.511934e-01			 2.272184e+04             9.712000e+00
	12900	 1.511583e-01			 2.290067e+04             9.787417e+00
	13000	 1.511628e-01			 2.307792e+04             9.863750e+00
	13100	 1.512036e-01			 2.325558e+04             9.943917e+00
	13200	 1.512449e-01			 2.343374e+04             1.002042e+01
	13300	 1.511986e-01			 2.361172e+04             1.008900e+01
	13400	 1.511673e-01			 2.378979e+04             1.016742e+01
	13500	 1.512469e-01			 2.396754e+04             1.025092e+01
	13600	 1.513529e-01			 2.414479e+04             1.033308e+01
	13700	 1.514319e-01			 2.432238e+04             1.041308e+01
	13800	 1.514372e-01			 2.449989e+04             1.048525e+01
	13900	 1.514514e-01			 2.467864e+04             1.056650e+01
	14000	 1.514905e-01			 2.485707e+04             1.064217e+01
	14100	 1.515047e-01			 2.503530e+04             1.072000e+01
	14200	 1.514589e-01			 2.521420e+04             1.078717e+01
	14300	 1.514534e-01			 2.539245e+04             1.087067e+01
	14400	 1.514485e-01			 2.557031e+04             1.093792e+01
	14500	 1.514287e-01			 2.574942e+04             1.101925e+01
	14600	 1.514561e-01			 2.592736e+04             1.109333e+01
	14700	 1.514785e-01			 2.610524e+04             1.117400e+01
	14800	 1.514505e-01			 2.628375e+04             1.124067e+01
	14900	 1.515632e-01			 2.646286e+04             1.134225e+01
	15000	 1.517072e-01			 2.664082e+04             1.141383e+01
	15100	 1.516810e-01			 2.681913e+04             1.149000e+01
	15200	 1.517500e-01			 2.699778e+04             1.157600e+01
	15300	 1.518007e-01			 2.717591e+04             1.164950e+01
	15400	 1.518750e-01			 2.735410e+04             1.173925e+01
	15500	 1.519081e-01			 2.753253e+04             1.180650e+01
	15600	 1.519509e-01			 2.771150e+04             1.189783e+01
	15700	 1.519756e-01			 2.789007e+04             1.196233e+01
	15800	 1.520153e-01			 2.806724e+04             1.205608e+01
	15900	 1.520430e-01			 2.824514e+04             1.211875e+01
	16000	 1.521099e-01			 2.842403e+04             1.221883e+01
	16100	 1.522676e-01			 2.860244e+04             1.229625e+01
	16200	 1.522510e-01			 2.878107e+04             1.236842e+01
	16300	 1.522643e-01			 2.895963e+04             1.245067e+01
	16400	 1.522495e-01			 2.913845e+04             1.251825e+01
	16500	 1.523551e-01			 2.931867e+04             1.262033e+01
	16600	 1.524488e-01			 2.949768e+04             1.268617e+01
	16700	 1.524880e-01			 2.967645e+04             1.277933e+01
	16800	 1.524737e-01			 2.985561e+04             1.283625e+01
	16900	 1.525444e-01			 3.003495e+04             1.294375e+01
	17000	 1.526206e-01			 3.021282e+04             1.300175e+01
	17100	 1.526803e-01			 3.039247e+04             1.310658e+01
	17200	 1.527902e-01			 3.057308e+04             1.317333e+01
	17300	 1.529008e-01			 3.075259e+04             1.327850e+01
	17400	 1.529875e-01			 3.093163e+04             1.334133e+01
	17500	 1.529695e-01			 3.111125e+04             1.342833e+01
	17600	 1.529574e-01			 3.129042e+04             1.349217e+01
	17700	 1.529440e-01			 3.147034e+04             1.357892e+01
	17800	 1.529204e-01			 3.165119e+04             1.364092e+01
	17900	 1.528426e-01			 3.183118e+04             1.371792e+01
	18000	 1.528227e-01			 3.201142e+04             1.379017e+01
	18100	 1.528407e-01			 3.219150e+04             1.387400e+01
	18200	 1.528768e-01			 3.237234e+04             1.394958e+01
	18300	 1.528866e-01			 3.255206e+04             1.402867e+01
	18400	 1.528374e-01			 3.273115e+04             1.409342e+01
	18500	 1.529153e-01			 3.291220e+04             1.419592e+01
	18600	 1.530072e-01			 3.309065e+04             1.426342e+01
	18700	 1.531292e-01			 3.327079e+04             1.437175e+01
	18800	 1.531432e-01			 3.345152e+04             1.441917e+01
	18900	 1.531680e-01			 3.363176e+04             1.452958e+01
	19000	 1.531842e-01			 3.381213e+04             1.457542e+01
	19100	 1.532312e-01			 3.399117e+04             1.469175e+01
	19200	 1.532209e-01			 3.417062e+04             1.472667e+01
	19300	 1.532595e-01			 3.435069e+04             1.485242e+01
	19400	 1.532887e-01			 3.453015e+04             1.488558e+01
	19500	 1.532479e-01			 3.471084e+04             1.499775e+01
	19600	 1.532989e-01			 3.488927e+04             1.504883e+01
	19700	 1.533388e-01			 3.506897e+04             1.515892e+01
	19800	 1.533981e-01			 3.524939e+04             1.521392e+01
	19900	 1.533903e-01			 3.542714e+04             1.531075e+01
	20000	 1.534404e-01			 3.560716e+04             1.537733e+01
	20100	 1.535062e-01			 3.578719e+04             1.547742e+01
	20200	 1.536267e-01			 3.596746e+04             1.555517e+01
	20300	 1.536437e-01			 3.614699e+04             1.563450e+01
	20400	 1.536879e-01			 3.632734e+04             1.571783e+01
	20500	 1.537207e-01			 3.650841e+04             1.579492e+01
	20600	 1.537581e-01			 3.668815e+04             1.587925e+01
	20700	 1.537814e-01			 3.686796e+04             1.595350e+01
	20800	 1.538806e-01			 3.704920e+04             1.605367e+01
	20900	 1.539238e-01			 3.722908e+04             1.611642e+01
	21000	 1.539972e-01			 3.740938e+04             1.622300e+01
	21100	 1.540154e-01			 3.758988e+04             1.627425e+01
	21200	 1.540731e-01			 3.776918e+04             1.638925e+01
	21300	 1.540513e-01			 3.794917e+04             1.642367e+01
	21400	 1.541141e-01			 3.812949e+04             1.655675e+01
	21500	 1.541775e-01			 3.830996e+04             1.659142e+01
	21600	 1.541983e-01			 3.848984e+04             1.671542e+01
	21700	 1.541801e-01			 3.866965e+04             1.674167e+01
	21800	 1.541632e-01			 3.885002e+04             1.686592e+01
	21900	 1.541537e-01			 3.902932e+04             1.689375e+01
	22000	 1.542148e-01			 3.920890e+04             1.703350e+01
	22100	 1.542225e-01			 3.938912e+04             1.704967e+01
	22200	 1.542665e-01			 3.956938e+04             1.719750e+01
	22300	 1.542971e-01			 3.974971e+04             1.721075e+01
	22400	 1.543754e-01			 3.993072e+04             1.736933e+01
	22500	 1.543622e-01			 4.011156e+04             1.736217e+01
	22600	 1.543178e-01			 4.029111e+04             1.751367e+01
	22700	 1.543205e-01			 4.047101e+04             1.751708e+01
	22800	 1.543710e-01			 4.065188e+04             1.767950e+01
	22900	 1.543854e-01			 4.082959e+04             1.767475e+01
	23000	 1.544486e-01			 4.100978e+04             1.784842e+01
	23100	 1.545447e-01			 4.119043e+04             1.785142e+01
	23200	 1.546175e-01			 4.137042e+04             1.801983e+01
	23300	 1.547028e-01			 4.155027e+04             1.802592e+01
	23400	 1.546980e-01			 4.172920e+04             1.817342e+01
	23500	 1.547514e-01			 4.190914e+04             1.819317e+01
	23600	 1.547938e-01			 4.208880e+04             1.833817e+01
	23700	 1.548214e-01			 4.226873e+04             1.835450e+01
	23800	 1.548690e-01			 4.244881e+04             1.850433e+01
	23900	 1.549310e-01			 4.262878e+04             1.852417e+01
	24000	 1.549406e-01			 4.280899e+04             1.866158e+01
	24100	 1.549630e-01			 4.299003e+04             1.868450e+01
	24200	 1.550224e-01			 4.317037e+04             1.883092e+01
	24300	 1.549901e-01			 4.335059e+04             1.883167e+01
	24400	 1.550423e-01			 4.353021e+04             1.899867e+01
	24500	 1.551493e-01			 4.371027e+04             1.901292e+01
	24600	 1.552175e-01			 4.388967e+04             1.917058e+01
	24700	 1.552463e-01			 4.406929e+04             1.917525e+01
	24800	 1.552476e-01			 4.425003e+04             1.932617e+01
	24900	 1.553377e-01			 4.442972e+04             1.935292e+01
	25000	 1.553597e-01			 4.460900e+04             1.948700e+01
	25100	 1.553689e-01			 4.478882e+04             1.951058e+01
	25200	 1.553598e-01			 4.496906e+04             1.964008e+01
	25300	 1.553821e-01			 4.514872e+04             1.967158e+01
	25400	 1.553711e-01			 4.532861e+04             1.979267e+01
	25500	 1.554458e-01			 4.550771e+04             1.984600e+01
	25600	 1.555013e-01			 4.568801e+04             1.996233e+01
	25700	 1.555292e-01			 4.586731e+04             2.000867e+01
	25800	 1.555484e-01			 4.604680e+04             2.012283e+01
	25900	 1.555727e-01			 4.622604e+04             2.017050e+01
	26000	 1.555811e-01			 4.640527e+04             2.028058e+01
	26100	 1.556264e-01			 4.658522e+04             2.033792e+01
	26200	 1.556170e-01			 4.676535e+04             2.043375e+01
	26300	 1.556309e-01			 4.694457e+04             2.049717e+01
	26400	 1.556329e-01			 4.712511e+04             2.058992e+01
	26500	 1.556528e-01			 4.730454e+04             2.065808e+01
	26600	 1.556836e-01			 4.748517e+04             2.075375e+01
	26700	 1.557278e-01			 4.766473e+04             2.082558e+01
	26800	 1.557466e-01			 4.784506e+04             2.091450e+01
	26900	 1.557509e-01			 4.802418e+04             2.098250e+01
	27000	 1.558145e-01			 4.820327e+04             2.108742e+01
	27100	 1.558847e-01			 4.838253e+04             2.115733e+01
	27200	 1.559479e-01			 4.856215e+04             2.126050e+01
	27300	 1.559722e-01			 4.874216e+04             2.131992e+01
	27400	 1.560003e-01			 4.892179e+04             2.142417e+01
	27500	 1.560812e-01			 4.910140e+04             2.149817e+01
	27600	 1.561159e-01			 4.928125e+04             2.158983e+01
	27700	 1.561312e-01			 4.946118e+04             2.165850e+01
	27800	 1.561244e-01			 4.964133e+04             2.174408e+01
	27900	 1.561843e-01			 4.982066e+04             2.183133e+01
	28000	 1.562173e-01			 5.000020e+04             2.190950e+01
	28100	 1.562453e-01			 5.018094e+04             2.199542e+01
	28200	 1.563035e-01			 5.036119e+04             2.208217e+01
	28300	 1.563592e-01			 5.054065e+04             2.216750e+01
	28400	 1.563627e-01			 5.072042e+04             2.223950e+01
	28500	 1.563289e-01			 5.089944e+04             2.231425e+01
	28600	 1.563797e-01			 5.107955e+04             2.241033e+01
	28700	 1.564065e-01			 5.126048e+04             2.247833e+01
	28800	 1.563973e-01			 5.144096e+04             2.256408e+01
	28900	 1.564025e-01			 5.162039e+04             2.263625e+01
	29000	 1.563710e-01			 5.180117e+04             2.271133e+01
	29100	 1.563597e-01			 5.198235e+04             2.278933e+01
	29200	 1.564072e-01			 5.216249e+04             2.288158e+01
	29300	 1.564542e-01			 5.234239e+04             2.295950e+01
	29400	 1.564705e-01			 5.252187e+04             2.304283e+01
	29500	 1.564782e-01			 5.270178e+04             2.311825e+01
	29600	 1.565515e-01			 5.288204e+04             2.322100e+01
	29700	 1.565960e-01			 5.306253e+04             2.328800e+01
	29800	 1.566096e-01			 5.324212e+04             2.338167e+01
	29900	 1.566037e-01			 5.342136e+04             2.344283e+01
	30000	 1.566017e-01			 5.360157e+04             2.353767e+01
	30100	 1.566368e-01			 5.378270e+04             2.361000e+01
	30200	 1.566965e-01			 5.396285e+04             2.371233e+01
	30300	 1.567395e-01			 5.414303e+04             2.377975e+01
	30400	 1.567374e-01			 5.432382e+04             2.386842e+01
	30500	 1.567653e-01			 5.450441e+04             2.394500e+01
	30600	 1.567800e-01			 5.468453e+04             2.402967e+01
	30700	 1.568179e-01			 5.486556e+04             2.411342e+01
	30800	 1.568377e-01			 5.504498e+04             2.419258e+01
	30900	 1.568401e-01			 5.522480e+04             2.427100e+01
	31000	 1.568858e-01			 5.540559e+04             2.436358e+01
	31100	 1.568816e-01			 5.558545e+04             2.442658e+01
	31200	 1.569033e-01			 5.576469e+04             2.452725e+01
	31300	 1.569023e-01			 5.594443e+04             2.458317e+01
	31400	 1.569145e-01			 5.612466e+04             2.468800e+01
	31500	 1.569315e-01			 5.630539e+04             2.474542e+01
	31600	 1.568816e-01			 5.648526e+04             2.482917e+01
	31700	 1.568452e-01			 5.666612e+04             2.489075e+01
	31800	 1.568305e-01			 5.684569e+04             2.498133e+01
	31900	 1.568119e-01			 5.702589e+04             2.504167e+01
	32000	 1.567951e-01			 5.720629e+04             2.513275e+01
	32100	 1.568471e-01			 5.738751e+04             2.521517e+01
	32200	 1.568540e-01			 5.756794e+04             2.529183e+01
	32300	 1.568661e-01			 5.774850e+04             2.537592e+01
	32400	 1.568763e-01			 5.792847e+04             2.545200e+01
	32500	 1.569110e-01			 5.810929e+04             2.554408e+01
	32600	 1.569642e-01			 5.828997e+04             2.562625e+01
	32700	 1.569952e-01			 5.847105e+04             2.571117e+01
	32800	 1.570173e-01			 5.865400e+04             2.579050e+01
	32900	 1.570496e-01			 5.883677e+04             2.587883e+01
	33000	 1.570414e-01			 5.902025e+04             2.594483e+01
	33100	 1.570481e-01			 5.920267e+04             2.603808e+01
	33200	 1.570663e-01			 5.938540e+04             2.610792e+01
	33300	 1.570606e-01			 5.956854e+04             2.619325e+01
	33400	 1.570679e-01			 5.975078e+04             2.626742e+01
	33500	 1.570560e-01			 5.993407e+04             2.634633e+01
	33600	 1.570536e-01			 6.011727e+04             2.642367e+01
	33700	 1.570846e-01			 6.030024e+04             2.651383e+01
	33800	 1.571467e-01			 6.048377e+04             2.660175e+01
	33900	 1.571999e-01			 6.066692e+04             2.668900e+01
	34000	 1.572176e-01			 6.085012e+04             2.676500e+01
	34100	 1.572258e-01			 6.103334e+04             2.684900e+01
	34200	 1.572680e-01			 6.121579e+04             2.693667e+01
	34300	 1.573154e-01			 6.140040e+04             2.702250e+01
	34400	 1.573491e-01			 6.158393e+04             2.710558e+01
	34500	 1.574068e-01			 6.176700e+04             2.719975e+01
	34600	 1.574617e-01			 6.195058e+04             2.728200e+01
	34700	 1.575094e-01			 6.213324e+04             2.737375e+01
	34800	 1.574744e-01			 6.231598e+04             2.742733e+01
	34900	 1.574740e-01			 6.249911e+04             2.753108e+01
	35000	 1.575010e-01			 6.268265e+04             2.759425e+01
	35100	 1.574765e-01			 6.286576e+04             2.768000e+01
	35200	 1.574846e-01			 6.304918e+04             2.775458e+01
	35300	 1.575434e-01			 6.323257e+04             2.785825e+01
	35400	 1.575824e-01			 6.341574e+04             2.792592e+01
	35500	 1.575948e-01			 6.359744e+04             2.802025e+01
	35600	 1.576526e-01			 6.378050e+04             2.810408e+01
	35700	 1.576555e-01			 6.396410e+04             2.817892e+01
	35800	 1.576734e-01			 6.414642e+04             2.826817e+01
	35900	 1.577101e-01			 6.433110e+04             2.834975e+01
	36000	 1.577220e-01			 6.451411e+04             2.843017e+01
	36100	 1.577805e-01			 6.469724e+04             2.852858e+01
	36200	 1.578257e-01			 6.488179e+04             2.860433e+01
	36300	 1.578407e-01			 6.506506e+04             2.869183e+01
	36400	 1.578352e-01			 6.524867e+04             2.876017e+01
	36500	 1.578646e-01			 6.543221e+04             2.886042e+01
	36600	 1.578739e-01			 6.561583e+04             2.892142e+01
	36700	 1.578862e-01			 6.579930e+04             2.902283e+01
	36800	 1.579108e-01			 6.598267e+04             2.908833e+01
	36900	 1.579582e-01			 6.616712e+04             2.919825e+01
	37000	 1.579705e-01			 6.635093e+04             2.925083e+01
	37100	 1.579832e-01			 6.653411e+04             2.936092e+01
	37200	 1.579996e-01			 6.671927e+04             2.941492e+01
	37300	 1.580438e-01			 6.690265e+04             2.953542e+01
	37400	 1.580804e-01			 6.708624e+04             2.958667e+01
	37500	 1.580816e-01			 6.727012e+04             2.969392e+01
	37600	 1.581108e-01			 6.745410e+04             2.975575e+01
	37700	 1.581251e-01			 6.763818e+04             2.985742e+01
	37800	 1.581325e-01			 6.782201e+04             2.991667e+01
	37900	 1.581583e-01			 6.800702e+04             3.002533e+01
	38000	 1.581803e-01			 6.819069e+04             3.008317e+01
	38100	 1.581942e-01			 6.837446e+04             3.018883e+01
	38200	 1.581856e-01			 6.855986e+04             3.023808e+01
	38300	 1.581773e-01			 6.874432e+04             3.034383e+01
	38400	 1.581608e-01			 6.892818e+04             3.038992e+01
	38500	 1.581519e-01			 6.911270e+04             3.049858e+01
	38600	 1.581781e-01			 6.929645e+04             3.055817e+01
	38700	 1.581938e-01			 6.947981e+04             3.066283e+01
	38800	 1.582197e-01			 6.966430e+04             3.072642e+01
	38900	 1.582151e-01			 6.984803e+04             3.081925e+01
	39000	 1.581979e-01			 7.003168e+04             3.087792e+01
	39100	 1.581639e-01			 7.021576e+04             3.096417e+01
	39200	 1.581465e-01			 7.039980e+04             3.102925e+01
	39300	 1.581491e-01			 7.058413e+04             3.112333e+01
	39400	 1.581870e-01			 7.076853e+04             3.120233e+01
	39500	 1.581888e-01			 7.095310e+04             3.128225e+01
	39600	 1.582054e-01			 7.113683e+04             3.136708e+01
	39700	 1.582030e-01			 7.132003e+04             3.143950e+01
	39800	 1.581750e-01			 7.150427e+04             3.151417e+01
	39900	 1.581775e-01			 7.168757e+04             3.159867e+01
	40000	 1.582115e-01			 7.187085e+04             3.168592e+01
	40100	 1.582442e-01			 7.205447e+04             3.177000e+01
	40200	 1.582573e-01			 7.223835e+04             3.184942e+01
	40300	 1.583100e-01			 7.242218e+04             3.194950e+01
	40400	 1.583542e-01			 7.260620e+04             3.202558e+01
	40500	 1.584218e-01			 7.279014e+04             3.213525e+01
	40600	 1.584631e-01			 7.297459e+04             3.220075e+01
	40700	 1.584951e-01			 7.315886e+04             3.230675e+01
	40800	 1.585035e-01			 7.334343e+04             3.236267e+01
	40900	 1.585570e-01			 7.352783e+04             3.248717e+01
	41000	 1.585876e-01			 7.371169e+04             3.253375e+01
	41100	 1.585813e-01			 7.389665e+04             3.264317e+01
	41200	 1.585785e-01			 7.408106e+04             3.269117e+01
	41300	 1.586158e-01			 7.426527e+04             3.281717e+01
	41400	 1.586355e-01			 7.444951e+04             3.285792e+01
	41500	 1.586562e-01			 7.463302e+04             3.298442e+01
	41600	 1.586765e-01			 7.481602e+04             3.302500e+01
	41700	 1.586871e-01			 7.499890e+04             3.314750e+01
	41800	 1.587239e-01			 7.518248e+04             3.319908e+01
	41900	 1.587319e-01			 7.536545e+04             3.330958e+01
	42000	 1.587204e-01			 7.554943e+04             3.335300e+01
	42100	 1.587193e-01			 7.573401e+04             3.346783e+01
	42200	 1.587421e-01			 7.591703e+04             3.352133e+01
	42300	 1.587512e-01			 7.610077e+04             3.363042e+01
	42400	 1.587311e-01			 7.628512e+04             3.367158e+01
	42500	 1.587429e-01			 7.646915e+04             3.379417e+01
	42600	 1.587821e-01			 7.665375e+04             3.384700e+01
	42700	 1.587923e-01			 7.683770e+04             3.395733e+01
	42800	 1.587743e-01			 7.702062e+04             3.399808e+01
	42900	 1.587787e-01			 7.720385e+04             3.411800e+01
	43000	 1.588153e-01			 7.738705e+04             3.417258e+01
	43100	 1.588544e-01			 7.757028e+04             3.429367e+01
	43200	 1.588536e-01			 7.775338e+04             3.433108e+01
	43300	 1.588451e-01			 7.793636e+04             3.444883e+01
	43400	 1.588742e-01			 7.812045e+04             3.450258e+01
	43500	 1.588734e-01			 7.830396e+04             3.460733e+01
	43600	 1.588830e-01			 7.848811e+04             3.466567e+01
	43700	 1.588741e-01			 7.867270e+04             3.476233e+01
	43800	 1.588927e-01			 7.885693e+04             3.483267e+01
	43900	 1.589531e-01			 7.904032e+04             3.494775e+01
	44000	 1.589843e-01			 7.922409e+04             3.500533e+01
	44100	 1.590028e-01			 7.940831e+04             3.511492e+01
	44200	 1.590126e-01			 7.959229e+04             3.516867e+01
	44300	 1.589987e-01			 7.977572e+04             3.526775e+01
	44400	 1.589925e-01			 7.996000e+04             3.532492e+01
	44500	 1.590062e-01			 8.014385e+04             3.543283e+01
	44600	 1.590114e-01			 8.032679e+04             3.548625e+01
	44700	 1.590263e-01			 8.051122e+04             3.559850e+01
	44800	 1.590597e-01			 8.069578e+04             3.566025e+01
	44900	 1.590900e-01			 8.087998e+04             3.577117e+01
	45000	 1.590956e-01			 8.106473e+04             3.582183e+01
	45100	 1.591059e-01			 8.124891e+04             3.593492e+01
	45200	 1.591460e-01			 8.143315e+04             3.599908e+01
	45300	 1.591564e-01			 8.161760e+04             3.609875e+01
	45400	 1.591843e-01			 8.180105e+04             3.617092e+01
	45500	 1.592267e-01			 8.198501e+04             3.627725e+01
	45600	 1.592326e-01			 8.216929e+04             3.633283e+01
	45700	 1.592704e-01			 8.235318e+04             3.645375e+01
	45800	 1.592767e-01			 8.253671e+04             3.649500e+01
	45900	 1.592660e-01			 8.271967e+04             3.660808e+01
	46000	 1.592926e-01			 8.290381e+04             3.666650e+01
	46100	 1.593268e-01			 8.308685e+04             3.678317e+01
	46200	 1.593398e-01			 8.327115e+04             3.683183e+01
