# xbin [px] 	 ybin [px] 	 vrms [Km/s] 	 erms [km/s]
-2.36454909e+01 	 -1.47642020e+01 	 2.09903058e+02 	 4.27405587e+00
-1.06811636e+01 	 6.46257347e+00 	 2.59601697e+02 	 1.13056379e+01
2.07903735e+01 	 2.13029379e+00 	 2.40407356e+02 	 1.67672685e+01
2.12671493e+01 	 -4.60648755e+00 	 2.41157250e+02 	 1.02281456e+01
-1.09927262e+01 	 -5.82941298e+00 	 2.35724373e+02 	 1.62468043e+01
-1.97350902e+01 	 1.31645054e+01 	 2.04236837e+02 	 1.46237080e+01
-9.67974925e+00 	 2.09480301e+00 	 2.74097876e+02 	 1.46615953e+00
4.71308809e+00 	 8.61322376e-01 	 2.79748597e+02 	 1.89148699e+01
-2.98387161e+01 	 1.95338168e+01 	 2.11242621e+02 	 8.90962805e+00
2.43204945e+01 	 -1.16945656e+01 	 2.22324875e+02 	 2.91700205e+00
-1.24506352e+01 	 8.00406123e-01 	 2.69807229e+02 	 8.12977636e-01
2.41146824e+01 	 1.93452354e+01 	 2.01954839e+02 	 3.81238597e+00
-1.45474762e+01 	 2.57436172e+00 	 2.58034843e+02 	 5.13121423e+00
1.84181210e+01 	 -4.22519784e+00 	 2.67972252e+02 	 1.22024025e+01
1.38643822e+01 	 -1.35572394e+01 	 2.08727610e+02 	 2.29684722e+00
6.04191407e+00 	 1.46345783e+01 	 1.99728717e+02 	 7.02104287e+00
2.90112966e+01 	 -1.68253684e+01 	 2.07430232e+02 	 2.35321759e+00
-4.29916352e+00 	 -1.18182856e+01 	 2.13580358e+02 	 3.43771048e+00
-2.96181057e+00 	 1.91054291e+00 	 3.07403062e+02 	 3.30520436e+00
-2.44003974e+01 	 -8.12556898e+00 	 2.40120566e+02 	 2.95427964e+00
2.56550544e+01 	 2.76014926e+00 	 2.35989323e+02 	 1.15148960e+01
-2.55528015e+00 	 1.01410396e+01 	 2.29918267e+02 	 5.15141508e+00
1.45117291e+01 	 -1.80568387e+01 	 1.87091913e+02 	 3.76960582e+00
1.25218437e+01 	 1.35697339e+01 	 2.16278636e+02 	 7.45144779e+00
-2.00437269e+01 	 1.12399175e+01 	 2.01924522e+02 	 2.54393291e+01
-1.28078030e+01 	 -7.74120987e+00 	 2.23577751e+02 	 1.73155342e+01
9.91568792e+00 	 -1.55443131e+01 	 1.98863246e+02 	 4.29539579e+00
9.89234693e+00 	 1.55142717e+01 	 2.16687345e+02 	 2.20170835e+01
1.17786761e+01 	 -2.38688493e+00 	 2.76872635e+02 	 9.86917491e+00
-3.70713694e+00 	 1.06038438e+01 	 2.12116269e+02 	 8.06557343e+00
3.93852007e+00 	 -1.66038335e+01 	 1.60828489e+02 	 1.99975886e+01
4.96026527e+00 	 1.25937481e+01 	 2.13379831e+02 	 8.77746655e+00
-9.77601699e+00 	 1.71030632e+01 	 1.86060914e+02 	 9.52376005e-01
1.50430200e+01 	 2.96255301e+00 	 2.68827984e+02 	 6.98126122e+00
1.50986393e+01 	 -1.68340416e+01 	 1.98648631e+02 	 1.36266252e+00
2.15633445e+01 	 1.28601645e+01 	 2.21176705e+02 	 3.50336086e-01
2.45922996e+01 	 -1.48547521e+01 	 2.49199158e+02 	 3.49666321e+01
-2.50931948e+01 	 -1.44633771e+01 	 2.15670323e+02 	 7.24471877e-02
-6.03727739e+00 	 -3.02772556e+00 	 2.78567118e+02 	 1.88204582e+00
3.73310272e+00 	 -1.51102580e+01 	 1.86239112e+02 	 1.43534599e+00
-1.79160299e+01 	 1.24657739e+01 	 2.14016685e+02 	 6.89655182e+00
-1.92074556e+00 	 1.23175284e+01 	 2.17749267e+02 	 1.17019249e+01
-2.95544173e+01 	 2.06370904e+00 	 2.37078877e+02 	 4.18085962e+00
2.59159289e+01 	 3.28701837e+00 	 2.53836111e+02 	 7.51591408e+00
-1.76342564e+01 	 8.71030249e+00 	 2.41703912e+02 	 3.36359219e+00
-7.26084902e+00 	 6.73535789e+00 	 2.64233350e+02 	 1.44066327e+01
-2.82408166e+01 	 5.43601437e+00 	 2.44019914e+02 	 4.96590923e+00
-2.80681239e+01 	 9.79122621e+00 	 2.15139247e+02 	 1.43404361e+01
-1.62521987e+00 	 -1.51298258e+01 	 1.70518123e+02 	 1.56771485e+01
