# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	4800	 1.260712e-01			 2.616690e+04             3.036917e+00
	4900	 1.265646e-01			 2.671597e+04             3.164750e+00
	5000	 1.270117e-01			 2.726701e+04             3.185833e+00
	5100	 1.276977e-01			 2.781656e+04             3.326750e+00
	5200	 1.280737e-01			 2.836604e+04             3.333083e+00
	5300	 1.286085e-01			 2.891899e+04             3.483167e+00
	5400	 1.291836e-01			 2.946897e+04             3.492750e+00
	5500	 1.296985e-01			 3.001885e+04             3.640667e+00
	5600	 1.303065e-01			 3.057118e+04             3.656500e+00
	5700	 1.310307e-01			 3.112233e+04             3.812250e+00
	5800	 1.316566e-01			 3.167451e+04             3.823833e+00
	5900	 1.323150e-01			 3.222614e+04             3.982750e+00
	6000	 1.327806e-01			 3.277739e+04             3.984083e+00
	6100	 1.332637e-01			 3.332788e+04             4.145000e+00
	6200	 1.337661e-01			 3.387852e+04             4.148500e+00
	6300	 1.342434e-01			 3.442825e+04             4.308833e+00
	6400	 1.347109e-01			 3.498056e+04             4.312667e+00
	6500	 1.351218e-01			 3.553155e+04             4.470250e+00
	6600	 1.357790e-01			 3.608366e+04             4.491167e+00
	6700	 1.361741e-01			 3.663368e+04             4.632500e+00
	6800	 1.366115e-01			 3.718589e+04             4.657083e+00
	6900	 1.369891e-01			 3.773894e+04             4.795167e+00
	7000	 1.375274e-01			 3.828943e+04             4.831750e+00
	7100	 1.378920e-01			 3.884105e+04             4.958583e+00
	7200	 1.383611e-01			 3.939149e+04             5.003417e+00
	7300	 1.386621e-01			 3.994200e+04             5.118917e+00
	7400	 1.389403e-01			 4.049224e+04             5.162667e+00
	7500	 1.394278e-01			 4.104310e+04             5.294417e+00
	7600	 1.398827e-01			 4.159312e+04             5.336667e+00
	7700	 1.403463e-01			 4.214517e+04             5.470000e+00
	7800	 1.407885e-01			 4.269902e+04             5.511500e+00
	7900	 1.412637e-01			 4.325423e+04             5.648333e+00
	8000	 1.415365e-01			 4.380800e+04             5.674583e+00
	8100	 1.417860e-01			 4.436094e+04             5.810083e+00
	8200	 1.421463e-01			 4.491366e+04             5.845917e+00
	8300	 1.423494e-01			 4.546759e+04             5.969083e+00
	8400	 1.427222e-01			 4.601897e+04             6.019583e+00
	8500	 1.430314e-01			 4.656995e+04             6.138083e+00
	8600	 1.432868e-01			 4.712202e+04             6.184583e+00
	8700	 1.435824e-01			 4.767584e+04             6.307083e+00
	8800	 1.440426e-01			 4.822833e+04             6.368667e+00
	8900	 1.442715e-01			 4.878126e+04             6.471500e+00
	9000	 1.446815e-01			 4.933292e+04             6.549833e+00
	9100	 1.451575e-01			 4.988702e+04             6.659500e+00
	9200	 1.454257e-01			 5.044062e+04             6.719667e+00
	9300	 1.457419e-01			 5.099038e+04             6.834333e+00
	9400	 1.460541e-01			 5.154370e+04             6.894750e+00
	9500	 1.463123e-01			 5.210028e+04             7.004917e+00
	9600	 1.465217e-01			 5.265352e+04             7.061167e+00
	9700	 1.467191e-01			 5.320559e+04             7.170583e+00
	9800	 1.469991e-01			 5.375836e+04             7.235333e+00
	9900	 1.472744e-01			 5.430969e+04             7.344833e+00
	10000	 1.476017e-01			 5.486004e+04             7.415333e+00
	10100	 1.477904e-01			 5.541153e+04             7.511500e+00
	10200	 1.480474e-01			 5.596447e+04             7.589333e+00
	10300	 1.482621e-01			 5.651643e+04             7.681667e+00
	10400	 1.484760e-01			 5.707104e+04             7.759833e+00
	10500	 1.486865e-01			 5.762433e+04             7.852250e+00
	10600	 1.488892e-01			 5.817569e+04             7.930000e+00
	10700	 1.491674e-01			 5.872984e+04             8.030917e+00
	10800	 1.494182e-01			 5.928169e+04             8.106250e+00
	10900	 1.496223e-01			 5.983482e+04             8.202583e+00
	11000	 1.498409e-01			 6.038649e+04             8.279917e+00
	11100	 1.500458e-01			 6.093763e+04             8.375167e+00
	11200	 1.501310e-01			 6.148892e+04             8.439500e+00
	11300	 1.503127e-01			 6.204061e+04             8.545833e+00
	11400	 1.504708e-01			 6.259255e+04             8.607833e+00
	11500	 1.506094e-01			 6.314400e+04             8.712250e+00
	11600	 1.507766e-01			 6.369666e+04             8.777833e+00
	11700	 1.509744e-01			 6.425031e+04             8.886167e+00
	11800	 1.511871e-01			 6.479983e+04             8.953917e+00
	11900	 1.513817e-01			 6.535276e+04             9.060500e+00
	12000	 1.515819e-01			 6.590417e+04             9.129333e+00
	12100	 1.517727e-01			 6.645708e+04             9.235167e+00
	12200	 1.519235e-01			 6.700800e+04             9.299500e+00
	12300	 1.520495e-01			 6.756074e+04             9.402583e+00
	12400	 1.522487e-01			 6.811175e+04             9.476250e+00
	12500	 1.524727e-01			 6.866584e+04             9.582833e+00
	12600	 1.526667e-01			 6.921899e+04             9.653167e+00
	12700	 1.528668e-01			 6.977067e+04             9.760917e+00
	12800	 1.529967e-01			 7.032331e+04             9.822667e+00
	12900	 1.531447e-01			 7.087503e+04             9.933000e+00
	13000	 1.532910e-01			 7.142782e+04             9.994833e+00
	13100	 1.533791e-01			 7.197985e+04             1.009783e+01
	13200	 1.534874e-01			 7.253053e+04             1.016250e+01
	13300	 1.537061e-01			 7.308214e+04             1.028042e+01
	13400	 1.537842e-01			 7.363315e+04             1.032667e+01
	13500	 1.539025e-01			 7.418645e+04             1.045017e+01
	13600	 1.539681e-01			 7.473782e+04             1.048950e+01
	13700	 1.541490e-01			 7.529054e+04             1.062892e+01
	13800	 1.543490e-01			 7.584391e+04             1.067125e+01
	13900	 1.544179e-01			 7.639531e+04             1.079283e+01
	14000	 1.545238e-01			 7.694463e+04             1.084050e+01
	14100	 1.546578e-01			 7.749620e+04             1.096625e+01
	14200	 1.547676e-01			 7.805070e+04             1.101075e+01
	14300	 1.548351e-01			 7.860633e+04             1.113067e+01
	14400	 1.549641e-01			 7.916080e+04             1.118417e+01
	14500	 1.550299e-01			 7.971192e+04             1.129517e+01
	14600	 1.551347e-01			 8.026392e+04             1.135450e+01
	14700	 1.552279e-01			 8.081896e+04             1.146400e+01
	14800	 1.552889e-01			 8.137226e+04             1.151875e+01
	14900	 1.554536e-01			 8.192261e+04             1.164383e+01
	15000	 1.556128e-01			 8.247445e+04             1.169808e+01
	15100	 1.557285e-01			 8.302642e+04             1.181692e+01
	15200	 1.558843e-01			 8.357871e+04             1.187750e+01
	15300	 1.559722e-01			 8.413044e+04             1.198625e+01
	15400	 1.560655e-01			 8.468284e+04             1.204783e+01
	15500	 1.561538e-01			 8.523455e+04             1.215600e+01
	15600	 1.562831e-01			 8.578606e+04             1.222417e+01
	15700	 1.564427e-01			 8.634136e+04             1.233733e+01
	15800	 1.565380e-01			 8.689251e+04             1.239567e+01
	15900	 1.566992e-01			 8.744580e+04             1.251950e+01
	16000	 1.568500e-01			 8.799861e+04             1.257650e+01
	16100	 1.570041e-01			 8.855266e+04             1.270117e+01
	16200	 1.571265e-01			 8.910468e+04             1.275333e+01
	16300	 1.572776e-01			 8.966010e+04             1.288292e+01
	16400	 1.574746e-01			 9.021470e+04             1.294292e+01
	16500	 1.576500e-01			 9.076954e+04             1.306933e+01
	16600	 1.577927e-01			 9.132374e+04             1.312425e+01
	16700	 1.579880e-01			 9.187936e+04             1.325975e+01
	16800	 1.580298e-01			 9.243377e+04             1.328925e+01
	16900	 1.581129e-01			 9.299014e+04             1.343183e+01
	17000	 1.582681e-01			 9.354580e+04             1.347375e+01
	17100	 1.584308e-01			 9.410038e+04             1.361792e+01
	17200	 1.585654e-01			 9.465577e+04             1.365533e+01
	17300	 1.586541e-01			 9.521039e+04             1.379183e+01
	17400	 1.587538e-01			 9.576322e+04             1.383133e+01
	17500	 1.588633e-01			 9.631515e+04             1.396975e+01
	17600	 1.590360e-01			 9.687103e+04             1.402058e+01
	17700	 1.592170e-01			 9.742942e+04             1.416083e+01
	17800	 1.593722e-01			 9.798508e+04             1.420742e+01
	17900	 1.595191e-01			 9.853875e+04             1.434650e+01
	18000	 1.596421e-01			 9.909417e+04             1.438908e+01
	18100	 1.598177e-01			 9.965035e+04             1.453792e+01
	18200	 1.600238e-01			 1.002079e+05             1.458642e+01
	18300	 1.601821e-01			 1.007645e+05             1.472692e+01
	18400	 1.603102e-01			 1.013225e+05             1.477017e+01
	18500	 1.604829e-01			 1.018797e+05             1.491917e+01
	18600	 1.606151e-01			 1.024364e+05             1.495525e+01
	18700	 1.607848e-01			 1.029927e+05             1.511150e+01
	18800	 1.609255e-01			 1.035481e+05             1.514250e+01
	18900	 1.611063e-01			 1.041049e+05             1.530658e+01
	19000	 1.612500e-01			 1.046587e+05             1.533092e+01
	19100	 1.613687e-01			 1.052124e+05             1.549050e+01
	19200	 1.614983e-01			 1.057684e+05             1.551717e+01
	19300	 1.616049e-01			 1.063215e+05             1.567258e+01
	19400	 1.616920e-01			 1.068748e+05             1.569567e+01
	19500	 1.618026e-01			 1.074326e+05             1.585583e+01
	19600	 1.619358e-01			 1.079864e+05             1.588358e+01
	19700	 1.620338e-01			 1.085387e+05             1.603708e+01
	19800	 1.621881e-01			 1.090959e+05             1.607617e+01
	19900	 1.623174e-01			 1.096530e+05             1.622500e+01
	20000	 1.624717e-01			 1.102087e+05             1.626933e+01
	20100	 1.626455e-01			 1.107624e+05             1.642242e+01
	20200	 1.627814e-01			 1.113191e+05             1.645942e+01
	20300	 1.628576e-01			 1.118721e+05             1.660067e+01
	20400	 1.629252e-01			 1.124260e+05             1.663608e+01
	20500	 1.630736e-01			 1.129823e+05             1.679400e+01
	20600	 1.631962e-01			 1.135361e+05             1.682442e+01
	20700	 1.633599e-01			 1.140909e+05             1.699108e+01
	20800	 1.635349e-01			 1.146458e+05             1.702417e+01
	20900	 1.636994e-01			 1.152012e+05             1.718900e+01
	21000	 1.638357e-01			 1.157575e+05             1.721650e+01
	21100	 1.640099e-01			 1.163130e+05             1.738958e+01
	21200	 1.642134e-01			 1.168686e+05             1.742367e+01
	21300	 1.643846e-01			 1.174257e+05             1.759025e+01
	21400	 1.645572e-01			 1.179809e+05             1.762500e+01
	21500	 1.646826e-01			 1.185336e+05             1.778175e+01
	21600	 1.648086e-01			 1.190879e+05             1.781692e+01
	21700	 1.649343e-01			 1.196474e+05             1.797383e+01
	21800	 1.650910e-01			 1.202058e+05             1.801600e+01
	21900	 1.652698e-01			 1.207633e+05             1.817808e+01
	22000	 1.654072e-01			 1.213234e+05             1.821150e+01
	22100	 1.655577e-01			 1.218785e+05             1.837675e+01
	22200	 1.657406e-01			 1.224342e+05             1.841767e+01
	22300	 1.658621e-01			 1.229862e+05             1.856958e+01
	22400	 1.659989e-01			 1.235414e+05             1.861417e+01
	22500	 1.661296e-01			 1.240956e+05             1.876500e+01
	22600	 1.662784e-01			 1.246486e+05             1.881392e+01
	22700	 1.664886e-01			 1.252049e+05             1.897900e+01
	22800	 1.666104e-01			 1.257594e+05             1.900817e+01
	22900	 1.667460e-01			 1.263138e+05             1.917667e+01
	23000	 1.668819e-01			 1.268679e+05             1.920617e+01
	23100	 1.670292e-01			 1.274244e+05             1.937758e+01
	23200	 1.671656e-01			 1.279799e+05             1.940483e+01
	23300	 1.673251e-01			 1.285345e+05             1.958192e+01
	23400	 1.674384e-01			 1.290917e+05             1.959867e+01
	23500	 1.675929e-01			 1.296502e+05             1.978567e+01
	23600	 1.676893e-01			 1.302051e+05             1.978900e+01
	23700	 1.678073e-01			 1.307637e+05             1.998133e+01
	23800	 1.679499e-01			 1.313163e+05             1.999075e+01
	23900	 1.680579e-01			 1.318733e+05             2.017508e+01
	24000	 1.682010e-01			 1.324280e+05             2.019317e+01
	24100	 1.682538e-01			 1.329825e+05             2.035600e+01
	24200	 1.683657e-01			 1.335379e+05             2.038850e+01
	24300	 1.684801e-01			 1.340933e+05             2.055217e+01
	24400	 1.686093e-01			 1.346481e+05             2.058850e+01
	24500	 1.687823e-01			 1.352043e+05             2.076317e+01
	24600	 1.689902e-01			 1.357596e+05             2.080842e+01
	24700	 1.690688e-01			 1.363159e+05             2.095158e+01
	24800	 1.691902e-01			 1.368712e+05             2.100758e+01
	24900	 1.693236e-01			 1.374281e+05             2.115400e+01
	25000	 1.694810e-01			 1.379827e+05             2.121625e+01
	25100	 1.695930e-01			 1.385375e+05             2.135158e+01
	25200	 1.697374e-01			 1.390923e+05             2.142225e+01
	25300	 1.698508e-01			 1.396454e+05             2.155000e+01
	25400	 1.699948e-01			 1.402032e+05             2.162867e+01
	25500	 1.701118e-01			 1.407588e+05             2.174983e+01
	25600	 1.702861e-01			 1.413145e+05             2.184342e+01
	25700	 1.704199e-01			 1.418700e+05             2.195450e+01
	25800	 1.704845e-01			 1.424258e+05             2.203050e+01
	25900	 1.706110e-01			 1.429805e+05             2.215775e+01
	26000	 1.707407e-01			 1.435365e+05             2.223483e+01
	26100	 1.708196e-01			 1.440924e+05             2.234908e+01
	26200	 1.708973e-01			 1.446478e+05             2.242600e+01
	26300	 1.710314e-01			 1.452034e+05             2.255525e+01
	26400	 1.711578e-01			 1.457596e+05             2.263042e+01
	26500	 1.712717e-01			 1.463150e+05             2.275658e+01
	26600	 1.713900e-01			 1.468698e+05             2.283317e+01
	26700	 1.715140e-01			 1.474259e+05             2.296108e+01
	26800	 1.716191e-01			 1.479808e+05             2.303283e+01
	26900	 1.717221e-01			 1.485383e+05             2.316042e+01
	27000	 1.718534e-01			 1.490935e+05             2.324000e+01
	27100	 1.719769e-01			 1.496491e+05             2.336575e+01
	27200	 1.720450e-01			 1.502025e+05             2.343050e+01
	27300	 1.721465e-01			 1.507582e+05             2.356550e+01
	27400	 1.722810e-01			 1.513155e+05             2.363950e+01
	27500	 1.724094e-01			 1.518731e+05             2.377308e+01
	27600	 1.725190e-01			 1.524291e+05             2.384217e+01
	27700	 1.726306e-01			 1.529842e+05             2.397650e+01
	27800	 1.727506e-01			 1.535395e+05             2.404817e+01
	27900	 1.728665e-01			 1.540947e+05             2.418158e+01
	28000	 1.729964e-01			 1.546509e+05             2.425742e+01
	28100	 1.730777e-01			 1.552084e+05             2.437742e+01
	28200	 1.731738e-01			 1.557670e+05             2.445758e+01
	28300	 1.732656e-01			 1.563243e+05             2.457658e+01
	28400	 1.733577e-01			 1.568803e+05             2.465700e+01
	28500	 1.734287e-01			 1.574367e+05             2.477017e+01
	28600	 1.735099e-01			 1.579930e+05             2.485367e+01
	28700	 1.735920e-01			 1.585485e+05             2.496725e+01
	28800	 1.736797e-01			 1.591061e+05             2.505250e+01
	28900	 1.737630e-01			 1.596628e+05             2.516500e+01
	29000	 1.738661e-01			 1.602185e+05             2.525617e+01
	29100	 1.739542e-01			 1.607741e+05             2.536450e+01
	29200	 1.740682e-01			 1.613314e+05             2.546342e+01
	29300	 1.741769e-01			 1.618872e+05             2.557042e+01
	29400	 1.742990e-01			 1.624433e+05             2.567350e+01
	29500	 1.744209e-01			 1.630004e+05             2.578067e+01
	29600	 1.744994e-01			 1.635603e+05             2.587117e+01
	29700	 1.745937e-01			 1.641168e+05             2.598317e+01
	29800	 1.747064e-01			 1.646764e+05             2.607933e+01
	29900	 1.747673e-01			 1.652327e+05             2.617608e+01
	30000	 1.748303e-01			 1.657900e+05             2.627300e+01
	30100	 1.749183e-01			 1.663436e+05             2.637742e+01
	30200	 1.749909e-01			 1.668972e+05             2.646983e+01
	30300	 1.750506e-01			 1.674520e+05             2.657050e+01
	30400	 1.751447e-01			 1.680063e+05             2.667350e+01
	30500	 1.752265e-01			 1.685638e+05             2.677058e+01
	30600	 1.753257e-01			 1.691199e+05             2.687908e+01
	30700	 1.754199e-01			 1.696762e+05             2.697483e+01
	30800	 1.755208e-01			 1.702334e+05             2.708558e+01
	30900	 1.756219e-01			 1.707893e+05             2.718158e+01
	31000	 1.757565e-01			 1.713460e+05             2.730292e+01
	31100	 1.758036e-01			 1.719022e+05             2.737200e+01
	31200	 1.759151e-01			 1.724590e+05             2.751350e+01
	31300	 1.760059e-01			 1.730150e+05             2.757633e+01
	31400	 1.760985e-01			 1.735717e+05             2.771858e+01
	31500	 1.761931e-01			 1.741276e+05             2.778225e+01
	31600	 1.762693e-01			 1.746833e+05             2.791883e+01
	31700	 1.763586e-01			 1.752380e+05             2.798683e+01
	31800	 1.764243e-01			 1.757933e+05             2.811608e+01
	31900	 1.764909e-01			 1.763471e+05             2.818450e+01
	32000	 1.765888e-01			 1.769064e+05             2.832392e+01
	32100	 1.766617e-01			 1.774629e+05             2.838450e+01
	32200	 1.766806e-01			 1.780202e+05             2.850667e+01
	32300	 1.767368e-01			 1.785781e+05             2.857933e+01
	32400	 1.767958e-01			 1.791336e+05             2.870250e+01
	32500	 1.768887e-01			 1.796901e+05             2.878633e+01
	32600	 1.769456e-01			 1.802467e+05             2.889792e+01
	32700	 1.769985e-01			 1.808034e+05             2.898058e+01
	32800	 1.770904e-01			 1.813620e+05             2.910508e+01
	32900	 1.771692e-01			 1.819193e+05             2.918358e+01
	33000	 1.772500e-01			 1.824802e+05             2.930892e+01
	33100	 1.773265e-01			 1.830402e+05             2.938617e+01
	33200	 1.774202e-01			 1.836017e+05             2.951733e+01
	33300	 1.775245e-01			 1.841606e+05             2.959833e+01
	33400	 1.776195e-01			 1.847209e+05             2.972658e+01
	33500	 1.776910e-01			 1.852814e+05             2.979992e+01
	33600	 1.778006e-01			 1.858424e+05             2.994108e+01
	33700	 1.779021e-01			 1.864045e+05             3.001192e+01
	33800	 1.779606e-01			 1.869628e+05             3.013875e+01
	33900	 1.780197e-01			 1.875221e+05             3.020992e+01
	34000	 1.780772e-01			 1.880820e+05             3.033633e+01
	34100	 1.781410e-01			 1.886416e+05             3.040975e+01
	34200	 1.782359e-01			 1.892031e+05             3.054692e+01
	34300	 1.783183e-01			 1.897629e+05             3.061625e+01
	34400	 1.783900e-01			 1.903250e+05             3.074992e+01
	34500	 1.784486e-01			 1.908875e+05             3.081483e+01
	34600	 1.785332e-01			 1.914497e+05             3.095767e+01
	34700	 1.786220e-01			 1.920120e+05             3.102417e+01
	34800	 1.786894e-01			 1.925732e+05             3.115975e+01
	34900	 1.787378e-01			 1.931349e+05             3.121975e+01
	35000	 1.787986e-01			 1.936944e+05             3.135975e+01
	35100	 1.788675e-01			 1.942532e+05             3.142275e+01
	35200	 1.789422e-01			 1.948137e+05             3.156492e+01
	35300	 1.789832e-01			 1.953729e+05             3.161617e+01
	35400	 1.790661e-01			 1.959321e+05             3.177325e+01
	35500	 1.791725e-01			 1.964918e+05             3.183300e+01
	35600	 1.792453e-01			 1.970518e+05             3.197833e+01
	35700	 1.792894e-01			 1.976114e+05             3.202800e+01
	35800	 1.793673e-01			 1.981695e+05             3.218550e+01
	35900	 1.794199e-01			 1.987288e+05             3.222625e+01
	36000	 1.794884e-01			 1.992893e+05             3.238958e+01
	36100	 1.795570e-01			 1.998529e+05             3.243050e+01
	36200	 1.796133e-01			 2.004144e+05             3.258950e+01
	36300	 1.796653e-01			 2.009760e+05             3.262900e+01
	36400	 1.797349e-01			 2.015364e+05             3.279450e+01
	36500	 1.797842e-01			 2.020981e+05             3.282675e+01
	36600	 1.798106e-01			 2.026572e+05             3.298392e+01
	36700	 1.798667e-01			 2.032177e+05             3.302717e+01
	36800	 1.799162e-01			 2.037786e+05             3.318200e+01
	36900	 1.799853e-01			 2.043397e+05             3.323258e+01
	37000	 1.800315e-01			 2.048988e+05             3.337908e+01
	37100	 1.800737e-01			 2.054597e+05             3.342825e+01
	37200	 1.801134e-01			 2.060192e+05             3.357392e+01
	37300	 1.801671e-01			 2.065804e+05             3.362842e+01
	37400	 1.802092e-01			 2.071406e+05             3.376983e+01
	37500	 1.802700e-01			 2.077014e+05             3.383142e+01
	37600	 1.803096e-01			 2.082645e+05             3.396500e+01
	37700	 1.803685e-01			 2.088263e+05             3.403392e+01
	37800	 1.804010e-01			 2.093869e+05             3.415767e+01
	37900	 1.804609e-01			 2.099484e+05             3.423700e+01
	38000	 1.805309e-01			 2.105079e+05             3.436475e+01
	38100	 1.805641e-01			 2.110693e+05             3.443017e+01
	38200	 1.806477e-01			 2.116297e+05             3.457725e+01
	38300	 1.807034e-01			 2.121914e+05             3.463217e+01
	38400	 1.807428e-01			 2.127528e+05             3.477308e+01
	38500	 1.807485e-01			 2.133114e+05             3.481508e+01
	38600	 1.808258e-01			 2.138721e+05             3.498367e+01
	38700	 1.808710e-01			 2.144305e+05             3.501342e+01
	38800	 1.809149e-01			 2.149913e+05             3.518158e+01
	38900	 1.809572e-01			 2.155476e+05             3.521075e+01
	39000	 1.809981e-01			 2.161070e+05             3.537850e+01
	39100	 1.810499e-01			 2.166686e+05             3.541200e+01
	39200	 1.811001e-01			 2.172313e+05             3.557925e+01
	39300	 1.811525e-01			 2.177911e+05             3.561367e+01
	39400	 1.811997e-01			 2.183495e+05             3.577900e+01
	39500	 1.812595e-01			 2.189063e+05             3.581850e+01
	39600	 1.813131e-01			 2.194657e+05             3.598150e+01
	39700	 1.813631e-01			 2.200255e+05             3.601967e+01
	39800	 1.814079e-01			 2.205842e+05             3.618067e+01
	39900	 1.814566e-01			 2.211444e+05             3.622050e+01
	40000	 1.814785e-01			 2.217069e+05             3.637092e+01
	40100	 1.815220e-01			 2.222674e+05             3.641942e+01
	40200	 1.815630e-01			 2.228259e+05             3.656892e+01
	40300	 1.816073e-01			 2.233846e+05             3.661883e+01
	40400	 1.816269e-01			 2.239424e+05             3.675842e+01
	40500	 1.816636e-01			 2.245011e+05             3.681533e+01
	40600	 1.816642e-01			 2.250616e+05             3.694033e+01
	40700	 1.817062e-01			 2.256219e+05             3.701408e+01
	40800	 1.817396e-01			 2.261826e+05             3.713567e+01
	40900	 1.817930e-01			 2.267401e+05             3.721767e+01
	41000	 1.818411e-01			 2.272983e+05             3.733717e+01
	41100	 1.819110e-01			 2.278584e+05             3.742825e+01
	41200	 1.819711e-01			 2.284184e+05             3.754383e+01
	41300	 1.820216e-01			 2.289784e+05             3.763108e+01
	41400	 1.820662e-01			 2.295395e+05             3.774433e+01
	41500	 1.821504e-01			 2.301024e+05             3.784808e+01
	41600	 1.821839e-01			 2.306641e+05             3.794042e+01
	41700	 1.822022e-01			 2.312219e+05             3.803792e+01
	41800	 1.822657e-01			 2.317825e+05             3.814917e+01
	41900	 1.822926e-01			 2.323419e+05             3.823142e+01
	42000	 1.823175e-01			 2.329004e+05             3.834192e+01
	42100	 1.823549e-01			 2.334623e+05             3.842950e+01
	42200	 1.823981e-01			 2.340229e+05             3.854250e+01
	42300	 1.824389e-01			 2.345839e+05             3.862917e+01
	42400	 1.825006e-01			 2.351448e+05             3.875108e+01
	42500	 1.825345e-01			 2.357073e+05             3.882608e+01
	42600	 1.825671e-01			 2.362684e+05             3.894750e+01
	42700	 1.826231e-01			 2.368276e+05             3.903258e+01
	42800	 1.826647e-01			 2.373884e+05             3.914792e+01
	42900	 1.826976e-01			 2.379463e+05             3.922933e+01
	43000	 1.827138e-01			 2.385089e+05             3.933758e+01
	43100	 1.827158e-01			 2.390695e+05             3.941292e+01
	43200	 1.827672e-01			 2.396312e+05             3.954250e+01
	43300	 1.827998e-01			 2.401920e+05             3.960983e+01
	43400	 1.828497e-01			 2.407501e+05             3.974692e+01
	43500	 1.829029e-01			 2.413105e+05             3.981583e+01
	43600	 1.829394e-01			 2.418726e+05             3.994575e+01
	43700	 1.829958e-01			 2.424338e+05             4.002342e+01
	43800	 1.830491e-01			 2.429959e+05             4.015208e+01
	43900	 1.831114e-01			 2.435568e+05             4.023383e+01
	44000	 1.831377e-01			 2.441191e+05             4.034675e+01
	44100	 1.831748e-01			 2.446780e+05             4.043333e+01
	44200	 1.832338e-01			 2.452383e+05             4.055600e+01
	44300	 1.832577e-01			 2.458002e+05             4.062717e+01
	44400	 1.832905e-01			 2.463601e+05             4.075383e+01
	44500	 1.833120e-01			 2.469219e+05             4.082000e+01
	44600	 1.833376e-01			 2.474844e+05             4.094858e+01
	44700	 1.833751e-01			 2.480456e+05             4.102008e+01
	44800	 1.833891e-01			 2.486067e+05             4.113825e+01
	44900	 1.834454e-01			 2.491658e+05             4.122875e+01
	45000	 1.835074e-01			 2.497236e+05             4.134958e+01
	45100	 1.835534e-01			 2.502817e+05             4.143300e+01
	45200	 1.835985e-01			 2.508409e+05             4.155350e+01
	45300	 1.836225e-01			 2.514006e+05             4.162750e+01
	45400	 1.836520e-01			 2.519601e+05             4.175050e+01
	45500	 1.836791e-01			 2.525202e+05             4.182350e+01
	45600	 1.837173e-01			 2.530809e+05             4.195158e+01
	45700	 1.837569e-01			 2.536431e+05             4.202533e+01
	45800	 1.837960e-01			 2.542036e+05             4.215325e+01
	45900	 1.838397e-01			 2.547622e+05             4.222917e+01
	46000	 1.838668e-01			 2.553221e+05             4.234958e+01
	46100	 1.839013e-01			 2.558821e+05             4.242892e+01
	46200	 1.839255e-01			 2.564437e+05             4.254467e+01
