# xbin [px] 	 ybin [px] 	 vrms [Km/s] 	 erms [km/s]
7.87689252e-01 	 6.66498201e+00 	 2.69808651e+02 	 2.91415674e+00
-2.36454909e+01 	 -1.47642020e+01 	 2.11178306e+02 	 4.29796526e+00
-1.06811636e+01 	 6.46257347e+00 	 2.60461128e+02 	 1.13688824e+01
2.07903735e+01 	 2.13029379e+00 	 2.35289603e+02 	 1.68610658e+01
2.12671493e+01 	 -4.60648755e+00 	 2.37258865e+02 	 1.02853626e+01
-1.09927262e+01 	 -5.82941298e+00 	 2.35136420e+02 	 1.63376901e+01
-1.97350902e+01 	 1.31645054e+01 	 2.06839138e+02 	 1.47055141e+01
-9.67974925e+00 	 2.09480301e+00 	 2.69881708e+02 	 1.47436134e+00
4.71308809e+00 	 8.61322376e-01 	 2.80762141e+02 	 1.90206811e+01
-2.98387161e+01 	 1.95338168e+01 	 2.12063660e+02 	 8.95946917e+00
2.43204945e+01 	 -1.16945656e+01 	 2.21703706e+02 	 2.93331997e+00
-1.24506352e+01 	 8.00406123e-01 	 2.63184629e+02 	 8.17525492e-01
2.41146824e+01 	 1.93452354e+01 	 2.05224295e+02 	 3.83371274e+00
-1.45474762e+01 	 2.57436172e+00 	 2.52019105e+02 	 5.15991862e+00
1.84181210e+01 	 -4.22519784e+00 	 2.63756656e+02 	 1.22706636e+01
1.38643822e+01 	 -1.35572394e+01 	 2.16244963e+02 	 2.30969595e+00
6.04191407e+00 	 1.46345783e+01 	 2.16606167e+02 	 7.06031910e+00
2.90112966e+01 	 -1.68253684e+01 	 2.07383872e+02 	 2.36638166e+00
-4.29916352e+00 	 -1.18182856e+01 	 2.29690135e+02 	 3.45694129e+00
-2.96181057e+00 	 1.91054291e+00 	 3.12893352e+02 	 3.32369391e+00
-2.44003974e+01 	 -8.12556898e+00 	 2.37698470e+02 	 2.97080610e+00
2.56550544e+01 	 2.76014926e+00 	 2.31308494e+02 	 1.15793111e+01
-2.55528015e+00 	 1.01410396e+01 	 2.45905989e+02 	 5.18023247e+00
1.45117291e+01 	 -1.80568387e+01 	 1.97159625e+02 	 3.79069327e+00
1.25218437e+01 	 1.35697339e+01 	 2.25137454e+02 	 7.49313173e+00
-2.00437269e+01 	 1.12399175e+01 	 2.02959977e+02 	 2.55816386e+01
-1.28078030e+01 	 -7.74120987e+00 	 2.24552431e+02 	 1.74123985e+01
9.91568792e+00 	 -1.55443131e+01 	 2.12168430e+02 	 4.31942455e+00
9.89234693e+00 	 1.55142717e+01 	 2.30094805e+02 	 2.21402487e+01
1.17786761e+01 	 -2.38688493e+00 	 2.71485246e+02 	 9.92438380e+00
-3.70713694e+00 	 1.06038438e+01 	 2.27517390e+02 	 8.11069284e+00
3.93852007e+00 	 -1.66038335e+01 	 1.80419991e+02 	 2.01094565e+01
4.96026527e+00 	 1.25937481e+01 	 2.29598434e+02 	 8.82656835e+00
-9.77601699e+00 	 1.71030632e+01 	 2.00497635e+02 	 9.57703666e-01
1.50430200e+01 	 2.96255301e+00 	 2.63216282e+02 	 7.02031491e+00
1.50986393e+01 	 -1.68340416e+01 	 2.07480982e+02 	 1.37028535e+00
2.15633445e+01 	 1.28601645e+01 	 2.22565172e+02 	 3.52295892e-01
2.45922996e+01 	 -1.48547521e+01 	 2.50269090e+02 	 3.51622381e+01
-2.50931948e+01 	 -1.44633771e+01 	 2.16121075e+02 	 7.28524626e-02
-6.03727739e+00 	 -3.02772556e+00 	 2.79892067e+02 	 1.89257412e+00
3.73310272e+00 	 -1.51102580e+01 	 2.05441165e+02 	 1.44337542e+00
-1.79160299e+01 	 1.24657739e+01 	 2.17362949e+02 	 6.93513164e+00
-1.92074556e+00 	 1.23175284e+01 	 2.36111927e+02 	 1.17673863e+01
-2.95544173e+01 	 2.06370904e+00 	 2.32151174e+02 	 4.20424766e+00
2.59159289e+01 	 3.28701837e+00 	 2.49363971e+02 	 7.55795866e+00
-1.76342564e+01 	 8.71030249e+00 	 2.41788027e+02 	 3.38240837e+00
-7.26084902e+00 	 6.73535789e+00 	 2.69867894e+02 	 1.44872245e+01
-2.82408166e+01 	 5.43601437e+00 	 2.39873906e+02 	 4.99368889e+00
-2.80681239e+01 	 9.79122621e+00 	 2.12410335e+02 	 1.44206576e+01
-1.62521987e+00 	 -1.51298258e+01 	 1.90815850e+02 	 1.57648476e+01
