# xbin [px] 	 ybin [px] 	 vrms [Km/s]
-1.28050e+00 	 9.23815e+00 	 1.93711e+02
-1.97029e+01 	 1.54778e+00 	 1.58778e+02
1.72773e+01 	 2.46526e+00 	 1.73204e+02
-1.17562e+01 	 6.53273e+00 	 1.82181e+02
-4.84057e+00 	 5.05152e+00 	 2.13519e+02
-1.88272e+01 	 4.07701e+00 	 1.57799e+02
-1.87121e+01 	 7.34342e+00 	 1.59812e+02
-1.08348e+00 	 -1.13474e+01 	 1.89694e+02
1.70544e+00 	 -1.29968e+01 	 1.81880e+02
6.13459e+00 	 1.48826e+01 	 1.79639e+02
1.07759e+01 	 2.21322e+00 	 1.80636e+02
-1.58946e+01 	 5.99502e+00 	 1.47650e+02
6.44671e+00 	 -1.35271e+01 	 1.41694e+02
1.16920e+01 	 5.61498e-01 	 1.83131e+02
-2.96529e+00 	 8.64562e+00 	 2.09818e+02
-3.53723e+00 	 -5.69212e-01 	 2.42901e+02
-1.27348e+01 	 -5.36043e+00 	 1.68291e+02
1.38213e+01 	 -9.39289e+00 	 1.53525e+02
-3.30836e+00 	 1.46710e+01 	 1.76739e+02
-1.05360e+01 	 1.25050e+01 	 1.71416e+02
1.67359e+01 	 -1.22611e+01 	 1.34678e+02
-1.45389e+00 	 6.64901e-02 	 2.93366e+02
-7.45324e+00 	 -1.35798e+01 	 1.52443e+02
-1.03326e+01 	 -1.21341e+01 	 1.66954e+02
-1.04700e+01 	 9.23373e+00 	 1.64313e+02
1.57991e+01 	 -1.37033e+01 	 1.46227e+02
-7.92213e+00 	 1.44175e+01 	 1.47948e+02
1.58019e+00 	 3.78928e+00 	 2.56825e+02
-1.97782e+01 	 -4.52717e-01 	 1.41480e+02
1.95331e+01 	 -3.74443e+00 	 1.69038e+02
-1.61185e+01 	 -1.14274e+00 	 1.64992e+02
1.85202e+01 	 -4.74508e+00 	 1.58262e+02
1.19569e+01 	 8.96539e+00 	 1.59603e+02
-1.16701e+01 	 -1.69897e+00 	 1.66593e+02
8.62405e+00 	 -2.68441e+00 	 1.94079e+02
-1.23597e+01 	 1.40248e+01 	 1.60614e+02
6.03001e+00 	 1.09638e+01 	 1.76195e+02
-1.89903e+01 	 -6.99283e+00 	 1.56319e+02
8.28440e-02 	 -1.29765e+01 	 1.89661e+02
1.97213e+01 	 -7.90613e+00 	 1.37686e+02
-5.02831e+00 	 -8.57964e+00 	 2.07224e+02
-1.57822e+01 	 -8.02561e+00 	 1.59711e+02
-7.97559e+00 	 4.03327e+00 	 2.00609e+02
-8.75061e+00 	 -4.13170e+00 	 1.85336e+02
-1.97623e+01 	 -4.02843e+00 	 1.51227e+02
1.35544e+00 	 -1.01395e+01 	 2.07874e+02
3.89732e+00 	 -6.20543e+00 	 2.26679e+02
5.28202e+00 	 -1.42141e+01 	 1.79490e+02
1.55037e+01 	 -1.45164e+01 	 1.48923e+02
-1.49217e+01 	 8.31487e+00 	 1.63293e+02
-1.81642e+01 	 6.32996e+00 	 1.57214e+02
1.88418e+01 	 1.11505e+01 	 1.22257e+02
8.40647e+00 	 1.37553e+01 	 1.67059e+02
-2.80747e+00 	 1.11864e+01 	 1.96766e+02
-5.76169e+00 	 1.28929e+01 	 1.93428e+02
-1.40489e+01 	 1.32009e+01 	 1.41176e+02
1.33086e+01 	 1.03816e+01 	 1.70854e+02
-1.50431e+01 	 2.89461e+00 	 1.78143e+02
-1.93443e+01 	 6.63553e+00 	 1.41808e+02
-1.96905e+01 	 -1.24553e+01 	 1.58428e+02
-1.09801e+01 	 1.12537e+01 	 1.58385e+02
-5.45695e+00 	 1.19880e+00 	 2.25100e+02
2.72413e+00 	 -8.23610e+00 	 2.01082e+02
2.88587e+00 	 4.82855e+00 	 2.50802e+02
-8.07018e+00 	 -2.44119e+00 	 2.11073e+02
-1.87644e+00 	 1.29705e+01 	 1.65381e+02
3.49975e+00 	 1.34476e+01 	 1.76690e+02
2.24139e+00 	 1.68426e-02 	 2.81639e+02
-1.98587e+01 	 -5.73329e-01 	 1.67967e+02
1.70982e+01 	 -9.04903e+00 	 1.60499e+02
-1.79164e+01 	 -2.79663e+00 	 1.68203e+02
-5.10414e+00 	 1.07146e+01 	 1.76621e+02
-1.89356e+01 	 1.26045e+01 	 1.29729e+02
7.23612e+00 	 1.21268e+01 	 1.82343e+02
4.30116e+00 	 9.35860e+00 	 1.98200e+02
-6.57825e+00 	 -4.51301e+00 	 2.14581e+02
-4.40503e+00 	 7.64391e+00 	 2.03339e+02
-5.22835e+00 	 -7.73341e+00 	 2.06646e+02
1.75067e+01 	 1.22403e+01 	 1.38607e+02
-6.04811e+00 	 4.03914e+00 	 2.18716e+02
-9.04631e+00 	 -8.81655e+00 	 1.96971e+02
-6.54642e+00 	 -5.18700e+00 	 2.07573e+02
1.52910e+01 	 9.66911e+00 	 1.65347e+02
8.38493e+00 	 1.37804e+01 	 1.52820e+02
-3.09827e+00 	 -7.64901e+00 	 2.25719e+02
-1.53041e+01 	 -5.96840e+00 	 1.68130e+02
-1.41895e+01 	 -1.22344e+01 	 1.49038e+02
4.11729e+00 	 -4.07438e+00 	 2.29972e+02
2.58281e+00 	 -9.25993e+00 	 2.10740e+02
7.07623e+00 	 -8.53484e+00 	 1.71714e+02
-8.87906e+00 	 7.25281e+00 	 1.65781e+02
2.38952e+00 	 -4.95491e+00 	 2.27070e+02
1.71955e+00 	 5.81954e+00 	 2.42784e+02
1.64853e+01 	 2.42140e+00 	 1.81999e+02
-1.06925e+01 	 7.40093e+00 	 1.59726e+02
1.11108e+01 	 -8.98796e+00 	 1.69383e+02
1.28230e+01 	 -1.05195e+00 	 1.77619e+02
1.11907e+01 	 -7.87565e+00 	 1.62001e+02
-6.69679e+00 	 1.36109e+01 	 1.82191e+02
6.31260e+00 	 8.18633e+00 	 1.78755e+02
7.53497e+00 	 -8.87088e+00 	 1.74851e+02
-1.17245e+00 	 9.26892e+00 	 2.09434e+02
7.00141e+00 	 -1.48192e+01 	 1.52048e+02
-1.65037e+01 	 -4.59616e+00 	 1.57657e+02
1.77746e+01 	 -2.64286e-01 	 1.65092e+02
-9.19295e+00 	 -4.18729e+00 	 1.94590e+02
-1.15739e+01 	 -2.36400e+00 	 1.89366e+02
-1.12786e+01 	 1.03726e+01 	 1.57857e+02
-1.74918e+00 	 -6.60594e+00 	 2.29864e+02
1.73157e+01 	 -5.56946e+00 	 1.48579e+02
1.63886e+01 	 -1.36975e+01 	 1.39320e+02
8.28460e+00 	 -4.83329e-01 	 2.14668e+02
-2.23116e+00 	 -1.39103e+01 	 1.91925e+02
-1.83727e+01 	 -5.01739e+00 	 1.59739e+02
1.78848e+01 	 3.52980e+00 	 1.62929e+02
-5.24501e+00 	 3.35931e+00 	 2.28870e+02
-1.17547e+01 	 -1.00480e+01 	 1.75402e+02
-5.52731e+00 	 1.09006e+01 	 1.73601e+02
3.76069e-01 	 -6.09295e+00 	 2.30938e+02
1.80101e+01 	 9.47898e+00 	 1.56108e+02
-7.08104e+00 	 1.41629e+01 	 1.54884e+02
1.94940e+01 	 -2.74020e+00 	 1.50415e+02
6.23692e+00 	 -2.83040e+00 	 2.19524e+02
-9.70608e+00 	 -1.25204e+01 	 1.69516e+02
-9.45559e+00 	 -6.85560e+00 	 1.64184e+02
-4.05444e+00 	 -9.45342e+00 	 1.97182e+02
1.81527e+01 	 -1.19136e+01 	 1.44278e+02
5.00834e+00 	 -1.74908e+00 	 2.29360e+02
-3.05928e+00 	 -3.84025e+00 	 2.31576e+02
1.47326e+01 	 -6.58569e+00 	 1.66526e+02
-1.91770e+01 	 1.25429e+01 	 1.31333e+02
1.45792e+01 	 -6.69295e+00 	 1.42145e+02
9.39502e-01 	 -1.17274e+01 	 2.04877e+02
-1.62629e+01 	 1.01240e+01 	 1.55167e+02
-3.58937e+00 	 4.85150e+00 	 2.41533e+02
1.77280e+01 	 -7.64608e+00 	 1.54784e+02
-1.94736e+01 	 -1.42755e+01 	 1.35923e+02
8.37543e+00 	 1.27366e+01 	 1.60922e+02
-1.30679e+00 	 -3.74673e+00 	 2.69901e+02
1.71442e+00 	 1.07675e+01 	 2.06063e+02
6.08615e+00 	 -8.01060e+00 	 1.94548e+02
1.09832e+01 	 -1.09616e+01 	 1.58557e+02
-1.33776e+01 	 3.38047e+00 	 1.63674e+02
-1.04487e+01 	 6.14336e+00 	 1.73238e+02
-6.01926e+00 	 -6.67728e+00 	 1.97487e+02
1.99567e+01 	 -1.37815e+01 	 1.45344e+02
5.83290e+00 	 -1.38390e+01 	 1.71709e+02
1.04084e+01 	 -8.09730e+00 	 1.52429e+02
-1.64067e+01 	 4.45349e+00 	 1.59788e+02
9.30405e+00 	 5.34286e+00 	 1.79374e+02
-1.79240e+01 	 -6.17079e+00 	 1.53920e+02
-1.95647e+00 	 -6.38690e+00 	 2.30202e+02
1.24205e+01 	 -1.10665e+01 	 1.57990e+02
4.48717e+00 	 1.46464e+01 	 1.32346e+02
1.61023e+01 	 -8.33529e+00 	 1.58476e+02
-1.99967e+01 	 1.44179e+01 	 1.32848e+02
1.53085e+01 	 1.25842e+01 	 1.70164e+02
-3.37986e+00 	 7.33846e+00 	 2.08536e+02
-1.14867e+01 	 -3.23088e+00 	 1.86125e+02
1.40619e+01 	 -1.11716e+01 	 1.52164e+02
1.57546e+01 	 -1.04761e-01 	 1.75456e+02
-2.95617e+00 	 -5.83061e+00 	 2.34641e+02
1.66740e+01 	 5.28704e-01 	 1.71251e+02
1.21611e+01 	 1.07296e+01 	 1.57623e+02
1.68953e+01 	 -5.89858e+00 	 1.59937e+02
-6.40757e+00 	 2.85222e+00 	 2.19712e+02
-2.34703e+00 	 1.29853e+01 	 1.84137e+02
-4.09744e+00 	 -6.66659e-01 	 2.38471e+02
4.68744e+00 	 -2.85782e+00 	 2.27557e+02
1.96991e+01 	 -1.20345e+01 	 1.29432e+02
-1.11759e+01 	 -5.32035e+00 	 1.83689e+02
-1.40911e+01 	 -6.47342e+00 	 1.50570e+02
1.11698e+01 	 6.86760e-01 	 1.74847e+02
-1.86419e+01 	 1.44787e+01 	 1.40587e+02
4.64026e+00 	 -1.32318e+01 	 1.59459e+02
6.44675e+00 	 -3.64892e+00 	 2.21856e+02
-1.45731e+01 	 1.90994e+00 	 1.89816e+02
9.08320e+00 	 5.13380e+00 	 1.78035e+02
-1.00995e+01 	 7.45987e-01 	 1.93836e+02
1.50654e+00 	 6.50410e+00 	 2.25493e+02
-5.60531e+00 	 8.93198e+00 	 2.02970e+02
5.11687e+00 	 -1.38501e+01 	 1.82534e+02
1.85916e+00 	 1.08574e+01 	 1.86500e+02
2.70297e+00 	 -9.72515e+00 	 2.19085e+02
4.15055e-01 	 7.70838e+00 	 2.42742e+02
-1.55958e+01 	 9.51297e+00 	 1.71697e+02
-1.33007e+01 	 1.02229e+00 	 2.03966e+02
-4.57026e+00 	 -7.54129e+00 	 2.21122e+02
5.89730e+00 	 -1.38782e+01 	 1.89218e+02
1.04018e+01 	 8.08219e-01 	 1.90996e+02
1.50308e+01 	 6.21550e-01 	 1.93787e+02
-1.85987e+01 	 -1.06920e+01 	 1.54651e+02
1.18242e+01 	 -2.40719e-01 	 1.59609e+02
-2.32483e+00 	 -5.44696e+00 	 2.36999e+02
-8.61803e+00 	 1.39766e+01 	 1.58487e+02
-2.68123e+00 	 1.15201e+01 	 2.08012e+02
5.92652e+00 	 1.07528e+01 	 1.85631e+02
1.40980e+01 	 1.36894e+01 	 1.45556e+02
7.91769e+00 	 9.16191e+00 	 1.96033e+02
9.32512e+00 	 3.15681e+00 	 1.92371e+02
8.69417e+00 	 6.47251e+00 	 1.74687e+02
-1.83637e+01 	 4.83325e-01 	 1.68348e+02
1.17061e+01 	 -7.71113e+00 	 1.68813e+02
-1.39408e+00 	 -1.95043e+00 	 2.95380e+02
-3.88851e+00 	 -1.13448e+01 	 2.02905e+02
1.02846e+00 	 -1.61255e+00 	 2.68194e+02
6.53571e+00 	 1.48239e+00 	 2.27242e+02
-1.88983e+01 	 -1.40425e+01 	 1.44791e+02
