# xbin [px] 	 ybin [px] 	 vrms [Km/s] 	 erms [km/s]
-1.55486461e+01 	 -6.26175944e+00 	 1.57205520e+02 	 1.31743527e+01
7.87689252e-01 	 6.66498201e+00 	 2.55381042e+02 	 1.17251026e+01
-2.36454909e+01 	 -1.47642020e+01 	 1.07298666e+02 	 8.31680108e-01
-1.06811636e+01 	 6.46257347e+00 	 1.67117562e+02 	 1.38413181e-02
2.07903735e+01 	 2.13029379e+00 	 1.35505570e+02 	 4.66583230e+00
2.12671493e+01 	 -4.60648755e+00 	 1.19086507e+02 	 8.23261897e+00
-1.09927262e+01 	 -5.82941298e+00 	 1.55091161e+02 	 1.07107566e+01
-1.97350902e+01 	 1.31645054e+01 	 1.19124517e+02 	 3.48881159e+00
-9.67974925e+00 	 2.09480301e+00 	 1.89291190e+02 	 9.01176569e+00
4.71308809e+00 	 8.61322376e-01 	 2.35857588e+02 	 2.44480308e+00
-2.98387161e+01 	 1.95338168e+01 	 9.57329622e+01 	 1.10939308e+01
2.43204945e+01 	 -1.16945656e+01 	 8.64245045e+01 	 2.05853350e+01
-1.24506352e+01 	 8.00406123e-01 	 1.48239010e+02 	 1.17187422e+01
2.41146824e+01 	 1.93452354e+01 	 9.98073981e+01 	 9.13224863e-01
-1.45474762e+01 	 2.57436172e+00 	 1.55720955e+02 	 6.55776253e+00
1.84181210e+01 	 -4.22519784e+00 	 1.36693469e+02 	 5.14044758e-01
1.38643822e+01 	 -1.35572394e+01 	 1.43229802e+02 	 7.06228146e-01
6.04191407e+00 	 1.46345783e+01 	 1.72062056e+02 	 8.98847920e-01
2.90112966e+01 	 -1.68253684e+01 	 7.53475080e+01 	 1.30159151e+01
-4.29916352e+00 	 -1.18182856e+01 	 2.01918991e+02 	 8.55031226e+00
-2.96181057e+00 	 1.91054291e+00 	 2.56292527e+02 	 5.04102276e+00
-2.44003974e+01 	 -8.12556898e+00 	 1.18834335e+02 	 8.04429222e+00
2.56550544e+01 	 2.76014926e+00 	 1.09937425e+02 	 5.20692041e-01
-2.55528015e+00 	 1.01410396e+01 	 2.19661040e+02 	 7.88649540e+00
1.45117291e+01 	 -1.80568387e+01 	 1.36671228e+02 	 2.53435956e+00
1.25218437e+01 	 1.35697339e+01 	 1.48309907e+02 	 7.87604455e-01
-2.00437269e+01 	 1.12399175e+01 	 1.25633553e+02 	 1.67054635e+00
-1.28078030e+01 	 -7.74120987e+00 	 1.42610544e+02 	 1.08753622e+01
9.91568792e+00 	 -1.55443131e+01 	 1.55938844e+02 	 4.45160311e-02
9.89234693e+00 	 1.55142717e+01 	 1.68717952e+02 	 1.26699551e+01
1.17786761e+01 	 -2.38688493e+00 	 1.73284968e+02 	 9.65872041e+00
-3.70713694e+00 	 1.06038438e+01 	 1.96211849e+02 	 7.27267557e+00
3.93852007e+00 	 -1.66038335e+01 	 1.75471687e+02 	 3.73360517e+00
4.96026527e+00 	 1.25937481e+01 	 1.88058024e+02 	 1.83089754e+00
-9.77601699e+00 	 1.71030632e+01 	 1.58720535e+02 	 6.03350554e+00
1.50430200e+01 	 2.96255301e+00 	 1.48223638e+02 	 6.95154312e-01
1.50986393e+01 	 -1.68340416e+01 	 1.32605864e+02 	 1.72401841e+00
2.15633445e+01 	 1.28601645e+01 	 1.25933454e+02 	 9.82437996e+00
2.45922996e+01 	 -1.48547521e+01 	 1.04774658e+02 	 1.59771001e+00
-2.50931948e+01 	 -1.44633771e+01 	 1.11086558e+02 	 9.26940722e+00
-6.03727739e+00 	 -3.02772556e+00 	 2.23912384e+02 	 7.19413714e+00
3.73310272e+00 	 -1.51102580e+01 	 1.75955205e+02 	 2.39577049e+00
-1.79160299e+01 	 1.24657739e+01 	 1.29057583e+02 	 1.23300481e+00
-1.92074556e+00 	 1.23175284e+01 	 2.12935711e+02 	 1.42484357e+01
-2.95544173e+01 	 2.06370904e+00 	 9.48874771e+01 	 1.41376192e+00
2.59159289e+01 	 3.28701837e+00 	 1.03354441e+02 	 5.60114347e+00
-1.76342564e+01 	 8.71030249e+00 	 1.26515861e+02 	 8.86021978e+00
-7.26084902e+00 	 6.73535789e+00 	 2.02493988e+02 	 7.19226351e+00
-2.82408166e+01 	 5.43601437e+00 	 9.84527216e+01 	 1.18348865e+00
-2.80681239e+01 	 9.79122621e+00 	 8.90947041e+01 	 5.84821306e+00
-1.62521987e+00 	 -1.51298258e+01 	 1.87195714e+02 	 4.98062860e+00
2.55815555e+00 	 -1.73290223e+01 	 1.72320605e+02 	 1.17946459e+00
9.20189228e+00 	 1.98434531e+01 	 1.34470274e+02 	 1.22597029e+01
1.61638402e+01 	 2.95096455e+00 	 1.48841402e+02 	 4.34641275e+00
-2.38418844e+01 	 7.99336299e+00 	 1.23103768e+02 	 9.84328054e+00
9.67007204e+00 	 -1.80361148e+01 	 1.69460920e+02 	 1.89000148e+01
1.75379581e+01 	 7.48663636e-01 	 1.41879238e+02 	 2.57694363e-01
-4.44793835e+00 	 1.15274869e+01 	 1.95982127e+02 	 1.71771064e+00
-5.30584661e+00 	 -7.58948980e-01 	 2.41450572e+02 	 1.18619062e+01
-1.91022694e+01 	 -7.14724402e+00 	 1.33443604e+02 	 1.24571871e+00
2.07319798e+01 	 -1.25238500e+01 	 1.21719289e+02 	 2.03291787e+00
-4.96253635e+00 	 1.95613803e+01 	 1.53334318e+02 	 4.65601337e+00
-1.58040113e+01 	 1.66732933e+01 	 1.21770645e+02 	 1.02950203e+01
2.51038481e+01 	 -1.63481463e+01 	 1.07085144e+02 	 6.73860339e+00
-2.18083651e+00 	 8.86534129e-02 	 2.65273731e+02 	 9.40308772e+00
-1.11798630e+01 	 -1.81064185e+01 	 1.53823694e+02 	 8.42175045e+00
-1.54988618e+01 	 -1.61788143e+01 	 1.28171205e+02 	 5.81922353e+00
-1.57050057e+01 	 1.23116435e+01 	 1.40465087e+02 	 1.95828868e+00
2.36986973e+01 	 -1.82710843e+01 	 1.00335608e+02 	 2.74857534e+00
-1.18831898e+01 	 1.92232879e+01 	 1.49019610e+02 	 8.67236745e+00
2.37028935e+00 	 5.05237447e+00 	 2.50971505e+02 	 2.22122426e+00
-2.96672755e+01 	 -6.03622262e-01 	 1.07718446e+02 	 1.44644912e+01
2.92997121e+01 	 -4.99257890e+00 	 8.53227560e+01 	 8.00106345e+00
-2.41777105e+01 	 -1.52364954e+00 	 1.20692893e+02 	 3.05565468e+00
2.77802680e+01 	 -6.32677546e+00 	 9.88520238e+01 	 3.49536952e-01
1.79353640e+01 	 1.19538532e+01 	 1.32915369e+02 	 2.06689343e+00
-1.75051022e+01 	 -2.26529193e+00 	 1.52996162e+02 	 1.17830853e+01
1.29360765e+01 	 -3.57920858e+00 	 1.60261641e+02 	 4.32154947e+00
-1.85395827e+01 	 1.86997723e+01 	 1.10824859e+02 	 8.47246722e+00
9.04502199e+00 	 1.46183941e+01 	 1.65239401e+02 	 3.93904386e+00
-2.84854585e+01 	 -9.32376741e+00 	 9.07212558e+01 	 3.06862185e+00
1.24266020e-01 	 -1.73020546e+01 	 1.69560355e+02 	 3.49489818e+00
2.95819957e+01 	 -1.05415042e+01 	 9.73516051e+01 	 7.72182634e+00
-7.54246906e+00 	 -1.14395234e+01 	 1.72660036e+02 	 4.44722681e+00
-2.36732480e+01 	 -1.07008086e+01 	 1.07813918e+02 	 2.80364402e+00
-1.19633919e+01 	 5.37769072e+00 	 1.60337111e+02 	 2.39270868e-01
-1.31259131e+01 	 -5.50892956e+00 	 1.60640251e+02 	 6.98592722e+00
-2.96434294e+01 	 -5.37123496e+00 	 9.61419660e+01 	 4.29402303e+00
2.03315890e+00 	 -1.35193665e+01 	 1.88361808e+02 	 1.73074395e+00
5.84598650e+00 	 -8.27390125e+00 	 2.00035549e+02 	 2.00954695e+00
7.92302969e+00 	 -1.89521358e+01 	 1.44526636e+02 	 8.56552757e+00
2.32556076e+01 	 -1.93552548e+01 	 9.77048661e+01 	 5.61005258e+00
-2.23825181e+01 	 1.10864985e+01 	 1.10364202e+02 	 4.83145929e+00
-2.72462861e+01 	 8.43994774e+00 	 9.78101356e+01 	 1.10225238e+00
2.82627684e+01 	 1.48673173e+01 	 1.06286460e+02 	 1.46687686e+01
1.26096991e+01 	 1.83403897e+01 	 1.35055552e+02 	 4.98715984e+00
-4.21119973e+00 	 1.49151566e+01 	 1.75704040e+02 	 2.18418003e+00
-8.64253992e+00 	 1.71905461e+01 	 1.41120788e+02 	 1.51533710e+01
-2.10733406e+01 	 1.76011606e+01 	 1.16724364e+02 	 4.43416666e+00
1.99629718e+01 	 1.38421935e+01 	 1.09229561e+02 	 1.16466991e+01
-2.25646194e+01 	 3.85947593e+00 	 1.16302746e+02 	 6.69357728e+00
-2.90164511e+01 	 8.84737464e+00 	 9.99422797e+01 	 7.69582283e+00
-2.95357492e+01 	 -1.66071089e+01 	 7.14828986e+01 	 1.55412133e+01
-1.64700954e+01 	 1.50049814e+01 	 1.32940056e+02 	 7.08204405e-01
-8.18542092e+00 	 1.59839741e+00 	 2.00612708e+02 	 5.91346398e+00
4.08619283e+00 	 -1.09814656e+01 	 2.10510149e+02 	 1.12627365e+01
4.32880608e+00 	 6.43807180e+00 	 2.16883931e+02 	 6.79327764e+00
-1.21052764e+01 	 -3.25492564e+00 	 1.56366822e+02 	 4.60733161e+00
-2.81466453e+00 	 1.72940265e+01 	 1.84248705e+02 	 1.33226049e+01
5.24962485e+00 	 1.79300949e+01 	 1.63426014e+02 	 1.85025318e-01
3.36208523e+00 	 2.24568340e-02 	 2.53846623e+02 	 5.43602085e+00
-2.97880673e+01 	 -7.64438245e-01 	 8.74589528e+01 	 5.29737746e+00
2.56472999e+01 	 -1.20653724e+01 	 9.46124110e+01 	 7.18062668e+00
-2.68745319e+01 	 -3.72884426e+00 	 1.01094574e+02 	 3.24620990e+00
-7.65621116e+00 	 1.42861223e+01 	 1.75778677e+02 	 8.03460406e+00
-2.84033331e+01 	 1.68059692e+01 	 9.66527446e+01 	 6.55459901e+00
1.08541799e+01 	 1.61690398e+01 	 1.42375027e+02 	 8.66993146e+00
6.45174425e+00 	 1.24781325e+01 	 1.81045171e+02 	 1.58434268e+00
-9.86736759e+00 	 -6.01735088e+00 	 1.70931920e+02 	 2.96924595e+00
-6.60754618e+00 	 1.01918833e+01 	 1.93533572e+02 	 5.77695328e+00
-7.84252953e+00 	 -1.03112077e+01 	 1.77697431e+02 	 1.15444299e+00
2.62601014e+01 	 1.63204433e+01 	 9.95095200e+01 	 2.74305969e+00
-9.07216103e+00 	 5.38552281e+00 	 1.80543643e+02 	 1.17102193e+00
-1.35694673e+01 	 -1.17553949e+01 	 1.30771146e+02 	 1.61478027e+01
-9.81962826e+00 	 -6.91600430e+00 	 1.73082725e+02 	 3.47030815e-01
2.29365661e+01 	 1.28921526e+01 	 1.01518791e+02 	 9.38962593e+00
1.25773937e+01 	 1.83738090e+01 	 1.45592374e+02 	 5.51623600e+00
-4.64739881e+00 	 -1.01986785e+01 	 1.95662734e+02 	 5.01933943e+00
-2.29560938e+01 	 -7.95786567e+00 	 1.12460984e+02 	 4.46695982e+00
-2.12841760e+01 	 -1.63125561e+01 	 1.13002901e+02 	 6.57317846e-02
6.17593180e+00 	 -5.43250201e+00 	 2.13975006e+02 	 4.26599733e+00
3.87422056e+00 	 -1.23465712e+01 	 1.90986093e+02 	 1.25326108e+00
1.06143516e+01 	 -1.13797821e+01 	 1.72367212e+02 	 1.21246463e+01
-1.33185844e+01 	 9.67041689e+00 	 1.61762840e+02 	 1.21736348e+01
3.58427374e+00 	 -6.60654349e+00 	 2.41667491e+02 	 1.26657338e+01
2.57932695e+00 	 7.75938811e+00 	 2.26598715e+02 	 1.73003377e+00
2.47279273e+01 	 3.22852854e+00 	 1.03377703e+02 	 1.09416701e+01
-1.60388173e+01 	 9.86790523e+00 	 1.48578840e+02 	 9.00814495e+00
1.66661411e+01 	 -1.19839474e+01 	 1.32324081e+02 	 3.07398142e+00
1.92344532e+01 	 -1.40260581e+00 	 1.36670038e+02 	 2.81791431e-01
1.67859997e+01 	 -1.05008712e+01 	 1.41124063e+02 	 4.63904453e+00
-1.00451838e+01 	 1.81478848e+01 	 1.37195229e+02 	 1.18459554e+01
9.46890439e+00 	 1.09151132e+01 	 1.79181234e+02 	 1.20282095e+01
1.13024606e+01 	 -1.18278353e+01 	 1.62835938e+02 	 6.46006580e+00
-1.75867509e+00 	 1.23585549e+01 	 2.01350728e+02 	 2.60090923e+00
1.05021076e+01 	 -1.97588846e+01 	 1.49792923e+02 	 6.57786129e+00
-2.47555354e+01 	 -6.12821119e+00 	 1.15687327e+02 	 4.11211995e+00
2.66619324e+01 	 -3.52380761e-01 	 1.07473307e+02 	 8.62571209e-01
-1.37894240e+01 	 -5.58305122e+00 	 1.48198943e+02 	 2.27237483e+00
-1.73608423e+01 	 -3.15199771e+00 	 1.35663748e+02 	 5.45727235e+00
-1.69178736e+01 	 1.38301003e+01 	 1.34338849e+02 	 2.12057490e+00
-2.62376406e+00 	 -8.80791926e+00 	 2.23504147e+02 	 2.66685257e+00
2.59734989e+01 	 -7.42594585e+00 	 1.12999672e+02 	 7.99752779e+00
2.45828797e+01 	 -1.82632764e+01 	 1.01840176e+02 	 1.48152305e+00
1.24269036e+01 	 -6.44438439e-01 	 1.53828652e+02 	 6.29940027e+00
-3.34673632e+00 	 -1.85470662e+01 	 1.53215411e+02 	 1.16377215e+01
-2.75590086e+01 	 -6.68985532e+00 	 9.81727454e+01 	 9.41823359e-01
2.68271724e+01 	 4.70639908e+00 	 1.03643494e+02 	 2.02732065e-01
-7.86750950e+00 	 4.47908156e+00 	 1.93975738e+02 	 7.24234699e-01
-1.76321078e+01 	 -1.33973423e+01 	 1.18846661e+02 	 1.13001597e+01
-8.29096407e+00 	 1.45341341e+01 	 1.72462953e+02 	 7.93304497e+00
5.64103641e-01 	 -8.12393936e+00 	 2.40275471e+02 	 7.91949380e+00
2.70150975e+01 	 1.26386436e+01 	 9.06417865e+01 	 6.07852036e+00
-1.06215634e+01 	 1.88839298e+01 	 1.51179563e+02 	 5.95076760e+00
2.92410659e+01 	 -3.65359465e+00 	 1.01224682e+02 	 7.03498866e+00
9.35538617e+00 	 -3.77387206e+00 	 1.81859188e+02 	 2.83864387e-01
-1.45591137e+01 	 -1.66938930e+01 	 1.29516607e+02 	 7.00300268e+00
-1.41833792e+01 	 -9.14080586e+00 	 1.58456186e+02 	 1.19119996e+01
-6.08165522e+00 	 -1.26045588e+01 	 1.83631718e+02 	 2.81243826e+00
2.72291042e+01 	 -1.58848046e+01 	 9.22595697e+01 	 1.85347234e+00
7.51251199e+00 	 -2.33210448e+00 	 2.06776785e+02 	 5.70611093e+00
-4.58891706e+00 	 -5.12032868e+00 	 2.39158946e+02 	 1.19771712e+01
2.20988826e+01 	 -8.78092077e+00 	 1.15620938e+02 	 3.67065776e+00
-2.87654306e+01 	 1.67238806e+01 	 9.42213962e+01 	 5.10494565e+00
2.18688167e+01 	 -8.92392840e+00 	 1.34354400e+02 	 1.43468377e+01
1.40925290e+00 	 -1.56364721e+01 	 1.71799929e+02 	 8.24387755e+00
-2.43943759e+01 	 1.34986443e+01 	 1.00946790e+02 	 4.05527667e+00
-5.38405695e+00 	 6.46866161e+00 	 2.09500806e+02 	 4.41411365e+00
2.65920335e+01 	 -1.01947763e+01 	 9.87499989e+01 	 1.16896887e+00
-2.92104101e+01 	 -1.90340638e+01 	 8.49654430e+01 	 1.55028863e+00
1.25631415e+01 	 1.69820754e+01 	 1.45360856e+02 	 2.22084799e+00
-1.96018362e+00 	 -4.99563408e+00 	 2.46159613e+02 	 6.05703773e+00
2.57162548e+00 	 1.43566735e+01 	 1.79858083e+02 	 4.59728034e+00
9.12923243e+00 	 -1.06808041e+01 	 1.71867412e+02 	 2.22450303e+00
1.64748123e+01 	 -1.46154601e+01 	 1.33919186e+02 	 1.14375302e+00
-2.00664018e+01 	 4.50729131e+00 	 1.38103949e+02 	 6.45354993e+00
-1.56729956e+01 	 8.19114190e+00 	 1.45140326e+02 	 3.02237057e+00
-9.02888836e+00 	 -8.90304160e+00 	 1.80175219e+02 	 5.69873683e+00
2.99351044e+01 	 -1.83753550e+01 	 7.65537532e+01 	 8.43870089e+00
8.74935130e+00 	 -1.84520166e+01 	 1.49418953e+02 	 2.83085856e+00
1.56126155e+01 	 -1.07964017e+01 	 1.53900920e+02 	 1.36470517e+01
-2.46100880e+01 	 5.93798848e+00 	 1.15298211e+02 	 2.89481032e+00
1.39560730e+01 	 7.12381260e+00 	 1.54337519e+02 	 5.51818924e+00
-2.68859432e+01 	 -8.22772218e+00 	 1.02516496e+02 	 2.01366881e+00
-2.93469923e+00 	 -8.51586841e+00 	 2.24405743e+02 	 3.14036106e+00
1.86308074e+01 	 -1.47553958e+01 	 1.22900347e+02 	 1.70482239e+00
6.73076170e+00 	 1.95285977e+01 	 1.80620395e+02 	 2.63698630e+01
2.41533923e+01 	 -1.11137175e+01 	 1.05348215e+02 	 2.92491830e+00
-2.99950867e+01 	 1.92238937e+01 	 8.41227541e+01 	 2.82935139e-01
2.29627791e+01 	 1.67788987e+01 	 8.89962830e+01 	 1.79031733e+01
-5.06978695e+00 	 9.78461849e+00 	 2.08443956e+02 	 8.16784353e+00
-1.72301101e+01 	 -4.30783716e+00 	 1.36587844e+02 	 4.07742171e+00
2.10928831e+01 	 -1.48955110e+01 	 1.14943113e+02 	 4.48858096e-01
2.36319221e+01 	 -1.39681105e-01 	 1.16369094e+02 	 3.89865551e+00
-4.43426068e+00 	 -7.77414448e+00 	 2.14853460e+02 	 1.02393088e+00
2.50109271e+01 	 7.04938430e-01 	 1.12042895e+02 	 2.09866745e+00
1.82415821e+01 	 1.43060715e+01 	 1.26344429e+02 	 3.17788200e-01
2.53429413e+01 	 -7.86477064e+00 	 1.06779117e+02 	 3.89846558e-01
-9.61134876e+00 	 3.80295505e+00 	 1.78122683e+02 	 1.13853640e+00
-3.52055187e+00 	 1.73137013e+01 	 1.68433479e+02 	 1.23947957e+00
-6.14615690e+00 	 -8.88878065e-01 	 2.27600650e+02 	 9.66111914e+00
7.03116531e+00 	 -3.81042056e+00 	 2.10846389e+02 	 6.50772166e+00
2.95487062e+01 	 -1.60459486e+01 	 9.38375093e+01 	 6.55220868e+00
-1.67638009e+01 	 -7.09379476e+00 	 1.34214977e+02 	 5.40785336e+00
-2.11366294e+01 	 -8.63123062e+00 	 1.32486352e+02 	 9.27942267e+00
1.67547176e+01 	 9.15680035e-01 	 1.52038246e+02 	 8.35521456e+00
-2.79627818e+01 	 1.93049034e+01 	 8.55900988e+01 	 4.08592263e+00
6.96038865e+00 	 -1.76424209e+01 	 1.71363253e+02 	 1.12509807e+01
9.67012631e+00 	 -4.86522517e+00 	 1.72275836e+02 	 5.04442809e+00
-2.18596022e+01 	 2.54658372e+00 	 1.13087043e+02 	 1.36001820e+01
1.36247970e+01 	 6.84506418e+00 	 1.58480887e+02 	 8.13284197e+00
-1.51492108e+01 	 9.94648858e-01 	 1.46919088e+02 	 8.82437061e-01
2.25980664e+00 	 8.67213457e+00 	 2.30659287e+02 	 7.21285635e+00
-8.40795906e+00 	 1.19093038e+01 	 1.65239049e+02 	 5.56846328e+00
7.67531093e+00 	 -1.84667357e+01 	 1.46042052e+02 	 9.31596370e+00
2.78874130e+00 	 1.44764838e+01 	 1.92509753e+02 	 9.09521764e+00
4.05444975e+00 	 -1.29668694e+01 	 1.77631947e+02 	 1.03902159e+01
6.22582221e-01 	 1.02778335e+01 	 2.04072882e+02 	 1.15254789e+01
-2.33936882e+01 	 1.26839631e+01 	 9.52156043e+01 	 1.42170898e+01
-1.99511015e+01 	 1.36305969e+00 	 1.13419143e+02 	 2.06322882e+01
-6.85539105e+00 	 -1.00550493e+01 	 1.78913086e+02 	 7.67196766e+00
8.84595078e+00 	 -1.85043156e+01 	 1.35783706e+02 	 1.60172818e+01
1.56027484e+01 	 1.07762555e+00 	 1.46328097e+02 	 2.62884202e-01
2.25462726e+01 	 8.28732797e-01 	 1.08166035e+02 	 1.65120289e+01
-2.78980099e+01 	 -1.42559612e+01 	 8.49586676e+01 	 8.07929445e+00
1.77362753e+01 	 -3.20958046e-01 	 1.58338074e+02 	 1.72181972e+01
-3.48724371e+00 	 -7.26260874e+00 	 2.28405447e+02 	 2.54813862e+00
-1.29270481e+01 	 1.86354525e+01 	 1.38705017e+02 	 3.89877514e-01
-4.02184015e+00 	 1.53601213e+01 	 1.64609539e+02 	 1.19664174e+01
8.88978739e+00 	 1.43371059e+01 	 1.60741208e+02 	 1.81330902e+00
2.11469727e+01 	 1.82524811e+01 	 1.11619164e+02 	 3.55197559e-01
1.18765342e+01 	 1.22158774e+01 	 1.41537654e+02 	 1.18514514e+01
1.39876737e+01 	 4.20907344e+00 	 1.51372715e+02 	 9.31623539e-01
1.30412480e+01 	 8.63001646e+00 	 1.60436377e+02 	 8.79516729e+00
-2.75455324e+01 	 6.44433421e-01 	 9.99422628e+01 	 2.57127683e+00
1.75590816e+01 	 -1.02815125e+01 	 1.32601922e+02 	 1.45624546e+00
-2.09112081e+00 	 -2.60057156e+00 	 2.52972198e+02 	 1.50773088e+01
-5.83276984e+00 	 -1.51264189e+01 	 1.61683784e+02 	 1.03308938e+01
1.54269248e+00 	 -2.15006539e+00 	 2.83085797e+02 	 7.80922758e+00
9.80356544e+00 	 1.97652235e+00 	 1.74395262e+02 	 4.88439395e+00
-2.83474242e+01 	 -1.87232805e+01 	 8.21596012e+01 	 6.86429362e+00
