# y_px x_px vel(km/s) disp(km/s) chi2/DOF 1-sigma
1 0 -2.441234717557683780e+02 3.012563801664082916e+02 1.306164921046654159e+00 2.426498915735617956e+01
1 1 -2.774549431203651011e+02 2.206611581914144438e+02 1.464571916799975337e+00 2.590405541497113262e+01
1 2 -3.252650286834768849e+02 2.682430677674061030e+02 1.503286341430393191e+00 2.392128785861251217e+01
1 3 -2.999098091194313724e+02 2.581335988459510418e+02 1.433673619689696865e+00 1.827659268289957595e+01
1 4 -3.060518579268717758e+02 2.718606569028445392e+02 1.534270201169110948e+00 2.180813194037943958e+01
1 5 -3.364499073407733363e+02 2.795462246158656399e+02 1.388670928738489074e+00 1.738553971372560625e+01
1 6 -2.898481558524380262e+02 2.653379716870471157e+02 1.145933703933289527e+00 1.787091970094686744e+01
1 7 -3.080650050553581991e+02 2.647716676549709973e+02 1.409633736283191219e+00 1.931188676443988328e+01
1 8 -3.111469232947764567e+02 3.050076942594308775e+02 1.290929655247513796e+00 1.987694762256679226e+01
1 9 -3.386591319187274962e+02 2.724070615939402273e+02 1.368618067355746648e+00 1.695295483307950946e+01
1 10 -3.192696428912558417e+02 2.882723407270178768e+02 1.394238340098291618e+00 1.507404811780551412e+01
1 11 -3.601343523977764676e+02 3.162915122683087930e+02 1.079166394127248685e+00 1.808256433085169590e+01
1 12 -3.142904110676058735e+02 2.783956298055767320e+02 1.334524087914909618e+00 1.521207404706621702e+01
1 13 -3.829348328902204912e+02 2.629455862848129186e+02 1.439546338439525286e+00 1.974155547784933873e+01
1 14 -3.169037563027537772e+02 2.614969717678914094e+02 1.407247994932515844e+00 1.605250634549999944e+01
1 15 -3.010760839823416859e+02 2.679790431061093159e+02 1.258003610509913495e+00 1.558029302095300217e+01
1 16 -2.976221321786749172e+02 3.031201242017904178e+02 1.206600102451142575e+00 2.129394069378693999e+01
1 17 -3.144823036343213403e+02 2.632969853229160435e+02 1.413464885236178414e+00 1.642507383696382561e+01
1 18 -2.908781864184911115e+02 3.292944583419175615e+02 1.334983523585738130e+00 2.238868454358096827e+01
1 19 -3.264612822559561209e+02 2.620759597764223372e+02 1.443772287045947955e+00 1.914469877657506203e+01
2 0 -2.958802080740852034e+02 2.910355713736884127e+02 1.682882650325946194e+00 2.533351656430593835e+01
2 1 -3.409674098205470614e+02 2.686831430236509846e+02 1.419602110759933256e+00 2.209579992885168664e+01
2 2 -3.063177242152158328e+02 3.043381906602728009e+02 1.407959088028585271e+00 2.446062115727099595e+01
2 3 -3.341812582351586229e+02 3.262091032364970147e+02 1.262996455255956940e+00 2.292680397321898766e+01
2 4 -3.209641216144756868e+02 2.656797001664696722e+02 1.296259020792682293e+00 1.867017148845451757e+01
2 5 -3.154024268064256944e+02 2.063083807731208026e+02 1.388352134558164641e+00 1.438100693555213638e+01
2 6 -3.400491450733450165e+02 2.751695423055051606e+02 1.210393031203093939e+00 1.861800472507254511e+01
2 7 -3.167806355727191772e+02 2.979661171703961031e+02 1.322704242889072956e+00 1.691493844475720110e+01
2 8 -3.314649909924706321e+02 2.834774378713138958e+02 1.284905095492469007e+00 1.607313382822698955e+01
2 9 -3.080477253270720439e+02 2.719792738531819509e+02 1.211719469239054270e+00 1.433362564048539056e+01
2 10 -3.117252183559081118e+02 2.799611014159114575e+02 1.487032209871746558e+00 1.538315994335825110e+01
2 11 -3.372796421051481843e+02 2.809538881337073803e+02 1.197818711950230375e+00 1.372663623782709408e+01
2 12 -3.169808237052436652e+02 3.140224385387302846e+02 1.213077900781158291e+00 1.566009836660729881e+01
2 13 -3.404126938351636795e+02 2.799052306847825093e+02 1.204570071989478741e+00 1.493625547101235185e+01
2 14 -3.550040713895479030e+02 2.897396531244377229e+02 1.335163949362704106e+00 1.640584463555120109e+01
2 15 -3.667433195342174486e+02 2.881100804054514697e+02 1.446485949104975077e+00 1.786242263709396738e+01
2 16 -3.079204390683373731e+02 2.806472756436311897e+02 1.331921468079553916e+00 1.651285657386029015e+01
2 17 -2.631453460546883889e+02 2.629010287740181298e+02 1.351089237511500230e+00 1.673900310995951202e+01
2 18 -2.696993785631826768e+02 2.866359975585293114e+02 1.347116836152084440e+00 1.768529883253472335e+01
2 19 -3.022094036996309114e+02 2.714503980306703284e+02 1.544423250115981583e+00 2.072947500713204505e+01
3 0 -3.236932179936922012e+02 2.597046368373991641e+02 1.411309222188272150e+00 1.971814812127513861e+01
3 1 -2.856251991086231214e+02 2.651541807034919316e+02 1.340436379593769045e+00 1.824513542337990302e+01
3 2 -3.241751040108110260e+02 2.745102882211091355e+02 1.447184569320201009e+00 1.924606290507095707e+01
3 3 -3.536368262110028695e+02 2.871307251094706885e+02 1.321883078982507786e+00 2.198067869827200482e+01
3 4 -3.041739178289598726e+02 2.893544816525822512e+02 1.248246686924181947e+00 1.804091700824549349e+01
3 5 -2.529282424689396862e+02 2.782818746539373933e+02 1.229600020119436365e+00 1.653250924823392864e+01
3 6 -3.573740504619876219e+02 2.814598953538812225e+02 1.184409244905498149e+00 1.572855630881903544e+01
3 7 -3.184846887845278616e+02 2.964685407628139728e+02 1.301815372875633425e+00 1.543261528002124905e+01
3 8 -2.979932744900194166e+02 2.820151711679270079e+02 1.376084493965211486e+00 1.416439819981384929e+01
3 9 -3.348929903148390395e+02 2.797074735208904599e+02 1.273028099272102809e+00 1.460043802825916792e+01
3 10 -2.778315912819655864e+02 2.958893632575475294e+02 1.346791636100492351e+00 1.414829076629916393e+01
3 11 -3.577747976337658997e+02 2.920876908012643867e+02 1.096566812705898952e+00 1.334229425858976015e+01
3 12 -3.046207363368636720e+02 3.063369940746924840e+02 1.212948973228336058e+00 1.483598077674426463e+01
3 13 -3.294219457824645474e+02 2.986309786359706777e+02 1.143775123032862329e+00 1.527247891307556493e+01
3 14 -2.841749919798574524e+02 2.671531677994015581e+02 1.278534498694290811e+00 1.403550506008852139e+01
3 15 -3.156351618736102296e+02 3.079644477372861502e+02 1.317598030148883437e+00 1.584365005970686724e+01
3 16 -3.313375545634573314e+02 2.864251882072436501e+02 1.423095595811238567e+00 1.614333928187289402e+01
3 17 -3.659910969316454725e+02 3.204968440441548410e+02 1.392457940058045240e+00 2.174485926931201618e+01
3 18 -2.927984020714903863e+02 2.559589658757903123e+02 1.216487873863007163e+00 1.453186414791028724e+01
3 19 -2.770032880740223504e+02 2.626175052879962095e+02 1.314069753481105440e+00 1.852436159172145480e+01
4 0 -3.536179195744753088e+02 2.102345498907563126e+02 1.422776032418659575e+00 1.788465574624381205e+01
4 1 -2.990860556733900921e+02 3.057921511672752786e+02 1.468864118284892495e+00 2.035953778087844057e+01
4 2 -3.229103845841984253e+02 2.669704667634229622e+02 1.132210125626781139e+00 1.652340265277399212e+01
4 3 -3.594124162907968412e+02 3.088494396579660020e+02 1.338492016616637637e+00 1.801422528976745951e+01
4 4 -3.136350700624673777e+02 2.877370762364499228e+02 1.238311318797887361e+00 1.512169371718848687e+01
4 5 -3.031841436312611791e+02 2.944157890841959215e+02 1.263628021194186379e+00 1.446433045355695590e+01
4 6 -3.427232372991782086e+02 2.980482120030678175e+02 1.213672022043728482e+00 1.553775669821461314e+01
4 7 -3.602464369050948108e+02 2.914430250905812727e+02 1.400204368583560788e+00 1.512704750247963048e+01
4 8 -3.406033139925364139e+02 2.714335251794315127e+02 1.173978317191106235e+00 1.202460377848374584e+01
4 9 -3.190938389330742098e+02 2.887006903615509827e+02 1.190367361596200046e+00 1.316511242687299088e+01
4 10 -3.098098547619046030e+02 3.045020589053380604e+02 9.525117531964292228e-01 1.201889647309860365e+01
4 11 -2.976683357450577319e+02 3.023580710495351695e+02 1.156763300364654690e+00 1.197807758911801912e+01
4 12 -3.287068335143058562e+02 3.150080167931840265e+02 1.126691549090438782e+00 1.299657958732118956e+01
4 13 -3.082792603560878888e+02 2.967423217486000908e+02 1.116438286245919231e+00 1.324860587937360989e+01
4 14 -3.025072068982554470e+02 2.854745786522746016e+02 1.684446370240622937e+00 1.394567145629970462e+01
4 15 -3.050303976432555260e+02 3.227892000061419253e+02 1.150361744418522347e+00 1.423458177274030412e+01
4 16 -3.344418451319151586e+02 3.218529060605089285e+02 1.200390320018459578e+00 1.638076448531523255e+01
4 17 -3.376770970870778115e+02 2.768294605643388309e+02 1.180730437695441060e+00 1.385023292114434312e+01
4 18 -3.289078166604726334e+02 2.641189208573946416e+02 1.353446320765113509e+00 1.608789922067404632e+01
4 19 -3.112202900360352373e+02 2.917818293957469109e+02 1.778708043258709015e+00 1.952131601894300417e+01
5 0 -3.033691752720511658e+02 3.066114702813836743e+02 1.489294157144180009e+00 1.963634143068536275e+01
5 1 -3.077727153911806113e+02 3.035991309444955277e+02 1.221663054584871011e+00 1.862992038292805219e+01
5 2 -2.822573046892346724e+02 2.695572733202775453e+02 1.258321214281962641e+00 1.580998302420018753e+01
5 3 -3.199386241362158785e+02 2.800149657331616027e+02 1.274528172618791588e+00 1.522426626538342909e+01
5 4 -3.146294357657037040e+02 2.788857374086026084e+02 1.273960380803781822e+00 1.346946395677137964e+01
5 5 -3.399333573771974670e+02 2.951503733566117376e+02 1.130474903323648306e+00 1.274713151466536587e+01
5 6 -2.754991885585513955e+02 3.163320134067802769e+02 9.998585356468292495e-01 1.226820253288480522e+01
5 7 -3.345999412273798157e+02 3.071304197583516498e+02 1.147003519853933451e+00 1.166659514599436953e+01
5 8 -2.978210127360429169e+02 2.906504479519468873e+02 1.098658126532262136e+00 1.025521666742844040e+01
5 9 -3.308254578504278811e+02 3.000781777832224861e+02 1.127548376253844964e+00 1.025876177687774060e+01
5 10 -3.221380227251819974e+02 2.837864937580137052e+02 1.009349148004100138e+00 9.420432682067282570e+00
5 11 -3.138349864588896025e+02 3.184830712274830944e+02 1.017845513250013489e+00 1.012688646821517047e+01
5 12 -3.209106398148377934e+02 3.124938820484821917e+02 1.187516727057770671e+00 1.099794766979054472e+01
5 13 -3.101192756787079929e+02 2.957858192421318790e+02 9.766184298666638064e-01 1.035731917845657080e+01
5 14 -3.131371863257057271e+02 3.083382331606511570e+02 1.141306661239674725e+00 1.148216392329650226e+01
5 15 -3.205629080500031023e+02 2.676682261412310595e+02 1.180679659705320184e+00 1.329299128010803877e+01
5 16 -3.222353692347882657e+02 3.108227858077212318e+02 1.187929592150992031e+00 1.485677457319977002e+01
5 17 -2.909035699931950489e+02 2.797185908828045626e+02 1.566318427055385820e+00 1.439776031073277451e+01
5 18 -2.911345750584156349e+02 2.814059717517953914e+02 1.365858933147081622e+00 1.442818187133084606e+01
5 19 -3.132267809277930724e+02 3.239070052577758929e+02 1.296039416674089617e+00 2.059469358721505117e+01
6 0 -3.048390587887022321e+02 2.845538152404124617e+02 1.279222286756275917e+00 1.892748515559487288e+01
6 1 -3.157534734030927552e+02 3.050762695580592663e+02 1.232415332056479462e+00 1.755423991721018950e+01
6 2 -3.599425718923782824e+02 3.001353284862655642e+02 1.264525618348701252e+00 1.688685064351374976e+01
6 3 -3.092828402905659573e+02 3.090432653147615838e+02 1.270558092477512391e+00 1.597164779302997495e+01
6 4 -3.417838043534633812e+02 3.018186637404035082e+02 1.072218129606258286e+00 1.191145833405265542e+01
6 5 -3.167130540647265775e+02 3.118296247669012473e+02 1.288829476029085042e+00 1.242429637617714988e+01
6 6 -3.377479270480232003e+02 2.929011586590049205e+02 1.131207134241532408e+00 1.165631804859755682e+01
6 7 -3.117285929944899294e+02 3.048011184332468133e+02 1.099975729938517111e+00 9.221810407194212189e+00
6 8 -3.328742918228066969e+02 3.182003726080401407e+02 1.009735746994693706e+00 8.886176557522212249e+00
6 9 -3.352199118861765328e+02 3.208734930809475827e+02 9.634417404972199783e-01 7.954240814045269836e+00
6 10 -3.013247629205965836e+02 3.080643256983771607e+02 9.127047532292894561e-01 7.228688859594834426e+00
6 11 -3.245414191047850068e+02 3.018665128185638764e+02 9.291143103541640302e-01 7.930587632413334198e+00
6 12 -3.468038580794769814e+02 2.886780305586910913e+02 1.011116478030147592e+00 7.990685873183633881e+00
6 13 -3.302387850413898605e+02 2.900656270800258199e+02 1.250084090974674877e+00 8.994292603653892826e+00
6 14 -3.049339860879188109e+02 3.087084112736675934e+02 1.164562471014671585e+00 1.046668722651438799e+01
6 15 -3.146312212045140768e+02 2.971641207216399039e+02 1.091515593636596781e+00 1.295771554744059628e+01
6 16 -3.308370394478059211e+02 3.175753204597815511e+02 1.189067856262591816e+00 1.443056859152566318e+01
6 17 -3.044932916679342725e+02 2.913646584685849916e+02 1.302975329054975262e+00 1.459108801955826706e+01
6 18 -3.126179885078347525e+02 2.748213258129636074e+02 1.370206178325471758e+00 1.618829814881694773e+01
6 19 -3.515598081545656441e+02 2.901753034071023762e+02 1.157046554586504961e+00 1.766654479962328139e+01
7 0 -2.778610125972455194e+02 2.734743720023645324e+02 1.446987900702308760e+00 1.949728750363617280e+01
7 1 -2.832124267981367893e+02 2.783040377200940725e+02 1.206254789877548417e+00 1.557756235576155035e+01
7 2 -3.053434464404957112e+02 3.104716926237550183e+02 1.118630482533806703e+00 1.458717633297951899e+01
7 3 -3.103881839407067105e+02 2.906075843886200687e+02 1.089292862223815606e+00 1.301049444814361244e+01
7 4 -2.994351559894557226e+02 2.928895960245636729e+02 1.111241720521752629e+00 1.192145158125612880e+01
7 5 -3.115352187023505053e+02 3.035870619518271951e+02 1.188791160434772731e+00 1.100042118597281515e+01
7 6 -3.454259094977985001e+02 3.052026859443375884e+02 1.094214244949949233e+00 8.771597465223155865e+00
7 7 -3.263612779836324194e+02 3.013156193114072607e+02 1.039537143018496312e+00 7.738469254991540147e+00
7 8 -3.341481866458217951e+02 3.054071199537054895e+02 9.477970616124065106e-01 6.122955344620298668e+00
7 9 -3.255485578094002221e+02 3.258309652270074821e+02 9.651147452527191195e-01 6.154446740539524008e+00
7 10 -3.145406843287374272e+02 3.106324618839233267e+02 1.131197152449872290e+00 6.227061299863390076e+00
7 11 -3.277376739069338214e+02 3.089107037782618477e+02 9.261205176365412406e-01 5.734184056019459241e+00
7 12 -3.356420900264924967e+02 3.012424209914789230e+02 1.026529691984628956e+00 6.759062138020384580e+00
7 13 -3.242989507579983410e+02 3.059730720470623169e+02 9.001044434886051882e-01 7.931497681211387096e+00
7 14 -3.209423527786593695e+02 3.001636868688904656e+02 1.068188849105914606e+00 1.075494337946341794e+01
7 15 -3.340965200212004333e+02 2.978554208055869594e+02 1.145144970437281362e+00 1.150096725248990559e+01
7 16 -3.161613024142209838e+02 3.066821967888245695e+02 1.141100038171976250e+00 1.273113704238977562e+01
7 17 -3.421538932108412610e+02 2.893780650112047397e+02 1.243074293442878453e+00 1.495281703490264036e+01
7 18 -3.231279698965160492e+02 2.697318126243931715e+02 1.448201302320857753e+00 1.476202567862948811e+01
7 19 -3.423739475989789867e+02 2.894101076712824465e+02 1.166890432054778381e+00 1.758506290755954637e+01
8 0 -2.707805204740646445e+02 3.087229656578934964e+02 1.282296229755024886e+00 1.826173132048123549e+01
8 1 -2.958445393782782844e+02 3.253934511965086926e+02 1.127150499093661384e+00 1.689460497433878317e+01
8 2 -3.319239467332166100e+02 2.877443208175072300e+02 1.205211452581835596e+00 1.407172492459571167e+01
8 3 -3.215696826617171382e+02 2.846641077409532841e+02 1.118832709997376940e+00 1.176897887812999599e+01
8 4 -3.352151196948106531e+02 2.801611916508327909e+02 1.056739647521445669e+00 1.060259912057238907e+01
8 5 -3.041878048174971809e+02 2.941447428308746908e+02 1.160712398580702409e+00 9.766412141476136455e+00
8 6 -3.140486602406450629e+02 2.940853655906356039e+02 1.039444447021985241e+00 7.881419659120977528e+00
8 7 -3.104841446531758038e+02 3.146397659191958383e+02 1.077482844948279839e+00 6.663430504739938698e+00
8 8 -3.154049492719128125e+02 3.276160144177682696e+02 1.113063598911774310e+00 5.545151911955650270e+00
8 9 -3.274075332491279369e+02 3.341212871378549494e+02 9.070457392037122313e-01 4.469392017596285349e+00
8 10 -3.160239989907771587e+02 3.424888823845869297e+02 1.217380988750063064e+00 4.843780791996700863e+00
8 11 -3.344324004140648867e+02 3.240549064382468600e+02 9.382344718070071421e-01 4.915560995294423030e+00
8 12 -3.381261630494141741e+02 3.160820080677317492e+02 1.090224623087314271e+00 6.463930986012932145e+00
8 13 -3.190129392713268430e+02 3.067967971380770678e+02 1.041895731517070045e+00 7.705269608799192760e+00
8 14 -3.386261251129467951e+02 3.035383141552292159e+02 1.146410361644078835e+00 9.056727449041355626e+00
8 15 -3.208793651330634589e+02 2.921163438349226453e+02 9.880207703708436817e-01 1.008551368091259981e+01
8 16 -2.970650104034280048e+02 3.205185379391192555e+02 1.159346387327264916e+00 1.271043076489629442e+01
8 17 -3.221677186848561973e+02 2.748207771692704000e+02 1.121605902537786470e+00 1.159392362905744989e+01
8 18 -2.996035901450195524e+02 3.033446195358839077e+02 1.353082714688772281e+00 1.641752695218309910e+01
8 19 -3.050002366967521539e+02 2.975775732815163792e+02 1.109827267362068381e+00 1.648679582143536848e+01
9 0 -2.999018015074017285e+02 3.069545516230825228e+02 1.336027675523283165e+00 1.994687740676486598e+01
9 1 -3.030761836340553259e+02 3.027393346317691680e+02 1.221048159048877535e+00 1.686705268255993673e+01
9 2 -3.327320913333489898e+02 2.908370976800931658e+02 1.203583902281871287e+00 1.429863630230391891e+01
9 3 -3.278412543775032759e+02 2.991556243699829452e+02 1.168813448609406391e+00 1.162867842743989222e+01
9 4 -2.723021895745792449e+02 2.952731425915165460e+02 9.594215578058141736e-01 1.015133612773326988e+01
9 5 -2.962878223973191325e+02 2.948295305487158089e+02 1.092973466083406953e+00 8.485559387865082570e+00
9 6 -3.068757153932683082e+02 3.077603046898276489e+02 8.477263114851258941e-01 6.722534650610886509e+00
9 7 -3.244007034489858370e+02 3.096578694329211316e+02 1.021770279433747763e+00 6.171500759515290646e+00
9 8 -3.252982109822283405e+02 3.254591394968760483e+02 1.003513017848687738e+00 4.605351033657759885e+00
9 9 -3.161272676046643255e+02 3.594679714107865038e+02 1.012045693799736412e+00 4.248633068112071420e+00
9 10 -3.223104948274813637e+02 3.505279809482558449e+02 1.063570273497226104e+00 4.718512016796527320e+00
9 11 -3.177017181012681135e+02 3.299256513716102859e+02 1.142751060638409033e+00 5.270091597471373568e+00
9 12 -3.119171291295000970e+02 3.101779401404031660e+02 9.339038825834075075e-01 5.928036480853346113e+00
9 13 -3.322213852382955110e+02 3.031004723666735572e+02 9.959118432391002029e-01 7.172173893910455789e+00
9 14 -3.148236268325513834e+02 3.159254899548245135e+02 1.342492196415930206e+00 1.017776453961731598e+01
9 15 -3.003269915727614148e+02 3.124708208172619948e+02 1.194919708130137481e+00 1.144277755733114965e+01
9 16 -3.291106262493815393e+02 3.368723150559523560e+02 1.142461541425593863e+00 1.527579493192897431e+01
9 17 -3.197074693995546113e+02 2.925649863160402901e+02 1.136274010852147853e+00 1.387856364263542197e+01
9 18 -3.076542370159070288e+02 2.811561754046157944e+02 1.017246001576369352e+00 1.355908346481398041e+01
9 19 -3.529887766307520565e+02 2.951907867011939857e+02 1.224796075634022374e+00 1.874461804713164881e+01
10 0 -3.357688097864236738e+02 2.716846480272860731e+02 1.335951207657053885e+00 1.567241704889898912e+01
10 1 -3.249417183959669160e+02 2.866556703998957119e+02 1.039390517063234487e+00 1.279569688769913682e+01
10 2 -3.282278378253295159e+02 3.185746799591642571e+02 1.121888778724068558e+00 1.478086965838218525e+01
10 3 -3.437518959804531278e+02 3.178323020476233296e+02 1.098431914004779575e+00 1.293068568296481047e+01
10 4 -3.070752022258126317e+02 3.265408943826034260e+02 9.975254352236342381e-01 1.186969150257270478e+01
10 5 -3.071029132365277405e+02 3.025790789176767817e+02 1.035644508792799678e+00 8.886952790312355077e+00
10 6 -3.015205871435338736e+02 2.964500981113365583e+02 9.441252389603860262e-01 6.935768079834020661e+00
10 7 -3.188745904368606148e+02 3.191161952798626089e+02 8.889685797571694748e-01 5.707242403226194583e+00
10 8 -3.167770019247476512e+02 3.310847027717204583e+02 1.061646782679309897e+00 4.973845999299180143e+00
10 9 -3.086263107910739336e+02 3.552687184210030296e+02 1.159217099234286508e+00 4.574490635024520024e+00
10 10 -3.165745690860342734e+02 3.414313513208384734e+02 8.563832955215318066e-01 4.418914161526813267e+00
10 11 -3.195135198091617781e+02 3.215469636600096237e+02 9.841318865398079874e-01 4.842067294154273505e+00
10 12 -3.144928500761147916e+02 3.196358792762015923e+02 9.044361736896929793e-01 6.180578980821542778e+00
10 13 -3.343118239014517599e+02 2.994590051760787333e+02 1.092702712392967568e+00 8.109394364063323479e+00
10 14 -3.208961577403431420e+02 3.134018248196156264e+02 1.095403805708053957e+00 9.663889763209114747e+00
10 15 -3.320807933344760841e+02 2.969156942439206546e+02 1.159599992931730439e+00 1.142716654795693643e+01
10 16 -3.074475630508437121e+02 2.878332519100965214e+02 1.171642058108737006e+00 1.369492041930635473e+01
10 17 -3.311898867602267842e+02 2.714726259036069678e+02 1.285022769514915009e+00 1.510942235566750114e+01
10 18 -3.093083219156718542e+02 3.157787337769087230e+02 1.427235634523047469e+00 1.798172084912635782e+01
10 19 -3.129369731249519759e+02 2.703983196060271439e+02 1.210188481823272433e+00 1.609943797982332470e+01
11 0 -3.168803570268704561e+02 2.755837729971644876e+02 1.257962392065571144e+00 1.292991197233322787e+01
11 1 -3.124933039503773671e+02 2.712440996080600826e+02 1.251480510606338470e+00 1.293385401125669887e+01
11 2 -3.410282007581731136e+02 3.058857997320255890e+02 9.172711719508347405e-01 1.278366495705000361e+01
11 3 -3.233259913670972878e+02 2.896813801315889805e+02 1.053653600611459851e+00 1.131614896002806780e+01
11 4 -3.139176625295487497e+02 3.092109626607677910e+02 1.002957286156657135e+00 1.093752818834950169e+01
11 5 -3.108226969210554103e+02 3.054913150206522801e+02 1.055853380930196872e+00 9.082959673939020817e+00
11 6 -3.096033684606509837e+02 3.142897824655954082e+02 1.102017064128000268e+00 7.845437612091314961e+00
11 7 -3.165982986195901958e+02 2.944976370071262295e+02 9.651674004476146207e-01 6.571884679853083000e+00
11 8 -3.105802008167229360e+02 3.251640246470003035e+02 1.013552975452053140e+00 6.266896417867086733e+00
11 9 -3.096455614009934720e+02 3.271319291753872562e+02 9.469432906053220078e-01 5.964734873663307013e+00
11 10 -3.176954852391551753e+02 3.132007372887053407e+02 1.007633012414469453e+00 5.820169001875284742e+00
11 11 -3.323373940572666356e+02 3.108468189970191702e+02 9.406633007097758847e-01 5.989946442076838906e+00
11 12 -3.206385911239871689e+02 2.864504198424779133e+02 1.130132959934020187e+00 8.476199880295533617e+00
11 13 -3.014591877311307826e+02 2.975165676949826548e+02 1.075331599903385893e+00 9.173019036666879344e+00
11 14 -3.272105140441538538e+02 3.200344232418971728e+02 1.266807264256703203e+00 1.079411961477998183e+01
11 15 -3.130286721104158687e+02 3.065932088668124038e+02 1.181460053779810782e+00 1.230779231203616675e+01
11 16 -3.160883450551240230e+02 3.041738319880675476e+02 1.083784362574190752e+00 1.276740938689641602e+01
11 17 -3.264891138100279022e+02 2.722378113082297091e+02 1.236388721462945650e+00 1.296721603247950938e+01
11 18 -2.783556595149898953e+02 2.985934411860206978e+02 1.283841047824944237e+00 1.649395614884724637e+01
11 19 -2.923829673240703073e+02 2.717726318970628085e+02 1.345030719655297302e+00 1.781410410779838571e+01
12 0 -2.961641664787624677e+02 2.847991145958528705e+02 1.138935601835619815e+00 1.673580915038201766e+01
12 1 -3.141219830139788201e+02 2.710457394665997981e+02 1.222738747681038296e+00 1.358244926166694988e+01
12 2 -3.066882843418168250e+02 3.107931932308626415e+02 1.036846303048473139e+00 1.302519574143593495e+01
12 3 -3.180933114970518432e+02 3.021932370766832037e+02 1.063565333925704737e+00 1.241200607580936399e+01
12 4 -3.334809110947264799e+02 2.953769667646897688e+02 1.075622852823171050e+00 1.073912494837523468e+01
12 5 -2.937704546631769631e+02 2.929038414568685198e+02 1.045190744017240769e+00 8.654295712532453777e+00
12 6 -3.142294943123967528e+02 2.777941432181302730e+02 1.111654664702002693e+00 8.635781783109750975e+00
12 7 -3.228932500334378801e+02 2.981322536825621796e+02 1.044861687828675834e+00 7.332237562099642503e+00
12 8 -3.065935000161100561e+02 2.836514292932552053e+02 1.192735606900082512e+00 7.153007689956115023e+00
12 9 -3.060978948616630646e+02 3.058586734122028474e+02 1.134014318104105135e+00 6.930463724348389754e+00
12 10 -3.090510776308388472e+02 3.023753394013122033e+02 1.086958320370712716e+00 8.538670339060875136e+00
12 11 -3.044151835305965506e+02 2.984030011036787755e+02 1.049691577561280509e+00 8.296023168312206764e+00
12 12 -3.091384621464163729e+02 3.115351660413879813e+02 9.847320627332711851e-01 8.992148037565424801e+00
12 13 -3.331278476304356104e+02 3.105146415505741402e+02 1.137042161328735146e+00 1.223885991049793454e+01
12 14 -3.045118924140604690e+02 2.908629505623255227e+02 1.124199963925272883e+00 1.187329659780904656e+01
12 15 -3.201033801141651907e+02 3.155321231549841627e+02 1.172960156533177978e+00 1.419685730610394714e+01
12 16 -3.231537397811929395e+02 2.813120050299219770e+02 1.191438712152003365e+00 1.399202741256693372e+01
12 17 -3.161060074828316147e+02 3.102032733125994355e+02 1.328461106159540162e+00 1.695258425438355587e+01
12 18 -3.315181705391016749e+02 2.806648095309795963e+02 1.078099504064545355e+00 1.419869702078615781e+01
12 19 -3.280523937830190562e+02 3.153509482901400816e+02 1.195991217779287963e+00 1.797457787972127008e+01
13 0 -3.354080685264697195e+02 2.648580180618415625e+02 1.269562115779657940e+00 1.427315317047168719e+01
13 1 -3.377736979936512967e+02 2.840082670886401957e+02 1.383968993835188677e+00 1.410397385336609943e+01
