CMDLINE mpiexec -n 4 python run.py
MEM 20.984375 1616603903.5817
MEM 20.984375 1616603903.6823
MEM 20.984375 1616603903.7827
MEM 20.984375 1616603903.8832
MEM 20.984375 1616603903.9837
MEM 20.984375 1616603904.0842
MEM 20.984375 1616603904.1847
MEM 20.984375 1616603904.2854
MEM 20.984375 1616603904.3860
MEM 20.984375 1616603904.4864
MEM 20.984375 1616603904.5869
MEM 20.984375 1616603904.6877
MEM 20.984375 1616603904.7881
MEM 20.984375 1616603904.8885
MEM 20.984375 1616603904.9889
MEM 20.984375 1616603905.0893
MEM 20.984375 1616603905.1895
MEM 20.984375 1616603905.2899
MEM 20.984375 1616603905.3906
MEM 20.984375 1616603905.4911
MEM 20.984375 1616603905.5915
MEM 20.984375 1616603905.6920
MEM 20.984375 1616603905.7924
MEM 20.984375 1616603905.8931
MEM 20.984375 1616603905.9936
MEM 20.984375 1616603906.0940
MEM 20.984375 1616603906.1947
MEM 20.984375 1616603906.2955
MEM 20.984375 1616603906.3959
MEM 20.984375 1616603906.4963
MEM 20.984375 1616603906.5968
MEM 20.984375 1616603906.6972
MEM 20.984375 1616603906.7976
MEM 20.984375 1616603906.8980
MEM 20.984375 1616603906.9983
MEM 20.984375 1616603907.0987
MEM 20.984375 1616603907.1991
MEM 20.984375 1616603907.2995
MEM 20.984375 1616603907.4000
MEM 20.984375 1616603907.5005
MEM 20.984375 1616603907.6009
MEM 20.984375 1616603907.7015
MEM 20.984375 1616603907.8021
MEM 20.984375 1616603907.9026
MEM 20.984375 1616603908.0031
MEM 20.984375 1616603908.1037
MEM 20.984375 1616603908.2042
MEM 20.984375 1616603908.3048
MEM 20.984375 1616603908.4055
MEM 20.984375 1616603908.5059
MEM 20.984375 1616603908.6063
MEM 20.984375 1616603908.7067
MEM 20.984375 1616603908.8072
MEM 20.984375 1616603908.9077
MEM 20.984375 1616603909.0081
MEM 20.984375 1616603909.1085
MEM 20.984375 1616603909.2089
MEM 20.984375 1616603909.3093
MEM 20.984375 1616603909.4097
MEM 20.984375 1616603909.5102
MEM 20.984375 1616603909.6106
MEM 20.984375 1616603909.7111
MEM 20.984375 1616603909.8117
MEM 20.984375 1616603909.9122
MEM 20.984375 1616603910.0126
MEM 20.984375 1616603910.1131
MEM 20.984375 1616603910.2136
MEM 20.984375 1616603910.3140
MEM 20.984375 1616603910.4144
MEM 20.984375 1616603910.5149
MEM 20.984375 1616603910.6152
MEM 20.984375 1616603910.7156
MEM 20.984375 1616603910.8160
MEM 20.984375 1616603910.9164
MEM 20.984375 1616603911.0168
MEM 20.984375 1616603911.1173
MEM 20.984375 1616603911.2177
MEM 20.984375 1616603911.3181
MEM 20.984375 1616603911.4187
MEM 20.984375 1616603911.5193
MEM 20.984375 1616603911.6198
MEM 20.984375 1616603911.7204
MEM 20.984375 1616603911.8208
MEM 20.984375 1616603911.9213
MEM 20.984375 1616603912.0219
MEM 20.984375 1616603912.1224
MEM 20.984375 1616603912.2228
MEM 20.984375 1616603912.3232
MEM 20.984375 1616603912.4236
MEM 20.984375 1616603912.5241
MEM 20.984375 1616603912.6244
MEM 20.984375 1616603912.7249
MEM 20.984375 1616603912.8253
MEM 20.984375 1616603912.9257
MEM 20.984375 1616603913.0261
MEM 20.984375 1616603913.1266
MEM 20.984375 1616603913.2271
MEM 20.984375 1616603913.3277
MEM 20.984375 1616603913.4282
MEM 20.984375 1616603913.5288
MEM 20.984375 1616603913.6292
MEM 20.984375 1616603913.7297
MEM 20.984375 1616603913.8301
MEM 20.984375 1616603913.9306
MEM 20.984375 1616603914.0312
MEM 20.984375 1616603914.1316
MEM 20.984375 1616603914.2320
MEM 20.984375 1616603914.3325
MEM 20.984375 1616603914.4329
MEM 20.984375 1616603914.5333
MEM 20.984375 1616603914.6337
MEM 20.984375 1616603914.7341
MEM 20.984375 1616603914.8345
MEM 20.984375 1616603914.9350
MEM 20.984375 1616603915.0355
MEM 20.984375 1616603915.1360
MEM 20.984375 1616603915.2365
MEM 20.984375 1616603915.3371
MEM 20.984375 1616603915.4376
MEM 20.984375 1616603915.5381
MEM 20.984375 1616603915.6387
MEM 20.984375 1616603915.7395
MEM 20.984375 1616603915.8399
MEM 20.984375 1616603915.9402
MEM 20.984375 1616603916.0406
MEM 20.984375 1616603916.1410
MEM 20.984375 1616603916.2414
MEM 20.984375 1616603916.3418
MEM 20.984375 1616603916.4422
MEM 20.984375 1616603916.5426
MEM 20.984375 1616603916.6430
MEM 20.984375 1616603916.7435
MEM 20.984375 1616603916.8439
MEM 20.984375 1616603916.9444
MEM 20.984375 1616603917.0450
MEM 20.984375 1616603917.1458
MEM 20.984375 1616603917.2463
MEM 20.984375 1616603917.3468
MEM 20.984375 1616603917.4472
MEM 20.984375 1616603917.5476
MEM 20.984375 1616603917.6480
MEM 20.984375 1616603917.7484
MEM 20.984375 1616603917.8488
MEM 20.984375 1616603917.9493
MEM 20.984375 1616603918.0497
MEM 20.984375 1616603918.1501
MEM 20.984375 1616603918.2505
MEM 20.984375 1616603918.3510
MEM 20.984375 1616603918.4514
MEM 20.984375 1616603918.5519
MEM 20.984375 1616603918.6524
MEM 20.984375 1616603918.7529
MEM 20.984375 1616603918.8533
MEM 20.984375 1616603918.9538
MEM 20.984375 1616603919.0544
MEM 20.984375 1616603919.1548
MEM 20.984375 1616603919.2553
MEM 20.984375 1616603919.3558
MEM 20.984375 1616603919.4562
MEM 20.984375 1616603919.5566
MEM 20.984375 1616603919.6570
MEM 20.984375 1616603919.7574
MEM 20.984375 1616603919.8579
MEM 20.984375 1616603919.9583
MEM 20.984375 1616603920.0586
MEM 20.984375 1616603920.1590
MEM 20.984375 1616603920.2593
MEM 20.984375 1616603920.3598
MEM 20.984375 1616603920.4602
MEM 20.984375 1616603920.5607
MEM 20.984375 1616603920.6611
MEM 20.984375 1616603920.7615
MEM 20.984375 1616603920.8619
MEM 20.984375 1616603920.9624
MEM 20.984375 1616603921.0628
MEM 20.984375 1616603921.1633
MEM 20.984375 1616603921.2637
MEM 20.984375 1616603921.3641
MEM 20.984375 1616603921.4645
MEM 20.984375 1616603921.5649
MEM 20.984375 1616603921.6652
MEM 20.984375 1616603921.7656
MEM 20.984375 1616603921.8659
MEM 20.984375 1616603921.9663
MEM 20.984375 1616603922.0669
MEM 20.984375 1616603922.1674
MEM 20.984375 1616603922.2678
MEM 20.984375 1616603922.3683
MEM 20.984375 1616603922.4687
MEM 20.984375 1616603922.5692
MEM 20.984375 1616603922.6696
MEM 20.984375 1616603922.7703
MEM 20.984375 1616603922.8708
MEM 20.984375 1616603922.9712
MEM 20.984375 1616603923.0716
MEM 20.984375 1616603923.1720
MEM 20.984375 1616603923.2724
MEM 20.984375 1616603923.3728
MEM 20.984375 1616603923.4732
MEM 20.984375 1616603923.5735
MEM 20.984375 1616603923.6739
MEM 20.984375 1616603923.7743
MEM 20.984375 1616603923.8747
MEM 20.984375 1616603923.9752
MEM 20.984375 1616603924.0756
MEM 20.984375 1616603924.1762
MEM 20.984375 1616603924.2766
MEM 20.984375 1616603924.3770
MEM 20.984375 1616603924.4774
MEM 20.984375 1616603924.5780
MEM 20.984375 1616603924.6784
MEM 20.984375 1616603924.7788
MEM 20.984375 1616603924.8793
MEM 20.984375 1616603924.9797
MEM 20.984375 1616603925.0801
MEM 20.984375 1616603925.1805
MEM 20.984375 1616603925.2809
MEM 20.984375 1616603925.3813
MEM 20.984375 1616603925.4817
MEM 20.984375 1616603925.5822
MEM 20.984375 1616603925.6827
MEM 20.984375 1616603925.7832
MEM 20.984375 1616603925.8837
MEM 20.984375 1616603925.9842
MEM 20.984375 1616603926.0846
MEM 20.984375 1616603926.1850
MEM 20.984375 1616603926.2854
MEM 20.984375 1616603926.3860
MEM 20.984375 1616603926.4864
MEM 20.984375 1616603926.5870
MEM 20.984375 1616603926.6874
MEM 20.984375 1616603926.7879
MEM 20.984375 1616603926.8883
MEM 20.984375 1616603926.9888
MEM 20.984375 1616603927.0892
MEM 20.984375 1616603927.1896
MEM 20.984375 1616603927.2900
MEM 20.984375 1616603927.3905
MEM 20.984375 1616603927.4910
MEM 20.984375 1616603927.5915
MEM 20.984375 1616603927.6920
MEM 20.984375 1616603927.7926
MEM 20.984375 1616603927.8930
MEM 20.984375 1616603927.9935
MEM 20.984375 1616603928.0939
MEM 20.984375 1616603928.1943
MEM 20.984375 1616603928.2950
MEM 20.984375 1616603928.3954
MEM 20.984375 1616603928.4958
MEM 20.984375 1616603928.5964
MEM 20.984375 1616603928.6969
MEM 20.984375 1616603928.7974
MEM 20.984375 1616603928.8978
MEM 20.984375 1616603928.9983
MEM 20.984375 1616603929.0987
MEM 20.984375 1616603929.1991
MEM 20.984375 1616603929.2996
MEM 20.984375 1616603929.4001
MEM 20.984375 1616603929.5007
MEM 20.984375 1616603929.6012
MEM 20.984375 1616603929.7017
MEM 20.984375 1616603929.8021
MEM 20.984375 1616603929.9025
MEM 20.984375 1616603930.0030
MEM 20.984375 1616603930.1034
MEM 20.984375 1616603930.2040
MEM 20.984375 1616603930.3044
MEM 20.984375 1616603930.4048
MEM 20.984375 1616603930.5053
MEM 20.984375 1616603930.6057
MEM 20.984375 1616603930.7061
MEM 20.984375 1616603930.8065
MEM 20.984375 1616603930.9070
MEM 20.984375 1616603931.0074
MEM 20.984375 1616603931.1078
MEM 20.984375 1616603931.2082
MEM 20.984375 1616603931.3088
MEM 20.984375 1616603931.4093
MEM 20.984375 1616603931.5098
MEM 20.984375 1616603931.6103
MEM 20.984375 1616603931.7108
MEM 20.984375 1616603931.8113
MEM 20.984375 1616603931.9118
MEM 20.984375 1616603932.0122
MEM 20.984375 1616603932.1126
MEM 20.984375 1616603932.2131
MEM 20.984375 1616603932.3136
MEM 20.984375 1616603932.4140
MEM 20.984375 1616603932.5146
MEM 20.984375 1616603932.6151
MEM 20.984375 1616603932.7155
MEM 20.984375 1616603932.8159
MEM 20.984375 1616603932.9163
MEM 20.984375 1616603933.0167
MEM 20.984375 1616603933.1171
MEM 20.984375 1616603933.2177
MEM 20.984375 1616603933.3182
MEM 20.984375 1616603933.4186
MEM 20.984375 1616603933.5192
MEM 20.984375 1616603933.6197
MEM 20.984375 1616603933.7201
MEM 20.984375 1616603933.8205
MEM 20.984375 1616603933.9211
MEM 20.984375 1616603934.0216
MEM 20.984375 1616603934.1220
MEM 20.984375 1616603934.2226
MEM 20.984375 1616603934.3232
MEM 20.984375 1616603934.4237
MEM 20.984375 1616603934.5242
MEM 20.984375 1616603934.6246
MEM 20.984375 1616603934.7250
MEM 20.984375 1616603934.8254
MEM 20.984375 1616603934.9259
MEM 20.984375 1616603935.0264
MEM 20.984375 1616603935.1269
MEM 20.984375 1616603935.2274
MEM 20.984375 1616603935.3279
MEM 20.984375 1616603935.4285
MEM 20.984375 1616603935.5290
MEM 20.984375 1616603935.6294
MEM 20.984375 1616603935.7299
MEM 20.984375 1616603935.8305
MEM 20.984375 1616603935.9309
MEM 20.984375 1616603936.0313
MEM 20.984375 1616603936.1317
MEM 20.984375 1616603936.2322
MEM 20.984375 1616603936.3326
MEM 20.984375 1616603936.4331
MEM 20.984375 1616603936.5336
MEM 20.984375 1616603936.6340
MEM 20.984375 1616603936.7344
MEM 20.984375 1616603936.8348
MEM 20.984375 1616603936.9352
MEM 20.984375 1616603937.0356
MEM 20.984375 1616603937.1361
MEM 20.984375 1616603937.2365
MEM 20.984375 1616603937.3371
MEM 20.984375 1616603937.4376
MEM 20.984375 1616603937.5383
MEM 20.984375 1616603937.6388
MEM 20.984375 1616603937.7393
MEM 20.984375 1616603937.8398
MEM 20.984375 1616603937.9403
MEM 20.984375 1616603938.0407
MEM 20.984375 1616603938.1412
MEM 20.984375 1616603938.2416
MEM 20.984375 1616603938.3420
MEM 20.984375 1616603938.4424
MEM 20.984375 1616603938.5429
MEM 20.984375 1616603938.6432
MEM 20.984375 1616603938.7436
MEM 20.984375 1616603938.8440
MEM 20.984375 1616603938.9444
MEM 20.984375 1616603939.0449
MEM 20.984375 1616603939.1453
MEM 20.984375 1616603939.2458
MEM 20.984375 1616603939.3463
MEM 20.984375 1616603939.4468
MEM 20.984375 1616603939.5474
MEM 20.984375 1616603939.6479
MEM 20.984375 1616603939.7484
MEM 20.984375 1616603939.8488
MEM 20.984375 1616603939.9492
MEM 20.984375 1616603940.0497
MEM 20.984375 1616603940.1501
MEM 20.984375 1616603940.2505
MEM 20.984375 1616603940.3510
MEM 20.984375 1616603940.4514
MEM 20.984375 1616603940.5518
MEM 20.984375 1616603940.6522
MEM 20.984375 1616603940.7526
MEM 20.984375 1616603940.8531
MEM 20.984375 1616603940.9537
MEM 20.984375 1616603941.0542
MEM 20.984375 1616603941.1547
MEM 20.984375 1616603941.2552
MEM 20.984375 1616603941.3557
MEM 20.984375 1616603941.4561
MEM 20.984375 1616603941.5565
MEM 20.984375 1616603941.6569
MEM 20.984375 1616603941.7573
MEM 20.984375 1616603941.8577
MEM 20.984375 1616603941.9581
MEM 20.984375 1616603942.0585
MEM 20.984375 1616603942.1590
MEM 20.984375 1616603942.2593
MEM 20.984375 1616603942.3597
MEM 20.984375 1616603942.4600
MEM 20.984375 1616603942.5603
MEM 20.984375 1616603942.6607
MEM 20.984375 1616603942.7611
MEM 20.984375 1616603942.8614
MEM 20.984375 1616603942.9618
MEM 20.984375 1616603943.0622
MEM 20.984375 1616603943.1627
MEM 20.984375 1616603943.2632
MEM 20.984375 1616603943.3638
MEM 20.984375 1616603943.4644
MEM 20.984375 1616603943.5648
MEM 20.984375 1616603943.6657
MEM 20.984375 1616603943.7663
MEM 20.984375 1616603943.8668
MEM 20.984375 1616603943.9672
MEM 20.984375 1616603944.0679
MEM 20.984375 1616603944.1684
MEM 20.984375 1616603944.2688
MEM 20.984375 1616603944.3692
MEM 20.984375 1616603944.4696
MEM 20.984375 1616603944.5700
MEM 20.984375 1616603944.6716
MEM 20.984375 1616603944.7721
MEM 20.984375 1616603944.8726
MEM 20.984375 1616603944.9732
MEM 20.984375 1616603945.0739
MEM 20.984375 1616603945.1743
MEM 20.984375 1616603945.2747
MEM 20.984375 1616603945.3750
MEM 20.984375 1616603945.4754
MEM 20.984375 1616603945.5758
MEM 20.984375 1616603945.6763
MEM 20.984375 1616603945.7766
MEM 20.984375 1616603945.8770
MEM 20.984375 1616603945.9774
MEM 20.984375 1616603946.0776
MEM 20.984375 1616603946.1779
MEM 20.984375 1616603946.2781
MEM 20.984375 1616603946.3784
MEM 20.984375 1616603946.4788
MEM 20.984375 1616603946.5792
MEM 20.984375 1616603946.6795
MEM 20.984375 1616603946.7801
MEM 20.984375 1616603946.8806
MEM 20.984375 1616603946.9812
MEM 20.984375 1616603947.0818
MEM 20.984375 1616603947.1823
MEM 20.984375 1616603947.2828
MEM 20.984375 1616603947.3834
MEM 20.984375 1616603947.4839
MEM 20.984375 1616603947.5844
MEM 20.984375 1616603947.6853
MEM 20.984375 1616603947.7857
MEM 20.984375 1616603947.8862
MEM 20.984375 1616603947.9866
MEM 20.984375 1616603948.0871
MEM 20.984375 1616603948.1875
MEM 20.984375 1616603948.2879
MEM 20.984375 1616603948.3883
MEM 20.984375 1616603948.4888
MEM 20.984375 1616603948.5892
MEM 20.984375 1616603948.6897
MEM 20.984375 1616603948.7903
MEM 20.984375 1616603948.8908
MEM 20.984375 1616603948.9912
MEM 20.984375 1616603949.0916
MEM 20.984375 1616603949.1920
MEM 20.984375 1616603949.2924
MEM 20.984375 1616603949.3929
MEM 20.984375 1616603949.4933
MEM 20.984375 1616603949.5938
MEM 20.984375 1616603949.6946
MEM 20.984375 1616603949.7952
MEM 20.984375 1616603949.8957
MEM 20.984375 1616603949.9963
MEM 20.984375 1616603950.0967
MEM 20.984375 1616603950.1973
MEM 20.984375 1616603950.2982
MEM 20.984375 1616603950.3986
MEM 20.984375 1616603950.4992
MEM 20.984375 1616603950.5997
MEM 20.984375 1616603950.7003
MEM 20.984375 1616603950.8007
MEM 20.984375 1616603950.9011
MEM 20.984375 1616603951.0015
MEM 20.984375 1616603951.1018
MEM 20.984375 1616603951.2022
MEM 20.984375 1616603951.3025
MEM 20.984375 1616603951.4030
MEM 20.984375 1616603951.5035
MEM 20.984375 1616603951.6039
MEM 20.984375 1616603951.7046
MEM 20.984375 1616603951.8052
MEM 20.984375 1616603951.9056
MEM 20.984375 1616603952.0060
MEM 20.984375 1616603952.1065
MEM 20.984375 1616603952.2070
MEM 20.984375 1616603952.3075
MEM 20.984375 1616603952.4079
MEM 20.984375 1616603952.5083
MEM 20.984375 1616603952.6087
MEM 20.984375 1616603952.7091
MEM 20.984375 1616603952.8094
MEM 20.984375 1616603952.9098
MEM 20.984375 1616603953.0101
MEM 20.984375 1616603953.1104
MEM 20.984375 1616603953.2108
MEM 20.984375 1616603953.3111
MEM 20.984375 1616603953.4115
MEM 20.984375 1616603953.5120
MEM 20.984375 1616603953.6125
MEM 20.984375 1616603953.7131
MEM 20.984375 1616603953.8137
MEM 20.984375 1616603953.9141
MEM 20.984375 1616603954.0147
MEM 20.984375 1616603954.1154
MEM 20.984375 1616603954.2161
MEM 20.984375 1616603954.3168
MEM 20.984375 1616603954.4173
MEM 20.984375 1616603954.5179
MEM 20.984375 1616603954.6184
MEM 20.984375 1616603954.7192
MEM 20.984375 1616603954.8196
MEM 20.984375 1616603954.9200
MEM 20.984375 1616603955.0204
MEM 20.984375 1616603955.1207
MEM 20.984375 1616603955.2210
MEM 20.984375 1616603955.3213
MEM 20.984375 1616603955.4218
MEM 20.984375 1616603955.5223
MEM 20.984375 1616603955.6229
MEM 20.984375 1616603955.7235
MEM 20.984375 1616603955.8240
MEM 20.984375 1616603955.9244
MEM 20.984375 1616603956.0251
MEM 20.984375 1616603956.1256
MEM 20.984375 1616603956.2260
MEM 20.984375 1616603956.3267
MEM 20.984375 1616603956.4272
MEM 20.984375 1616603956.5277
MEM 20.984375 1616603956.6281
MEM 20.984375 1616603956.7285
MEM 20.984375 1616603956.8289
MEM 20.984375 1616603956.9293
MEM 20.984375 1616603957.0297
MEM 20.984375 1616603957.1301
MEM 20.984375 1616603957.2303
MEM 20.984375 1616603957.3307
MEM 20.984375 1616603957.4311
MEM 20.984375 1616603957.5316
MEM 20.984375 1616603957.6321
MEM 20.984375 1616603957.7326
MEM 20.984375 1616603957.8331
MEM 20.984375 1616603957.9336
MEM 20.984375 1616603958.0340
MEM 20.984375 1616603958.1348
MEM 20.984375 1616603958.2353
MEM 20.984375 1616603958.3360
MEM 20.984375 1616603958.4366
MEM 20.984375 1616603958.5371
MEM 20.984375 1616603958.6378
MEM 20.984375 1616603958.7385
MEM 20.984375 1616603958.8392
MEM 20.984375 1616603958.9397
MEM 20.984375 1616603959.0401
MEM 20.984375 1616603959.1405
MEM 20.984375 1616603959.2409
MEM 20.984375 1616603959.3413
MEM 20.984375 1616603959.4417
MEM 20.984375 1616603959.5422
MEM 20.984375 1616603959.6426
MEM 20.984375 1616603959.7434
MEM 20.984375 1616603959.8440
MEM 20.984375 1616603959.9445
MEM 20.984375 1616603960.0462
MEM 20.984375 1616603960.1466
MEM 20.984375 1616603960.2471
MEM 20.984375 1616603960.3475
MEM 20.984375 1616603960.4481
MEM 20.984375 1616603960.5485
MEM 20.984375 1616603960.6488
MEM 20.984375 1616603960.7491
MEM 20.984375 1616603960.8494
MEM 20.984375 1616603960.9497
MEM 20.984375 1616603961.0500
MEM 20.984375 1616603961.1504
MEM 20.984375 1616603961.2507
MEM 20.984375 1616603961.3512
MEM 20.984375 1616603961.4516
MEM 20.984375 1616603961.5520
MEM 20.984375 1616603961.6527
MEM 20.984375 1616603961.7533
MEM 20.984375 1616603961.8541
MEM 20.984375 1616603961.9547
MEM 20.984375 1616603962.0554
MEM 20.984375 1616603962.1558
MEM 20.984375 1616603962.2563
MEM 20.984375 1616603962.3568
MEM 20.984375 1616603962.4573
MEM 20.984375 1616603962.5577
MEM 20.984375 1616603962.6583
MEM 20.984375 1616603962.7588
MEM 20.984375 1616603962.8592
MEM 20.984375 1616603962.9596
MEM 20.984375 1616603963.0599
MEM 20.984375 1616603963.1603
MEM 20.984375 1616603963.2607
MEM 20.984375 1616603963.3611
MEM 20.984375 1616603963.4617
MEM 20.984375 1616603963.5623
MEM 20.984375 1616603963.6628
MEM 20.984375 1616603963.7632
MEM 20.984375 1616603963.8637
MEM 20.984375 1616603963.9642
MEM 20.984375 1616603964.0648
MEM 20.984375 1616603964.1653
MEM 20.984375 1616603964.2657
MEM 20.984375 1616603964.3664
MEM 20.984375 1616603964.4669
MEM 20.984375 1616603964.5673
MEM 20.984375 1616603964.6677
MEM 20.984375 1616603964.7681
MEM 20.984375 1616603964.8685
MEM 20.984375 1616603964.9689
MEM 20.984375 1616603965.0692
MEM 20.984375 1616603965.1696
MEM 20.984375 1616603965.2700
MEM 20.984375 1616603965.3704
MEM 20.984375 1616603965.4709
MEM 20.984375 1616603965.5714
MEM 20.984375 1616603965.6719
MEM 20.984375 1616603965.7724
MEM 20.984375 1616603965.8728
MEM 20.984375 1616603965.9732
MEM 20.984375 1616603966.0736
MEM 20.984375 1616603966.1743
MEM 20.984375 1616603966.2748
MEM 20.984375 1616603966.3752
MEM 20.984375 1616603966.4756
MEM 20.984375 1616603966.5761
MEM 20.984375 1616603966.6765
MEM 20.984375 1616603966.7768
MEM 20.984375 1616603966.8772
MEM 20.984375 1616603966.9775
MEM 20.984375 1616603967.0779
MEM 20.984375 1616603967.1782
MEM 20.984375 1616603967.2786
MEM 20.984375 1616603967.3792
MEM 20.984375 1616603967.4796
MEM 20.984375 1616603967.5802
MEM 20.984375 1616603967.6808
MEM 20.984375 1616603967.7813
MEM 20.984375 1616603967.8819
MEM 20.984375 1616603967.9824
