CMDLINE mpiexec -n 4 python run.py
MEM 1179.328125 1616604315.2614
MEM 1303.496094 1616604315.3733
MEM 1164.863281 1616604315.4860
MEM 1227.414062 1616604315.6001
MEM 1139.406250 1616604315.7144
MEM 1139.406250 1616604315.8285
MEM 1261.910156 1616604315.9424
MEM 1362.152344 1616604316.0553
MEM 1248.925781 1616604316.1684
MEM 1376.343750 1616604316.2805
MEM 1312.355469 1616604316.3911
MEM 1252.738281 1616604316.5010
MEM 1276.382812 1616604316.6118
MEM 1224.375000 1616604316.7242
MEM 1224.375000 1616604316.8365
MEM 1265.359375 1616604316.9489
MEM 1391.589844 1616604317.0633
MEM 1235.902344 1616604317.1764
MEM 1235.902344 1616604317.2892
MEM 1238.476562 1616604317.4043
MEM 1320.511719 1616604317.5181
MEM 1307.000000 1616604317.6284
MEM 1318.996094 1616604317.7427
MEM 1303.789062 1616604317.8571
MEM 1279.136719 1616604317.9698
MEM 1227.128906 1616604318.0825
MEM 1267.128906 1616604318.1940
MEM 1311.222656 1616604318.3045
MEM 1248.058594 1616604318.4144
MEM 1299.800781 1616604318.5254
MEM 1308.652344 1616604318.6388
MEM 1308.917969 1616604318.7520
MEM 1231.066406 1616604318.8652
MEM 1231.066406 1616604318.9786
MEM 1231.066406 1616604319.0921
MEM 1271.109375 1616604319.2048
MEM 1323.296875 1616604319.3177
MEM 1332.089844 1616604319.4285
MEM 1384.027344 1616604319.5412
MEM 1280.472656 1616604319.6545
MEM 1228.308594 1616604319.7675
MEM 1228.308594 1616604319.8802
MEM 1228.308594 1616604319.9929
MEM 1228.308594 1616604320.1048
MEM 1280.355469 1616604320.2163
MEM 1308.769531 1616604320.3277
MEM 1428.777344 1616604320.4399
MEM 1235.902344 1616604320.5531
MEM 1235.902344 1616604320.6661
MEM 1235.902344 1616604320.7793
MEM 1235.902344 1616604320.8926
MEM 1295.996094 1616604321.0062
MEM 1414.039062 1616604321.1209
MEM 1315.507812 1616604321.2331
MEM 1323.867188 1616604321.3446
MEM 1233.058594 1616604321.4579
MEM 1227.128906 1616604321.5706
MEM 1227.128906 1616604321.6830
MEM 1227.128906 1616604321.7958
MEM 1234.152344 1616604321.9084
MEM 1382.058594 1616604322.0209
MEM 1258.671875 1616604322.1332
MEM 1307.062500 1616604322.2457
MEM 1313.753906 1616604322.3590
MEM 1235.902344 1616604322.4723
MEM 1235.902344 1616604322.5860
MEM 1291.945312 1616604322.6987
MEM 1245.644531 1616604322.8120
MEM 1341.882812 1616604322.9238
MEM 1388.667969 1616604323.0347
MEM 1253.328125 1616604323.1450
MEM 1279.292969 1616604323.2575
MEM 1227.128906 1616604323.3702
MEM 1227.128906 1616604323.4829
MEM 1249.128906 1616604323.6115
MEM 1303.796875 1616604323.7248
MEM 1326.347656 1616604323.8378
MEM 1274.460938 1616604323.9519
MEM 1250.394531 1616604324.0651
MEM 1308.902344 1616604324.1796
MEM 1231.066406 1616604324.2936
MEM 1231.066406 1616604324.4073
MEM 1285.160156 1616604324.5214
MEM 1279.160156 1616604324.6380
MEM 1253.285156 1616604324.7510
MEM 1397.960938 1616604324.8683
MEM 1400.246094 1616604324.9813
MEM 1255.382812 1616604325.0923
MEM 1280.316406 1616604325.2037
MEM 1228.308594 1616604325.3161
MEM 1228.308594 1616604325.4281
MEM 1296.453125 1616604325.5411
MEM 1396.894531 1616604325.6540
MEM 1260.476562 1616604325.7670
MEM 1285.152344 1616604325.8810
MEM 1255.054688 1616604325.9962
MEM 1313.753906 1616604326.1097
MEM 1251.953125 1616604326.2239
MEM 1307.953125 1616604326.3377
MEM 1257.242188 1616604326.4514
MEM 1283.980469 1616604326.5652
MEM 1327.621094 1616604326.6779
MEM 1305.906250 1616604326.7902
MEM 1251.292969 1616604326.9023
MEM 1278.031250 1616604327.0161
MEM 1227.156250 1616604327.1293
MEM 1227.156250 1616604327.2423
MEM 1325.949219 1616604327.3557
MEM 1385.871094 1616604327.4701
MEM 1249.058594 1616604327.5835
MEM 1274.507812 1616604327.6976
MEM 1230.847656 1616604327.8093
MEM 1308.949219 1616604327.9234
MEM 1319.273438 1616604328.0387
MEM 1283.218750 1616604328.1528
MEM 1253.343750 1616604328.2674
MEM 1275.699219 1616604328.3817
MEM 1223.535156 1616604328.4932
MEM 1362.828125 1616604328.6057
MEM 1287.519531 1616604328.7195
MEM 1261.050781 1616604328.8318
MEM 1280.375000 1616604328.9449
MEM 1256.464844 1616604329.0578
MEM 1314.906250 1616604329.1711
MEM 1295.183594 1616604329.2854
MEM 1287.183594 1616604329.3995
MEM 1270.906250 1616604329.5134
MEM 1233.203125 1616604329.6272
MEM 1269.292969 1616604329.7404
MEM 1373.855469 1616604329.8542
MEM 1286.003906 1616604329.9687
MEM 1275.015625 1616604330.0828
MEM 1232.023438 1616604330.1967
MEM 1253.933594 1616604330.3108
MEM 1363.855469 1616604330.4252
MEM 1322.187500 1616604330.5369
MEM 1259.093750 1616604330.6483
MEM 1284.027344 1616604330.7614
MEM 1232.019531 1616604330.8747
MEM 1253.929688 1616604330.9875
MEM 1370.726562 1616604331.1010
MEM 1234.781250 1616604331.2155
MEM 1275.746094 1616604331.3296
MEM 1227.191406 1616604331.4432
MEM 1249.101562 1616604331.5561
MEM 1373.960938 1616604331.6715
MEM 1322.230469 1616604331.7855
MEM 1251.910156 1616604331.8990
MEM 1274.523438 1616604332.0130
MEM 1222.359375 1616604332.1267
MEM 1269.277344 1616604332.2378
MEM 1360.992188 1616604332.3496
MEM 1279.222656 1616604332.4621
MEM 1259.152344 1616604332.5743
MEM 1284.207031 1616604332.6863
MEM 1310.078125 1616604332.8000
MEM 1234.109375 1616604332.9129
MEM 1294.355469 1616604333.0270
MEM 1244.054688 1616604333.1419
MEM 1278.320312 1616604333.2559
MEM 1228.375000 1616604333.3700
MEM 1350.523438 1616604333.4869
MEM 1365.023438 1616604333.6060
MEM 1263.117188 1616604333.7197
MEM 1285.214844 1616604333.8338
MEM 1233.207031 1616604333.9474
MEM 1233.207031 1616604334.0609
MEM 1277.160156 1616604334.1739
MEM 1383.859375 1616604334.2861
MEM 1256.003906 1616604334.3999
MEM 1303.105469 1616604334.5142
MEM 1312.632812 1616604334.6305
MEM 1234.781250 1616604334.7463
MEM 1234.781250 1616604334.8624
MEM 1282.781250 1616604334.9786
MEM 1312.875000 1616604335.0934
MEM 1254.164062 1616604335.2065
MEM 1343.515625 1616604335.3205
MEM 1277.285156 1616604335.4335
MEM 1271.320312 1616604335.5461
MEM 1352.375000 1616604335.6607
MEM 1222.359375 1616604335.7741
MEM 1222.359375 1616604335.8880
MEM 1222.359375 1616604336.0020
MEM 1222.359375 1616604336.1153
MEM 1283.019531 1616604336.2278
MEM 1379.492188 1616604336.3405
MEM 1365.757812 1616604336.4528
MEM 1282.429688 1616604336.5655
MEM 1284.472656 1616604336.6816
MEM 1232.308594 1616604336.7972
MEM 1232.308594 1616604336.9124
MEM 1268.355469 1616604337.0279
MEM 1334.398438 1616604337.1413
MEM 1330.976562 1616604337.2536
MEM 1303.519531 1616604337.3672
MEM 1304.542969 1616604337.4817
MEM 1311.042969 1616604337.5949
MEM 1233.207031 1616604337.7081
MEM 1233.207031 1616604337.8216
MEM 1233.207031 1616604337.9357
MEM 1233.207031 1616604338.0493
MEM 1255.117188 1616604338.1631
MEM 1448.218750 1616604338.2808
MEM 1387.488281 1616604338.3937
MEM 1263.402344 1616604338.5056
MEM 1286.789062 1616604338.6182
MEM 1234.781250 1616604338.7320
MEM 1246.781250 1616604338.8458
MEM 1324.875000 1616604338.9594
MEM 1323.171875 1616604339.0744
MEM 1295.902344 1616604339.1882
MEM 1271.765625 1616604339.3019
MEM 1219.601562 1616604339.4152
MEM 1219.601562 1616604339.5288
MEM 1293.250000 1616604339.6421
MEM 1222.359375 1616604339.7542
MEM 1222.359375 1616604339.8682
MEM 1252.519531 1616604339.9822
MEM 1308.898438 1616604340.0972
MEM 1270.312500 1616604340.2122
MEM 1317.667969 1616604340.3271
MEM 1315.121094 1616604340.4431
MEM 1303.121094 1616604340.5577
MEM 1266.535156 1616604340.6696
MEM 1339.242188 1616604340.7831
MEM 1285.234375 1616604340.8982
MEM 1274.179688 1616604341.0122
MEM 1350.535156 1616604341.1265
MEM 1248.929688 1616604341.2417
MEM 1276.441406 1616604341.3564
MEM 1224.433594 1616604341.4710
MEM 1224.433594 1616604341.5848
MEM 1224.433594 1616604341.6986
MEM 1266.964844 1616604341.8137
MEM 1391.582031 1616604341.9283
MEM 1249.292969 1616604342.0430
MEM 1257.871094 1616604342.1585
MEM 1316.570312 1616604342.2744
MEM 1238.718750 1616604342.3899
MEM 1238.718750 1616604342.5053
MEM 1300.878906 1616604342.6211
MEM 1370.906250 1616604342.7347
MEM 1342.132812 1616604342.8525
MEM 1289.277344 1616604342.9686
MEM 1390.804688 1616604343.0835
MEM 1304.453125 1616604343.1955
MEM 1241.742188 1616604343.3081
MEM 1266.933594 1616604343.4211
MEM 1214.769531 1616604343.5335
MEM 1214.769531 1616604343.6456
MEM 1214.769531 1616604343.7578
MEM 1270.964844 1616604343.8702
MEM 1387.914062 1616604343.9842
MEM 1232.308594 1616604344.0974
MEM 1232.308594 1616604344.2099
MEM 1232.308594 1616604344.3224
MEM 1271.750000 1616604344.4356
MEM 1318.847656 1616604344.5496
MEM 1269.121094 1616604344.6621
MEM 1365.167969 1616604344.7788
MEM 1389.167969 1616604344.8915
MEM 1292.253906 1616604345.0044
MEM 1337.222656 1616604345.1177
MEM 1273.250000 1616604345.2319
MEM 1311.250000 1616604345.3464
MEM 1254.796875 1616604345.4603
MEM 1281.277344 1616604345.5748
MEM 1229.269531 1616604345.6886
MEM 1229.269531 1616604345.8027
MEM 1229.269531 1616604345.9169
MEM 1251.179688 1616604346.0307
MEM 1368.671875 1616604346.1465
MEM 1312.632812 1616604346.2609
MEM 1237.355469 1616604346.3767
MEM 1279.574219 1616604346.4927
MEM 1315.390625 1616604346.6065
MEM 1237.539062 1616604346.7200
MEM 1237.539062 1616604346.8358
MEM 1247.539062 1616604346.9509
MEM 1389.792969 1616604347.0699
MEM 1407.437500 1616604347.1842
MEM 1306.046875 1616604347.2976
MEM 1399.769531 1616604347.4118
MEM 1336.617188 1616604347.5277
MEM 1243.289062 1616604347.6400
MEM 1266.933594 1616604347.7540
MEM 1214.769531 1616604347.8663
MEM 1214.769531 1616604347.9787
MEM 1214.769531 1616604348.0911
MEM 1214.769531 1616604348.2032
MEM 1242.867188 1616604348.3163
MEM 1336.691406 1616604348.4299
MEM 1318.582031 1616604348.5450
MEM 1309.050781 1616604348.6597
MEM 1318.847656 1616604348.7744
MEM 1241.078125 1616604348.8887
MEM 1241.078125 1616604349.0057
MEM 1241.078125 1616604349.1220
MEM 1279.078125 1616604349.2341
MEM 1361.218750 1616604349.3507
MEM 1377.218750 1616604349.4647
MEM 1358.019531 1616604349.5772
MEM 1390.597656 1616604349.6922
MEM 1249.371094 1616604349.8059
MEM 1271.726562 1616604349.9198
MEM 1219.605469 1616604350.0333
MEM 1219.605469 1616604350.1476
MEM 1219.605469 1616604350.2616
MEM 1219.605469 1616604350.3757
MEM 1228.109375 1616604350.4894
MEM 1320.902344 1616604350.6036
MEM 1386.820312 1616604350.7201
MEM 1284.820312 1616604350.8350
MEM 1317.667969 1616604350.9503
MEM 1239.898438 1616604351.0666
MEM 1239.898438 1616604351.1835
MEM 1239.898438 1616604351.2992
MEM 1241.898438 1616604351.4156
MEM 1407.285156 1616604351.5355
MEM 1411.218750 1616604351.6483
MEM 1350.812500 1616604351.7657
MEM 1381.195312 1616604351.8788
MEM 1253.574219 1616604351.9907
MEM 1276.445312 1616604352.1039
MEM 1224.437500 1616604352.2181
MEM 1224.437500 1616604352.3321
MEM 1224.437500 1616604352.4464
MEM 1224.437500 1616604352.5614
MEM 1224.437500 1616604352.6763
MEM 1294.734375 1616604352.7916
MEM 1333.144531 1616604352.9064
MEM 1347.824219 1616604353.0202
MEM 1318.617188 1616604353.1354
MEM 1238.718750 1616604353.2494
MEM 1238.718750 1616604353.3628
MEM 1238.718750 1616604353.4764
MEM 1238.718750 1616604353.5897
MEM 1328.812500 1616604353.7058
MEM 1374.812500 1616604353.8197
MEM 1377.515625 1616604353.9343
MEM 1418.058594 1616604354.0506
MEM 1271.507812 1616604354.1653
MEM 1319.054688 1616604354.2802
MEM 1214.769531 1616604354.3951
MEM 1214.769531 1616604354.5105
MEM 1214.769531 1616604354.6261
MEM 1214.769531 1616604354.7414
MEM 1214.769531 1616604354.8564
MEM 1214.769531 1616604354.9714
MEM 1223.273438 1616604355.0866
MEM 1402.089844 1616604355.2029
MEM 1474.453125 1616604355.3204
MEM 1251.136719 1616604355.4336
MEM 1241.078125 1616604355.5501
MEM 1241.078125 1616604355.6672
MEM 1241.078125 1616604355.7843
MEM 1241.078125 1616604355.9009
MEM 1241.078125 1616604356.0186
MEM 1391.332031 1616604356.1328
MEM 1473.453125 1616604356.2480
MEM 1394.488281 1616604356.3619
MEM 1328.101562 1616604356.4747
MEM 1319.011719 1616604356.5901
MEM 1214.769531 1616604356.7056
MEM 1214.769531 1616604356.8211
MEM 1214.769531 1616604356.9362
MEM 1214.769531 1616604357.0517
MEM 1214.769531 1616604357.1670
MEM 1214.769531 1616604357.2829
MEM 1242.867188 1616604357.3981
MEM 1329.406250 1616604357.5144
MEM 1338.175781 1616604357.6305
MEM 1318.914062 1616604357.7451
MEM 1246.250000 1616604357.8612
MEM 1241.078125 1616604357.9786
MEM 1241.078125 1616604358.0927
MEM 1241.078125 1616604358.2076
MEM 1281.121094 1616604358.3232
MEM 1391.167969 1616604358.4386
MEM 1377.167969 1616604358.5527
MEM 1322.839844 1616604358.6669
MEM 1379.218750 1616604358.7857
MEM 1304.406250 1616604358.8994
MEM 1276.558594 1616604359.0155
MEM 1224.437500 1616604359.1328
MEM 1224.437500 1616604359.2506
MEM 1224.437500 1616604359.3671
MEM 1224.437500 1616604359.4831
MEM 1224.437500 1616604359.5997
MEM 1224.437500 1616604359.7243
MEM 1224.437500 1616604359.8407
MEM 1246.347656 1616604359.9563
MEM 1326.957031 1616604360.0762
MEM 1412.980469 1616604360.1961
MEM 1394.406250 1616604360.3247
MEM 1316.554688 1616604360.4416
MEM 1238.718750 1616604360.5588
MEM 1238.718750 1616604360.6767
MEM 1238.718750 1616604360.7919
MEM 1238.718750 1616604360.9129
MEM 1238.718750 1616604361.0448
MEM 1281.945312 1616604361.1728
MEM 1329.945312 1616604361.2864
MEM 1388.085938 1616604361.4038
MEM 1358.605469 1616604361.5174
MEM 1379.140625 1616604361.6322
MEM 1362.582031 1616604361.7474
MEM 1236.117188 1616604361.8668
MEM 1254.347656 1616604361.9927
MEM 1276.445312 1616604362.1071
MEM 1276.445312 1616604362.2222
MEM 1224.437500 1616604362.3366
MEM 1224.437500 1616604362.4506
MEM 1224.437500 1616604362.5709
MEM 1224.437500 1616604362.6869
MEM 1246.347656 1616604362.8061
MEM 1303.500000 1616604362.9259
MEM 1333.144531 1616604363.0442
MEM 1328.199219 1616604363.1670
MEM 1313.730469 1616604363.2885
MEM 1235.960938 1616604363.4092
MEM 1235.960938 1616604363.5297
MEM 1257.871094 1616604363.6533
MEM 1305.226562 1616604363.7696
MEM 1316.570312 1616604363.8927
MEM 1290.878906 1616604364.0123
MEM 1330.855469 1616604364.1289
MEM 1400.910156 1616604364.2755
MEM 1340.855469 1616604364.3921
MEM 1339.925781 1616604364.5049
MEM 1262.886719 1616604364.6256
MEM 1309.007812 1616604364.7453
MEM 1331.363281 1616604364.8678
MEM 1363.488281 1616604364.9843
MEM 1295.285156 1616604365.1002
MEM 1315.285156 1616604365.2187
MEM 1247.347656 1616604365.3438
MEM 1256.753906 1616604365.4661
MEM 1271.765625 1616604365.5963
MEM 1219.601562 1616604365.7125
MEM 1219.601562 1616604365.8296
MEM 1219.601562 1616604365.9380
MEM 1266.394531 1616604366.0533
MEM 1329.082031 1616604366.1956
MEM 1308.898438 1616604366.3155
MEM 1308.898438 1616604366.4374
MEM 1231.128906 1616604366.5562
MEM 1231.128906 1616604366.6720
MEM 1231.128906 1616604366.7892
MEM 1259.226562 1616604366.9060
MEM 1317.734375 1616604367.0221
MEM 1317.734375 1616604367.1382
MEM 1241.699219 1616604367.2531
MEM 1368.039062 1616604367.3745
MEM 1394.292969 1616604367.4877
MEM 1338.039062 1616604367.6038
MEM 1288.093750 1616604367.7183
MEM 1332.546875 1616604367.8325
MEM 1306.468750 1616604367.9461
MEM 1280.468750 1616604368.0613
MEM 1247.308594 1616604368.1750
MEM 1271.726562 1616604368.2880
MEM 1219.605469 1616604368.4012
MEM 1219.605469 1616604368.5140
MEM 1219.605469 1616604368.6270
MEM 1289.464844 1616604368.7396
MEM 1386.753906 1616604368.8540
MEM 1231.128906 1616604368.9646
MEM 1231.128906 1616604369.0755
MEM 1307.937500 1616604369.1872
MEM 1317.734375 1616604369.3036
MEM 1239.898438 1616604369.4271
MEM 1239.898438 1616604369.5379
MEM 1337.128906 1616604369.6499
MEM 1335.125000 1616604369.7607
MEM 1265.507812 1616604369.8718
MEM 1289.152344 1616604369.9844
MEM 1237.144531 1616604370.0956
MEM 1237.144531 1616604370.2066
MEM 1237.144531 1616604370.3173
MEM 1237.144531 1616604370.4290
MEM 1237.144531 1616604370.5401
MEM 1237.144531 1616604370.6514
MEM 1237.144531 1616604370.7620
MEM 1237.144531 1616604370.8723
MEM 1237.144531 1616604370.9827
MEM 1237.144531 1616604371.0939
MEM 1259.054688 1616604371.2125
MEM 1317.753906 1616604371.3357
MEM 1317.753906 1616604371.4520
MEM 1248.039062 1616604371.5683
MEM 1253.375000 1616604371.6866
MEM 1252.421875 1616604371.8256
MEM 1240.042969 1616604371.9494
MEM 1240.042969 1616604372.0647
MEM 1240.042969 1616604372.1808
MEM 1240.042969 1616604372.2955
MEM 1240.042969 1616604372.4161
MEM 1240.042969 1616604372.5320
MEM 1240.042969 1616604372.6468
MEM 1325.312500 1616604372.7626
MEM 1470.394531 1616604372.9017
MEM 1439.312500 1616604373.0165
MEM 1481.472656 1616604373.1315
MEM 1473.269531 1616604373.2479
MEM 1302.335938 1616604373.3643
MEM 1348.519531 1616604373.4757
MEM 1333.429688 1616604373.5882
MEM 1281.421875 1616604373.7044
MEM 1229.414062 1616604373.8308
MEM 1229.414062 1616604373.9570
MEM 1229.414062 1616604374.0718
MEM 1229.414062 1616604374.1958
MEM 1229.414062 1616604374.3156
MEM 1229.414062 1616604374.4330
MEM 1229.414062 1616604374.5494
MEM 1251.324219 1616604374.6679
MEM 1310.023438 1616604374.7866
MEM 1238.878906 1616604374.9044
MEM 1244.808594 1616604375.0256
MEM 1232.171875 1616604375.1520
MEM 1240.929688 1616604375.2704
MEM 1312.875000 1616604375.3899
MEM 1386.429688 1616604375.5161
MEM 1393.390625 1616604375.6272
MEM 1320.710938 1616604375.7525
MEM 1240.761719 1616604375.8695
MEM 1283.683594 1616604375.9778
MEM 1313.777344 1616604376.0856
MEM 1255.261719 1616604376.1988
MEM 1279.679688 1616604376.3127
MEM 1230.093750 1616604376.4285
MEM 1230.093750 1616604376.5527
MEM 1230.093750 1616604376.6638
MEM 1230.093750 1616604376.7850
MEM 1230.093750 1616604376.8983
MEM 1230.093750 1616604377.0094
MEM 1230.093750 1616604377.1212
MEM 1230.093750 1616604377.2364
MEM 1230.093750 1616604377.3476
MEM 1230.093750 1616604377.4596
MEM 1230.093750 1616604377.5782
MEM 1258.191406 1616604377.6989
MEM 1316.632812 1616604377.8125
MEM 1249.953125 1616604377.9249
MEM 1246.601562 1616604378.0363
MEM 1239.375000 1616604378.1493
MEM 1248.406250 1616604378.2669
MEM 1249.695312 1616604378.3874
MEM 1238.863281 1616604378.5164
MEM 1238.863281 1616604378.6476
MEM 1238.863281 1616604378.7679
MEM 1238.863281 1616604378.8855
MEM 1238.863281 1616604379.0069
MEM 1286.863281 1616604379.1293
MEM 1292.957031 1616604379.2531
MEM 1362.550781 1616604379.3761
MEM 1384.183594 1616604379.5010
MEM 1330.761719 1616604379.6152
MEM 1407.355469 1616604379.7289
MEM 1360.730469 1616604379.8526
MEM 1404.847656 1616604379.9729
MEM 1301.085938 1616604380.1001
MEM 1306.500000 1616604380.2307
MEM 1276.589844 1616604380.3516
MEM 1276.589844 1616604380.4744
MEM 1224.582031 1616604380.6031
MEM 1224.582031 1616604380.7217
MEM 1224.582031 1616604380.8389
MEM 1224.582031 1616604380.9588
MEM 1224.582031 1616604381.0756
MEM 1224.582031 1616604381.1930
MEM 1224.582031 1616604381.3122
MEM 1252.679688 1616604381.4303
MEM 1296.425781 1616604381.5593
MEM 1311.121094 1616604381.6805
MEM 1333.031250 1616604381.7999
MEM 1300.296875 1616604381.9294
MEM 1313.960938 1616604382.0548
MEM 1313.960938 1616604382.1737
MEM 1263.187500 1616604382.3044
MEM 1312.332031 1616604382.4394
MEM 1316.714844 1616604382.5742
MEM 1316.714844 1616604382.7003
MEM 1240.664062 1616604382.8179
MEM 1324.906250 1616604382.9411
MEM 1320.906250 1616604383.0588
MEM 1288.906250 1616604383.1803
MEM 1300.835938 1616604383.2961
MEM 1347.027344 1616604383.4119
MEM 1359.027344 1616604383.5248
MEM 1256.628906 1616604383.6398
MEM 1279.500000 1616604383.7566
MEM 1251.792969 1616604383.8733
MEM 1227.335938 1616604383.9975
MEM 1227.335938 1616604384.1137
MEM 1227.335938 1616604384.2285
MEM 1227.335938 1616604384.3448
MEM 1227.335938 1616604384.4612
MEM 1227.335938 1616604384.5803
MEM 1249.246094 1616604384.6948
MEM 1307.945312 1616604384.8105
MEM 1307.945312 1616604384.9262
MEM 1258.191406 1616604385.0426
MEM 1316.632812 1616604385.1555
MEM 1248.664062 1616604385.2701
MEM 1238.863281 1616604385.3893
MEM 1238.863281 1616604385.5114
MEM 1238.863281 1616604385.6328
MEM 1238.863281 1616604385.7543
MEM 1238.863281 1616604385.8739
MEM 1238.863281 1616604385.9953
MEM 1238.863281 1616604386.1148
MEM 1305.023438 1616604386.2345
MEM 1351.003906 1616604386.3524
MEM 1414.261719 1616604386.4696
MEM 1452.382812 1616604386.5897
MEM 1379.578125 1616604386.7082
MEM 1405.535156 1616604386.8240
MEM 1348.093750 1616604386.9408
MEM 1306.500000 1616604387.0556
MEM 1276.589844 1616604387.1794
MEM 1224.582031 1616604387.2968
MEM 1224.582031 1616604387.4137
MEM 1224.582031 1616604387.5310
MEM 1224.582031 1616604387.6474
MEM 1224.582031 1616604387.7640
MEM 1224.582031 1616604387.8797
MEM 1224.582031 1616604388.0025
MEM 1252.675781 1616604388.1265
MEM 1311.183594 1616604388.2405
MEM 1245.984375 1616604388.3575
MEM 1255.261719 1616604388.4824
MEM 1299.781250 1616604388.5987
MEM 1335.871094 1616604388.7226
MEM 1364.753906 1616604388.8415
MEM 1325.230469 1616604388.9604
MEM 1316.718750 1616604389.0870
MEM 1238.863281 1616604389.2262
MEM 1244.515625 1616604389.3502
MEM 1294.078125 1616604389.4678
MEM 1310.906250 1616604389.5840
MEM 1288.906250 1616604389.7012
MEM 1264.835938 1616604389.8182
MEM 1286.933594 1616604389.9341
MEM 1234.925781 1616604390.0500
MEM 1234.925781 1616604390.1659
MEM 1325.085938 1616604390.2833
MEM 1303.019531 1616604390.4010
MEM 1307.019531 1616604390.5178
MEM 1302.246094 1616604390.6351
MEM 1335.238281 1616604390.7516
MEM 1327.593750 1616604390.8705
MEM 1301.972656 1616604390.9872
MEM 1323.335938 1616604391.1032
MEM 1352.519531 1616604391.2183
MEM 1222.503906 1616604391.3351
MEM 1222.503906 1616604391.4483
MEM 1222.503906 1616604391.5750
MEM 1222.503906 1616604391.6868
MEM 1222.503906 1616604391.7981
MEM 1222.503906 1616604391.9093
MEM 1222.503906 1616604392.0206
MEM 1222.503906 1616604392.1352
MEM 1222.503906 1616604392.2480
MEM 1229.460938 1616604392.3612
MEM 1250.601562 1616604392.4729
MEM 1309.042969 1616604392.5856
MEM 1309.042969 1616604392.6983
MEM 1231.273438 1616604392.8100
MEM 1259.371094 1616604392.9216
MEM 1317.812500 1616604393.0340
MEM 1240.296875 1616604393.1463
MEM 1241.093750 1616604393.2619
MEM 1240.324219 1616604393.3769
MEM 1240.324219 1616604393.4918
MEM 1240.324219 1616604393.6068
MEM 1240.324219 1616604393.7216
MEM 1240.324219 1616604393.8366
MEM 1240.324219 1616604393.9516
MEM 1300.417969 1616604394.0667
MEM 1330.605469 1616604394.1820
MEM 1303.707031 1616604394.2958
MEM 1399.152344 1616604394.4113
MEM 1376.937500 1616604394.5266
MEM 1323.855469 1616604394.6413
MEM 1269.054688 1616604394.7554
MEM 1295.792969 1616604394.8699
MEM 1319.437500 1616604394.9841
MEM 1267.316406 1616604395.0984
MEM 1215.195312 1616604395.2127
MEM 1215.195312 1616604395.3269
MEM 1215.195312 1616604395.4409
MEM 1215.195312 1616604395.5548
MEM 1243.292969 1616604395.6804
MEM 1301.800781 1616604395.8105
MEM 1301.800781 1616604395.9456
