CMDLINE mpiexec -n 3 python run.py
MEM 920.199219 1616604496.5266
MEM 948.160156 1616604496.6365
MEM 896.218750 1616604496.7446
MEM 896.218750 1616604496.8522
MEM 896.218750 1616604496.9598
MEM 917.871094 1616604497.0676
MEM 982.757812 1616604497.1759
MEM 904.984375 1616604497.2872
MEM 926.894531 1616604497.3988
MEM 985.593750 1616604497.5112
MEM 907.742188 1616604497.6235
MEM 908.511719 1616604497.7351
MEM 969.789062 1616604497.8467
MEM 927.789062 1616604497.9596
MEM 950.921875 1616604498.0734
MEM 975.800781 1616604498.1850
MEM 934.316406 1616604498.2968
MEM 961.761719 1616604498.4082
MEM 909.820312 1616604498.5195
MEM 909.820312 1616604498.6304
MEM 909.820312 1616604498.7420
MEM 980.957031 1616604498.8539
MEM 952.714844 1616604498.9669
MEM 912.589844 1616604499.0816
MEM 934.500000 1616604499.1944
MEM 993.199219 1616604499.3051
MEM 873.785156 1616604499.4161
MEM 873.785156 1616604499.5240
MEM 943.941406 1616604499.6325
MEM 968.566406 1616604499.7409
MEM 918.753906 1616604499.8496
MEM 1008.402344 1616604499.9582
MEM 994.425781 1616604500.0685
MEM 926.167969 1616604500.1762
MEM 948.199219 1616604500.2844
MEM 896.257812 1616604500.3920
MEM 896.257812 1616604500.4997
MEM 896.257812 1616604500.6072
MEM 907.074219 1616604500.7152
MEM 982.789062 1616604500.8236
MEM 905.023438 1616604500.9317
MEM 926.933594 1616604501.0405
MEM 985.632812 1616604501.1532
MEM 914.738281 1616604501.2657
MEM 907.781250 1616604501.3797
MEM 959.828125 1616604501.4942
MEM 983.828125 1616604501.6087
MEM 933.757812 1616604501.7227
MEM 998.945312 1616604501.8369
MEM 987.070312 1616604501.9483
MEM 927.390625 1616604502.0618
MEM 953.031250 1616604502.1792
MEM 901.089844 1616604502.2888
MEM 901.089844 1616604502.3972
MEM 901.089844 1616604502.5057
MEM 901.089844 1616604502.6143
MEM 923.000000 1616604502.7230
MEM 981.765625 1616604502.8313
MEM 925.757812 1616604502.9393
MEM 984.457031 1616604503.0478
MEM 906.605469 1616604503.1561
MEM 906.605469 1616604503.2641
MEM 906.605469 1616604503.3749
MEM 964.699219 1616604503.4860
MEM 918.453125 1616604503.6012
MEM 1044.914062 1616604503.7143
MEM 959.007812 1616604503.8273
MEM 942.214844 1616604503.9349
MEM 905.027344 1616604504.0424
MEM 905.027344 1616604504.1500
MEM 905.027344 1616604504.2574
MEM 905.027344 1616604504.3650
MEM 905.027344 1616604504.4724
MEM 973.261719 1616604504.5824
MEM 920.000000 1616604504.6903
MEM 916.367188 1616604504.7990
MEM 994.402344 1616604504.9073
MEM 874.968750 1616604505.0153
MEM 874.968750 1616604505.1242
MEM 927.015625 1616604505.2381
MEM 925.015625 1616604505.3523
MEM 907.000000 1616604505.4604
MEM 955.070312 1616604505.5693
MEM 995.257812 1616604505.6773
MEM 930.484375 1616604505.7851
MEM 953.031250 1616604505.8931
MEM 901.089844 1616604506.0007
MEM 901.089844 1616604506.1083
MEM 923.000000 1616604506.2160
MEM 981.765625 1616604506.3239
MEM 903.847656 1616604506.4322
MEM 903.847656 1616604506.5399
MEM 925.757812 1616604506.6481
MEM 984.457031 1616604506.7576
MEM 906.605469 1616604506.8670
MEM 990.699219 1616604506.9767
MEM 980.699219 1616604507.0881
MEM 928.890625 1616604507.1982
MEM 951.179688 1616604507.3084
MEM 922.929688 1616604507.4214
MEM 985.007812 1616604507.5339
MEM 932.101562 1616604507.6464
MEM 956.968750 1616604507.7593
MEM 905.027344 1616604507.8720
MEM 905.027344 1616604507.9838
MEM 990.277344 1616604508.0916
MEM 913.792969 1616604508.1996
MEM 913.792969 1616604508.3072
MEM 913.792969 1616604508.4148
MEM 935.703125 1616604508.5228
MEM 1010.449219 1616604508.6351
MEM 953.519531 1616604508.7433
MEM 904.550781 1616604508.8515
MEM 931.546875 1616604508.9595
MEM 879.539062 1616604509.0714
MEM 879.539062 1616604509.1791
MEM 919.609375 1616604509.2869
MEM 983.839844 1616604509.3945
MEM 935.128906 1616604509.5020
MEM 961.800781 1616604509.6106
MEM 965.167969 1616604509.7191
MEM 990.535156 1616604509.8283
MEM 912.617188 1616604509.9387
MEM 912.617188 1616604510.0505
MEM 912.617188 1616604510.1622
MEM 912.617188 1616604510.2791
MEM 982.710938 1616604510.3910
MEM 1002.472656 1616604510.5018
MEM 1017.769531 1616604510.6105
MEM 918.367188 1616604510.7190
MEM 866.203125 1616604510.8283
MEM 866.203125 1616604510.9365
MEM 866.203125 1616604511.0445
MEM 934.238281 1616604511.1523
MEM 984.238281 1616604511.2604
MEM 924.363281 1616604511.3689
MEM 948.199219 1616604511.4785
MEM 982.796875 1616604511.5877
MEM 905.023438 1616604511.6972
MEM 905.023438 1616604511.8063
MEM 905.023438 1616604511.9165
MEM 905.023438 1616604512.0256
MEM 905.023438 1616604512.1350
MEM 969.691406 1616604512.2458
MEM 988.722656 1616604512.3562
MEM 943.152344 1616604512.4666
MEM 899.015625 1616604512.5759
MEM 899.015625 1616604512.6858
MEM 899.015625 1616604512.7954
MEM 909.898438 1616604512.9037
MEM 969.007812 1616604513.0123
MEM 959.007812 1616604513.1210
MEM 950.718750 1616604513.2300
MEM 991.566406 1616604513.3400
MEM 913.792969 1616604513.4492
MEM 913.792969 1616604513.5578
MEM 913.792969 1616604513.6666
MEM 913.792969 1616604513.7759
MEM 913.792969 1616604513.8850
MEM 975.632812 1616604513.9987
MEM 1044.449219 1616604514.1110
MEM 907.902344 1616604514.2209
MEM 931.546875 1616604514.3295
MEM 879.539062 1616604514.4382
MEM 879.539062 1616604514.5477
MEM 879.539062 1616604514.6567
MEM 965.839844 1616604514.7670
MEM 1004.027344 1616604514.8770
MEM 938.738281 1616604514.9866
MEM 1041.703125 1616604515.0968
MEM 913.902344 1616604515.2071
MEM 912.617188 1616604515.3205
MEM 912.617188 1616604515.4335
MEM 912.617188 1616604515.5467
MEM 912.617188 1616604515.6598
MEM 963.839844 1616604515.7730
MEM 1002.027344 1616604515.8860
MEM 964.257812 1616604515.9989
MEM 1042.476562 1616604516.1128
MEM 879.539062 1616604516.2261
MEM 879.539062 1616604516.3395
MEM 879.539062 1616604516.4538
MEM 879.539062 1616604516.5659
MEM 894.933594 1616604516.6797
MEM 955.042969 1616604516.7955
MEM 981.070312 1616604516.9052
MEM 947.753906 1616604517.0139
MEM 1027.261719 1616604517.1236
MEM 903.847656 1616604517.2325
MEM 903.847656 1616604517.3414
MEM 903.847656 1616604517.4502
MEM 903.847656 1616604517.5592
MEM 903.847656 1616604517.6680
MEM 973.070312 1616604517.7771
MEM 999.832031 1616604517.8864
MEM 1010.320312 1616604517.9952
MEM 955.855469 1616604518.1075
MEM 903.847656 1616604518.2163
MEM 903.847656 1616604518.3254
MEM 903.847656 1616604518.4357
MEM 903.847656 1616604518.5456
MEM 913.707031 1616604518.6544
MEM 965.839844 1616604518.7643
MEM 987.839844 1616604518.8791
MEM 939.769531 1616604518.9927
MEM 983.710938 1616604519.1053
MEM 990.535156 1616604519.2204
MEM 912.617188 1616604519.3289
MEM 912.617188 1616604519.4376
MEM 912.617188 1616604519.5462
MEM 912.617188 1616604519.6557
MEM 912.617188 1616604519.7650
MEM 996.621094 1616604519.8742
MEM 1049.320312 1616604519.9838
MEM 895.046875 1616604520.0926
MEM 918.367188 1616604520.2031
MEM 866.203125 1616604520.3123
MEM 866.203125 1616604520.4212
MEM 898.988281 1616604520.5304
MEM 992.238281 1616604520.6396
MEM 984.238281 1616604520.7488
MEM 926.167969 1616604520.8580
MEM 956.703125 1616604520.9679
MEM 982.796875 1616604521.0769
MEM 915.074219 1616604521.1858
MEM 905.023438 1616604521.2946
MEM 905.023438 1616604521.4033
MEM 905.023438 1616604521.5125
MEM 905.023438 1616604521.6213
MEM 1003.605469 1616604521.7303
MEM 1065.679688 1616604521.8399
MEM 929.632812 1616604521.9485
MEM 955.855469 1616604522.0577
MEM 903.847656 1616604522.1666
MEM 903.847656 1616604522.2752
MEM 903.847656 1616604522.3846
MEM 991.101562 1616604522.4937
MEM 1001.257812 1616604522.6027
MEM 930.226562 1616604522.7116
MEM 953.031250 1616604522.8209
MEM 903.664062 1616604522.9311
MEM 981.765625 1616604523.0407
MEM 912.093750 1616604523.1508
MEM 903.847656 1616604523.2609
MEM 903.847656 1616604523.3699
MEM 903.847656 1616604523.4787
MEM 903.847656 1616604523.5874
MEM 982.980469 1616604523.6973
MEM 1069.679688 1616604523.8068
MEM 929.890625 1616604523.9157
MEM 955.855469 1616604524.0245
MEM 903.847656 1616604524.1335
MEM 903.847656 1616604524.2425
MEM 903.847656 1616604524.3524
MEM 975.843750 1616604524.4619
MEM 969.843750 1616604524.5710
MEM 939.773438 1616604524.6801
MEM 970.566406 1616604524.7890
MEM 990.539062 1616604524.8982
MEM 912.621094 1616604525.0071
MEM 912.621094 1616604525.1160
MEM 912.621094 1616604525.2258
MEM 912.621094 1616604525.3347
MEM 912.621094 1616604525.4446
MEM 1022.691406 1616604525.5540
MEM 1085.511719 1616604525.6634
MEM 903.039062 1616604525.7722
MEM 926.875000 1616604525.8815
MEM 874.710938 1616604525.9907
MEM 874.710938 1616604526.0997
MEM 898.671875 1616604526.2098
MEM 1005.628906 1616604526.3215
MEM 1005.433594 1616604526.4303
MEM 934.425781 1616604526.5392
MEM 974.500000 1616604526.6490
MEM 991.570312 1616604526.7587
MEM 913.796875 1616604526.8682
MEM 913.796875 1616604526.9780
MEM 913.796875 1616604527.0906
MEM 913.796875 1616604527.2003
MEM 913.796875 1616604527.3098
MEM 979.753906 1616604527.4196
MEM 1070.453125 1616604527.5300
MEM 895.535156 1616604527.6402
MEM 921.500000 1616604527.7511
MEM 871.039062 1616604527.8600
MEM 871.039062 1616604527.9690
MEM 894.738281 1616604528.0787
MEM 979.261719 1616604528.1890
MEM 995.261719 1616604528.3053
MEM 928.941406 1616604528.4211
MEM 953.035156 1616604528.5375
MEM 901.093750 1616604528.6532
MEM 922.488281 1616604528.7678
MEM 981.769531 1616604528.8775
MEM 903.851562 1616604528.9883
MEM 903.851562 1616604529.0980
MEM 903.851562 1616604529.2072
MEM 903.851562 1616604529.3172
MEM 977.500000 1616604529.4267
MEM 993.484375 1616604529.5367
MEM 967.832031 1616604529.6465
MEM 957.832031 1616604529.7566
MEM 933.761719 1616604529.8663
MEM 955.859375 1616604529.9761
MEM 911.710938 1616604530.0858
MEM 977.843750 1616604530.1953
MEM 965.843750 1616604530.3058
MEM 939.257812 1616604530.4149
MEM 961.804688 1616604530.5306
MEM 909.863281 1616604530.6395
MEM 921.976562 1616604530.7488
MEM 990.539062 1616604530.8581
MEM 912.621094 1616604530.9719
MEM 912.621094 1616604531.0853
MEM 912.621094 1616604531.1993
MEM 934.531250 1616604531.3133
MEM 993.230469 1616604531.4279
MEM 887.152344 1616604531.5434
MEM 936.394531 1616604531.6578
MEM 930.394531 1616604531.7728
MEM 904.585938 1616604531.8869
MEM 926.875000 1616604532.0016
MEM 906.984375 1616604532.1155
MEM 995.011719 1616604532.2294
MEM 989.011719 1616604532.3431
MEM 934.941406 1616604532.4566
MEM 956.972656 1616604532.5700
MEM 905.031250 1616604532.6836
MEM 905.031250 1616604532.7966
MEM 933.128906 1616604532.9057
MEM 991.570312 1616604533.0151
MEM 913.796875 1616604533.1242
MEM 913.796875 1616604533.2334
MEM 913.796875 1616604533.3425
MEM 926.941406 1616604533.4517
MEM 994.406250 1616604533.5615
MEM 1016.886719 1616604533.6715
MEM 967.207031 1616604533.7810
MEM 898.628906 1616604533.8901
MEM 923.046875 1616604533.9998
MEM 871.039062 1616604534.1088
MEM 905.824219 1616604534.2178
MEM 999.074219 1616604534.3275
MEM 983.074219 1616604534.4373
MEM 931.003906 1616604534.5471
MEM 953.035156 1616604534.6564
MEM 901.093750 1616604534.7658
MEM 958.402344 1616604534.8753
MEM 981.769531 1616604534.9851
MEM 903.851562 1616604535.0945
MEM 903.851562 1616604535.2041
MEM 903.851562 1616604535.3135
MEM 903.851562 1616604535.4228
MEM 931.851562 1616604535.5320
MEM 1036.250000 1616604535.6418
MEM 998.566406 1616604535.7525
MEM 936.171875 1616604535.8630
MEM 951.183594 1616604535.9727
MEM 899.019531 1616604536.0819
MEM 899.019531 1616604536.1910
MEM 940.933594 1616604536.3003
MEM 981.011719 1616604536.4095
MEM 929.011719 1616604536.5191
MEM 951.042969 1616604536.6284
MEM 933.128906 1616604536.7377
MEM 991.570312 1616604536.8478
MEM 913.796875 1616604536.9579
MEM 913.796875 1616604537.0682
MEM 913.796875 1616604537.1784
MEM 913.796875 1616604537.2885
MEM 913.796875 1616604537.3987
MEM 993.390625 1616604537.5156
MEM 1060.500000 1616604537.6320
MEM 890.113281 1616604537.7489
MEM 914.714844 1616604537.8653
MEM 866.207031 1616604537.9809
MEM 866.207031 1616604538.0965
MEM 906.015625 1616604538.2111
MEM 958.242188 1616604538.3206
MEM 950.242188 1616604538.4305
MEM 926.171875 1616604538.5402
MEM 948.203125 1616604538.6558
MEM 896.261719 1616604538.7716
MEM 896.261719 1616604538.8873
MEM 924.359375 1616604538.9981
MEM 982.800781 1616604539.1088
MEM 905.027344 1616604539.2181
MEM 905.027344 1616604539.3277
MEM 926.937500 1616604539.4432
MEM 985.636719 1616604539.5592
MEM 907.785156 1616604539.6750
MEM 1005.207031 1616604539.7911
MEM 1002.019531 1616604539.9045
MEM 931.699219 1616604540.0174
MEM 955.859375 1616604540.1273
MEM 951.765625 1616604540.2370
MEM 991.843750 1616604540.3520
MEM 935.390625 1616604540.4667
MEM 961.804688 1616604540.5815
MEM 909.863281 1616604540.6966
MEM 909.863281 1616604540.8116
MEM 909.863281 1616604540.9268
MEM 969.914062 1616604541.0424
MEM 990.539062 1616604541.1592
MEM 912.621094 1616604541.2749
MEM 912.621094 1616604541.3913
MEM 926.281250 1616604541.5043
MEM 993.230469 1616604541.6226
MEM 915.375000 1616604541.7405
MEM 913.019531 1616604541.8558
MEM 945.019531 1616604541.9695
MEM 876.925781 1616604542.0835
MEM 906.496094 1616604542.1970
MEM 968.855469 1616604542.3113
MEM 971.074219 1616604542.4261
MEM 912.773438 1616604542.5413
MEM 947.363281 1616604542.6567
MEM 901.093750 1616604542.7667
MEM 901.093750 1616604542.8755
MEM 901.093750 1616604542.9845
MEM 923.003906 1616604543.0935
MEM 981.769531 1616604543.2031
MEM 903.851562 1616604543.3122
MEM 903.851562 1616604543.4213
MEM 964.609375 1616604543.5313
MEM 984.460938 1616604543.6412
MEM 906.609375 1616604543.7505
MEM 918.609375 1616604543.8600
MEM 968.703125 1616604543.9692
MEM 954.703125 1616604544.0792
MEM 933.152344 1616604544.1887
MEM 1011.097656 1616604544.2980
MEM 991.011719 1616604544.4072
MEM 931.074219 1616604544.5162
MEM 956.972656 1616604544.6252
MEM 905.031250 1616604544.7346
MEM 905.031250 1616604544.8435
MEM 905.031250 1616604544.9526
MEM 905.031250 1616604545.0616
MEM 916.886719 1616604545.1711
MEM 991.570312 1616604545.2807
MEM 917.644531 1616604545.3906
MEM 913.796875 1616604545.5005
MEM 935.707031 1616604545.6107
MEM 994.406250 1616604545.7219
MEM 883.476562 1616604545.8321
MEM 883.476562 1616604545.9430
MEM 949.523438 1616604546.0534
MEM 980.718750 1616604546.1628
MEM 908.679688 1616604546.2720
MEM 955.511719 1616604546.3820
MEM 975.843750 1616604546.4922
MEM 963.843750 1616604546.6015
MEM 939.773438 1616604546.7165
MEM 961.804688 1616604546.8318
MEM 909.863281 1616604546.9470
MEM 909.863281 1616604547.0621
MEM 912.437500 1616604547.1781
MEM 981.515625 1616604547.2939
MEM 990.539062 1616604547.4109
MEM 912.621094 1616604547.5273
MEM 912.621094 1616604547.6436
MEM 934.531250 1616604547.7643
MEM 993.230469 1616604547.8828
MEM 873.796875 1616604547.9926
MEM 921.796875 1616604548.1021
MEM 951.890625 1616604548.2114
MEM 891.183594 1616604548.3205
MEM 917.855469 1616604548.4298
MEM 900.992188 1616604548.5389
MEM 958.242188 1616604548.6480
MEM 950.242188 1616604548.7575
MEM 926.429688 1616604548.8666
MEM 948.203125 1616604548.9757
MEM 896.261719 1616604549.0846
MEM 896.261719 1616604549.1939
MEM 924.359375 1616604549.3033
MEM 982.800781 1616604549.4132
MEM 905.027344 1616604549.5229
MEM 905.027344 1616604549.6323
MEM 905.027344 1616604549.7424
MEM 973.777344 1616604549.8535
MEM 985.636719 1616604549.9649
MEM 917.832031 1616604550.0750
MEM 967.832031 1616604550.1845
MEM 957.832031 1616604550.2947
MEM 933.761719 1616604550.4055
MEM 955.859375 1616604550.5169
MEM 965.843750 1616604550.6276
MEM 1010.031250 1616604550.7379
MEM 939.000000 1616604550.8484
MEM 961.804688 1616604550.9586
MEM 909.863281 1616604551.0685
MEM 909.863281 1616604551.1786
MEM 924.039062 1616604551.2892
MEM 990.539062 1616604551.4010
MEM 925.152344 1616604551.5120
MEM 912.621094 1616604551.6216
MEM 922.156250 1616604551.7324
MEM 993.230469 1616604551.8430
MEM 993.230469 1616604551.9544
MEM 873.796875 1616604552.0645
MEM 945.019531 1616604552.1806
MEM 971.207031 1616604552.2900
MEM 899.917969 1616604552.3992
MEM 923.046875 1616604552.5088
MEM 951.074219 1616604552.6179
MEM 985.074219 1616604552.7270
MEM 926.621094 1616604552.8360
MEM 953.035156 1616604552.9451
MEM 901.093750 1616604553.0540
MEM 901.093750 1616604553.1639
MEM 901.093750 1616604553.2744
MEM 963.207031 1616604553.3843
MEM 981.769531 1616604553.4941
MEM 903.851562 1616604553.6033
MEM 903.851562 1616604553.7125
MEM 903.851562 1616604553.8218
MEM 973.117188 1616604553.9337
MEM 984.460938 1616604554.0445
MEM 994.769531 1616604554.1551
MEM 996.890625 1616604554.2663
MEM 925.285156 1616604554.3762
MEM 951.183594 1616604554.4853
MEM 899.019531 1616604554.5954
MEM 993.097656 1616604554.7049
MEM 1001.199219 1616604554.8140
MEM 933.136719 1616604554.9231
MEM 956.972656 1616604555.0324
MEM 905.031250 1616604555.1414
MEM 905.031250 1616604555.2507
MEM 905.031250 1616604555.3602
MEM 933.128906 1616604555.4695
MEM 991.570312 1616604555.5791
MEM 913.796875 1616604555.6884
MEM 913.796875 1616604555.7974
MEM 978.421875 1616604555.9082
MEM 994.406250 1616604556.0185
MEM 883.476562 1616604556.1283
MEM 885.277344 1616604556.2385
MEM 937.523438 1616604556.3490
MEM 949.523438 1616604556.4620
MEM 908.421875 1616604556.5727
MEM 1005.851562 1616604556.6829
MEM 987.843750 1616604556.7932
MEM 933.843750 1616604556.9041
MEM 947.050781 1616604557.0157
MEM 936.101562 1616604557.1281
MEM 909.863281 1616604557.2436
MEM 909.863281 1616604557.3529
MEM 909.863281 1616604557.4622
MEM 931.773438 1616604557.5717
MEM 990.539062 1616604557.6823
MEM 912.621094 1616604557.7915
MEM 934.531250 1616604557.9005
MEM 993.230469 1616604558.0106
MEM 884.746094 1616604558.1206
MEM 873.921875 1616604558.2313
MEM 879.093750 1616604558.3461
MEM 879.093750 1616604558.4608
MEM 916.695312 1616604558.5702
MEM 963.957031 1616604558.6789
MEM 957.957031 1616604558.7875
MEM 938.660156 1616604558.8961
MEM 903.976562 1616604559.0048
MEM 903.976562 1616604559.1131
MEM 903.976562 1616604559.2213
MEM 903.976562 1616604559.3333
MEM 903.976562 1616604559.4440
MEM 903.976562 1616604559.5523
MEM 903.976562 1616604559.6607
MEM 976.335938 1616604559.7696
MEM 984.585938 1616604559.8795
MEM 906.734375 1616604559.9894
MEM 906.734375 1616604560.0992
MEM 906.734375 1616604560.2096
MEM 906.734375 1616604560.3197
MEM 906.734375 1616604560.4313
MEM 1034.261719 1616604560.5438
MEM 1059.949219 1616604560.6555
MEM 1035.402344 1616604560.7766
MEM 967.230469 1616604560.8929
MEM 1013.937500 1616604561.0090
MEM 909.988281 1616604561.1242
MEM 909.988281 1616604561.2392
MEM 909.988281 1616604561.3543
MEM 909.988281 1616604561.4695
MEM 909.988281 1616604561.5847
MEM 909.988281 1616604561.6942
MEM 953.808594 1616604561.8033
MEM 1071.273438 1616604561.9135
MEM 1003.406250 1616604562.0242
MEM 890.414062 1616604562.1336
MEM 882.425781 1616604562.2434
MEM 882.425781 1616604562.3531
MEM 882.425781 1616604562.4626
MEM 882.425781 1616604562.5722
MEM 950.726562 1616604562.6825
MEM 1053.949219 1616604562.7930
MEM 1034.894531 1616604562.9035
MEM 976.570312 1616604563.0127
MEM 961.996094 1616604563.1222
MEM 909.988281 1616604563.2313
MEM 909.988281 1616604563.3401
MEM 909.988281 1616604563.4491
MEM 909.988281 1616604563.5601
MEM 909.988281 1616604563.6690
MEM 909.988281 1616604563.7780
MEM 973.582031 1616604563.8880
MEM 990.597656 1616604563.9978
MEM 904.929688 1616604564.1067
MEM 960.343750 1616604564.2172
MEM 882.425781 1616604564.3272
MEM 882.425781 1616604564.4393
MEM 882.425781 1616604564.5521
MEM 915.929688 1616604564.6623
MEM 965.957031 1616604564.7730
MEM 997.957031 1616604564.8842
MEM 1003.980469 1616604564.9943
MEM 966.230469 1616604565.1048
MEM 933.539062 1616604565.2141
MEM 896.386719 1616604565.3234
MEM 896.386719 1616604565.4324
MEM 896.386719 1616604565.5414
MEM 896.386719 1616604565.6503
MEM 896.386719 1616604565.7592
MEM 918.296875 1616604565.8687
MEM 976.996094 1616604565.9788
MEM 927.242188 1616604566.0960
MEM 985.683594 1616604566.2075
MEM 907.910156 1616604566.3198
MEM 907.910156 1616604566.4304
MEM 907.910156 1616604566.5436
MEM 915.769531 1616604566.6575
MEM 995.902344 1616604566.7723
MEM 983.902344 1616604566.8872
MEM 1005.878906 1616604567.0016
MEM 1021.910156 1616604567.1155
MEM 939.898438 1616604567.2295
MEM 961.996094 1616604567.3436
MEM 909.988281 1616604567.4576
MEM 909.988281 1616604567.5736
MEM 909.988281 1616604567.6944
MEM 909.988281 1616604567.8124
MEM 909.988281 1616604567.9314
MEM 931.898438 1616604568.0421
MEM 990.597656 1616604568.1533
MEM 925.628906 1616604568.2636
MEM 879.667969 1616604568.3794
MEM 901.578125 1616604568.4996
MEM 960.343750 1616604568.6095
MEM 884.726562 1616604568.7229
MEM 882.425781 1616604568.8352
MEM 908.898438 1616604568.9450
MEM 961.957031 1616604569.0622
MEM 957.957031 1616604569.1799
MEM 933.886719 1616604569.2970
MEM 987.917969 1616604569.4122
MEM 972.070312 1616604569.5259
MEM 920.332031 1616604569.6423
MEM 938.570312 1616604569.7569
MEM 896.386719 1616604569.8659
MEM 896.386719 1616604569.9751
MEM 896.386719 1616604570.0841
MEM 896.386719 1616604570.1932
MEM 918.296875 1616604570.3028
MEM 976.996094 1616604570.4126
MEM 899.144531 1616604570.5218
MEM 899.144531 1616604570.6384
MEM 902.750000 1616604570.7545
MEM 984.136719 1616604570.8703
MEM 914.867188 1616604570.9873
MEM 955.824219 1616604571.1024
MEM 991.902344 1616604571.2160
MEM 938.160156 1616604571.3300
MEM 962.511719 1616604571.4452
MEM 913.921875 1616604571.5603
MEM 994.082031 1616604571.6761
MEM 1008.203125 1616604571.7913
MEM 934.726562 1616604571.9062
MEM 957.273438 1616604572.0218
MEM 905.156250 1616604572.1375
MEM 905.156250 1616604572.2535
MEM 966.171875 1616604572.3699
MEM 985.765625 1616604572.4871
MEM 874.835938 1616604572.6022
MEM 874.835938 1616604572.7166
MEM 874.835938 1616604572.8309
MEM 902.417969 1616604572.9447
MEM 961.375000 1616604573.0595
MEM 888.773438 1616604573.1743
MEM 884.113281 1616604573.2905
MEM 883.601562 1616604573.4069
MEM 883.601562 1616604573.5229
MEM 883.601562 1616604573.6408
MEM 884.628906 1616604573.7541
MEM 939.648438 1616604573.8677
MEM 1017.949219 1616604573.9832
MEM 1027.878906 1616604574.0975
MEM 988.812500 1616604574.2134
MEM 961.929688 1616604574.3294
MEM 909.988281 1616604574.4451
MEM 909.988281 1616604574.5606
MEM 909.988281 1616604574.6768
MEM 909.988281 1616604574.7928
MEM 909.988281 1616604574.9085
MEM 912.562500 1616604575.0221
MEM 990.664062 1616604575.1381
MEM 934.656250 1616604575.2514
