CMDLINE mpiexec -n 4 python run.py
MEM 1241.546875 1616604134.4714
MEM 1241.546875 1616604134.5851
MEM 1241.546875 1616604134.6956
MEM 1291.640625 1616604134.8106
MEM 1461.695312 1616604134.9282
MEM 1396.566406 1616604135.0401
MEM 1338.527344 1616604135.1514
MEM 1274.691406 1616604135.2642
MEM 1222.683594 1616604135.3765
MEM 1222.683594 1616604135.4896
MEM 1222.683594 1616604135.6023
MEM 1222.683594 1616604135.7150
MEM 1222.683594 1616604135.8276
MEM 1250.781250 1616604135.9393
MEM 1353.042969 1616604136.0524
MEM 1392.667969 1616604136.1662
MEM 1236.902344 1616604136.2798
MEM 1236.902344 1616604136.3950
MEM 1236.902344 1616604136.5069
MEM 1236.902344 1616604136.6191
MEM 1236.902344 1616604136.7315
MEM 1428.496094 1616604136.8503
MEM 1484.371094 1616604136.9624
MEM 1300.425781 1616604137.0743
MEM 1381.156250 1616604137.1861
MEM 1224.976562 1616604137.2972
MEM 1224.976562 1616604137.4082
MEM 1224.976562 1616604137.5194
MEM 1224.976562 1616604137.6302
MEM 1224.976562 1616604137.7408
MEM 1246.882812 1616604137.8520
MEM 1392.125000 1616604137.9639
MEM 1294.113281 1616604138.0771
MEM 1317.238281 1616604138.1892
MEM 1239.332031 1616604138.3009
MEM 1239.332031 1616604138.4160
MEM 1239.332031 1616604138.5281
MEM 1303.425781 1616604138.6450
MEM 1428.734375 1616604138.7603
MEM 1309.710938 1616604138.8719
MEM 1390.347656 1616604138.9843
MEM 1271.074219 1616604139.0959
MEM 1250.289062 1616604139.2067
MEM 1213.035156 1616604139.3178
MEM 1213.035156 1616604139.4290
MEM 1213.035156 1616604139.5402
MEM 1241.132812 1616604139.6508
MEM 1308.078125 1616604139.7622
MEM 1308.281250 1616604139.8738
MEM 1239.082031 1616604139.9857
MEM 1317.117188 1616604140.0992
MEM 1244.226562 1616604140.2098
MEM 1281.390625 1616604140.3232
MEM 1317.390625 1616604140.4368
MEM 1305.734375 1616604140.5501
MEM 1373.472656 1616604140.6630
MEM 1259.332031 1616604140.7729
MEM 1341.476562 1616604140.8835
MEM 1281.472656 1616604140.9942
MEM 1277.628906 1616604141.1068
MEM 1227.492188 1616604141.2192
MEM 1230.066406 1616604141.3306
MEM 1308.101562 1616604141.4441
MEM 1232.832031 1616604141.5568
MEM 1310.867188 1616604141.6699
MEM 1232.953125 1616604141.7818
MEM 1254.863281 1616604141.8970
MEM 1313.562500 1616604142.0108
MEM 1299.875000 1616604142.1254
MEM 1319.875000 1616604142.2404
MEM 1293.093750 1616604142.3528
MEM 1346.449219 1616604142.4650
MEM 1244.996094 1616604142.5780
MEM 1312.765625 1616604142.6903
MEM 1304.882812 1616604142.8024
MEM 1243.335938 1616604142.9144
MEM 1266.207031 1616604143.0271
MEM 1222.691406 1616604143.1385
MEM 1300.726562 1616604143.2515
MEM 1222.953125 1616604143.3647
MEM 1294.281250 1616604143.4780
MEM 1233.007812 1616604143.5913
MEM 1259.820312 1616604143.7050
MEM 1318.328125 1616604143.8157
MEM 1292.539062 1616604143.9293
MEM 1290.539062 1616604144.0414
MEM 1312.855469 1616604144.1530
MEM 1316.601562 1616604144.2649
MEM 1270.980469 1616604144.3767
MEM 1353.496094 1616604144.4886
MEM 1253.296875 1616604144.6008
MEM 1279.453125 1616604144.7130
MEM 1227.511719 1616604144.8259
MEM 1249.421875 1616604144.9426
MEM 1308.121094 1616604145.0555
MEM 1230.269531 1616604145.1683
MEM 1252.179688 1616604145.2810
MEM 1310.878906 1616604145.3945
MEM 1254.933594 1616604145.5094
MEM 1340.660156 1616604145.6255
MEM 1309.003906 1616604145.7393
MEM 1258.808594 1616604145.8522
MEM 1285.031250 1616604145.9645
MEM 1328.144531 1616604146.0777
MEM 1289.117188 1616604146.1919
MEM 1334.679688 1616604146.3031
MEM 1245.332031 1616604146.4146
MEM 1271.039062 1616604146.5263
MEM 1240.929688 1616604146.6381
MEM 1299.628906 1616604146.7514
MEM 1221.777344 1616604146.8642
MEM 1221.777344 1616604146.9771
MEM 1249.875000 1616604147.0910
MEM 1336.414062 1616604147.2050
MEM 1389.246094 1616604147.3197
MEM 1297.410156 1616604147.4398
MEM 1261.601562 1616604147.5545
MEM 1283.890625 1616604147.6695
MEM 1231.726562 1616604147.7836
MEM 1303.757812 1616604147.8973
MEM 1378.640625 1616604148.0093
MEM 1305.023438 1616604148.1206
MEM 1310.597656 1616604148.2326
MEM 1231.187500 1616604148.3459
MEM 1309.222656 1616604148.4611
MEM 1240.218750 1616604148.5765
MEM 1231.449219 1616604148.6920
MEM 1231.449219 1616604148.8071
MEM 1231.449219 1616604148.9205
MEM 1234.023438 1616604149.0338
MEM 1382.015625 1616604149.1460
MEM 1398.859375 1616604149.2596
MEM 1260.359375 1616604149.3732
MEM 1285.035156 1616604149.4879
MEM 1233.027344 1616604149.6014
MEM 1233.027344 1616604149.7153
MEM 1284.996094 1616604149.8295
MEM 1311.121094 1616604149.9421
MEM 1327.667969 1616604150.0564
MEM 1359.375000 1616604150.1707
MEM 1248.945312 1616604150.2818
MEM 1271.042969 1616604150.3952
MEM 1291.125000 1616604150.5082
MEM 1284.734375 1616604150.6210
MEM 1221.781250 1616604150.7348
MEM 1221.781250 1616604150.8499
MEM 1249.878906 1616604150.9649
MEM 1308.320312 1616604151.0788
MEM 1298.710938 1616604151.1936
MEM 1344.929688 1616604151.3054
MEM 1336.089844 1616604151.4176
MEM 1283.894531 1616604151.5314
MEM 1231.730469 1616604151.6447
MEM 1238.562500 1616604151.7579
MEM 1295.773438 1616604151.8710
MEM 1245.472656 1616604151.9860
MEM 1333.847656 1616604152.1062
MEM 1358.667969 1616604152.2176
MEM 1234.363281 1616604152.3348
MEM 1261.859375 1616604152.4428
MEM 1337.078125 1616604152.5578
MEM 1361.152344 1616604152.6730
MEM 1231.449219 1616604152.7858
MEM 1231.449219 1616604152.9007
MEM 1231.449219 1616604153.0135
MEM 1231.449219 1616604153.1265
MEM 1231.449219 1616604153.2389
MEM 1254.386719 1616604153.3510
MEM 1406.105469 1616604153.4667
MEM 1328.250000 1616604153.5821
MEM 1262.753906 1616604153.7006
MEM 1321.203125 1616604153.8145
MEM 1310.878906 1616604153.9299
MEM 1233.027344 1616604154.0445
MEM 1233.027344 1616604154.1579
MEM 1293.121094 1616604154.2717
MEM 1281.121094 1616604154.3863
MEM 1255.503906 1616604154.5004
MEM 1280.175781 1616604154.6348
MEM 1310.570312 1616604154.7654
MEM 1395.457031 1616604154.8782
MEM 1251.996094 1616604154.9892
MEM 1277.378906 1616604155.1019
MEM 1225.437500 1616604155.2155
MEM 1225.437500 1616604155.3323
MEM 1225.437500 1616604155.4532
MEM 1225.437500 1616604155.5707
MEM 1275.531250 1616604155.6841
MEM 1308.035156 1616604155.7994
MEM 1289.226562 1616604155.9136
MEM 1337.035156 1616604156.0282
MEM 1378.460938 1616604156.1408
MEM 1307.226562 1616604156.2529
MEM 1229.375000 1616604156.3695
MEM 1229.375000 1616604156.4856
MEM 1229.375000 1616604156.6018
MEM 1229.375000 1616604156.7187
MEM 1281.406250 1616604156.8363
MEM 1393.578125 1616604156.9503
MEM 1347.566406 1616604157.0635
MEM 1300.695312 1616604157.1770
MEM 1299.144531 1616604157.2916
MEM 1305.566406 1616604157.4044
MEM 1227.792969 1616604157.5179
MEM 1227.792969 1616604157.6320
MEM 1227.792969 1616604157.7461
MEM 1227.792969 1616604157.8578
MEM 1263.750000 1616604157.9700
MEM 1402.546875 1616604158.0822
MEM 1319.617188 1616604158.1979
MEM 1272.636719 1616604158.3105
MEM 1287.390625 1616604158.4252
MEM 1235.382812 1616604158.5392
MEM 1235.382812 1616604158.6529
MEM 1235.382812 1616604158.7671
MEM 1366.339844 1616604158.8802
MEM 1404.343750 1616604158.9913
MEM 1278.273438 1616604159.1017
MEM 1391.925781 1616604159.2148
MEM 1272.390625 1616604159.3262
MEM 1225.437500 1616604159.4464
MEM 1225.437500 1616604159.5581
MEM 1225.437500 1616604159.6700
MEM 1225.437500 1616604159.7823
MEM 1235.437500 1616604159.8957
MEM 1311.441406 1616604160.0117
MEM 1354.140625 1616604160.1248
MEM 1265.757812 1616604160.2400
MEM 1356.730469 1616604160.3529
MEM 1307.144531 1616604160.4751
MEM 1229.375000 1616604160.5896
MEM 1229.375000 1616604160.7096
MEM 1230.660156 1616604160.8211
MEM 1282.597656 1616604160.9365
MEM 1302.597656 1616604161.0514
MEM 1256.527344 1616604161.1655
MEM 1330.589844 1616604161.2799
MEM 1353.906250 1616604161.3923
MEM 1334.488281 1616604161.5053
MEM 1280.101562 1616604161.6210
MEM 1283.453125 1616604161.7347
MEM 1231.449219 1616604161.8496
MEM 1231.449219 1616604161.9629
MEM 1235.570312 1616604162.0754
MEM 1394.281250 1616604162.1885
MEM 1284.253906 1616604162.3017
MEM 1260.183594 1616604162.4191
MEM 1282.281250 1616604162.5325
MEM 1245.738281 1616604162.6451
MEM 1310.882812 1616604162.7592
MEM 1281.027344 1616604162.8740
MEM 1309.121094 1616604162.9880
MEM 1252.152344 1616604163.1019
MEM 1278.632812 1616604163.2157
MEM 1226.613281 1616604163.3298
MEM 1248.523438 1616604163.4478
MEM 1389.410156 1616604163.5626
MEM 1321.464844 1616604163.6766
MEM 1250.816406 1616604163.7904
MEM 1273.945312 1616604163.9039
MEM 1221.781250 1616604164.0176
MEM 1256.906250 1616604164.1307
MEM 1369.609375 1616604164.2460
MEM 1281.773438 1616604164.3631
MEM 1256.929688 1616604164.4793
MEM 1279.800781 1616604164.5965
MEM 1227.792969 1616604164.7125
MEM 1227.792969 1616604164.8337
MEM 1227.792969 1616604164.9468
MEM 1280.285156 1616604165.0635
MEM 1364.566406 1616604165.1832
MEM 1363.199219 1616604165.3168
MEM 1261.359375 1616604165.4489
MEM 1283.390625 1616604165.5633
MEM 1253.359375 1616604165.6766
MEM 1312.058594 1616604165.7909
MEM 1234.207031 1616604165.9049
MEM 1234.207031 1616604166.0184
MEM 1294.300781 1616604166.1322
MEM 1282.300781 1616604166.2458
MEM 1262.546875 1616604166.3595
MEM 1325.988281 1616604166.4737
MEM 1383.269531 1616604166.5880
MEM 1250.449219 1616604166.7019
MEM 1277.445312 1616604166.8161
MEM 1225.437500 1616604166.9309
MEM 1225.437500 1616604167.0446
MEM 1267.437500 1616604167.1589
MEM 1372.859375 1616604167.2741
MEM 1311.976562 1616604167.3898
MEM 1258.230469 1616604167.5040
MEM 1279.812500 1616604167.6178
MEM 1227.792969 1616604167.7316
MEM 1249.703125 1616604167.8452
MEM 1321.234375 1616604167.9593
MEM 1296.593750 1616604168.0713
MEM 1244.796875 1616604168.1866
MEM 1280.937500 1616604168.3003
MEM 1313.222656 1616604168.4141
MEM 1241.574219 1616604168.5293
MEM 1299.480469 1616604168.6435
MEM 1291.480469 1616604168.7579
MEM 1257.671875 1616604168.8729
MEM 1279.960938 1616604168.9874
MEM 1315.957031 1616604169.1013
MEM 1339.988281 1616604169.2150
MEM 1328.113281 1616604169.3293
MEM 1273.902344 1616604169.4446
MEM 1221.781250 1616604169.5593
MEM 1221.781250 1616604169.6734
MEM 1221.781250 1616604169.7879
MEM 1236.988281 1616604169.9005
MEM 1356.289062 1616604170.0148
MEM 1315.523438 1616604170.1266
MEM 1250.699219 1616604170.2410
MEM 1346.515625 1616604170.3568
MEM 1309.562500 1616604170.4739
MEM 1231.726562 1616604170.5902
MEM 1231.726562 1616604170.7061
MEM 1305.886719 1616604170.8226
MEM 1316.007812 1616604170.9351
MEM 1248.921875 1616604171.0471
MEM 1275.078125 1616604171.1611
MEM 1305.925781 1616604171.2752
MEM 1358.367188 1616604171.3932
MEM 1256.527344 1616604171.5094
MEM 1278.558594 1616604171.6227
MEM 1226.617188 1616604171.7356
MEM 1226.617188 1616604171.8478
MEM 1226.617188 1616604171.9599
MEM 1263.546875 1616604172.0725
MEM 1377.199219 1616604172.1848
MEM 1285.425781 1616604172.2973
MEM 1268.632812 1616604172.4098
MEM 1286.027344 1616604172.5237
MEM 1305.613281 1616604172.6364
MEM 1289.015625 1616604172.7498
MEM 1242.007812 1616604172.8624
MEM 1298.253906 1616604172.9752
MEM 1284.253906 1616604173.0880
MEM 1263.988281 1616604173.2011
MEM 1284.855469 1616604173.3134
MEM 1360.976562 1616604173.4273
MEM 1289.425781 1616604173.5416
MEM 1256.277344 1616604173.6536
MEM 1278.632812 1616604173.7659
MEM 1226.613281 1616604173.8780
MEM 1226.613281 1616604173.9899
MEM 1261.640625 1616604174.1021
MEM 1302.707031 1616604174.2143
MEM 1266.875000 1616604174.3262
MEM 1351.796875 1616604174.4386
MEM 1256.582031 1616604174.5511
MEM 1308.386719 1616604174.6646
MEM 1230.550781 1616604174.7774
MEM 1230.550781 1616604174.8902
MEM 1230.550781 1616604175.0034
MEM 1325.773438 1616604175.1164
MEM 1317.773438 1616604175.2292
MEM 1343.894531 1616604175.3417
MEM 1414.433594 1616604175.4558
MEM 1261.363281 1616604175.5684
MEM 1279.914062 1616604175.6811
MEM 1227.792969 1616604175.7936
MEM 1227.792969 1616604175.9062
MEM 1227.792969 1616604176.0183
MEM 1283.835938 1616604176.1308
MEM 1339.625000 1616604176.2442
MEM 1334.632812 1616604176.3574
MEM 1308.007812 1616604176.4708
MEM 1313.222656 1616604176.5837
MEM 1235.386719 1616604176.6962
MEM 1235.386719 1616604176.8088
MEM 1239.386719 1616604176.9212
MEM 1295.480469 1616604177.0333
MEM 1291.480469 1616604177.1456
MEM 1361.328125 1616604177.2584
MEM 1408.664062 1616604177.3716
MEM 1258.832031 1616604177.4841
MEM 1221.722656 1616604177.5969
MEM 1221.722656 1616604177.7094
MEM 1221.722656 1616604177.8217
MEM 1254.750000 1616604177.9340
MEM 1306.320312 1616604178.0462
MEM 1326.097656 1616604178.1584
MEM 1285.355469 1616604178.2719
MEM 1305.179688 1616604178.3844
MEM 1309.562500 1616604178.4981
MEM 1231.726562 1616604178.6131
MEM 1231.726562 1616604178.7298
MEM 1231.726562 1616604178.8450
MEM 1293.820312 1616604178.9607
MEM 1320.007812 1616604179.0796
MEM 1247.375000 1616604179.2024
MEM 1320.949219 1616604179.3303
MEM 1371.269531 1616604179.4442
MEM 1357.593750 1616604179.5724
MEM 1330.238281 1616604179.6892
MEM 1275.023438 1616604179.8034
MEM 1222.902344 1616604179.9188
MEM 1222.902344 1616604180.0356
MEM 1222.902344 1616604180.1496
MEM 1222.902344 1616604180.2649
MEM 1222.902344 1616604180.3846
MEM 1291.972656 1616604180.4973
MEM 1343.042969 1616604180.6113
MEM 1330.515625 1616604180.7240
MEM 1350.949219 1616604180.8399
MEM 1337.234375 1616604180.9549
MEM 1314.339844 1616604181.0720
MEM 1236.562500 1616604181.1884
MEM 1236.562500 1616604181.3053
MEM 1236.562500 1616604181.4202
MEM 1237.332031 1616604181.5340
MEM 1292.609375 1616604181.6486
MEM 1293.378906 1616604181.7631
MEM 1327.210938 1616604181.8774
MEM 1399.417969 1616604181.9937
MEM 1344.035156 1616604182.1083
MEM 1282.210938 1616604182.2232
MEM 1230.269531 1616604182.3379
MEM 1230.269531 1616604182.4523
MEM 1230.269531 1616604182.5665
MEM 1253.871094 1616604182.6809
MEM 1368.207031 1616604182.7938
MEM 1314.878906 1616604182.9105
MEM 1336.238281 1616604183.0240
MEM 1358.210938 1616604183.1397
MEM 1228.195312 1616604183.2538
MEM 1228.195312 1616604183.3679
MEM 1260.195312 1616604183.4818
MEM 1300.289062 1616604183.5961
MEM 1245.324219 1616604183.7113
MEM 1324.863281 1616604183.8262
MEM 1342.796875 1616604183.9402
MEM 1330.652344 1616604184.0547
MEM 1274.980469 1616604184.1698
MEM 1222.960938 1616604184.2846
MEM 1222.960938 1616604184.3992
MEM 1222.960938 1616604184.5142
MEM 1226.824219 1616604184.6311
MEM 1382.921875 1616604184.7480
MEM 1395.593750 1616604184.8622
MEM 1276.695312 1616604184.9749
MEM 1360.136719 1616604185.0907
MEM 1231.726562 1616604185.2058
MEM 1231.726562 1616604185.3210
MEM 1237.527344 1616604185.4357
MEM 1293.773438 1616604185.5501
MEM 1281.773438 1616604185.6650
MEM 1311.757812 1616604185.7798
MEM 1357.894531 1616604185.8943
MEM 1272.246094 1616604186.0080
MEM 1357.683594 1616604186.1228
MEM 1227.792969 1616604186.2382
MEM 1227.792969 1616604186.3528
MEM 1227.792969 1616604186.4672
MEM 1230.367188 1616604186.5825
MEM 1308.402344 1616604186.6977
MEM 1286.582031 1616604186.8139
MEM 1325.097656 1616604186.9265
MEM 1339.777344 1616604187.0382
MEM 1287.390625 1616604187.1517
MEM 1235.386719 1616604187.2644
MEM 1235.386719 1616604187.3772
MEM 1235.386719 1616604187.4897
MEM 1235.386719 1616604187.6024
MEM 1235.386719 1616604187.7152
MEM 1235.386719 1616604187.8281
MEM 1257.296875 1616604187.9405
MEM 1315.996094 1616604188.0541
MEM 1249.042969 1616604188.1653
MEM 1244.976562 1616604188.2776
MEM 1241.605469 1616604188.3940
MEM 1238.269531 1616604188.5104
MEM 1238.269531 1616604188.6269
MEM 1238.269531 1616604188.7431
MEM 1238.269531 1616604188.8589
MEM 1296.261719 1616604188.9710
MEM 1484.925781 1616604189.0903
MEM 1494.585938 1616604189.2040
MEM 1305.476562 1616604189.3163
MEM 1376.601562 1616604189.4320
MEM 1222.808594 1616604189.5460
MEM 1222.808594 1616604189.6597
MEM 1222.808594 1616604189.7735
MEM 1222.808594 1616604189.8872
MEM 1222.808594 1616604190.0017
MEM 1222.808594 1616604190.1159
MEM 1244.718750 1616604190.2315
MEM 1325.328125 1616604190.3463
MEM 1343.500000 1616604190.4604
MEM 1320.664062 1616604190.5767
MEM 1243.023438 1616604190.6915
MEM 1237.093750 1616604190.8051
MEM 1237.093750 1616604190.9189
MEM 1262.183594 1616604191.0312
MEM 1308.316406 1616604191.1426
MEM 1258.316406 1616604191.2554
MEM 1285.761719 1616604191.3691
MEM 1234.335938 1616604191.4823
MEM 1234.335938 1616604191.5953
MEM 1234.335938 1616604191.7081
MEM 1234.335938 1616604191.8212
MEM 1234.335938 1616604191.9344
MEM 1234.335938 1616604192.0477
MEM 1256.246094 1616604192.1605
MEM 1314.945312 1616604192.2743
MEM 1242.265625 1616604192.3854
MEM 1247.925781 1616604192.4961
MEM 1244.343750 1616604192.6090
MEM 1242.265625 1616604192.7231
MEM 1237.093750 1616604192.8363
MEM 1237.093750 1616604192.9521
MEM 1237.093750 1616604193.0675
MEM 1300.214844 1616604193.1821
MEM 1306.214844 1616604193.2964
MEM 1258.089844 1616604193.4103
MEM 1365.699219 1616604193.5246
MEM 1311.546875 1616604193.6369
MEM 1249.804688 1616604193.7495
MEM 1269.527344 1616604193.8607
MEM 1225.566406 1616604193.9716
MEM 1225.566406 1616604194.0824
MEM 1225.566406 1616604194.1948
MEM 1225.566406 1616604194.3069
MEM 1253.664062 1616604194.4179
MEM 1312.105469 1616604194.5292
MEM 1234.335938 1616604194.6394
MEM 1256.246094 1616604194.7500
MEM 1314.945312 1616604194.8609
MEM 1238.882812 1616604194.9737
MEM 1242.433594 1616604195.0853
MEM 1245.289062 1616604195.1980
MEM 1237.093750 1616604195.3121
MEM 1237.093750 1616604195.4251
MEM 1289.253906 1616604195.5364
MEM 1323.375000 1616604195.6469
MEM 1257.765625 1616604195.7577
MEM 1282.699219 1616604195.8683
MEM 1230.679688 1616604195.9785
MEM 1230.679688 1616604196.0888
MEM 1230.679688 1616604196.1991
MEM 1230.679688 1616604196.3092
MEM 1230.679688 1616604196.4200
MEM 1230.679688 1616604196.5311
MEM 1250.527344 1616604196.6419
MEM 1317.285156 1616604196.7524
MEM 1240.535156 1616604196.8702
MEM 1246.476562 1616604196.9924
MEM 1239.769531 1616604197.1152
MEM 1250.085938 1616604197.2307
MEM 1239.769531 1616604197.3451
MEM 1239.769531 1616604197.4623
MEM 1239.769531 1616604197.5815
MEM 1239.769531 1616604197.7047
MEM 1239.769531 1616604197.8261
MEM 1239.769531 1616604197.9351
MEM 1287.769531 1616604198.0455
MEM 1421.593750 1616604198.1604
MEM 1406.109375 1616604198.2751
MEM 1341.812500 1616604198.3903
MEM 1301.503906 1616604198.5039
MEM 1271.480469 1616604198.6179
MEM 1219.472656 1616604198.7325
MEM 1219.472656 1616604198.8468
MEM 1219.472656 1616604198.9608
MEM 1219.472656 1616604199.0750
MEM 1219.472656 1616604199.1917
MEM 1219.472656 1616604199.3094
MEM 1219.472656 1616604199.4251
MEM 1303.769531 1616604199.5387
MEM 1414.785156 1616604199.6546
MEM 1317.539062 1616604199.7705
MEM 1251.890625 1616604199.8865
MEM 1239.769531 1616604200.0030
MEM 1239.769531 1616604200.1194
MEM 1239.769531 1616604200.2360
MEM 1264.796875 1616604200.3501
MEM 1383.085938 1616604200.4647
MEM 1433.957031 1616604200.5832
MEM 1360.671875 1616604200.6950
MEM 1352.671875 1616604200.8086
MEM 1273.734375 1616604200.9228
MEM 1224.308594 1616604201.0367
MEM 1224.308594 1616604201.1510
MEM 1224.308594 1616604201.2651
MEM 1224.308594 1616604201.3793
MEM 1224.308594 1616604201.4938
MEM 1254.722656 1616604201.6078
MEM 1373.218750 1616604201.7253
MEM 1346.671875 1616604201.8415
MEM 1316.445312 1616604201.9529
MEM 1243.730469 1616604202.0753
MEM 1238.589844 1616604202.1948
MEM 1238.589844 1616604202.3123
MEM 1238.589844 1616604202.4315
MEM 1238.589844 1616604202.5496
MEM 1238.589844 1616604202.6689
MEM 1238.589844 1616604202.7864
MEM 1308.000000 1616604202.9033
MEM 1439.148438 1616604203.0168
MEM 1402.417969 1616604203.1311
MEM 1346.976562 1616604203.2484
MEM 1334.156250 1616604203.3625
MEM 1331.910156 1616604203.4764
MEM 1227.964844 1616604203.5895
MEM 1227.964844 1616604203.7024
MEM 1227.964844 1616604203.8148
MEM 1227.964844 1616604203.9272
MEM 1227.964844 1616604204.0395
MEM 1249.875000 1616604204.1522
MEM 1330.484375 1616604204.2657
MEM 1311.332031 1616604204.3788
MEM 1238.652344 1616604204.4945
MEM 1256.164062 1616604204.6140
MEM 1314.089844 1616604204.7310
MEM 1236.234375 1616604204.8475
MEM 1236.234375 1616604204.9677
MEM 1293.457031 1616604205.0887
MEM 1303.457031 1616604205.2047
MEM 1325.457031 1616604205.3214
MEM 1297.386719 1616604205.4351
MEM 1351.578125 1616604205.5487
MEM 1281.570312 1616604205.6626
MEM 1326.781250 1616604205.7763
MEM 1378.304688 1616604205.8896
MEM 1253.441406 1616604206.0024
MEM 1276.312500 1616604206.1155
MEM 1224.308594 1616604206.2282
MEM 1224.308594 1616604206.3405
MEM 1246.218750 1616604206.4538
MEM 1304.917969 1616604206.5668
MEM 1228.093750 1616604206.6808
MEM 1227.066406 1616604206.7935
MEM 1255.164062 1616604206.9065
MEM 1313.671875 1616604207.0200
MEM 1238.914062 1616604207.1338
MEM 1257.746094 1616604207.2480
MEM 1390.539062 1616604207.3624
MEM 1290.585938 1616604207.4760
MEM 1259.488281 1616604207.5894
MEM 1283.066406 1616604207.7037
MEM 1252.902344 1616604207.8173
