# xbin [px] 	 ybin [px] 	 vrms [Km/s]
-2.47029e+01 	 -5.37123e+00 	 9.98485e+01
1.69430e+00 	 -1.35194e+01 	 9.66827e+01
4.87166e+00 	 -8.27390e+00 	 1.56041e+02
6.60252e+00 	 -1.89521e+01 	 5.34210e+01
1.93797e+01 	 -1.93553e+01 	 7.91271e+01
-1.86521e+01 	 1.10865e+01 	 1.10184e+02
-2.27052e+01 	 8.43995e+00 	 1.03576e+02
2.35523e+01 	 1.48673e+01 	 9.49607e+01
1.05081e+01 	 1.83404e+01 	 6.51475e+01
-3.50933e+00 	 1.49152e+01 	 7.75998e+01
-7.20212e+00 	 1.71905e+01 	 6.58528e+01
-1.75611e+01 	 1.76012e+01 	 8.59738e+01
1.66358e+01 	 1.38422e+01 	 1.04901e+02
-1.88038e+01 	 3.85948e+00 	 1.16697e+02
-2.41804e+01 	 8.84737e+00 	 9.97366e+01
-2.46131e+01 	 -1.66071e+01 	 8.95834e+01
-1.37251e+01 	 1.50050e+01 	 9.51079e+01
-6.82118e+00 	 1.59840e+00 	 1.60988e+02
3.40516e+00 	 -1.09815e+01 	 1.52000e+02
3.60734e+00 	 6.43807e+00 	 1.57332e+02
-1.00877e+01 	 -3.25493e+00 	 1.54585e+02
-2.34555e+00 	 1.72940e+01 	 5.72941e+01
4.37469e+00 	 1.79301e+01 	 5.56967e+01
2.80174e+00 	 2.24568e-02 	 1.82344e+02
-2.48234e+01 	 -7.64438e-01 	 1.00318e+02
2.13727e+01 	 -1.20654e+01 	 1.03544e+02
-2.23954e+01 	 -3.72884e+00 	 1.06527e+02
-6.38018e+00 	 1.42861e+01 	 8.84118e+01
-2.36694e+01 	 1.68060e+01 	 9.00967e+01
9.04515e+00 	 1.61690e+01 	 7.71086e+01
5.37645e+00 	 1.24781e+01 	 1.36760e+02
-8.22281e+00 	 -6.01735e+00 	 1.55255e+02
-5.50629e+00 	 1.01919e+01 	 1.51717e+02
-6.53544e+00 	 -1.03112e+01 	 1.49595e+02
2.18834e+01 	 1.63204e+01 	 9.31708e+01
-7.56013e+00 	 5.38552e+00 	 1.56687e+02
-1.13079e+01 	 -1.17554e+01 	 1.30756e+02
-8.18302e+00 	 -6.91600e+00 	 1.54175e+02
1.91138e+01 	 1.28922e+01 	 1.06086e+02
1.04812e+01 	 1.83738e+01 	 6.48812e+01
-3.87283e+00 	 -1.01987e+01 	 1.53654e+02
-1.91301e+01 	 -7.95787e+00 	 1.12901e+02
-1.77368e+01 	 -1.63126e+01 	 9.34237e+01
5.14661e+00 	 -5.43250e+00 	 1.58058e+02
3.22852e+00 	 -1.23466e+01 	 1.44710e+02
8.84529e+00 	 -1.13798e+01 	 1.39913e+02
-1.10988e+01 	 9.67042e+00 	 1.39778e+02
2.98689e+00 	 -6.60654e+00 	 1.57197e+02
2.14944e+00 	 7.75939e+00 	 1.56698e+02
2.06066e+01 	 3.22853e+00 	 1.11852e+02
-1.33657e+01 	 9.86791e+00 	 1.20904e+02
1.38885e+01 	 -1.19839e+01 	 1.12825e+02
1.60287e+01 	 -1.40261e+00 	 1.24029e+02
1.39883e+01 	 -1.05009e+01 	 1.16861e+02
-8.37099e+00 	 1.81479e+01 	 6.18437e+01
7.89075e+00 	 1.09151e+01 	 1.44421e+02
9.41872e+00 	 -1.18278e+01 	 1.35989e+02
-1.46556e+00 	 1.23586e+01 	 1.45827e+02
8.75176e+00 	 -1.97589e+01 	 5.31612e+01
-2.06296e+01 	 -6.12821e+00 	 1.10451e+02
2.22183e+01 	 -3.52381e-01 	 1.07579e+02
-1.14912e+01 	 -5.58305e+00 	 1.48544e+02
-1.44674e+01 	 -3.15200e+00 	 1.25893e+02
-1.40982e+01 	 1.38301e+01 	 1.03207e+02
-2.18647e+00 	 -8.80792e+00 	 1.56467e+02
2.16446e+01 	 -7.42595e+00 	 1.06939e+02
2.04857e+01 	 -1.82633e+01 	 8.55729e+01
1.03558e+01 	 -6.44438e-01 	 1.55152e+02
-2.78895e+00 	 -1.85471e+01 	 4.98697e+01
-2.29658e+01 	 -6.68986e+00 	 1.03829e+02
2.23560e+01 	 4.70640e+00 	 1.06321e+02
-6.55626e+00 	 4.47908e+00 	 1.58280e+02
-1.46934e+01 	 -1.33973e+01 	 1.06139e+02
-6.90914e+00 	 1.45341e+01 	 8.65459e+01
4.70086e-01 	 -8.12394e+00 	 1.56594e+02
2.25126e+01 	 1.26386e+01 	 1.00473e+02
-8.85130e+00 	 1.88839e+01 	 5.82888e+01
2.43676e+01 	 -3.65359e+00 	 1.01147e+02
7.79616e+00 	 -3.77387e+00 	 1.57765e+02
-1.21326e+01 	 -1.66939e+01 	 7.99034e+01
-1.18195e+01 	 -9.14081e+00 	 1.38903e+02
-5.06805e+00 	 -1.26046e+01 	 1.32327e+02
2.26909e+01 	 -1.58848e+01 	 9.37121e+01
6.26043e+00 	 -2.33210e+00 	 1.61391e+02
-3.82410e+00 	 -5.12033e+00 	 1.59399e+02
1.84157e+01 	 -8.78092e+00 	 1.13633e+02
-2.39712e+01 	 1.67239e+01 	 9.00098e+01
1.82240e+01 	 -8.92393e+00 	 1.13854e+02
1.17438e+00 	 -1.56365e+01 	 6.88731e+01
-2.03286e+01 	 1.34986e+01 	 1.02942e+02
-4.48671e+00 	 6.46866e+00 	 1.57289e+02
2.21600e+01 	 -1.01948e+01 	 1.03700e+02
-2.43420e+01 	 -1.90341e+01 	 8.27281e+01
1.04693e+01 	 1.69821e+01 	 7.42134e+01
-1.63349e+00 	 -4.99563e+00 	 1.62452e+02
2.14302e+00 	 1.43567e+01 	 8.27155e+01
7.60769e+00 	 -1.06808e+01 	 1.46001e+02
1.37290e+01 	 -1.46155e+01 	 9.76761e+01
-1.67220e+01 	 4.50729e+00 	 1.21221e+02
-1.30608e+01 	 8.19114e+00 	 1.27316e+02
-7.52407e+00 	 -8.90304e+00 	 1.51606e+02
2.49459e+01 	 -1.83754e+01 	 8.44804e+01
7.29113e+00 	 -1.84520e+01 	 5.77204e+01
1.30105e+01 	 -1.07964e+01 	 1.21248e+02
-2.05084e+01 	 5.93799e+00 	 1.10893e+02
1.16301e+01 	 7.12381e+00 	 1.45130e+02
-2.24050e+01 	 -8.22772e+00 	 1.04469e+02
-2.44558e+00 	 -8.51587e+00 	 1.56572e+02
1.55257e+01 	 -1.47554e+01 	 9.96876e+01
5.60897e+00 	 1.95286e+01 	 4.85127e+01
2.01278e+01 	 -1.11137e+01 	 1.07320e+02
-2.49959e+01 	 1.92239e+01 	 8.19074e+01
1.91356e+01 	 1.67789e+01 	 9.19588e+01
-4.22482e+00 	 9.78462e+00 	 1.54248e+02
-1.43584e+01 	 -4.30784e+00 	 1.25311e+02
1.75774e+01 	 -1.48955e+01 	 1.00411e+02
1.96933e+01 	 -1.39681e-01 	 1.15073e+02
-3.69522e+00 	 -7.77414e+00 	 1.56745e+02
2.08424e+01 	 7.04938e-01 	 1.11645e+02
1.52013e+01 	 1.43061e+01 	 1.01797e+02
2.11191e+01 	 -7.86477e+00 	 1.08020e+02
-8.00946e+00 	 3.80296e+00 	 1.57499e+02
-2.93379e+00 	 1.73137e+01 	 5.77786e+01
-5.12180e+00 	 -8.88878e-01 	 1.67470e+02
5.85930e+00 	 -3.81042e+00 	 1.59784e+02
2.46239e+01 	 -1.60459e+01 	 9.08945e+01
-1.39698e+01 	 -7.09379e+00 	 1.23201e+02
-1.76139e+01 	 -8.63123e+00 	 1.15376e+02
1.39623e+01 	 9.15680e-01 	 1.28259e+02
-2.33023e+01 	 1.93049e+01 	 8.19572e+01
5.80032e+00 	 -1.76424e+01 	 6.00127e+01
8.05844e+00 	 -4.86523e+00 	 1.56586e+02
-1.82163e+01 	 2.54658e+00 	 1.18798e+02
1.13540e+01 	 6.84506e+00 	 1.46696e+02
-1.26243e+01 	 9.94649e-01 	 1.43627e+02
1.88317e+00 	 8.67213e+00 	 1.56549e+02
-7.00663e+00 	 1.19093e+01 	 1.41983e+02
6.39609e+00 	 -1.84667e+01 	 5.58842e+01
2.32395e+00 	 1.44765e+01 	 8.12718e+01
3.37871e+00 	 -1.29669e+01 	 1.12762e+02
5.18819e-01 	 1.02778e+01 	 1.55077e+02
-1.94947e+01 	 1.26840e+01 	 1.05972e+02
-1.66259e+01 	 1.36306e+00 	 1.22889e+02
-5.71283e+00 	 -1.00550e+01 	 1.51782e+02
7.37163e+00 	 -1.85043e+01 	 5.75606e+01
1.30023e+01 	 1.07763e+00 	 1.36169e+02
1.87886e+01 	 8.28733e-01 	 1.17639e+02
-2.32483e+01 	 -1.42560e+01 	 9.66153e+01
1.47802e+01 	 -3.20958e-01 	 1.26248e+02
-2.90604e+00 	 -7.26261e+00 	 1.56856e+02
-1.07725e+01 	 1.86355e+01 	 6.38754e+01
-3.35153e+00 	 1.53601e+01 	 7.32115e+01
7.40816e+00 	 1.43371e+01 	 8.93767e+01
1.76225e+01 	 1.82525e+01 	 8.23091e+01
9.89711e+00 	 1.22159e+01 	 1.31633e+02
1.16564e+01 	 4.20907e+00 	 1.49783e+02
1.08677e+01 	 8.63002e+00 	 1.43789e+02
-2.29546e+01 	 6.44433e-01 	 1.05420e+02
1.46326e+01 	 -1.02815e+01 	 1.16383e+02
-1.74260e+00 	 -2.60057e+00 	 1.78012e+02
-4.86064e+00 	 -1.51264e+01 	 7.74876e+01
1.28558e+00 	 -2.15007e+00 	 1.82697e+02
8.16964e+00 	 1.97652e+00 	 1.58521e+02
-2.36229e+01 	 -1.87233e+01 	 8.39906e+01
