# xbin [px] 	 ybin [px] 	 vrms [Km/s]
8.05839e+00 	 -1.80361e+01 	 6.19578e+01
1.46150e+01 	 7.48664e-01 	 1.26571e+02
-3.70662e+00 	 1.15275e+01 	 1.49830e+02
-4.42154e+00 	 -7.58949e-01 	 1.71380e+02
-1.59186e+01 	 -7.14724e+00 	 1.20082e+02
1.72766e+01 	 -1.25239e+01 	 1.09174e+02
-4.13545e+00 	 1.95614e+01 	 4.61320e+01
-1.31700e+01 	 1.66733e+01 	 8.25412e+01
2.09199e+01 	 -1.63481e+01 	 9.38224e+01
-1.81736e+00 	 8.86534e-02 	 1.89078e+02
-9.31655e+00 	 -1.81064e+01 	 6.41570e+01
-1.29157e+01 	 -1.61788e+01 	 8.53744e+01
-1.30875e+01 	 1.23116e+01 	 1.14571e+02
1.97489e+01 	 -1.82711e+01 	 8.51432e+01
-9.90266e+00 	 1.92233e+01 	 5.85648e+01
1.97524e+00 	 5.05237e+00 	 1.61787e+02
-2.47227e+01 	 -6.03622e-01 	 1.00734e+02
2.44164e+01 	 -4.99258e+00 	 1.00830e+02
-2.01481e+01 	 -1.52365e+00 	 1.13713e+02
2.31502e+01 	 -6.32678e+00 	 1.03635e+02
1.49461e+01 	 1.19539e+01 	 1.12076e+02
-1.45876e+01 	 -2.26529e+00 	 1.26189e+02
1.07801e+01 	 -3.57921e+00 	 1.52851e+02
-1.54497e+01 	 1.86998e+01 	 7.49107e+01
7.53752e+00 	 1.46184e+01 	 8.68107e+01
-2.37379e+01 	 -9.32377e+00 	 1.00666e+02
1.03555e-01 	 -1.73021e+01 	 5.61330e+01
2.46517e+01 	 -1.05415e+01 	 9.78665e+01
-6.28539e+00 	 -1.14395e+01 	 1.46019e+02
-1.97277e+01 	 -1.07008e+01 	 1.08760e+02
-9.96949e+00 	 5.37769e+00 	 1.52825e+02
-1.09383e+01 	 -5.50893e+00 	 1.50294e+02
-2.47029e+01 	 -5.37123e+00 	 9.99944e+01
1.69430e+00 	 -1.35194e+01 	 9.67008e+01
4.87166e+00 	 -8.27390e+00 	 1.56053e+02
6.60252e+00 	 -1.89521e+01 	 5.34695e+01
1.93797e+01 	 -1.93553e+01 	 7.92501e+01
-1.86521e+01 	 1.10865e+01 	 1.10279e+02
-2.27052e+01 	 8.43995e+00 	 1.03706e+02
2.35523e+01 	 1.48673e+01 	 9.51049e+01
1.05081e+01 	 1.83404e+01 	 6.52106e+01
-3.50933e+00 	 1.49152e+01 	 7.76274e+01
-7.20212e+00 	 1.71905e+01 	 6.58987e+01
-1.75611e+01 	 1.76012e+01 	 8.60764e+01
1.66358e+01 	 1.38422e+01 	 1.04984e+02
-1.88038e+01 	 3.85948e+00 	 1.16790e+02
-2.41804e+01 	 8.84737e+00 	 9.98797e+01
-2.46131e+01 	 -1.66071e+01 	 8.97399e+01
-1.37251e+01 	 1.50050e+01 	 9.51753e+01
-6.82118e+00 	 1.59840e+00 	 1.61009e+02
3.40516e+00 	 -1.09815e+01 	 1.52010e+02
3.60734e+00 	 6.43807e+00 	 1.57343e+02
-1.00877e+01 	 -3.25493e+00 	 1.54612e+02
-2.34555e+00 	 1.72940e+01 	 5.73264e+01
4.37469e+00 	 1.79301e+01 	 5.57352e+01
2.80174e+00 	 2.24568e-02 	 1.82351e+02
-2.48234e+01 	 -7.64438e-01 	 1.00464e+02
2.13727e+01 	 -1.20654e+01 	 1.03665e+02
-2.23954e+01 	 -3.72884e+00 	 1.06652e+02
-6.38018e+00 	 1.42861e+01 	 8.84442e+01
-2.36694e+01 	 1.68060e+01 	 9.02464e+01
9.04515e+00 	 1.61690e+01 	 7.71584e+01
5.37645e+00 	 1.24781e+01 	 1.36775e+02
-8.22281e+00 	 -6.01735e+00 	 1.55276e+02
-5.50629e+00 	 1.01919e+01 	 1.51730e+02
-6.53544e+00 	 -1.03112e+01 	 1.49610e+02
2.18834e+01 	 1.63204e+01 	 9.33048e+01
-7.56013e+00 	 5.38552e+00 	 1.56707e+02
-1.13079e+01 	 -1.17554e+01 	 1.30789e+02
-8.18302e+00 	 -6.91600e+00 	 1.54195e+02
1.91138e+01 	 1.28922e+01 	 1.06188e+02
1.04812e+01 	 1.83738e+01 	 6.49442e+01
-3.87283e+00 	 -1.01987e+01 	 1.53665e+02
-1.91301e+01 	 -7.95787e+00 	 1.12999e+02
-1.77368e+01 	 -1.63126e+01 	 9.35230e+01
5.14661e+00 	 -5.43250e+00 	 1.58072e+02
3.22852e+00 	 -1.23466e+01 	 1.44721e+02
8.84529e+00 	 -1.13798e+01 	 1.39935e+02
-1.10988e+01 	 9.67042e+00 	 1.39807e+02
2.98689e+00 	 -6.60654e+00 	 1.57207e+02
2.14944e+00 	 7.75939e+00 	 1.56707e+02
2.06066e+01 	 3.22853e+00 	 1.11961e+02
-1.33657e+01 	 9.86791e+00 	 1.20954e+02
1.38885e+01 	 -1.19839e+01 	 1.12883e+02
1.60287e+01 	 -1.40261e+00 	 1.24101e+02
1.39883e+01 	 -1.05009e+01 	 1.16919e+02
-8.37099e+00 	 1.81479e+01 	 6.18970e+01
7.89075e+00 	 1.09151e+01 	 1.44440e+02
9.41872e+00 	 -1.18278e+01 	 1.36013e+02
-1.46556e+00 	 1.23586e+01 	 1.45836e+02
8.75176e+00 	 -1.97589e+01 	 5.32203e+01
-2.06296e+01 	 -6.12821e+00 	 1.10561e+02
2.22183e+01 	 -3.52381e-01 	 1.07702e+02
-1.14912e+01 	 -5.58305e+00 	 1.48574e+02
-1.44674e+01 	 -3.15200e+00 	 1.25953e+02
-1.40982e+01 	 1.38301e+01 	 1.03272e+02
-2.18647e+00 	 -8.80792e+00 	 1.56476e+02
2.16446e+01 	 -7.42595e+00 	 1.07059e+02
2.04857e+01 	 -1.82633e+01 	 8.57014e+01
1.03558e+01 	 -6.44438e-01 	 1.55181e+02
-2.78895e+00 	 -1.85471e+01 	 4.99059e+01
-2.29658e+01 	 -6.68986e+00 	 1.03961e+02
2.23560e+01 	 4.70640e+00 	 1.06446e+02
-6.55626e+00 	 4.47908e+00 	 1.58299e+02
-1.46934e+01 	 -1.33973e+01 	 1.06207e+02
-6.90914e+00 	 1.45341e+01 	 8.65813e+01
4.70086e-01 	 -8.12394e+00 	 1.56601e+02
2.25126e+01 	 1.26386e+01 	 1.00605e+02
-8.85130e+00 	 1.88839e+01 	 5.83461e+01
2.43676e+01 	 -3.65359e+00 	 1.01289e+02
7.79616e+00 	 -3.77387e+00 	 1.57787e+02
-1.21326e+01 	 -1.66939e+01 	 7.99686e+01
-1.18195e+01 	 -9.14081e+00 	 1.38935e+02
-5.06805e+00 	 -1.26046e+01 	 1.32343e+02
2.26909e+01 	 -1.58848e+01 	 9.38515e+01
6.26043e+00 	 -2.33210e+00 	 1.61410e+02
-3.82410e+00 	 -5.12033e+00 	 1.59410e+02
1.84157e+01 	 -8.78092e+00 	 1.13725e+02
-2.39712e+01 	 1.67239e+01 	 9.01617e+01
1.82240e+01 	 -8.92393e+00 	 1.13944e+02
1.17438e+00 	 -1.56365e+01 	 6.88997e+01
-2.03286e+01 	 1.34986e+01 	 1.03055e+02
-4.48671e+00 	 6.46866e+00 	 1.57301e+02
2.21600e+01 	 -1.01948e+01 	 1.03827e+02
-2.43420e+01 	 -1.90341e+01 	 8.28891e+01
1.04693e+01 	 1.69821e+01 	 7.42719e+01
-1.63349e+00 	 -4.99563e+00 	 1.62459e+02
2.14302e+00 	 1.43567e+01 	 8.27383e+01
7.60769e+00 	 -1.06808e+01 	 1.46019e+02
1.37290e+01 	 -1.46155e+01 	 9.77420e+01
-1.67220e+01 	 4.50729e+00 	 1.21297e+02
-1.30608e+01 	 8.19114e+00 	 1.27362e+02
-7.52407e+00 	 -8.90304e+00 	 1.51623e+02
2.49459e+01 	 -1.83754e+01 	 8.46440e+01
7.29113e+00 	 -1.84520e+01 	 5.77702e+01
1.30105e+01 	 -1.07964e+01 	 1.21295e+02
-2.05084e+01 	 5.93799e+00 	 1.11002e+02
1.16301e+01 	 7.12381e+00 	 1.45160e+02
-2.24050e+01 	 -8.22772e+00 	 1.04596e+02
-2.44558e+00 	 -8.51587e+00 	 1.56581e+02
1.55257e+01 	 -1.47554e+01 	 9.97654e+01
5.60897e+00 	 1.95286e+01 	 4.85589e+01
2.01278e+01 	 -1.11137e+01 	 1.07429e+02
-2.49959e+01 	 1.92239e+01 	 8.20735e+01
1.91356e+01 	 1.67789e+01 	 9.20711e+01
-4.22482e+00 	 9.78462e+00 	 1.54259e+02
-1.43584e+01 	 -4.30784e+00 	 1.25370e+02
1.75774e+01 	 -1.48955e+01 	 1.00505e+02
1.96933e+01 	 -1.39681e-01 	 1.15174e+02
-3.69522e+00 	 -7.77414e+00 	 1.56755e+02
2.08424e+01 	 7.04938e-01 	 1.11755e+02
1.52013e+01 	 1.43061e+01 	 1.01872e+02
2.11191e+01 	 -7.86477e+00 	 1.08135e+02
-8.00946e+00 	 3.80296e+00 	 1.57521e+02
-2.93379e+00 	 1.73137e+01 	 5.78120e+01
-5.12180e+00 	 -8.88878e-01 	 1.67485e+02
5.85930e+00 	 -3.81042e+00 	 1.59801e+02
2.46239e+01 	 -1.60459e+01 	 9.10497e+01
-1.39698e+01 	 -7.09379e+00 	 1.23257e+02
-1.76139e+01 	 -8.63123e+00 	 1.15461e+02
1.39623e+01 	 9.15680e-01 	 1.28315e+02
-2.33023e+01 	 1.93049e+01 	 8.21114e+01
5.80032e+00 	 -1.76424e+01 	 6.00549e+01
8.05844e+00 	 -4.86523e+00 	 1.56607e+02
-1.82163e+01 	 2.54658e+00 	 1.18885e+02
1.13540e+01 	 6.84506e+00 	 1.46725e+02
-1.26243e+01 	 9.94649e-01 	 1.43667e+02
1.88317e+00 	 8.67213e+00 	 1.56557e+02
-7.00663e+00 	 1.19093e+01 	 1.42000e+02
6.39609e+00 	 -1.84667e+01 	 5.59307e+01
2.32395e+00 	 1.44765e+01 	 8.12954e+01
3.37871e+00 	 -1.29669e+01 	 1.12779e+02
5.18819e-01 	 1.02778e+01 	 1.55085e+02
-1.94947e+01 	 1.26840e+01 	 1.06077e+02
-1.66259e+01 	 1.36306e+00 	 1.22964e+02
-5.71283e+00 	 -1.00550e+01 	 1.51795e+02
7.37163e+00 	 -1.85043e+01 	 5.76108e+01
1.30023e+01 	 1.07763e+00 	 1.36215e+02
1.87886e+01 	 8.28733e-01 	 1.17731e+02
-2.32483e+01 	 -1.42560e+01 	 9.67557e+01
1.47802e+01 	 -3.20958e-01 	 1.26311e+02
-2.90604e+00 	 -7.26261e+00 	 1.56866e+02
-1.07725e+01 	 1.86355e+01 	 6.39405e+01
-3.35153e+00 	 1.53601e+01 	 7.32403e+01
7.40816e+00 	 1.43371e+01 	 8.94128e+01
1.76225e+01 	 1.82525e+01 	 8.24145e+01
9.89711e+00 	 1.22159e+01 	 1.31661e+02
1.16564e+01 	 4.20907e+00 	 1.49814e+02
1.08677e+01 	 8.63002e+00 	 1.43817e+02
-2.29546e+01 	 6.44433e-01 	 1.05551e+02
1.46326e+01 	 -1.02815e+01 	 1.16446e+02
-1.74260e+00 	 -2.60057e+00 	 1.78017e+02
-4.86064e+00 	 -1.51264e+01 	 7.75193e+01
1.28558e+00 	 -2.15007e+00 	 1.82702e+02
8.16964e+00 	 1.97652e+00 	 1.58546e+02
-2.36229e+01 	 -1.87233e+01 	 8.41455e+01
