# alpha_y 		 alpha_x
8.7321088781e+15 	 -5.6646140162e+15
8.7614524711e+15 	 -5.6241856210e+15
8.7907458445e+15 	 -5.5833447105e+15
8.8199847339e+15 	 -5.5420896549e+15
8.8491648016e+15 	 -5.5004188893e+15
8.8782816366e+15 	 -5.4583309162e+15
8.9073307545e+15 	 -5.4158243078e+15
8.9363075980e+15 	 -5.3728977087e+15
8.9652075370e+15 	 -5.3295498382e+15
8.9940258688e+15 	 -5.2857794931e+15
9.0227578190e+15 	 -5.2415855504e+15
9.0513985412e+15 	 -5.1969669697e+15
9.0799431182e+15 	 -5.1519227960e+15
9.1083865624e+15 	 -5.1064521623e+15
9.1367238162e+15 	 -5.0605542923e+15
9.1649497534e+15 	 -5.0142285034e+15
9.1930591793e+15 	 -4.9674742090e+15
9.2210468322e+15 	 -4.9202909218e+15
9.2489073844e+15 	 -4.8726782561e+15
9.2766354430e+15 	 -4.8246359309e+15
9.3042255512e+15 	 -4.7761637724e+15
9.3316721899e+15 	 -4.7272617171e+15
9.3589697789e+15 	 -4.6779298146e+15
9.3861126782e+15 	 -4.6281682300e+15
9.4130951900e+15 	 -4.5779772472e+15
9.4399115601e+15 	 -4.5273572712e+15
9.4665559799e+15 	 -4.4763088314e+15
8.4413763125e+15 	 -6.0399057819e+15
8.4711516943e+15 	 -6.0030949844e+15
8.5009143288e+15 	 -5.9658852943e+15
8.5306605941e+15 	 -5.9282745294e+15
8.5603867947e+15 	 -5.8902605518e+15
8.5900891616e+15 	 -5.8518412697e+15
8.6197638513e+15 	 -5.8130146401e+15
8.6494069461e+15 	 -5.7737786704e+15
8.6790144533e+15 	 -5.7341314211e+15
8.7085823053e+15 	 -5.6940710081e+15
8.7381063594e+15 	 -5.6535956046e+15
8.7675823975e+15 	 -5.6127034441e+15
8.7970061262e+15 	 -5.5713928225e+15
8.8263731767e+15 	 -5.5296621004e+15
8.8556791050e+15 	 -5.4875097059e+15
8.8849193915e+15 	 -5.4449341372e+15
8.9140894418e+15 	 -5.4019339647e+15
8.9431845865e+15 	 -5.3585078343e+15
8.9722000817e+15 	 -5.3146544694e+15
9.0011311092e+15 	 -5.2703726741e+15
9.0299727770e+15 	 -5.2256613354e+15
9.0587201198e+15 	 -5.1805194265e+15
9.0873680996e+15 	 -5.1349460091e+15
9.1159116064e+15 	 -5.0889402365e+15
9.1443454587e+15 	 -5.0425013562e+15
9.1726644048e+15 	 -4.9956287130e+15
9.2008631231e+15 	 -4.9483217515e+15
9.2289362237e+15 	 -4.9005800193e+15
9.2568782491e+15 	 -4.8524031697e+15
9.2846836755e+15 	 -4.8037909645e+15
9.3123469143e+15 	 -4.7547432772e+15
9.3398623132e+15 	 -4.7052600957e+15
9.3672241577e+15 	 -4.6553415251e+15
9.3944266729e+15 	 -4.6049877909e+15
9.4214640252e+15 	 -4.5541992415e+15
9.4483303239e+15 	 -4.5029763514e+15
9.4750196233e+15 	 -4.4513197238e+15
8.3559650822e+15 	 -6.1422081105e+15
8.3859093713e+15 	 -6.1061856047e+15
8.4158503975e+15 	 -6.0697652501e+15
8.4457846747e+15 	 -6.0329447095e+15
8.4757086431e+15 	 -5.9957216851e+15
8.5056186681e+15 	 -5.9580939205e+15
8.5355110402e+15 	 -5.9200592035e+15
8.5653819746e+15 	 -5.8816153674e+15
8.5952276103e+15 	 -5.8427602940e+15
8.6250440105e+15 	 -5.8034919153e+15
8.6548271616e+15 	 -5.7638082159e+15
8.6845729734e+15 	 -5.7237072357e+15
8.7142772785e+15 	 -5.6831870720e+15
8.7439358325e+15 	 -5.6422458817e+15
8.7735443137e+15 	 -5.6008818845e+15
8.8030983230e+15 	 -5.5590933646e+15
8.8325933839e+15 	 -5.5168786738e+15
8.8620249425e+15 	 -5.4742362340e+15
8.8913883681e+15 	 -5.4311645397e+15
8.9206789524e+15 	 -5.3876621607e+15
8.9498919107e+15 	 -5.3437277452e+15
8.9790223819e+15 	 -5.2993600219e+15
9.0080654286e+15 	 -5.2545578033e+15
9.0370160378e+15 	 -5.2093199882e+15
9.0658691217e+15 	 -5.1636455650e+15
9.0946195177e+15 	 -5.1175336138e+15
9.1232619899e+15 	 -5.0709833103e+15
9.1517912291e+15 	 -5.0239939278e+15
9.1802018543e+15 	 -4.9765648407e+15
9.2084884133e+15 	 -4.9286955272e+15
9.2366453840e+15 	 -4.8803855725e+15
9.2646671755e+15 	 -4.8316346716e+15
9.2925481294e+15 	 -4.7824426324e+15
9.3202825210e+15 	 -4.7328093785e+15
9.3478645611e+15 	 -4.6827349527e+15
9.3752883972e+15 	 -4.6322195192e+15
9.4025481156e+15 	 -4.5812633674e+15
9.4296377431e+15 	 -4.5298669145e+15
9.4565512485e+15 	 -4.4780307084e+15
8.2995503579e+15 	 -6.2078528258e+15
8.3296450632e+15 	 -6.1722288811e+15
8.3597424352e+15 	 -6.1362060835e+15
8.3898390547e+15 	 -6.0997819841e+15
8.4199314271e+15 	 -6.0629541712e+15
8.4500159825e+15 	 -6.0257202717e+15
8.4800890748e+15 	 -5.9880779540e+15
8.5101469815e+15 	 -5.9500249296e+15
8.5401859028e+15 	 -5.9115589555e+15
8.5702019614e+15 	 -5.8726778365e+15
8.6001912024e+15 	 -5.8333794273e+15
8.6301495921e+15 	 -5.7936616352e+15
8.6600730187e+15 	 -5.7535224221e+15
8.6899572912e+15 	 -5.7129598072e+15
8.7197981397e+15 	 -5.6719718695e+15
8.7495912149e+15 	 -5.6305567500e+15
8.7793320882e+15 	 -5.5887126547e+15
8.8090162516e+15 	 -5.5464378571e+15
8.8386391178e+15 	 -5.5037307006e+15
8.8681960198e+15 	 -5.4605896016e+15
8.8976822118e+15 	 -5.4170130519e+15
8.9270928688e+15 	 -5.3729996219e+15
8.9564230870e+15 	 -5.3285479628e+15
8.9856678843e+15 	 -5.2836568102e+15
9.0148222006e+15 	 -5.2383249864e+15
9.0438808984e+15 	 -5.1925514037e+15
9.0728387634e+15 	 -5.1463350671e+15
9.1016905049e+15 	 -5.0996750776e+15
9.1304307569e+15 	 -5.0525706346e+15
9.1590540789e+15 	 -5.0050210399e+15
9.1875549566e+15 	 -4.9570256998e+15
9.2159278033e+15 	 -4.9085841289e+15
9.2441669609e+15 	 -4.8596959525e+15
9.2722667009e+15 	 -4.8103609105e+15
9.3002212262e+15 	 -4.7605788597e+15
9.3280246723e+15 	 -4.7103497775e+15
9.3556711089e+15 	 -4.6596737648e+15
9.3831545419e+15 	 -4.6085510491e+15
9.4104689144e+15 	 -4.5569819874e+15
9.4376081097e+15 	 -4.5049670698e+15
9.4645659526e+15 	 -4.4525069221e+15
8.2423543990e+15 	 -6.2732379223e+15
8.2725900479e+15 	 -6.2380192897e+15
8.3028342813e+15 	 -6.2024009778e+15
8.3330837494e+15 	 -6.1663804281e+15
8.3633350268e+15 	 -6.1299551163e+15
8.3935846117e+15 	 -6.0931225547e+15
8.4238289252e+15 	 -6.0558802937e+15
8.4540643108e+15 	 -6.0182259245e+15
8.4842870339e+15 	 -5.9801570810e+15
8.5144932810e+15 	 -5.9416714421e+15
8.5446791597e+15 	 -5.9027667339e+15
8.5748406975e+15 	 -5.8634407322e+15
8.6049738423e+15 	 -5.8236912650e+15
8.6350744613e+15 	 -5.7835162145e+15
8.6651383408e+15 	 -5.7429135198e+15
8.6951611865e+15 	 -5.7018811799e+15
8.7251386224e+15 	 -5.6604172555e+15
8.7550661914e+15 	 -5.6185198721e+15
8.7849393548e+15 	 -5.5761872226e+15
8.8147534923e+15 	 -5.5334175702e+15
8.8445039022e+15 	 -5.4902092506e+15
8.8741858011e+15 	 -5.4465606757e+15
8.9037943246e+15 	 -5.4024703356e+15
8.9333245271e+15 	 -5.3579368019e+15
8.9627713822e+15 	 -5.3129587307e+15
8.9921297832e+15 	 -5.2675348655e+15
9.0213945436e+15 	 -5.2216640400e+15
9.0505603972e+15 	 -5.1753451817e+15
9.0796219994e+15 	 -5.1285773141e+15
9.1085739276e+15 	 -5.0813595608e+15
9.1374106817e+15 	 -5.0336911478e+15
9.1661266858e+15 	 -4.9855714072e+15
9.1947162884e+15 	 -4.9369997800e+15
9.2231737641e+15 	 -4.8879758196e+15
9.2514933144e+15 	 -4.8384991948e+15
9.2796690696e+15 	 -4.7885696932e+15
9.3076950897e+15 	 -4.7381872242e+15
9.3355653661e+15 	 -4.6873518223e+15
9.3632738234e+15 	 -4.6360636504e+15
9.3908143214e+15 	 -4.5843230030e+15
9.4181806564e+15 	 -4.5321303093e+15
9.4453665640e+15 	 -4.4794861365e+15
8.1843845443e+15 	 -6.3383472843e+15
8.2147514928e+15 	 -6.3035405201e+15
8.2451329243e+15 	 -6.2683334293e+15
8.2755255622e+15 	 -6.2327233455e+15
8.3059260533e+15 	 -6.1967076344e+15
8.3363309675e+15 	 -6.1602836949e+15
8.3667367967e+15 	 -6.1234489616e+15
8.3971399543e+15 	 -6.0862009071e+15
8.4275367745e+15 	 -6.0485370438e+15
8.4579235118e+15 	 -6.0104549263e+15
8.4882963403e+15 	 -5.9719521536e+15
8.5186513531e+15 	 -5.9330263717e+15
8.5489845619e+15 	 -5.8936752756e+15
8.5792918967e+15 	 -5.8538966119e+15
8.6095692049e+15 	 -5.8136881814e+15
8.6398122514e+15 	 -5.7730478414e+15
8.6700167181e+15 	 -5.7319735087e+15
8.7001782037e+15 	 -5.6904631615e+15
8.7302922232e+15 	 -5.6485148430e+15
8.7603542082e+15 	 -5.6061266635e+15
8.7903595065e+15 	 -5.5632968034e+15
8.8203033820e+15 	 -5.5200235159e+15
8.8501810151e+15 	 -5.4763051301e+15
8.8799875024e+15 	 -5.4321400541e+15
8.9097178572e+15 	 -5.3875267772e+15
8.9393670095e+15 	 -5.3424638738e+15
8.9689298066e+15 	 -5.2969500058e+15
8.9984010133e+15 	 -5.2509839263e+15
9.0277753125e+15 	 -5.2045644822e+15
9.0570473056e+15 	 -5.1576906174e+15
9.0862115137e+15 	 -5.1103613766e+15
9.1152623778e+15 	 -5.0625759077e+15
9.1441942601e+15 	 -5.0143334657e+15
9.1730014446e+15 	 -4.9656334156e+15
9.2016781387e+15 	 -4.9164752359e+15
9.2302184739e+15 	 -4.8668585217e+15
9.2586165076e+15 	 -4.8167829883e+15
9.2868662238e+15 	 -4.7662484744e+15
9.3149615357e+15 	 -4.7152549455e+15
9.3428962863e+15 	 -4.6638024969e+15
9.3706642510e+15 	 -4.6118913577e+15
9.3982591390e+15 	 -4.5595218936e+15
9.4256745957e+15 	 -4.5066946103e+15
8.1256486310e+15 	 -6.4031648311e+15
8.1561370716e+15 	 -6.3687762890e+15
8.1866458679e+15 	 -6.3339869530e+15
8.2171718196e+15 	 -6.2987940514e+15
8.2477116491e+15 	 -6.2631948414e+15
8.2782620012e+15 	 -6.2271866110e+15
8.3088194423e+15 	 -6.1907666810e+15
8.3393804591e+15 	 -6.1539324070e+15
8.3699414588e+15 	 -6.1166811819e+15
8.4004987673e+15 	 -6.0790104379e+15
8.4310486296e+15 	 -6.0409176488e+15
8.4615872082e+15 	 -6.0024003319e+15
8.4921105833e+15 	 -5.9634560513e+15
8.5226147518e+15 	 -5.9240824194e+15
8.5530956268e+15 	 -5.8842770997e+15
8.5835490373e+15 	 -5.8440378097e+15
8.6139707277e+15 	 -5.8033623228e+15
8.6443563573e+15 	 -5.7622484715e+15
8.6747015003e+15 	 -5.7206941498e+15
8.7050016451e+15 	 -5.6786973163e+15
8.7352521944e+15 	 -5.6362559963e+15
8.7654484649e+15 	 -5.5933682853e+15
8.7955856874e+15 	 -5.5500323520e+15
8.8256590066e+15 	 -5.5062464403e+15
8.8556634810e+15 	 -5.4620088736e+15
8.8855940837e+15 	 -5.4173180568e+15
8.9154457016e+15 	 -5.3721724799e+15
8.9452131367e+15 	 -5.3265707210e+15
8.9748911057e+15 	 -5.2805114496e+15
9.0044742410e+15 	 -5.2339934296e+15
9.0339570907e+15 	 -5.1870155229e+15
9.0633341198e+15 	 -5.1395766922e+15
9.0925997108e+15 	 -5.0916760048e+15
9.1217481641e+15 	 -5.0433126358e+15
9.1507736997e+15 	 -4.9944858713e+15
9.1796704576e+15 	 -4.9451951121e+15
9.2084324993e+15 	 -4.8954398768e+15
9.2370538090e+15 	 -4.8452198057e+15
9.2655282952e+15 	 -4.7945346637e+15
9.2938497919e+15 	 -4.7433843442e+15
9.3220120604e+15 	 -4.6917688725e+15
9.3500087913e+15 	 -4.6396884090e+15
9.3778336060e+15 	 -4.5871432529e+15
9.4054800591e+15 	 -4.5341338456e+15
8.0661549935e+15 	 -6.4676745329e+15
8.0967549638e+15 	 -6.4337103564e+15
8.1273811301e+15 	 -6.3993450997e+15
8.1580303710e+15 	 -6.3645758880e+15
8.1886994879e+15 	 -6.3293998724e+15
8.2193852040e+15 	 -6.2938142321e+15
8.2500841632e+15 	 -6.2578161760e+15
8.2807929294e+15 	 -6.2214029455e+15
8.3115079860e+15 	 -6.1845718157e+15
8.3422257345e+15 	 -6.1473200984e+15
8.3729424944e+15 	 -6.1096451439e+15
8.4036545020e+15 	 -6.0715443432e+15
8.4343579098e+15 	 -6.0330151308e+15
8.4650487862e+15 	 -5.9940549867e+15
8.4957231144e+15 	 -5.9546614391e+15
8.5263767921e+15 	 -5.9148320665e+15
8.5570056309e+15 	 -5.8745645010e+15
8.5876053558e+15 	 -5.8338564304e+15
8.6181716048e+15 	 -5.7927056008e+15
8.6486999286e+15 	 -5.7511098198e+15
8.6791857899e+15 	 -5.7090669591e+15
8.7096245639e+15 	 -5.6665749572e+15
8.7400115371e+15 	 -5.6236318224e+15
8.7703419079e+15 	 -5.5802356360e+15
8.8006107864e+15 	 -5.5363845551e+15
8.8308131940e+15 	 -5.4920768155e+15
8.8609440640e+15 	 -5.4473107352e+15
8.8909982415e+15 	 -5.4020847175e+15
8.9209704836e+15 	 -5.3563972541e+15
8.9508554596e+15 	 -5.3102469281e+15
8.9806477519e+15 	 -5.2636324181e+15
9.0103418560e+15 	 -5.2165525006e+15
9.0399321813e+15 	 -5.1690060543e+15
9.0694130518e+15 	 -5.1209920626e+15
9.0987787069e+15 	 -5.0725096180e+15
9.1280233022e+15 	 -5.0235579249e+15
9.1571409109e+15 	 -4.9741363033e+15
9.1861255244e+15 	 -4.9242441926e+15
9.2149710540e+15 	 -4.8738811549e+15
9.2436713319e+15 	 -4.8230468785e+15
9.2722201132e+15 	 -4.7717411817e+15
9.3006110770e+15 	 -4.7199640165e+15
9.3288378285e+15 	 -4.6677154718e+15
9.3568939011e+15 	 -4.6149957773e+15
9.3847727576e+15 	 -4.5618053069e+15
7.9752460276e+15 	 -6.5649961240e+15
8.0059124605e+15 	 -6.5318604271e+15
8.0366138525e+15 	 -6.4983265422e+15
8.0673472412e+15 	 -6.4643914724e+15
8.0981095875e+15 	 -6.4300522420e+15
8.1288977745e+15 	 -6.3953058986e+15
8.1597086068e+15 	 -6.3601495148e+15
8.1905388093e+15 	 -6.3245801904e+15
8.2213850265e+15 	 -6.2885950542e+15
8.2522438215e+15 	 -6.2521912663e+15
8.2831116751e+15 	 -6.2153660201e+15
8.3139849851e+15 	 -6.1781165446e+15
8.3448600655e+15 	 -6.1404401065e+15
8.3757331453e+15 	 -6.1023340128e+15
8.4066003685e+15 	 -6.0637956130e+15
8.4374577928e+15 	 -6.0248223015e+15
8.4683013891e+15 	 -5.9854115203e+15
8.4991270408e+15 	 -5.9455607612e+15
8.5299305433e+15 	 -5.9052675689e+15
8.5607076037e+15 	 -5.8645295433e+15
8.5914538398e+15 	 -5.8233443425e+15
8.6221647798e+15 	 -5.7817096853e+15
8.6528358622e+15 	 -5.7396233544e+15
8.6834624354e+15 	 -5.6970831992e+15
8.7140397569e+15 	 -5.6540871386e+15
8.7445629940e+15 	 -5.6106331641e+15
8.7750272228e+15 	 -5.5667193433e+15
8.8054274288e+15 	 -5.5223438225e+15
8.8357585064e+15 	 -5.4775048300e+15
8.8660152594e+15 	 -5.4322006798e+15
8.8961924010e+15 	 -5.3864297743e+15
8.9262845540e+15 	 -5.3401906080e+15
8.9562862512e+15 	 -5.2934817710e+15
8.9861919361e+15 	 -5.2463019521e+15
9.0159959630e+15 	 -5.1986499426e+15
9.0456925980e+15 	 -5.1505246396e+15
9.0752760197e+15 	 -5.1019250499e+15
9.1047403199e+15 	 -5.0528502931e+15
9.1340795048e+15 	 -5.0032996058e+15
9.1632874960e+15 	 -4.9532723448e+15
9.1923581316e+15 	 -4.9027679909e+15
9.2212851679e+15 	 -4.8517861529e+15
9.2500622806e+15 	 -4.8003265710e+15
9.2786830664e+15 	 -4.7483891205e+15
9.3071410450e+15 	 -4.6959738158e+15
9.3354296606e+15 	 -4.6430808139e+15
9.3635422843e+15 	 -4.5897104183e+15
7.8834699017e+15 	 -6.6607114789e+15
7.9141784120e+15 	 -6.6284065101e+15
7.9449303525e+15 	 -6.5957066344e+15
7.9757229217e+15 	 -6.5626087429e+15
8.0065532422e+15 	 -6.5291097432e+15
8.0374183598e+15 	 -6.4952065617e+15
8.0683152423e+15 	 -6.4608961449e+15
8.0992407788e+15 	 -6.4261754615e+15
8.1301917783e+15 	 -6.3910415045e+15
8.1611649689e+15 	 -6.3554912929e+15
8.1921569972e+15 	 -6.3195218739e+15
8.2231644265e+15 	 -6.2831303251e+15
8.2541837369e+15 	 -6.2463137564e+15
8.2852113236e+15 	 -6.2090693127e+15
8.3162434964e+15 	 -6.1713941755e+15
8.3472764788e+15 	 -6.1332855660e+15
8.3783064072e+15 	 -6.0947407469e+15
8.4093293301e+15 	 -6.0557570254e+15
8.4403412075e+15 	 -6.0163317554e+15
8.4713379099e+15 	 -5.9764623401e+15
8.5023152180e+15 	 -5.9361462348e+15
8.5332688218e+15 	 -5.8953809496e+15
8.5641943202e+15 	 -5.8541640523e+15
8.5950872207e+15 	 -5.8124931709e+15
8.6259429383e+15 	 -5.7703659969e+15
8.6567567959e+15 	 -5.7277802882e+15
8.6875240233e+15 	 -5.6847338719e+15
8.7182397575e+15 	 -5.6412246477e+15
8.7488990420e+15 	 -5.5972505909e+15
8.7794968270e+15 	 -5.5528097556e+15
8.8100279693e+15 	 -5.5079002783e+15
8.8404872323e+15 	 -5.4625203806e+15
8.8708692859e+15 	 -5.4166683734e+15
8.9011687073e+15 	 -5.3703426595e+15
8.9313799806e+15 	 -5.3235417377e+15
8.9614974977e+15 	 -5.2762642064e+15
8.9915155586e+15 	 -5.2285087665e+15
9.0214283719e+15 	 -5.1802742259e+15
9.0512300557e+15 	 -5.1315595025e+15
9.0809146384e+15 	 -5.0823636284e+15
9.1104760595e+15 	 -5.0326857533e+15
9.1399081710e+15 	 -4.9825251485e+15
9.1692047380e+15 	 -4.9318812106e+15
9.1983594407e+15 	 -4.8807534653e+15
9.2273658752e+15 	 -4.8291415716e+15
9.2562175558e+15 	 -4.7770453250e+15
9.2849079159e+15 	 -4.7244646620e+15
9.3134303108e+15 	 -4.6713996638e+15
7.8216131694e+15 	 -6.7233204345e+15
7.8523913448e+15 	 -6.6914561379e+15
7.8832184772e+15 	 -6.6591973751e+15
7.9140918524e+15 	 -6.6265409474e+15
7.9450086807e+15 	 -6.5934836700e+15
7.9759660952e+15 	 -6.5600223738e+15
8.0069611513e+15 	 -6.5261539071e+15
8.0379908253e+15 	 -6.4918751375e+15
8.0690520134e+15 	 -6.4571829537e+15
8.1001415307e+15 	 -6.4220742676e+15
8.1312561101e+15 	 -6.3865460163e+15
8.1623924012e+15 	 -6.3505951639e+15
8.1935469695e+15 	 -6.3142187040e+15
8.2247162956e+15 	 -6.2774136618e+15
8.2558967734e+15 	 -6.2401770961e+15
8.2870847103e+15 	 -6.2025061019e+15
8.3182763254e+15 	 -6.1643978128e+15
8.3494677492e+15 	 -6.1258494032e+15
8.3806550224e+15 	 -6.0868580910e+15
8.4118340954e+15 	 -6.0474211403e+15
8.4430008272e+15 	 -6.0075358636e+15
8.4741509851e+15 	 -5.9671996251e+15
8.5052802436e+15 	 -5.9264098429e+15
8.5363841841e+15 	 -5.8851639924e+15
8.5674582942e+15 	 -5.8434596086e+15
8.5984979671e+15 	 -5.8012942896e+15
8.6294985014e+15 	 -5.7586656994e+15
8.6604551004e+15 	 -5.7155715710e+15
8.6913628718e+15 	 -5.6720097098e+15
8.7222168278e+15 	 -5.6279779964e+15
8.7530118844e+15 	 -5.5834743902e+15
8.7837428617e+15 	 -5.5384969329e+15
8.8144044837e+15 	 -5.4930437515e+15
8.8449913782e+15 	 -5.4471130621e+15
8.8754980772e+15 	 -5.4007031734e+15
8.9059190172e+15 	 -5.3538124900e+15
8.9362485392e+15 	 -5.3064395167e+15
8.9664808894e+15 	 -5.2585828613e+15
8.9966102195e+15 	 -5.2102412392e+15
9.0266305878e+15 	 -5.1614134767e+15
9.0565359596e+15 	 -5.1120985148e+15
9.0863202082e+15 	 -5.0622954135e+15
9.1159771158e+15 	 -5.0120033552e+15
9.1455003749e+15 	 -4.9612216491e+15
9.1748835895e+15 	 -4.9099497346e+15
9.2041202763e+15 	 -4.8581871859e+15
9.2332038666e+15 	 -4.8059337157e+15
9.2621277078e+15 	 -4.7531891792e+15
9.2908850651e+15 	 -4.6999535782e+15
7.7282772386e+15 	 -6.8165765156e+15
7.7590577479e+15 	 -6.7855483257e+15
7.7898952267e+15 	 -6.7541295806e+15
7.8207871251e+15 	 -6.7223169854e+15
7.8517308185e+15 	 -6.6901072545e+15
7.8827236070e+15 	 -6.6574971136e+15
7.9137627138e+15 	 -6.6244833010e+15
7.9448452843e+15 	 -6.5910625698e+15
7.9759683848e+15 	 -6.5572316891e+15
8.0071290015e+15 	 -6.5229874465e+15
8.0383240393e+15 	 -6.4883266495e+15
8.0695503208e+15 	 -6.4532461277e+15
8.1008045851e+15 	 -6.4177427346e+15
8.1320834866e+15 	 -6.3818133503e+15
8.1633835943e+15 	 -6.3454548828e+15
8.1947013907e+15 	 -6.3086642708e+15
8.2260332702e+15 	 -6.2714384860e+15
8.2573755391e+15 	 -6.2337745349e+15
8.2887244137e+15 	 -6.1956694619e+15
8.3200760200e+15 	 -6.1571203513e+15
8.3514263925e+15 	 -6.1181243302e+15
8.3827714734e+15 	 -6.0786785706e+15
8.4141071118e+15 	 -6.0387802928e+15
8.4454290628e+15 	 -5.9984267675e+15
8.4767329871e+15 	 -5.9576153189e+15
8.5080144498e+15 	 -5.9163433278e+15
8.5392689202e+15 	 -5.8746082341e+15
