# y_px x_px signal noise
2.300000000000000000e+01 2.800000000000000000e+01 1.486922931671142578e+01 3.187344789505004883e+00
2.300000000000000000e+01 2.900000000000000000e+01 1.579600906372070312e+01 2.666468381881713867e+00
2.300000000000000000e+01 3.000000000000000000e+01 1.576729869842529297e+01 3.150053977966308594e+00
2.300000000000000000e+01 3.100000000000000000e+01 1.496510601043701172e+01 3.293718099594116211e+00
2.300000000000000000e+01 3.200000000000000000e+01 1.351950263977050781e+01 3.213875532150268555e+00
2.300000000000000000e+01 3.300000000000000000e+01 1.087677001953125000e+01 2.814800262451171875e+00
2.300000000000000000e+01 3.400000000000000000e+01 1.008435630798339844e+01 2.726237058639526367e+00
2.300000000000000000e+01 3.500000000000000000e+01 8.784004211425781250e+00 3.427680730819702148e+00
2.400000000000000000e+01 2.200000000000000000e+01 6.569852828979492188e+00 2.674393653869628906e+00
2.400000000000000000e+01 2.300000000000000000e+01 7.517339706420898438e+00 2.569285154342651367e+00
2.400000000000000000e+01 2.400000000000000000e+01 9.121845245361328125e+00 3.269389152526855469e+00
2.400000000000000000e+01 2.500000000000000000e+01 1.185234737396240234e+01 2.452309131622314453e+00
2.400000000000000000e+01 2.600000000000000000e+01 1.436695861816406250e+01 2.837319850921630859e+00
2.400000000000000000e+01 2.700000000000000000e+01 1.700280761718750000e+01 2.826288938522338867e+00
2.400000000000000000e+01 2.800000000000000000e+01 1.894224548339843750e+01 3.560075521469116211e+00
2.400000000000000000e+01 2.900000000000000000e+01 2.066729736328125000e+01 2.935140371322631836e+00
2.400000000000000000e+01 3.000000000000000000e+01 2.109342956542968750e+01 2.996911048889160156e+00
2.400000000000000000e+01 3.100000000000000000e+01 1.952203941345214844e+01 3.826755285263061523e+00
2.400000000000000000e+01 3.200000000000000000e+01 1.748429870605468750e+01 3.218267202377319336e+00
2.400000000000000000e+01 3.300000000000000000e+01 1.501371288299560547e+01 2.603007316589355469e+00
2.400000000000000000e+01 3.400000000000000000e+01 1.189125347137451172e+01 2.606461048126220703e+00
2.400000000000000000e+01 3.500000000000000000e+01 9.188344955444335938e+00 3.061882257461547852e+00
2.500000000000000000e+01 2.100000000000000000e+01 6.231683254241943359e+00 2.871753454208374023e+00
2.500000000000000000e+01 2.200000000000000000e+01 6.860647678375244141e+00 2.911798954010009766e+00
2.500000000000000000e+01 2.300000000000000000e+01 8.768597602844238281e+00 3.350881338119506836e+00
2.500000000000000000e+01 2.400000000000000000e+01 1.145885372161865234e+01 3.074556827545166016e+00
2.500000000000000000e+01 2.500000000000000000e+01 1.425216674804687500e+01 3.693440437316894531e+00
2.500000000000000000e+01 2.600000000000000000e+01 1.790932464599609375e+01 2.548642873764038086e+00
2.500000000000000000e+01 2.700000000000000000e+01 2.175163269042968750e+01 4.561426639556884766e+00
2.500000000000000000e+01 2.800000000000000000e+01 2.580257606506347656e+01 3.736917972564697266e+00
2.500000000000000000e+01 2.900000000000000000e+01 2.899840164184570312e+01 3.104853391647338867e+00
2.500000000000000000e+01 3.000000000000000000e+01 2.863932800292968750e+01 3.196087121963500977e+00
2.500000000000000000e+01 3.100000000000000000e+01 2.647899627685546875e+01 3.971380472183227539e+00
2.500000000000000000e+01 3.200000000000000000e+01 2.220520782470703125e+01 2.966126680374145508e+00
2.500000000000000000e+01 3.300000000000000000e+01 1.775552940368652344e+01 4.012381076812744141e+00
2.500000000000000000e+01 3.400000000000000000e+01 1.370296573638916016e+01 3.549798727035522461e+00
2.500000000000000000e+01 3.500000000000000000e+01 1.051353645324707031e+01 2.789258956909179688e+00
2.500000000000000000e+01 3.600000000000000000e+01 8.699206352233886719e+00 2.447452545166015625e+00
2.500000000000000000e+01 3.800000000000000000e+01 5.706595897674560547e+00 2.715504169464111328e+00
2.600000000000000000e+01 2.200000000000000000e+01 7.802502632141113281e+00 2.931478500366210938e+00
2.600000000000000000e+01 2.300000000000000000e+01 9.803390502929687500e+00 2.746464967727661133e+00
2.600000000000000000e+01 2.400000000000000000e+01 1.325721549987792969e+01 3.409729003906250000e+00
2.600000000000000000e+01 2.500000000000000000e+01 1.672675132751464844e+01 3.184461832046508789e+00
2.600000000000000000e+01 2.600000000000000000e+01 2.259122276306152344e+01 3.723164081573486328e+00
2.600000000000000000e+01 2.700000000000000000e+01 2.882520294189453125e+01 3.077313423156738281e+00
2.600000000000000000e+01 2.800000000000000000e+01 3.534178161621093750e+01 3.375392675399780273e+00
2.600000000000000000e+01 2.900000000000000000e+01 4.013444519042968750e+01 2.860578298568725586e+00
2.600000000000000000e+01 3.000000000000000000e+01 3.974281692504882812e+01 3.622949123382568359e+00
2.600000000000000000e+01 3.100000000000000000e+01 3.595317840576171875e+01 2.913600444793701172e+00
2.600000000000000000e+01 3.200000000000000000e+01 2.862178421020507812e+01 3.041838884353637695e+00
2.600000000000000000e+01 3.300000000000000000e+01 2.155038833618164062e+01 2.948961257934570312e+00
2.600000000000000000e+01 3.400000000000000000e+01 1.627241897583007812e+01 3.797570228576660156e+00
2.600000000000000000e+01 3.500000000000000000e+01 1.253279685974121094e+01 3.588178157806396484e+00
2.600000000000000000e+01 3.600000000000000000e+01 9.004564285278320312e+00 2.732340574264526367e+00
2.600000000000000000e+01 3.700000000000000000e+01 7.241103172302246094e+00 2.441241502761840820e+00
2.600000000000000000e+01 3.800000000000000000e+01 6.153761386871337891e+00 2.871042013168334961e+00
2.700000000000000000e+01 2.100000000000000000e+01 6.565880298614501953e+00 3.101304054260253906e+00
2.700000000000000000e+01 2.200000000000000000e+01 8.588585853576660156e+00 2.922516822814941406e+00
2.700000000000000000e+01 2.300000000000000000e+01 1.075056743621826172e+01 3.032765150070190430e+00
2.700000000000000000e+01 2.400000000000000000e+01 1.388152313232421875e+01 3.629579067230224609e+00
2.700000000000000000e+01 2.500000000000000000e+01 2.003133583068847656e+01 3.909665346145629883e+00
2.700000000000000000e+01 2.600000000000000000e+01 2.743977355957031250e+01 3.366211891174316406e+00
2.700000000000000000e+01 2.700000000000000000e+01 3.574460983276367188e+01 3.173870325088500977e+00
2.700000000000000000e+01 2.800000000000000000e+01 4.673761749267578125e+01 4.121876716613769531e+00
2.700000000000000000e+01 2.900000000000000000e+01 5.444247436523437500e+01 3.418569326400756836e+00
2.700000000000000000e+01 3.000000000000000000e+01 5.393685913085937500e+01 4.097853660583496094e+00
2.700000000000000000e+01 3.100000000000000000e+01 4.554294967651367188e+01 3.997923374176025391e+00
2.700000000000000000e+01 3.200000000000000000e+01 3.517119216918945312e+01 4.006071567535400391e+00
2.700000000000000000e+01 3.300000000000000000e+01 2.618788719177246094e+01 4.071499347686767578e+00
2.700000000000000000e+01 3.400000000000000000e+01 1.922636604309082031e+01 3.402741670608520508e+00
2.700000000000000000e+01 3.500000000000000000e+01 1.397083091735839844e+01 2.946497678756713867e+00
2.700000000000000000e+01 3.600000000000000000e+01 1.038798904418945312e+01 3.386369466781616211e+00
2.700000000000000000e+01 3.700000000000000000e+01 7.778532028198242188e+00 3.025040626525878906e+00
2.700000000000000000e+01 3.800000000000000000e+01 7.213164329528808594e+00 3.023470401763916016e+00
2.800000000000000000e+01 2.100000000000000000e+01 7.058763027191162109e+00 3.186135292053222656e+00
2.800000000000000000e+01 2.200000000000000000e+01 9.134647369384765625e+00 2.436454772949218750e+00
2.800000000000000000e+01 2.300000000000000000e+01 1.212461471557617188e+01 2.988202571868896484e+00
2.800000000000000000e+01 2.400000000000000000e+01 1.601748847961425781e+01 2.563773393630981445e+00
2.800000000000000000e+01 2.500000000000000000e+01 2.139723968505859375e+01 2.376623153686523438e+00
2.800000000000000000e+01 2.600000000000000000e+01 3.071658897399902344e+01 3.720494270324707031e+00
2.800000000000000000e+01 2.700000000000000000e+01 4.330208587646484375e+01 3.217542171478271484e+00
2.800000000000000000e+01 2.800000000000000000e+01 5.846148681640625000e+01 3.960191965103149414e+00
2.800000000000000000e+01 2.900000000000000000e+01 6.903984069824218750e+01 3.497563123703002930e+00
2.800000000000000000e+01 3.000000000000000000e+01 6.788417053222656250e+01 4.107976436614990234e+00
2.800000000000000000e+01 3.100000000000000000e+01 5.684077072143554688e+01 3.254206180572509766e+00
2.800000000000000000e+01 3.200000000000000000e+01 4.164551162719726562e+01 3.091932535171508789e+00
2.800000000000000000e+01 3.300000000000000000e+01 2.807649612426757812e+01 3.573037385940551758e+00
2.800000000000000000e+01 3.400000000000000000e+01 1.988805007934570312e+01 3.053876638412475586e+00
2.800000000000000000e+01 3.500000000000000000e+01 1.411459255218505859e+01 2.903317689895629883e+00
2.800000000000000000e+01 3.600000000000000000e+01 9.730028152465820312e+00 3.270804166793823242e+00
2.800000000000000000e+01 3.700000000000000000e+01 7.321431159973144531e+00 3.277517080307006836e+00
2.800000000000000000e+01 3.800000000000000000e+01 6.189791202545166016e+00 3.059813976287841797e+00
2.900000000000000000e+01 2.100000000000000000e+01 7.829046249389648438e+00 3.325934410095214844e+00
2.900000000000000000e+01 2.200000000000000000e+01 9.460689544677734375e+00 3.142419815063476562e+00
2.900000000000000000e+01 2.300000000000000000e+01 1.221258926391601562e+01 2.732532262802124023e+00
2.900000000000000000e+01 2.400000000000000000e+01 1.639092445373535156e+01 3.469672203063964844e+00
2.900000000000000000e+01 2.500000000000000000e+01 2.313677597045898438e+01 3.176947593688964844e+00
2.900000000000000000e+01 2.600000000000000000e+01 3.378483963012695312e+01 3.645893096923828125e+00
2.900000000000000000e+01 2.700000000000000000e+01 4.698695373535156250e+01 3.265704393386840820e+00
2.900000000000000000e+01 2.800000000000000000e+01 6.499448394775390625e+01 3.982120513916015625e+00
2.900000000000000000e+01 2.900000000000000000e+01 7.622921752929687500e+01 4.752461910247802734e+00
2.900000000000000000e+01 3.000000000000000000e+01 7.447209930419921875e+01 3.924433708190917969e+00
2.900000000000000000e+01 3.100000000000000000e+01 6.000296783447265625e+01 3.787898302078247070e+00
2.900000000000000000e+01 3.200000000000000000e+01 4.359948348999023438e+01 3.859847307205200195e+00
2.900000000000000000e+01 3.300000000000000000e+01 2.969663810729980469e+01 3.941756486892700195e+00
2.900000000000000000e+01 3.400000000000000000e+01 2.105571937561035156e+01 3.147547245025634766e+00
2.900000000000000000e+01 3.500000000000000000e+01 1.404675388336181641e+01 3.698685169219970703e+00
2.900000000000000000e+01 3.600000000000000000e+01 9.300223350524902344e+00 3.303833246231079102e+00
2.900000000000000000e+01 3.700000000000000000e+01 8.253008842468261719e+00 3.130427122116088867e+00
2.900000000000000000e+01 3.800000000000000000e+01 6.146317005157470703e+00 3.013636112213134766e+00
3.000000000000000000e+01 2.100000000000000000e+01 6.883253574371337891e+00 2.985882043838500977e+00
3.000000000000000000e+01 2.200000000000000000e+01 9.806091308593750000e+00 2.745151758193969727e+00
3.000000000000000000e+01 2.300000000000000000e+01 1.282105827331542969e+01 2.956944704055786133e+00
3.000000000000000000e+01 2.400000000000000000e+01 1.665582466125488281e+01 2.817750930786132812e+00
3.000000000000000000e+01 2.500000000000000000e+01 2.245996856689453125e+01 3.103233337402343750e+00
3.000000000000000000e+01 2.600000000000000000e+01 3.240596771240234375e+01 3.181676626205444336e+00
3.000000000000000000e+01 2.700000000000000000e+01 4.598572921752929688e+01 3.970075368881225586e+00
3.000000000000000000e+01 2.800000000000000000e+01 6.117768096923828125e+01 3.869402647018432617e+00
3.000000000000000000e+01 2.900000000000000000e+01 7.196685791015625000e+01 4.034825801849365234e+00
3.000000000000000000e+01 3.000000000000000000e+01 6.879286956787109375e+01 4.082769393920898438e+00
3.000000000000000000e+01 3.100000000000000000e+01 5.304463577270507812e+01 3.283266782760620117e+00
3.000000000000000000e+01 3.200000000000000000e+01 3.896912765502929688e+01 4.341390609741210938e+00
3.000000000000000000e+01 3.300000000000000000e+01 2.708889961242675781e+01 3.391417980194091797e+00
3.000000000000000000e+01 3.400000000000000000e+01 2.031411552429199219e+01 3.592555999755859375e+00
3.000000000000000000e+01 3.500000000000000000e+01 1.415798473358154297e+01 2.988739252090454102e+00
3.000000000000000000e+01 3.600000000000000000e+01 9.565274238586425781e+00 3.322481632232666016e+00
3.000000000000000000e+01 3.700000000000000000e+01 7.951723098754882812e+00 3.190016031265258789e+00
3.000000000000000000e+01 3.800000000000000000e+01 5.891462326049804688e+00 2.189165115356445312e+00
3.100000000000000000e+01 2.100000000000000000e+01 6.947530269622802734e+00 3.333347797393798828e+00
3.100000000000000000e+01 2.200000000000000000e+01 8.865782737731933594e+00 3.291024208068847656e+00
3.100000000000000000e+01 2.300000000000000000e+01 1.136203956604003906e+01 3.185156583786010742e+00
3.100000000000000000e+01 2.400000000000000000e+01 1.584564971923828125e+01 3.102782249450683594e+00
3.100000000000000000e+01 2.500000000000000000e+01 2.071218299865722656e+01 2.868273019790649414e+00
3.100000000000000000e+01 2.600000000000000000e+01 2.910384750366210938e+01 3.463796615600585938e+00
3.100000000000000000e+01 2.700000000000000000e+01 3.829325485229492188e+01 3.383116483688354492e+00
3.100000000000000000e+01 2.800000000000000000e+01 4.927389907836914062e+01 4.064555644989013672e+00
3.100000000000000000e+01 2.900000000000000000e+01 5.441286468505859375e+01 4.069919586181640625e+00
3.100000000000000000e+01 3.000000000000000000e+01 5.371138000488281250e+01 3.739621400833129883e+00
3.100000000000000000e+01 3.100000000000000000e+01 4.408533859252929688e+01 3.231775760650634766e+00
3.100000000000000000e+01 3.200000000000000000e+01 3.389070892333984375e+01 2.959452390670776367e+00
3.100000000000000000e+01 3.300000000000000000e+01 2.437721633911132812e+01 3.571372985839843750e+00
3.100000000000000000e+01 3.400000000000000000e+01 1.733159446716308594e+01 2.807245969772338867e+00
3.100000000000000000e+01 3.500000000000000000e+01 1.296846294403076172e+01 2.426500797271728516e+00
3.100000000000000000e+01 3.600000000000000000e+01 9.360879898071289062e+00 3.498565435409545898e+00
3.100000000000000000e+01 3.700000000000000000e+01 7.192315578460693359e+00 3.105601787567138672e+00
3.100000000000000000e+01 3.800000000000000000e+01 5.059102058410644531e+00 2.293373107910156250e+00
3.200000000000000000e+01 2.100000000000000000e+01 6.399498939514160156e+00 2.658633232116699219e+00
3.200000000000000000e+01 2.200000000000000000e+01 8.266918182373046875e+00 2.589360952377319336e+00
3.200000000000000000e+01 2.300000000000000000e+01 1.040205001831054688e+01 2.973228693008422852e+00
3.200000000000000000e+01 2.400000000000000000e+01 1.473492050170898438e+01 2.709658384323120117e+00
3.200000000000000000e+01 2.500000000000000000e+01 1.878162193298339844e+01 3.160503864288330078e+00
3.200000000000000000e+01 2.600000000000000000e+01 2.548920249938964844e+01 3.732237577438354492e+00
3.200000000000000000e+01 2.700000000000000000e+01 3.149365425109863281e+01 2.922656059265136719e+00
3.200000000000000000e+01 2.800000000000000000e+01 3.765480804443359375e+01 3.131911993026733398e+00
3.200000000000000000e+01 2.900000000000000000e+01 4.028053665161132812e+01 3.716150045394897461e+00
3.200000000000000000e+01 3.000000000000000000e+01 4.008873367309570312e+01 3.291445016860961914e+00
3.200000000000000000e+01 3.100000000000000000e+01 3.378482818603515625e+01 3.474293947219848633e+00
3.200000000000000000e+01 3.200000000000000000e+01 2.593801498413085938e+01 3.011321067810058594e+00
3.200000000000000000e+01 3.300000000000000000e+01 1.972462272644042969e+01 3.156229257583618164e+00
3.200000000000000000e+01 3.400000000000000000e+01 1.516318607330322266e+01 2.480926036834716797e+00
3.200000000000000000e+01 3.500000000000000000e+01 1.149641609191894531e+01 2.945450782775878906e+00
3.200000000000000000e+01 3.600000000000000000e+01 8.227784156799316406e+00 2.856904268264770508e+00
3.200000000000000000e+01 3.700000000000000000e+01 7.006833076477050781e+00 3.159216403961181641e+00
3.300000000000000000e+01 2.100000000000000000e+01 6.213802814483642578e+00 2.976091861724853516e+00
3.300000000000000000e+01 2.200000000000000000e+01 6.795057773590087891e+00 3.385887861251831055e+00
3.300000000000000000e+01 2.300000000000000000e+01 9.733787536621093750e+00 2.838312625885009766e+00
3.300000000000000000e+01 2.400000000000000000e+01 1.250017738342285156e+01 2.816541910171508789e+00
3.300000000000000000e+01 2.500000000000000000e+01 1.589990329742431641e+01 2.947717905044555664e+00
3.300000000000000000e+01 2.600000000000000000e+01 1.935907745361328125e+01 3.350759744644165039e+00
3.300000000000000000e+01 2.700000000000000000e+01 2.368486976623535156e+01 3.029988765716552734e+00
3.300000000000000000e+01 2.800000000000000000e+01 2.740034484863281250e+01 3.057559251785278320e+00
3.300000000000000000e+01 2.900000000000000000e+01 2.853438186645507812e+01 3.350723505020141602e+00
3.300000000000000000e+01 3.000000000000000000e+01 2.853785896301269531e+01 3.456391811370849609e+00
3.300000000000000000e+01 3.100000000000000000e+01 2.383799171447753906e+01 3.852873325347900391e+00
3.300000000000000000e+01 3.200000000000000000e+01 2.044866752624511719e+01 3.601384878158569336e+00
3.300000000000000000e+01 3.300000000000000000e+01 1.628694534301757812e+01 3.173660993576049805e+00
3.300000000000000000e+01 3.400000000000000000e+01 1.287799453735351562e+01 2.336390972137451172e+00
3.300000000000000000e+01 3.500000000000000000e+01 1.045520019531250000e+01 3.188007831573486328e+00
3.300000000000000000e+01 3.700000000000000000e+01 6.026779174804687500e+00 2.780411481857299805e+00
3.400000000000000000e+01 2.100000000000000000e+01 5.410821914672851562e+00 2.652437210083007812e+00
3.400000000000000000e+01 2.200000000000000000e+01 6.136166095733642578e+00 2.778812170028686523e+00
3.400000000000000000e+01 2.300000000000000000e+01 8.637615203857421875e+00 2.475291013717651367e+00
3.400000000000000000e+01 2.400000000000000000e+01 1.090226268768310547e+01 2.523087739944458008e+00
3.400000000000000000e+01 2.500000000000000000e+01 1.239111042022705078e+01 2.727374076843261719e+00
3.400000000000000000e+01 2.600000000000000000e+01 1.493077278137207031e+01 3.789893150329589844e+00
3.400000000000000000e+01 2.700000000000000000e+01 1.877771377563476562e+01 2.039766788482666016e+00
3.400000000000000000e+01 2.800000000000000000e+01 2.031256294250488281e+01 3.266195058822631836e+00
3.400000000000000000e+01 2.900000000000000000e+01 2.070660400390625000e+01 3.491139173507690430e+00
3.400000000000000000e+01 3.000000000000000000e+01 2.089880561828613281e+01 2.703803062438964844e+00
3.400000000000000000e+01 3.100000000000000000e+01 1.894802474975585938e+01 2.984040260314941406e+00
3.400000000000000000e+01 3.200000000000000000e+01 1.681534004211425781e+01 2.638165950775146484e+00
3.400000000000000000e+01 3.300000000000000000e+01 1.303813552856445312e+01 3.244949579238891602e+00
3.400000000000000000e+01 3.400000000000000000e+01 1.051108646392822266e+01 2.637516021728515625e+00
3.400000000000000000e+01 3.500000000000000000e+01 9.195617675781250000e+00 3.340655565261840820e+00
3.500000000000000000e+01 2.100000000000000000e+01 5.111223697662353516e+00 2.478684186935424805e+00
3.500000000000000000e+01 2.200000000000000000e+01 5.813692092895507812e+00 2.628540992736816406e+00
3.500000000000000000e+01 2.300000000000000000e+01 7.902999877929687500e+00 2.882438421249389648e+00
3.500000000000000000e+01 2.400000000000000000e+01 9.370655059814453125e+00 3.017648935317993164e+00
3.500000000000000000e+01 2.500000000000000000e+01 1.024767017364501953e+01 2.576558589935302734e+00
3.500000000000000000e+01 2.600000000000000000e+01 1.289400482177734375e+01 3.609564065933227539e+00
3.500000000000000000e+01 2.700000000000000000e+01 1.394107341766357422e+01 3.056396722793579102e+00
3.500000000000000000e+01 2.800000000000000000e+01 1.543874645233154297e+01 3.160305023193359375e+00
3.500000000000000000e+01 2.900000000000000000e+01 1.514711570739746094e+01 3.282622337341308594e+00
3.500000000000000000e+01 3.000000000000000000e+01 1.528416442871093750e+01 2.415513515472412109e+00
3.500000000000000000e+01 3.100000000000000000e+01 1.379950809478759766e+01 2.446738481521606445e+00
3.500000000000000000e+01 3.200000000000000000e+01 1.237217617034912109e+01 2.728162050247192383e+00
3.500000000000000000e+01 3.300000000000000000e+01 1.046457290649414062e+01 3.158883094787597656e+00
3.500000000000000000e+01 3.400000000000000000e+01 8.462506294250488281e+00 3.241174221038818359e+00
3.500000000000000000e+01 3.500000000000000000e+01 7.337089538574218750e+00 2.640218973159790039e+00
3.600000000000000000e+01 2.300000000000000000e+01 6.649333000183105469e+00 2.845980644226074219e+00
3.600000000000000000e+01 2.400000000000000000e+01 8.875516891479492188e+00 3.258075714111328125e+00
3.600000000000000000e+01 2.500000000000000000e+01 8.826313972473144531e+00 3.044673681259155273e+00
3.600000000000000000e+01 2.600000000000000000e+01 9.718873977661132812e+00 3.149432182312011719e+00
3.600000000000000000e+01 2.700000000000000000e+01 1.000137329101562500e+01 3.289267301559448242e+00
3.600000000000000000e+01 2.800000000000000000e+01 1.201888084411621094e+01 2.741192579269409180e+00
3.600000000000000000e+01 2.900000000000000000e+01 1.193341541290283203e+01 2.690569639205932617e+00
3.600000000000000000e+01 3.000000000000000000e+01 1.151573753356933594e+01 2.648801803588867188e+00
3.600000000000000000e+01 3.100000000000000000e+01 1.047672176361083984e+01 3.031329154968261719e+00
3.600000000000000000e+01 3.200000000000000000e+01 1.007946205139160156e+01 2.575875043869018555e+00
3.600000000000000000e+01 3.300000000000000000e+01 8.976158142089843750e+00 3.069650650024414062e+00
3.600000000000000000e+01 3.400000000000000000e+01 7.372250080108642578e+00 2.328801393508911133e+00
3.600000000000000000e+01 3.500000000000000000e+01 6.222986698150634766e+00 2.643040657043457031e+00
3.600000000000000000e+01 3.600000000000000000e+01 5.357235431671142578e+00 2.538869857788085938e+00
3.700000000000000000e+01 2.300000000000000000e+01 5.487796783447265625e+00 2.423820972442626953e+00
3.700000000000000000e+01 2.400000000000000000e+01 5.918090820312500000e+00 2.717803478240966797e+00
3.700000000000000000e+01 2.500000000000000000e+01 7.145108699798583984e+00 2.398361444473266602e+00
3.700000000000000000e+01 2.600000000000000000e+01 8.425802230834960938e+00 2.327376127243041992e+00
3.700000000000000000e+01 2.700000000000000000e+01 8.505133628845214844e+00 2.682724714279174805e+00
3.700000000000000000e+01 2.800000000000000000e+01 9.893016815185546875e+00 2.302537679672241211e+00
3.700000000000000000e+01 2.900000000000000000e+01 9.571168899536132812e+00 2.061185359954833984e+00
3.700000000000000000e+01 3.000000000000000000e+01 8.669110298156738281e+00 2.408022642135620117e+00
3.700000000000000000e+01 3.100000000000000000e+01 8.593955993652343750e+00 3.014329910278320312e+00
3.700000000000000000e+01 3.200000000000000000e+01 8.423892974853515625e+00 3.603767156600952148e+00
3.700000000000000000e+01 3.300000000000000000e+01 6.999923229217529297e+00 3.465430021286010742e+00
3.700000000000000000e+01 3.400000000000000000e+01 6.396227836608886719e+00 2.421571254730224609e+00
3.800000000000000000e+01 2.500000000000000000e+01 5.469938755035400391e+00 2.523746013641357422e+00
3.800000000000000000e+01 2.600000000000000000e+01 6.340742111206054688e+00 2.321095705032348633e+00
3.800000000000000000e+01 2.700000000000000000e+01 7.439027309417724609e+00 2.649635076522827148e+00
3.800000000000000000e+01 2.800000000000000000e+01 8.034110069274902344e+00 3.010728359222412109e+00
3.800000000000000000e+01 2.900000000000000000e+01 7.843092441558837891e+00 2.313065767288208008e+00
3.800000000000000000e+01 3.000000000000000000e+01 6.968877792358398438e+00 2.495553970336914062e+00
3.800000000000000000e+01 3.100000000000000000e+01 6.783109664916992188e+00 3.048393964767456055e+00
3.800000000000000000e+01 3.200000000000000000e+01 6.392721652984619141e+00 3.139330625534057617e+00
3.800000000000000000e+01 3.300000000000000000e+01 5.951626777648925781e+00 2.674076557159423828e+00
3.800000000000000000e+01 3.400000000000000000e+01 5.041847229003906250e+00 2.187667131423950195e+00
3.900000000000000000e+01 2.500000000000000000e+01 5.095674037933349609e+00 2.522228002548217773e+00
3.900000000000000000e+01 2.700000000000000000e+01 6.196121692657470703e+00 2.551555156707763672e+00
