# y_px x_px signal noise
2.000000000000000000e+01 3.400000000000000000e+01 5.380022525787353516e+00 2.407062768936157227e+00
2.100000000000000000e+01 2.300000000000000000e+01 4.528820991516113281e+00 2.232940912246704102e+00
2.100000000000000000e+01 2.400000000000000000e+01 5.422205924987792969e+00 2.433839082717895508e+00
2.100000000000000000e+01 2.500000000000000000e+01 6.288458347320556641e+00 2.418120622634887695e+00
2.100000000000000000e+01 2.600000000000000000e+01 8.050555229187011719e+00 2.561730384826660156e+00
2.100000000000000000e+01 2.700000000000000000e+01 8.174400329589843750e+00 2.507128477096557617e+00
2.100000000000000000e+01 2.800000000000000000e+01 8.707603454589843750e+00 2.794120073318481445e+00
2.100000000000000000e+01 2.900000000000000000e+01 9.911517143249511719e+00 2.354233026504516602e+00
2.100000000000000000e+01 3.000000000000000000e+01 1.048043251037597656e+01 2.620557546615600586e+00
2.100000000000000000e+01 3.100000000000000000e+01 8.428546905517578125e+00 2.623569726943969727e+00
2.100000000000000000e+01 3.200000000000000000e+01 8.637818336486816406e+00 2.496068954467773438e+00
2.100000000000000000e+01 3.300000000000000000e+01 7.971224784851074219e+00 2.686572313308715820e+00
2.100000000000000000e+01 3.400000000000000000e+01 6.026237487792968750e+00 2.585169076919555664e+00
2.100000000000000000e+01 3.500000000000000000e+01 5.693455696105957031e+00 2.607833623886108398e+00
2.200000000000000000e+01 2.200000000000000000e+01 4.691345691680908203e+00 2.334372520446777344e+00
2.200000000000000000e+01 2.300000000000000000e+01 5.796332359313964844e+00 2.193825244903564453e+00
2.200000000000000000e+01 2.400000000000000000e+01 6.446784973144531250e+00 2.372963666915893555e+00
2.200000000000000000e+01 2.500000000000000000e+01 7.939049243927001953e+00 2.405461072921752930e+00
2.200000000000000000e+01 2.600000000000000000e+01 9.212345123291015625e+00 2.545123100280761719e+00
2.200000000000000000e+01 2.700000000000000000e+01 1.060213470458984375e+01 2.482519388198852539e+00
2.200000000000000000e+01 2.800000000000000000e+01 1.169028282165527344e+01 2.814463138580322266e+00
2.200000000000000000e+01 2.900000000000000000e+01 1.217586994171142578e+01 2.389021635055541992e+00
2.200000000000000000e+01 3.000000000000000000e+01 1.231849479675292969e+01 2.650264024734497070e+00
2.200000000000000000e+01 3.100000000000000000e+01 1.196103858947753906e+01 2.805999040603637695e+00
2.200000000000000000e+01 3.200000000000000000e+01 1.117690849304199219e+01 2.602358102798461914e+00
2.200000000000000000e+01 3.300000000000000000e+01 9.416197776794433594e+00 2.781089067459106445e+00
2.200000000000000000e+01 3.400000000000000000e+01 8.259178161621093750e+00 2.724704742431640625e+00
2.200000000000000000e+01 3.500000000000000000e+01 7.198192596435546875e+00 2.720970869064331055e+00
2.200000000000000000e+01 3.600000000000000000e+01 5.534072399139404297e+00 2.689405679702758789e+00
2.300000000000000000e+01 2.200000000000000000e+01 5.914949893951416016e+00 2.563636541366577148e+00
2.300000000000000000e+01 2.300000000000000000e+01 6.719612598419189453e+00 2.440698146820068359e+00
2.300000000000000000e+01 2.400000000000000000e+01 8.484754562377929688e+00 2.630599260330200195e+00
2.300000000000000000e+01 2.500000000000000000e+01 1.019900512695312500e+01 2.682097434997558594e+00
2.300000000000000000e+01 2.600000000000000000e+01 1.149255275726318359e+01 2.837185144424438477e+00
2.300000000000000000e+01 2.700000000000000000e+01 1.367900753021240234e+01 2.759264230728149414e+00
2.300000000000000000e+01 2.800000000000000000e+01 1.486922931671142578e+01 3.042248725891113281e+00
2.300000000000000000e+01 2.900000000000000000e+01 1.579600906372070312e+01 2.638892889022827148e+00
2.300000000000000000e+01 3.000000000000000000e+01 1.576729869842529297e+01 2.876408338546752930e+00
2.300000000000000000e+01 3.100000000000000000e+01 1.496510601043701172e+01 2.905199289321899414e+00
2.300000000000000000e+01 3.200000000000000000e+01 1.351950263977050781e+01 2.718561887741088867e+00
2.300000000000000000e+01 3.300000000000000000e+01 1.087677001953125000e+01 2.872023582458496094e+00
2.300000000000000000e+01 3.400000000000000000e+01 1.008435630798339844e+01 2.804002285003662109e+00
2.300000000000000000e+01 3.500000000000000000e+01 8.784004211425781250e+00 2.827479362487792969e+00
2.300000000000000000e+01 3.600000000000000000e+01 5.973583221435546875e+00 2.756327390670776367e+00
2.300000000000000000e+01 3.700000000000000000e+01 6.102396965026855469e+00 2.713142871856689453e+00
2.400000000000000000e+01 2.100000000000000000e+01 5.086323738098144531e+00 2.521438360214233398e+00
2.400000000000000000e+01 2.200000000000000000e+01 6.569852828979492188e+00 2.507527828216552734e+00
2.400000000000000000e+01 2.300000000000000000e+01 7.517339706420898438e+00 2.392993450164794922e+00
2.400000000000000000e+01 2.400000000000000000e+01 9.121845245361328125e+00 2.554534912109375000e+00
2.400000000000000000e+01 2.500000000000000000e+01 1.185234737396240234e+01 2.643867254257202148e+00
2.400000000000000000e+01 2.600000000000000000e+01 1.436695861816406250e+01 2.810858964920043945e+00
2.400000000000000000e+01 2.700000000000000000e+01 1.700280761718750000e+01 2.691918849945068359e+00
2.400000000000000000e+01 2.800000000000000000e+01 1.894224548339843750e+01 3.123080492019653320e+00
2.400000000000000000e+01 2.900000000000000000e+01 2.066729736328125000e+01 2.632017612457275391e+00
2.400000000000000000e+01 3.000000000000000000e+01 2.109342956542968750e+01 2.876587629318237305e+00
2.400000000000000000e+01 3.100000000000000000e+01 1.952203941345214844e+01 2.906826734542846680e+00
2.400000000000000000e+01 3.200000000000000000e+01 1.748429870605468750e+01 2.723081111907958984e+00
2.400000000000000000e+01 3.300000000000000000e+01 1.501371288299560547e+01 2.899753570556640625e+00
2.400000000000000000e+01 3.400000000000000000e+01 1.189125347137451172e+01 2.775708913803100586e+00
2.400000000000000000e+01 3.500000000000000000e+01 9.188344955444335938e+00 2.737024307250976562e+00
2.400000000000000000e+01 3.600000000000000000e+01 6.079412460327148438e+00 2.560727357864379883e+00
2.400000000000000000e+01 3.700000000000000000e+01 5.894154548645019531e+00 2.592537164688110352e+00
2.500000000000000000e+01 2.100000000000000000e+01 6.231683254241943359e+00 2.745896816253662109e+00
2.500000000000000000e+01 2.200000000000000000e+01 6.860647678375244141e+00 2.704172372817993164e+00
2.500000000000000000e+01 2.300000000000000000e+01 8.768597602844238281e+00 2.638536453247070312e+00
2.500000000000000000e+01 2.400000000000000000e+01 1.145885372161865234e+01 2.778876066207885742e+00
2.500000000000000000e+01 2.500000000000000000e+01 1.425216674804687500e+01 2.871609687805175781e+00
2.500000000000000000e+01 2.600000000000000000e+01 1.790932464599609375e+01 3.082640647888183594e+00
2.500000000000000000e+01 2.700000000000000000e+01 2.175163269042968750e+01 2.942467927932739258e+00
2.500000000000000000e+01 2.800000000000000000e+01 2.580257606506347656e+01 3.403004884719848633e+00
2.500000000000000000e+01 2.900000000000000000e+01 2.899840164184570312e+01 2.898164987564086914e+00
2.500000000000000000e+01 3.000000000000000000e+01 2.863932800292968750e+01 3.122337102890014648e+00
2.500000000000000000e+01 3.100000000000000000e+01 2.647899627685546875e+01 3.130550384521484375e+00
2.500000000000000000e+01 3.200000000000000000e+01 2.220520782470703125e+01 2.931599140167236328e+00
2.500000000000000000e+01 3.300000000000000000e+01 1.775552940368652344e+01 3.042144775390625000e+00
2.500000000000000000e+01 3.400000000000000000e+01 1.370296573638916016e+01 2.895503759384155273e+00
2.500000000000000000e+01 3.500000000000000000e+01 1.051353645324707031e+01 2.812169551849365234e+00
2.500000000000000000e+01 3.600000000000000000e+01 8.699206352233886719e+00 2.746075630187988281e+00
2.500000000000000000e+01 3.700000000000000000e+01 5.975582599639892578e+00 2.628973722457885742e+00
2.500000000000000000e+01 3.800000000000000000e+01 5.706595897674560547e+00 2.567535161972045898e+00
2.600000000000000000e+01 2.100000000000000000e+01 6.108629703521728516e+00 2.497337818145751953e+00
2.600000000000000000e+01 2.200000000000000000e+01 7.802502632141113281e+00 2.468264341354370117e+00
2.600000000000000000e+01 2.300000000000000000e+01 9.803390502929687500e+00 2.394936800003051758e+00
2.600000000000000000e+01 2.400000000000000000e+01 1.325721549987792969e+01 2.536229848861694336e+00
2.600000000000000000e+01 2.500000000000000000e+01 1.672675132751464844e+01 2.657121896743774414e+00
2.600000000000000000e+01 2.600000000000000000e+01 2.259122276306152344e+01 2.899822473526000977e+00
2.600000000000000000e+01 2.700000000000000000e+01 2.882520294189453125e+01 2.773813962936401367e+00
2.600000000000000000e+01 2.800000000000000000e+01 3.534178161621093750e+01 3.211326360702514648e+00
2.600000000000000000e+01 2.900000000000000000e+01 4.013444519042968750e+01 2.771725654602050781e+00
2.600000000000000000e+01 3.000000000000000000e+01 3.974281692504882812e+01 3.022937297821044922e+00
2.600000000000000000e+01 3.100000000000000000e+01 3.595317840576171875e+01 3.002920389175415039e+00
2.600000000000000000e+01 3.200000000000000000e+01 2.862178421020507812e+01 2.835546016693115234e+00
2.600000000000000000e+01 3.300000000000000000e+01 2.155038833618164062e+01 2.925915718078613281e+00
2.600000000000000000e+01 3.400000000000000000e+01 1.627241897583007812e+01 2.771953344345092773e+00
2.600000000000000000e+01 3.500000000000000000e+01 1.253279685974121094e+01 2.720450639724731445e+00
2.600000000000000000e+01 3.600000000000000000e+01 9.004564285278320312e+00 2.558808803558349609e+00
2.600000000000000000e+01 3.700000000000000000e+01 7.241103172302246094e+00 2.605513572692871094e+00
2.600000000000000000e+01 3.800000000000000000e+01 6.153761386871337891e+00 2.531798362731933594e+00
2.700000000000000000e+01 2.100000000000000000e+01 6.565880298614501953e+00 2.767221212387084961e+00
2.700000000000000000e+01 2.200000000000000000e+01 8.588585853576660156e+00 2.736433744430541992e+00
2.700000000000000000e+01 2.300000000000000000e+01 1.075056743621826172e+01 2.686432838439941406e+00
2.700000000000000000e+01 2.400000000000000000e+01 1.388152313232421875e+01 2.830066442489624023e+00
2.700000000000000000e+01 2.500000000000000000e+01 2.003133583068847656e+01 3.011801481246948242e+00
2.700000000000000000e+01 2.600000000000000000e+01 2.743977355957031250e+01 3.290240764617919922e+00
2.700000000000000000e+01 2.700000000000000000e+01 3.574460983276367188e+01 3.151563405990600586e+00
2.700000000000000000e+01 2.800000000000000000e+01 4.673761749267578125e+01 3.745151519775390625e+00
2.700000000000000000e+01 2.900000000000000000e+01 5.444247436523437500e+01 3.288589715957641602e+00
2.700000000000000000e+01 3.000000000000000000e+01 5.393685913085937500e+01 3.546677112579345703e+00
2.700000000000000000e+01 3.100000000000000000e+01 4.554294967651367188e+01 3.471383810043334961e+00
2.700000000000000000e+01 3.200000000000000000e+01 3.517119216918945312e+01 3.192902565002441406e+00
2.700000000000000000e+01 3.300000000000000000e+01 2.618788719177246094e+01 3.239168405532836914e+00
2.700000000000000000e+01 3.400000000000000000e+01 1.922636604309082031e+01 3.025697231292724609e+00
2.700000000000000000e+01 3.500000000000000000e+01 1.397083091735839844e+01 2.936175823211669922e+00
2.700000000000000000e+01 3.600000000000000000e+01 1.038798904418945312e+01 2.771308422088623047e+00
2.700000000000000000e+01 3.700000000000000000e+01 7.778532028198242188e+00 2.701611995697021484e+00
2.700000000000000000e+01 3.800000000000000000e+01 7.213164329528808594e+00 2.619476079940795898e+00
2.800000000000000000e+01 2.000000000000000000e+01 5.236051559448242188e+00 2.593976020812988281e+00
2.800000000000000000e+01 2.100000000000000000e+01 7.058763027191162109e+00 2.454937934875488281e+00
2.800000000000000000e+01 2.200000000000000000e+01 9.134647369384765625e+00 2.427241802215576172e+00
2.800000000000000000e+01 2.300000000000000000e+01 1.212461471557617188e+01 2.385391473770141602e+00
2.800000000000000000e+01 2.400000000000000000e+01 1.601748847961425781e+01 2.516101360321044922e+00
2.800000000000000000e+01 2.500000000000000000e+01 2.139723968505859375e+01 2.681671857833862305e+00
2.800000000000000000e+01 2.600000000000000000e+01 3.071658897399902344e+01 2.982993364334106445e+00
2.800000000000000000e+01 2.700000000000000000e+01 4.330208587646484375e+01 2.855475902557373047e+00
2.800000000000000000e+01 2.800000000000000000e+01 5.846148681640625000e+01 3.459202527999877930e+00
2.800000000000000000e+01 2.900000000000000000e+01 6.903984069824218750e+01 3.056471347808837891e+00
2.800000000000000000e+01 3.000000000000000000e+01 6.788417053222656250e+01 3.336891889572143555e+00
2.800000000000000000e+01 3.100000000000000000e+01 5.684077072143554688e+01 3.252700567245483398e+00
2.800000000000000000e+01 3.200000000000000000e+01 4.164551162719726562e+01 2.943185806274414062e+00
2.800000000000000000e+01 3.300000000000000000e+01 2.807649612426757812e+01 2.950491905212402344e+00
2.800000000000000000e+01 3.400000000000000000e+01 1.988805007934570312e+01 2.719904661178588867e+00
2.800000000000000000e+01 3.500000000000000000e+01 1.411459255218505859e+01 2.618684291839599609e+00
2.800000000000000000e+01 3.600000000000000000e+01 9.730028152465820312e+00 2.857661962509155273e+00
2.800000000000000000e+01 3.700000000000000000e+01 7.321431159973144531e+00 2.739764213562011719e+00
2.800000000000000000e+01 3.800000000000000000e+01 6.189791202545166016e+00 2.645580053329467773e+00
2.900000000000000000e+01 2.000000000000000000e+01 5.774934768676757812e+00 2.828677892684936523e+00
2.900000000000000000e+01 2.100000000000000000e+01 7.829046249389648438e+00 2.617235422134399414e+00
2.900000000000000000e+01 2.200000000000000000e+01 9.460689544677734375e+00 2.590939521789550781e+00
2.900000000000000000e+01 2.300000000000000000e+01 1.221258926391601562e+01 2.555972814559936523e+00
2.900000000000000000e+01 2.400000000000000000e+01 1.639092445373535156e+01 2.703142404556274414e+00
2.900000000000000000e+01 2.500000000000000000e+01 2.313677597045898438e+01 2.926521301269531250e+00
2.900000000000000000e+01 2.600000000000000000e+01 3.378483963012695312e+01 3.306369066238403320e+00
2.900000000000000000e+01 2.700000000000000000e+01 4.698695373535156250e+01 3.141912937164306641e+00
2.900000000000000000e+01 2.800000000000000000e+01 6.499448394775390625e+01 4.038072586059570312e+00
2.900000000000000000e+01 2.900000000000000000e+01 7.622921752929687500e+01 3.503856420516967773e+00
2.900000000000000000e+01 3.000000000000000000e+01 7.447209930419921875e+01 3.763499736785888672e+00
2.900000000000000000e+01 3.100000000000000000e+01 6.000296783447265625e+01 3.571093559265136719e+00
2.900000000000000000e+01 3.200000000000000000e+01 4.359948348999023438e+01 3.240525245666503906e+00
2.900000000000000000e+01 3.300000000000000000e+01 2.969663810729980469e+01 3.215278625488281250e+00
2.900000000000000000e+01 3.400000000000000000e+01 2.105571937561035156e+01 2.983892917633056641e+00
2.900000000000000000e+01 3.500000000000000000e+01 1.404675388336181641e+01 2.898763656616210938e+00
2.900000000000000000e+01 3.600000000000000000e+01 9.300223350524902344e+00 2.739389181137084961e+00
2.900000000000000000e+01 3.700000000000000000e+01 8.253008842468261719e+00 2.750966548919677734e+00
2.900000000000000000e+01 3.800000000000000000e+01 6.146317005157470703e+00 2.634573698043823242e+00
3.000000000000000000e+01 2.100000000000000000e+01 6.883253574371337891e+00 2.624660015106201172e+00
3.000000000000000000e+01 2.200000000000000000e+01 9.806091308593750000e+00 2.631162881851196289e+00
3.000000000000000000e+01 2.300000000000000000e+01 1.282105827331542969e+01 2.607257604598999023e+00
3.000000000000000000e+01 2.400000000000000000e+01 1.665582466125488281e+01 2.722671270370483398e+00
3.000000000000000000e+01 2.500000000000000000e+01 2.245996856689453125e+01 2.889980316162109375e+00
3.000000000000000000e+01 2.600000000000000000e+01 3.240596771240234375e+01 3.318594932556152344e+00
3.000000000000000000e+01 2.700000000000000000e+01 4.598572921752929688e+01 3.200175762176513672e+00
3.000000000000000000e+01 2.800000000000000000e+01 6.117768096923828125e+01 3.719205379486083984e+00
3.000000000000000000e+01 2.900000000000000000e+01 7.196685791015625000e+01 3.530237197875976562e+00
3.000000000000000000e+01 3.000000000000000000e+01 6.879286956787109375e+01 3.776497125625610352e+00
3.000000000000000000e+01 3.100000000000000000e+01 5.304463577270507812e+01 3.651279687881469727e+00
3.000000000000000000e+01 3.200000000000000000e+01 3.896912765502929688e+01 3.385251760482788086e+00
3.000000000000000000e+01 3.300000000000000000e+01 2.708889961242675781e+01 3.239752292633056641e+00
3.000000000000000000e+01 3.400000000000000000e+01 2.031411552429199219e+01 2.908775806427001953e+00
3.000000000000000000e+01 3.500000000000000000e+01 1.415798473358154297e+01 2.874063491821289062e+00
3.000000000000000000e+01 3.600000000000000000e+01 9.565274238586425781e+00 2.961359024047851562e+00
3.000000000000000000e+01 3.700000000000000000e+01 7.951723098754882812e+00 2.798022508621215820e+00
3.000000000000000000e+01 3.800000000000000000e+01 5.891462326049804688e+00 2.699038505554199219e+00
3.100000000000000000e+01 2.100000000000000000e+01 6.947530269622802734e+00 2.685216903686523438e+00
3.100000000000000000e+01 2.200000000000000000e+01 8.865782737731933594e+00 2.616521835327148438e+00
3.100000000000000000e+01 2.300000000000000000e+01 1.136203956604003906e+01 2.655339956283569336e+00
3.100000000000000000e+01 2.400000000000000000e+01 1.584564971923828125e+01 2.743288993835449219e+00
3.100000000000000000e+01 2.500000000000000000e+01 2.071218299865722656e+01 2.861982107162475586e+00
3.100000000000000000e+01 2.600000000000000000e+01 2.910384750366210938e+01 3.256815433502197266e+00
3.100000000000000000e+01 2.700000000000000000e+01 3.829325485229492188e+01 3.150505542755126953e+00
3.100000000000000000e+01 2.800000000000000000e+01 4.927389907836914062e+01 3.307112693786621094e+00
3.100000000000000000e+01 2.900000000000000000e+01 5.441286468505859375e+01 3.262939453125000000e+00
3.100000000000000000e+01 3.000000000000000000e+01 5.371138000488281250e+01 3.486263751983642578e+00
3.100000000000000000e+01 3.100000000000000000e+01 4.408533859252929688e+01 3.449656248092651367e+00
3.100000000000000000e+01 3.200000000000000000e+01 3.389070892333984375e+01 3.013279676437377930e+00
3.100000000000000000e+01 3.300000000000000000e+01 2.437721633911132812e+01 2.906172513961791992e+00
3.100000000000000000e+01 3.400000000000000000e+01 1.733159446716308594e+01 2.599296331405639648e+00
3.100000000000000000e+01 3.500000000000000000e+01 1.296846294403076172e+01 2.604402780532836914e+00
3.100000000000000000e+01 3.600000000000000000e+01 9.360879898071289062e+00 2.648097991943359375e+00
3.100000000000000000e+01 3.700000000000000000e+01 7.192315578460693359e+00 2.489632368087768555e+00
3.100000000000000000e+01 3.800000000000000000e+01 5.059102058410644531e+00 2.340380191802978516e+00
3.200000000000000000e+01 2.100000000000000000e+01 6.399498939514160156e+00 2.654776334762573242e+00
3.200000000000000000e+01 2.200000000000000000e+01 8.266918182373046875e+00 2.529246568679809570e+00
3.200000000000000000e+01 2.300000000000000000e+01 1.040205001831054688e+01 2.579602003097534180e+00
3.200000000000000000e+01 2.400000000000000000e+01 1.473492050170898438e+01 2.630419254302978516e+00
3.200000000000000000e+01 2.500000000000000000e+01 1.878162193298339844e+01 2.705610275268554688e+00
3.200000000000000000e+01 2.600000000000000000e+01 2.548920249938964844e+01 3.103741168975830078e+00
3.200000000000000000e+01 2.700000000000000000e+01 3.149365425109863281e+01 2.992787599563598633e+00
3.200000000000000000e+01 2.800000000000000000e+01 3.765480804443359375e+01 3.148141860961914062e+00
3.200000000000000000e+01 2.900000000000000000e+01 4.028053665161132812e+01 3.084921598434448242e+00
3.200000000000000000e+01 3.000000000000000000e+01 4.008873367309570312e+01 3.234134912490844727e+00
3.200000000000000000e+01 3.100000000000000000e+01 3.378482818603515625e+01 3.404785156250000000e+00
3.200000000000000000e+01 3.200000000000000000e+01 2.593801498413085938e+01 3.060597181320190430e+00
3.200000000000000000e+01 3.300000000000000000e+01 1.972462272644042969e+01 2.853832006454467773e+00
3.200000000000000000e+01 3.400000000000000000e+01 1.516318607330322266e+01 2.721861839294433594e+00
3.200000000000000000e+01 3.500000000000000000e+01 1.149641609191894531e+01 2.749650478363037109e+00
3.200000000000000000e+01 3.600000000000000000e+01 8.227784156799316406e+00 2.846849918365478516e+00
3.200000000000000000e+01 3.700000000000000000e+01 7.006833076477050781e+00 2.797070264816284180e+00
3.200000000000000000e+01 3.800000000000000000e+01 5.797896862030029297e+00 2.660353660583496094e+00
3.300000000000000000e+01 2.100000000000000000e+01 6.213802814483642578e+00 2.658703088760375977e+00
3.300000000000000000e+01 2.200000000000000000e+01 6.795057773590087891e+00 2.581526756286621094e+00
3.300000000000000000e+01 2.300000000000000000e+01 9.733787536621093750e+00 2.644038438796997070e+00
3.300000000000000000e+01 2.400000000000000000e+01 1.250017738342285156e+01 2.650830030441284180e+00
3.300000000000000000e+01 2.500000000000000000e+01 1.589990329742431641e+01 2.768472433090209961e+00
3.300000000000000000e+01 2.600000000000000000e+01 1.935907745361328125e+01 3.073654651641845703e+00
3.300000000000000000e+01 2.700000000000000000e+01 2.368486976623535156e+01 2.915445089340209961e+00
3.300000000000000000e+01 2.800000000000000000e+01 2.740034484863281250e+01 2.981137752532958984e+00
3.300000000000000000e+01 2.900000000000000000e+01 2.853438186645507812e+01 2.960015535354614258e+00
3.300000000000000000e+01 3.000000000000000000e+01 2.853785896301269531e+01 3.059520959854125977e+00
3.300000000000000000e+01 3.100000000000000000e+01 2.383799171447753906e+01 3.178251743316650391e+00
3.300000000000000000e+01 3.200000000000000000e+01 2.044866752624511719e+01 3.037897109985351562e+00
3.300000000000000000e+01 3.300000000000000000e+01 1.628694534301757812e+01 2.790125370025634766e+00
3.300000000000000000e+01 3.400000000000000000e+01 1.287799453735351562e+01 2.601591825485229492e+00
3.300000000000000000e+01 3.500000000000000000e+01 1.045520019531250000e+01 2.753118038177490234e+00
3.300000000000000000e+01 3.600000000000000000e+01 7.586680889129638672e+00 2.707653045654296875e+00
3.300000000000000000e+01 3.700000000000000000e+01 6.026779174804687500e+00 2.413115024566650391e+00
3.300000000000000000e+01 3.800000000000000000e+01 4.812588214874267578e+00 2.359682321548461914e+00
3.400000000000000000e+01 2.100000000000000000e+01 5.410821914672851562e+00 2.548742532730102539e+00
3.400000000000000000e+01 2.200000000000000000e+01 6.136166095733642578e+00 2.429208755493164062e+00
3.400000000000000000e+01 2.300000000000000000e+01 8.637615203857421875e+00 2.481246232986450195e+00
3.400000000000000000e+01 2.400000000000000000e+01 1.090226268768310547e+01 2.501122236251831055e+00
3.400000000000000000e+01 2.500000000000000000e+01 1.239111042022705078e+01 2.545788526535034180e+00
3.400000000000000000e+01 2.600000000000000000e+01 1.493077278137207031e+01 2.798435449600219727e+00
3.400000000000000000e+01 2.700000000000000000e+01 1.877771377563476562e+01 2.624799966812133789e+00
3.400000000000000000e+01 2.800000000000000000e+01 2.031256294250488281e+01 2.677402019500732422e+00
3.400000000000000000e+01 2.900000000000000000e+01 2.070660400390625000e+01 2.661380529403686523e+00
3.400000000000000000e+01 3.000000000000000000e+01 2.089880561828613281e+01 2.673079013824462891e+00
3.400000000000000000e+01 3.100000000000000000e+01 1.894802474975585938e+01 2.886707544326782227e+00
3.400000000000000000e+01 3.200000000000000000e+01 1.681534004211425781e+01 2.849034070968627930e+00
3.400000000000000000e+01 3.300000000000000000e+01 1.303813552856445312e+01 2.533166170120239258e+00
3.400000000000000000e+01 3.400000000000000000e+01 1.051108646392822266e+01 2.462616682052612305e+00
3.400000000000000000e+01 3.500000000000000000e+01 9.195617675781250000e+00 2.500986099243164062e+00
3.400000000000000000e+01 3.600000000000000000e+01 6.766523838043212891e+00 2.710051059722900391e+00
3.400000000000000000e+01 3.700000000000000000e+01 5.417443275451660156e+00 2.512426853179931641e+00
3.500000000000000000e+01 2.100000000000000000e+01 5.111223697662353516e+00 2.521277427673339844e+00
3.500000000000000000e+01 2.200000000000000000e+01 5.813692092895507812e+00 2.450241088867187500e+00
3.500000000000000000e+01 2.300000000000000000e+01 7.902999877929687500e+00 2.444850444793701172e+00
3.500000000000000000e+01 2.400000000000000000e+01 9.370655059814453125e+00 2.441508769989013672e+00
3.500000000000000000e+01 2.500000000000000000e+01 1.024767017364501953e+01 2.504406690597534180e+00
3.500000000000000000e+01 2.600000000000000000e+01 1.289400482177734375e+01 2.756052255630493164e+00
3.500000000000000000e+01 2.700000000000000000e+01 1.394107341766357422e+01 2.558041572570800781e+00
3.500000000000000000e+01 2.800000000000000000e+01 1.543874645233154297e+01 2.567985534667968750e+00
3.500000000000000000e+01 2.900000000000000000e+01 1.514711570739746094e+01 2.480126142501831055e+00
3.500000000000000000e+01 3.000000000000000000e+01 1.528416442871093750e+01 2.440746784210205078e+00
3.500000000000000000e+01 3.100000000000000000e+01 1.379950809478759766e+01 2.564656734466552734e+00
3.500000000000000000e+01 3.200000000000000000e+01 1.237217617034912109e+01 2.608677148818969727e+00
3.500000000000000000e+01 3.300000000000000000e+01 1.046457290649414062e+01 2.371942043304443359e+00
3.500000000000000000e+01 3.400000000000000000e+01 8.462506294250488281e+00 2.250181674957275391e+00
3.500000000000000000e+01 3.500000000000000000e+01 7.337089538574218750e+00 2.347837924957275391e+00
3.500000000000000000e+01 3.600000000000000000e+01 5.383613586425781250e+00 2.435627222061157227e+00
3.600000000000000000e+01 2.200000000000000000e+01 5.799718379974365234e+00 2.565876722335815430e+00
3.600000000000000000e+01 2.300000000000000000e+01 6.649333000183105469e+00 2.524623155593872070e+00
3.600000000000000000e+01 2.400000000000000000e+01 8.875516891479492188e+00 2.536347866058349609e+00
3.600000000000000000e+01 2.500000000000000000e+01 8.826313972473144531e+00 2.570526361465454102e+00
3.600000000000000000e+01 2.600000000000000000e+01 9.718873977661132812e+00 2.774473667144775391e+00
3.600000000000000000e+01 2.700000000000000000e+01 1.000137329101562500e+01 2.574436426162719727e+00
3.600000000000000000e+01 2.800000000000000000e+01 1.201888084411621094e+01 2.533249378204345703e+00
3.600000000000000000e+01 2.900000000000000000e+01 1.193341541290283203e+01 2.563573360443115234e+00
3.600000000000000000e+01 3.000000000000000000e+01 1.151573753356933594e+01 2.508922338485717773e+00
3.600000000000000000e+01 3.100000000000000000e+01 1.047672176361083984e+01 2.652186870574951172e+00
3.600000000000000000e+01 3.200000000000000000e+01 1.007946205139160156e+01 2.666564702987670898e+00
3.600000000000000000e+01 3.300000000000000000e+01 8.976158142089843750e+00 2.418431758880615234e+00
