# xbin [px] 	 ybin [px] 	 vrms [Km/s] 	 goodbins
-9.16061e+00 	 -5.82941e+00 	 2.37763e+02 	 1.0
-1.64459e+01 	 1.31645e+01 	 1.76023e+02 	 1.0
-8.06646e+00 	 2.09480e+00 	 2.45661e+02 	 1.0
3.92757e+00 	 8.61322e-01 	 2.65521e+02 	 1.0
-2.48656e+01 	 1.95338e+01 	 1.32430e+02 	 1.0
2.02671e+01 	 -1.16946e+01 	 1.73517e+02 	 1.0
-1.03755e+01 	 8.00406e-01 	 2.41478e+02 	 1.0
2.00956e+01 	 1.93452e+01 	 1.31220e+02 	 1.0
-1.21229e+01 	 2.57436e+00 	 2.34624e+02 	 1.0
1.53484e+01 	 -4.22520e+00 	 2.05751e+02 	 1.0
1.15537e+01 	 -1.35572e+01 	 1.70926e+02 	 1.0
5.03493e+00 	 1.46346e+01 	 1.42933e+02 	 1.0
2.41761e+01 	 -1.68254e+01 	 1.46362e+02 	 1.0
-3.58264e+00 	 -1.18183e+01 	 2.25708e+02 	 1.0
-2.46818e+00 	 1.91054e+00 	 2.66943e+02 	 1.0
-2.03337e+01 	 -8.12557e+00 	 1.79277e+02 	 1.0
2.13792e+01 	 2.76015e+00 	 1.79239e+02 	 1.0
-2.12940e+00 	 1.01410e+01 	 2.33345e+02 	 1.0
1.20931e+01 	 -1.80568e+01 	 1.18694e+02 	 1.0
1.04349e+01 	 1.35697e+01 	 1.69739e+02 	 1.0
-1.67031e+01 	 1.12399e+01 	 1.84399e+02 	 1.0
-1.06732e+01 	 -7.74121e+00 	 2.29465e+02 	 1.0
8.26307e+00 	 -1.55443e+01 	 1.37217e+02 	 1.0
8.24362e+00 	 1.55143e+01 	 1.37552e+02 	 1.0
9.81556e+00 	 -2.38688e+00 	 2.41681e+02 	 1.0
-3.08928e+00 	 1.06038e+01 	 2.31708e+02 	 1.0
3.28210e+00 	 -1.66038e+01 	 1.12805e+02 	 1.0
4.13355e+00 	 1.25937e+01 	 2.07877e+02 	 1.0
-8.14668e+00 	 1.71031e+01 	 1.17871e+02 	 1.0
1.25359e+01 	 2.96255e+00 	 2.30362e+02 	 1.0
1.25822e+01 	 -1.68340e+01 	 1.33707e+02 	 1.0
1.79695e+01 	 1.28602e+01 	 1.75530e+02 	 1.0
2.04936e+01 	 -1.48548e+01 	 1.61974e+02 	 1.0
-2.09110e+01 	 -1.44634e+01 	 1.63001e+02 	 1.0
-5.03106e+00 	 -3.02773e+00 	 2.50869e+02 	 1.0
3.11092e+00 	 -1.51103e+01 	 1.32446e+02 	 1.0
-1.49300e+01 	 1.24658e+01 	 1.82602e+02 	 1.0
-1.60062e+00 	 1.23175e+01 	 2.21709e+02 	 1.0
-2.46287e+01 	 2.06371e+00 	 1.64727e+02 	 1.0
2.15966e+01 	 3.28702e+00 	 1.78000e+02 	 1.0
-1.46952e+01 	 8.71030e+00 	 1.99116e+02 	 1.0
-6.05071e+00 	 6.73536e+00 	 2.38593e+02 	 1.0
-2.35340e+01 	 5.43601e+00 	 1.68147e+02 	 1.0
-2.33901e+01 	 9.79123e+00 	 1.65250e+02 	 1.0
-1.35435e+00 	 -1.51298e+01 	 1.30374e+02 	 1.0
2.13180e+00 	 -1.73290e+01 	 1.02556e+02 	 1.0
7.66824e+00 	 1.98435e+01 	 8.80793e+01 	 1.0
1.34699e+01 	 2.95096e+00 	 2.18793e+02 	 1.0
-1.98682e+01 	 7.99336e+00 	 1.81278e+02 	 1.0
8.05839e+00 	 -1.80361e+01 	 1.07041e+02 	 1.0
1.46150e+01 	 7.48664e-01 	 2.12565e+02 	 1.0
-3.70662e+00 	 1.15275e+01 	 2.27369e+02 	 1.0
-4.42154e+00 	 -7.58949e-01 	 2.63106e+02 	 1.0
-1.59186e+01 	 -7.14724e+00 	 1.97869e+02 	 1.0
1.72766e+01 	 -1.25239e+01 	 1.78211e+02 	 1.0
-4.13545e+00 	 1.95614e+01 	 8.26012e+01 	 1.0
-1.31700e+01 	 1.66733e+01 	 1.37368e+02 	 1.0
2.09199e+01 	 -1.63481e+01 	 1.53174e+02 	 1.0
-1.81736e+00 	 8.86534e-02 	 2.77458e+02 	 1.0
-9.31655e+00 	 -1.81064e+01 	 1.09824e+02 	 1.0
-1.29157e+01 	 -1.61788e+01 	 1.42081e+02 	 1.0
-1.30875e+01 	 1.23116e+01 	 1.90099e+02 	 1.0
1.97489e+01 	 -1.82711e+01 	 1.39204e+02 	 1.0
-9.90266e+00 	 1.92233e+01 	 1.00073e+02 	 1.0
1.97524e+00 	 5.05237e+00 	 2.43017e+02 	 1.0
-2.47227e+01 	 -6.03622e-01 	 1.64503e+02 	 1.0
2.44164e+01 	 -4.99258e+00 	 1.64657e+02 	 1.0
-2.01481e+01 	 -1.52365e+00 	 1.85404e+02 	 1.0
2.31502e+01 	 -6.32678e+00 	 1.69223e+02 	 1.0
1.49461e+01 	 1.19539e+01 	 1.85745e+02 	 1.0
-1.45876e+01 	 -2.26529e+00 	 2.11944e+02 	 1.0
1.07801e+01 	 -3.57921e+00 	 2.38190e+02 	 1.0
-1.54497e+01 	 1.86998e+01 	 1.23832e+02 	 1.0
7.53752e+00 	 1.46184e+01 	 1.48095e+02 	 1.0
-2.37379e+01 	 -9.32377e+00 	 1.64378e+02 	 1.0
1.03555e-01 	 -1.73021e+01 	 1.01711e+02 	 1.0
2.46517e+01 	 -1.05415e+01 	 1.59793e+02 	 1.0
-6.28539e+00 	 -1.14395e+01 	 2.24136e+02 	 1.0
-1.97277e+01 	 -1.07008e+01 	 1.77338e+02 	 1.0
-9.96949e+00 	 5.37769e+00 	 2.37151e+02 	 1.0
-1.09383e+01 	 -5.50893e+00 	 2.34605e+02 	 1.0
-2.47029e+01 	 -5.37123e+00 	 1.63287e+02 	 1.0
1.69430e+00 	 -1.35194e+01 	 1.63247e+02 	 1.0
4.87166e+00 	 -8.27390e+00 	 2.36333e+02 	 1.0
6.60252e+00 	 -1.89521e+01 	 9.36734e+01 	 1.0
1.93797e+01 	 -1.93553e+01 	 1.29730e+02 	 1.0
-1.86521e+01 	 1.10865e+01 	 1.79741e+02 	 1.0
-2.27052e+01 	 8.43995e+00 	 1.69316e+02 	 1.0
2.35523e+01 	 1.48673e+01 	 1.55257e+02 	 1.0
1.05081e+01 	 1.83404e+01 	 1.10784e+02 	 1.0
-3.50933e+00 	 1.49152e+01 	 1.35981e+02 	 1.0
-7.20212e+00 	 1.71905e+01 	 1.14326e+02 	 1.0
-1.75611e+01 	 1.76012e+01 	 1.41046e+02 	 1.0
1.66358e+01 	 1.38422e+01 	 1.71503e+02 	 1.0
-1.88038e+01 	 3.85948e+00 	 1.90254e+02 	 1.0
-2.41804e+01 	 8.84737e+00 	 1.63094e+02 	 1.0
-2.46131e+01 	 -1.66071e+01 	 1.46469e+02 	 1.0
-1.37251e+01 	 1.50050e+01 	 1.57233e+02 	 1.0
-6.82118e+00 	 1.59840e+00 	 2.49914e+02 	 1.0
3.40516e+00 	 -1.09815e+01 	 2.30134e+02 	 1.0
3.60734e+00 	 6.43807e+00 	 2.37988e+02 	 1.0
-1.00877e+01 	 -3.25493e+00 	 2.40148e+02 	 1.0
-2.34555e+00 	 1.72940e+01 	 1.03206e+02 	 1.0
4.37469e+00 	 1.79301e+01 	 9.92279e+01 	 1.0
2.80174e+00 	 2.24568e-02 	 2.72807e+02 	 1.0
-2.48234e+01 	 -7.64438e-01 	 1.64061e+02 	 1.0
2.13727e+01 	 -1.20654e+01 	 1.69173e+02 	 1.0
-2.23954e+01 	 -3.72884e+00 	 1.74111e+02 	 1.0
-6.38018e+00 	 1.42861e+01 	 1.51216e+02 	 1.0
-2.36694e+01 	 1.68060e+01 	 1.47307e+02 	 1.0
9.04515e+00 	 1.61690e+01 	 1.31487e+02 	 1.0
5.37645e+00 	 1.24781e+01 	 2.11563e+02 	 1.0
-8.22281e+00 	 -6.01735e+00 	 2.38672e+02 	 1.0
-5.50629e+00 	 1.01919e+01 	 2.31112e+02 	 1.0
-6.53544e+00 	 -1.03112e+01 	 2.29180e+02 	 1.0
2.18834e+01 	 1.63204e+01 	 1.52322e+02 	 1.0
-7.56013e+00 	 5.38552e+00 	 2.40386e+02 	 1.0
-1.13079e+01 	 -1.17554e+01 	 2.07731e+02 	 1.0
-8.18302e+00 	 -6.91600e+00 	 2.36963e+02 	 1.0
1.91138e+01 	 1.28922e+01 	 1.73142e+02 	 1.0
1.04812e+01 	 1.83738e+01 	 1.10358e+02 	 1.0
-3.87283e+00 	 -1.01987e+01 	 2.32527e+02 	 1.0
-1.91301e+01 	 -7.95787e+00 	 1.84137e+02 	 1.0
-1.77368e+01 	 -1.63126e+01 	 1.52910e+02 	 1.0
5.14661e+00 	 -5.43250e+00 	 2.40916e+02 	 1.0
3.22852e+00 	 -1.23466e+01 	 2.20084e+02 	 1.0
8.84529e+00 	 -1.13798e+01 	 2.18320e+02 	 1.0
-1.10988e+01 	 9.67042e+00 	 2.20342e+02 	 1.0
2.98689e+00 	 -6.60654e+00 	 2.37279e+02 	 1.0
2.14944e+00 	 7.75939e+00 	 2.35734e+02 	 1.0
2.06066e+01 	 3.22853e+00 	 1.82607e+02 	 1.0
-1.33657e+01 	 9.86791e+00 	 2.02116e+02 	 1.0
1.38885e+01 	 -1.19839e+01 	 1.88685e+02 	 1.0
1.60287e+01 	 -1.40261e+00 	 2.04662e+02 	 1.0
1.39883e+01 	 -1.05009e+01 	 1.95890e+02 	 1.0
-8.37099e+00 	 1.81479e+01 	 1.06705e+02 	 1.0
7.89075e+00 	 1.09151e+01 	 2.23544e+02 	 1.0
9.41872e+00 	 -1.18278e+01 	 2.13362e+02 	 1.0
-1.46556e+00 	 1.23586e+01 	 2.20991e+02 	 1.0
8.75176e+00 	 -1.97589e+01 	 9.17604e+01 	 1.0
-2.06296e+01 	 -6.12821e+00 	 1.80334e+02 	 1.0
2.22183e+01 	 -3.52381e-01 	 1.75812e+02 	 1.0
-1.14912e+01 	 -5.58305e+00 	 2.32756e+02 	 1.0
-1.44674e+01 	 -3.15200e+00 	 2.11791e+02 	 1.0
-1.40982e+01 	 1.38301e+01 	 1.70611e+02 	 1.0
-2.18647e+00 	 -8.80792e+00 	 2.35327e+02 	 1.0
2.16446e+01 	 -7.42595e+00 	 1.74718e+02 	 1.0
2.04857e+01 	 -1.82633e+01 	 1.40040e+02 	 1.0
1.03558e+01 	 -6.44438e-01 	 2.41572e+02 	 1.0
-2.78895e+00 	 -1.85471e+01 	 9.00186e+01 	 1.0
-2.29658e+01 	 -6.68986e+00 	 1.69746e+02 	 1.0
2.23560e+01 	 4.70640e+00 	 1.73771e+02 	 1.0
-6.55626e+00 	 4.47908e+00 	 2.42913e+02 	 1.0
-1.46934e+01 	 -1.33973e+01 	 1.75254e+02 	 1.0
-6.90914e+00 	 1.45341e+01 	 1.48103e+02 	 1.0
4.70086e-01 	 -8.12394e+00 	 2.35097e+02 	 1.0
2.25126e+01 	 1.26386e+01 	 1.64237e+02 	 1.0
-8.85130e+00 	 1.88839e+01 	 1.00383e+02 	 1.0
2.43676e+01 	 -3.65359e+00 	 1.65412e+02 	 1.0
7.79616e+00 	 -3.77387e+00 	 2.43170e+02 	 1.0
-1.21326e+01 	 -1.66939e+01 	 1.33911e+02 	 1.0
-1.18195e+01 	 -9.14081e+00 	 2.19829e+02 	 1.0
-5.06805e+00 	 -1.26046e+01 	 2.06329e+02 	 1.0
2.26909e+01 	 -1.58848e+01 	 1.53208e+02 	 1.0
6.26043e+00 	 -2.33210e+00 	 2.49875e+02 	 1.0
-3.82410e+00 	 -5.12033e+00 	 2.42038e+02 	 1.0
1.84157e+01 	 -8.78092e+00 	 1.85323e+02 	 1.0
-2.39712e+01 	 1.67239e+01 	 1.47165e+02 	 1.0
1.82240e+01 	 -8.92393e+00 	 1.85708e+02 	 1.0
1.17438e+00 	 -1.56365e+01 	 1.23033e+02 	 1.0
-2.03286e+01 	 1.34986e+01 	 1.68131e+02 	 1.0
-4.48671e+00 	 6.46866e+00 	 2.38499e+02 	 1.0
2.21600e+01 	 -1.01948e+01 	 1.69481e+02 	 1.0
-2.43420e+01 	 -1.90341e+01 	 1.35279e+02 	 1.0
1.04693e+01 	 1.69821e+01 	 1.25761e+02 	 1.0
-1.63349e+00 	 -4.99563e+00 	 2.43510e+02 	 1.0
2.14302e+00 	 1.43567e+01 	 1.43973e+02 	 1.0
7.60769e+00 	 -1.06808e+01 	 2.25396e+02 	 1.0
1.37290e+01 	 -1.46155e+01 	 1.61453e+02 	 1.0
-1.67220e+01 	 4.50729e+00 	 1.98700e+02 	 1.0
-1.30608e+01 	 8.19114e+00 	 2.11216e+02 	 1.0
-7.52407e+00 	 -8.90304e+00 	 2.32736e+02 	 1.0
2.49459e+01 	 -1.83754e+01 	 1.38129e+02 	 1.0
7.29113e+00 	 -1.84520e+01 	 1.00517e+02 	 1.0
1.30105e+01 	 -1.07964e+01 	 2.00943e+02 	 1.0
-2.05084e+01 	 5.93799e+00 	 1.81039e+02 	 1.0
1.16301e+01 	 7.12381e+00 	 2.28189e+02 	 1.0
-2.24050e+01 	 -8.22772e+00 	 1.70752e+02 	 1.0
-2.44558e+00 	 -8.51587e+00 	 2.35583e+02 	 1.0
1.55257e+01 	 -1.47554e+01 	 1.63468e+02 	 1.0
5.60897e+00 	 1.95286e+01 	 8.58863e+01 	 1.0
2.01278e+01 	 -1.11137e+01 	 1.75211e+02 	 1.0
-2.49959e+01 	 1.92239e+01 	 1.33927e+02 	 1.0
1.91356e+01 	 1.67789e+01 	 1.50427e+02 	 1.0
-4.22482e+00 	 9.78462e+00 	 2.33495e+02 	 1.0
-1.43584e+01 	 -4.30784e+00 	 2.10918e+02 	 1.0
1.75774e+01 	 -1.48955e+01 	 1.64053e+02 	 1.0
1.96933e+01 	 -1.39681e-01 	 1.87719e+02 	 1.0
-3.69522e+00 	 -7.77414e+00 	 2.36598e+02 	 1.0
2.08424e+01 	 7.04938e-01 	 1.82297e+02 	 1.0
1.52013e+01 	 1.43061e+01 	 1.67143e+02 	 1.0
2.11191e+01 	 -7.86477e+00 	 1.76431e+02 	 1.0
-8.00946e+00 	 3.80296e+00 	 2.42832e+02 	 1.0
-2.93379e+00 	 1.73137e+01 	 1.03742e+02 	 1.0
-5.12180e+00 	 -8.88878e-01 	 2.58964e+02 	 1.0
5.85930e+00 	 -3.81042e+00 	 2.45667e+02 	 1.0
2.46239e+01 	 -1.60459e+01 	 1.48613e+02 	 1.0
-1.39698e+01 	 -7.09379e+00 	 2.07389e+02 	 1.0
-1.76139e+01 	 -8.63123e+00 	 1.88353e+02 	 1.0
1.39623e+01 	 9.15680e-01 	 2.16465e+02 	 1.0
-2.33023e+01 	 1.93049e+01 	 1.34047e+02 	 1.0
5.80032e+00 	 -1.76424e+01 	 1.05575e+02 	 1.0
8.05844e+00 	 -4.86523e+00 	 2.40874e+02 	 1.0
-1.82163e+01 	 2.54658e+00 	 1.93743e+02 	 1.0
1.13540e+01 	 6.84506e+00 	 2.30056e+02 	 1.0
-1.26243e+01 	 9.94649e-01 	 2.30722e+02 	 1.0
1.88317e+00 	 8.67213e+00 	 2.35330e+02 	 1.0
-7.00663e+00 	 1.19093e+01 	 2.19207e+02 	 1.0
6.39609e+00 	 -1.84667e+01 	 9.80487e+01 	 1.0
2.32395e+00 	 1.44765e+01 	 1.41853e+02 	 1.0
3.37871e+00 	 -1.29669e+01 	 1.83850e+02 	 1.0
5.18819e-01 	 1.02778e+01 	 2.33233e+02 	 1.0
-1.94947e+01 	 1.26840e+01 	 1.72982e+02 	 1.0
-1.66259e+01 	 1.36306e+00 	 2.01655e+02 	 1.0
-5.71283e+00 	 -1.00550e+01 	 2.31357e+02 	 1.0
7.37163e+00 	 -1.85043e+01 	 1.00185e+02 	 1.0
1.30023e+01 	 1.07763e+00 	 2.25051e+02 	 1.0
1.87886e+01 	 8.28733e-01 	 1.91779e+02 	 1.0
-2.32483e+01 	 -1.42560e+01 	 1.57959e+02 	 1.0
1.47802e+01 	 -3.20958e-01 	 2.11707e+02 	 1.0
-2.90604e+00 	 -7.26261e+00 	 2.36467e+02 	 1.0
-1.07725e+01 	 1.86355e+01 	 1.08505e+02 	 1.0
-3.35153e+00 	 1.53601e+01 	 1.29182e+02 	 1.0
7.40816e+00 	 1.43371e+01 	 1.52229e+02 	 1.0
1.76225e+01 	 1.82525e+01 	 1.35160e+02 	 1.0
9.89711e+00 	 1.22159e+01 	 2.07661e+02 	 1.0
1.16564e+01 	 4.20907e+00 	 2.34717e+02 	 1.0
1.08677e+01 	 8.63002e+00 	 2.25640e+02 	 1.0
-2.29546e+01 	 6.44433e-01 	 1.72350e+02 	 1.0
1.46326e+01 	 -1.02815e+01 	 1.94132e+02 	 1.0
-1.74260e+00 	 -2.60057e+00 	 2.63417e+02 	 1.0
-4.86064e+00 	 -1.51264e+01 	 1.35128e+02 	 1.0
1.28558e+00 	 -2.15007e+00 	 2.68123e+02 	 1.0
8.16964e+00 	 1.97652e+00 	 2.45597e+02 	 1.0
-2.36229e+01 	 -1.87233e+01 	 1.37351e+02 	 1.0
