# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	3100	 2.773898e-01			 3.827484e+03             4.429000e+00
	3200	 2.785130e-01			 3.951436e+03             4.483417e+00
	3300	 2.792045e-01			 4.075364e+03             4.730333e+00
	3400	 2.798897e-01			 4.199260e+03             4.785917e+00
	3500	 2.800048e-01			 4.322156e+03             5.014250e+00
	3600	 2.803218e-01			 4.446037e+03             5.077333e+00
	3700	 2.802905e-01			 4.570064e+03             5.293417e+00
	3800	 2.803860e-01			 4.693510e+03             5.361250e+00
	3900	 2.807222e-01			 4.818123e+03             5.586917e+00
	4000	 2.813562e-01			 4.942935e+03             5.667333e+00
	4100	 2.818720e-01			 5.068055e+03             5.889417e+00
	4200	 2.820258e-01			 5.191750e+03             5.955667e+00
	4300	 2.822248e-01			 5.315947e+03             6.180000e+00
	4400	 2.821307e-01			 5.440431e+03             6.233750e+00
	4500	 2.824352e-01			 5.564909e+03             6.475833e+00
	4600	 2.827246e-01			 5.689586e+03             6.529500e+00
	4700	 2.827961e-01			 5.813939e+03             6.761917e+00
	4800	 2.830660e-01			 5.938726e+03             6.825250e+00
	4900	 2.831429e-01			 6.062533e+03             7.048750e+00
	5000	 2.831783e-01			 6.186882e+03             7.110167e+00
	5100	 2.834330e-01			 6.311715e+03             7.344917e+00
	5200	 2.836731e-01			 6.436523e+03             7.406083e+00
	5300	 2.839198e-01			 6.560383e+03             7.641667e+00
	5400	 2.840247e-01			 6.685369e+03             7.695667e+00
	5500	 2.841439e-01			 6.809592e+03             7.932250e+00
	5600	 2.844092e-01			 6.934320e+03             7.994667e+00
	5700	 2.846067e-01			 7.058556e+03             8.227917e+00
	5800	 2.848606e-01			 7.183238e+03             8.294000e+00
	5900	 2.850311e-01			 7.308704e+03             8.522833e+00
	6000	 2.852306e-01			 7.433915e+03             8.591000e+00
	6100	 2.853484e-01			 7.558319e+03             8.815250e+00
	6200	 2.855887e-01			 7.683045e+03             8.891250e+00
	6300	 2.856429e-01			 7.808246e+03             9.104250e+00
	6400	 2.858776e-01			 7.933472e+03             9.191917e+00
	6500	 2.861423e-01			 8.058855e+03             9.407333e+00
	6600	 2.862967e-01			 8.183456e+03             9.488250e+00
	6700	 2.863893e-01			 8.308047e+03             9.699833e+00
	6800	 2.866238e-01			 8.432196e+03             9.790583e+00
	6900	 2.866800e-01			 8.556486e+03             9.990333e+00
	7000	 2.868631e-01			 8.680755e+03             1.009008e+01
	7100	 2.870176e-01			 8.805636e+03             1.028817e+01
	7200	 2.870903e-01			 8.931660e+03             1.038233e+01
	7300	 2.872340e-01			 9.057583e+03             1.058575e+01
	7400	 2.873637e-01			 9.182966e+03             1.067917e+01
	7500	 2.875233e-01			 9.308216e+03             1.088508e+01
	7600	 2.876469e-01			 9.433513e+03             1.097608e+01
	7700	 2.878810e-01			 9.559971e+03             1.119075e+01
	7800	 2.880107e-01			 9.685457e+03             1.127408e+01
	7900	 2.880032e-01			 9.811593e+03             1.147817e+01
	8000	 2.879687e-01			 9.936011e+03             1.155933e+01
	8100	 2.880689e-01			 1.006190e+04             1.177425e+01
	8200	 2.880447e-01			 1.018802e+04             1.184542e+01
	8300	 2.882129e-01			 1.031473e+04             1.207625e+01
	8400	 2.882054e-01			 1.044169e+04             1.213300e+01
	8500	 2.883069e-01			 1.056823e+04             1.237308e+01
	8600	 2.884622e-01			 1.069492e+04             1.243467e+01
	8700	 2.884646e-01			 1.082124e+04             1.266175e+01
	8800	 2.887027e-01			 1.094741e+04             1.274408e+01
	8900	 2.887331e-01			 1.107422e+04             1.295317e+01
	9000	 2.887269e-01			 1.120121e+04             1.303225e+01
	9100	 2.890037e-01			 1.132840e+04             1.326708e+01
	9200	 2.891658e-01			 1.145539e+04             1.333617e+01
	9300	 2.891604e-01			 1.158170e+04             1.355575e+01
	9400	 2.891392e-01			 1.170768e+04             1.362333e+01
	9500	 2.891246e-01			 1.183371e+04             1.384350e+01
	9600	 2.892795e-01			 1.195942e+04             1.392733e+01
	9700	 2.894313e-01			 1.208603e+04             1.414750e+01
	9800	 2.894779e-01			 1.221279e+04             1.422133e+01
	9900	 2.894756e-01			 1.233963e+04             1.443675e+01
	10000	 2.894433e-01			 1.246625e+04             1.450758e+01
	10100	 2.894686e-01			 1.259242e+04             1.472875e+01
	10200	 2.894779e-01			 1.271973e+04             1.479800e+01
	10300	 2.895558e-01			 1.284624e+04             1.502625e+01
	10400	 2.896787e-01			 1.297297e+04             1.510033e+01
	10500	 2.898087e-01			 1.309900e+04             1.532958e+01
	10600	 2.898153e-01			 1.322468e+04             1.539083e+01
	10700	 2.898411e-01			 1.335034e+04             1.562217e+01
	10800	 2.899221e-01			 1.347605e+04             1.568942e+01
	10900	 2.900268e-01			 1.360201e+04             1.592350e+01
	11000	 2.901280e-01			 1.372737e+04             1.599058e+01
	11100	 2.902065e-01			 1.385374e+04             1.622233e+01
	11200	 2.903021e-01			 1.397923e+04             1.629150e+01
	11300	 2.903444e-01			 1.410532e+04             1.651742e+01
	11400	 2.904130e-01			 1.423108e+04             1.658967e+01
	11500	 2.906862e-01			 1.435685e+04             1.683925e+01
	11600	 2.907033e-01			 1.448274e+04             1.688233e+01
	11700	 2.906895e-01			 1.460866e+04             1.712833e+01
	11800	 2.907182e-01			 1.473380e+04             1.717642e+01
	11900	 2.907647e-01			 1.485925e+04             1.742458e+01
	12000	 2.908472e-01			 1.498535e+04             1.747708e+01
	12100	 2.909001e-01			 1.511184e+04             1.772183e+01
	12200	 2.908969e-01			 1.523865e+04             1.776758e+01
	12300	 2.909092e-01			 1.536497e+04             1.801425e+01
	12400	 2.909866e-01			 1.549109e+04             1.806808e+01
	12500	 2.910100e-01			 1.561735e+04             1.830817e+01
	12600	 2.909689e-01			 1.574401e+04             1.835392e+01
	12700	 2.909751e-01			 1.587049e+04             1.859992e+01
	12800	 2.909753e-01			 1.599677e+04             1.864492e+01
	12900	 2.909645e-01			 1.612297e+04             1.888950e+01
	13000	 2.909814e-01			 1.624930e+04             1.893808e+01
	13100	 2.910324e-01			 1.637512e+04             1.918717e+01
	13200	 2.911471e-01			 1.650214e+04             1.924425e+01
	13300	 2.912124e-01			 1.662854e+04             1.948700e+01
	13400	 2.912506e-01			 1.675482e+04             1.954058e+01
	13500	 2.913735e-01			 1.688084e+04             1.979483e+01
	13600	 2.914062e-01			 1.700733e+04             1.983642e+01
	13700	 2.914653e-01			 1.713263e+04             2.009433e+01
	13800	 2.915441e-01			 1.725820e+04             2.013875e+01
	13900	 2.916295e-01			 1.738365e+04             2.039775e+01
	14000	 2.917071e-01			 1.750885e+04             2.044125e+01
	14100	 2.917311e-01			 1.763393e+04             2.069283e+01
	14200	 2.917829e-01			 1.776039e+04             2.074033e+01
	14300	 2.918601e-01			 1.788600e+04             2.099567e+01
	14400	 2.919578e-01			 1.801112e+04             2.104625e+01
	14500	 2.920546e-01			 1.813598e+04             2.130167e+01
	14600	 2.921119e-01			 1.826127e+04             2.134667e+01
	14700	 2.920062e-01			 1.838675e+04             2.157825e+01
	14800	 2.920563e-01			 1.851250e+04             2.164608e+01
	14900	 2.920822e-01			 1.863770e+04             2.187417e+01
	15000	 2.921211e-01			 1.876351e+04             2.194400e+01
	15100	 2.921297e-01			 1.888939e+04             2.216758e+01
	15200	 2.921234e-01			 1.901430e+04             2.223517e+01
	15300	 2.921650e-01			 1.913944e+04             2.246608e+01
	15400	 2.921558e-01			 1.926516e+04             2.252592e+01
	15500	 2.921575e-01			 1.939044e+04             2.275850e+01
	15600	 2.921325e-01			 1.951601e+04             2.281417e+01
	15700	 2.922197e-01			 1.964141e+04             2.306433e+01
	15800	 2.922584e-01			 1.976748e+04             2.311250e+01
	15900	 2.922814e-01			 1.989278e+04             2.336025e+01
	16000	 2.923516e-01			 2.001885e+04             2.341600e+01
	16100	 2.923623e-01			 2.014412e+04             2.365433e+01
	16200	 2.922958e-01			 2.027019e+04             2.369758e+01
	16300	 2.923257e-01			 2.039610e+04             2.395150e+01
	16400	 2.923455e-01			 2.052370e+04             2.399317e+01
	16500	 2.923833e-01			 2.065214e+04             2.425008e+01
	16600	 2.923906e-01			 2.078038e+04             2.428675e+01
	16700	 2.924446e-01			 2.090876e+04             2.455150e+01
	16800	 2.924926e-01			 2.103659e+04             2.458725e+01
	16900	 2.925158e-01			 2.116433e+04             2.484792e+01
	17000	 2.925873e-01			 2.129245e+04             2.489192e+01
	17100	 2.926043e-01			 2.142032e+04             2.514342e+01
	17200	 2.926187e-01			 2.154863e+04             2.518700e+01
	17300	 2.926310e-01			 2.167587e+04             2.543817e+01
	17400	 2.926849e-01			 2.180372e+04             2.548900e+01
	17500	 2.927576e-01			 2.193105e+04             2.574358e+01
	17600	 2.927500e-01			 2.205830e+04             2.578042e+01
	17700	 2.928070e-01			 2.218618e+04             2.604642e+01
	17800	 2.928282e-01			 2.231382e+04             2.607700e+01
	17900	 2.928804e-01			 2.244173e+04             2.634858e+01
	18000	 2.928602e-01			 2.256956e+04             2.636625e+01
	18100	 2.929116e-01			 2.269714e+04             2.665075e+01
	18200	 2.928919e-01			 2.282503e+04             2.665558e+01
	18300	 2.929253e-01			 2.295285e+04             2.694975e+01
	18400	 2.929968e-01			 2.308061e+04             2.696167e+01
	18500	 2.930279e-01			 2.320898e+04             2.724850e+01
	18600	 2.930968e-01			 2.333714e+04             2.726750e+01
	18700	 2.931136e-01			 2.346544e+04             2.754475e+01
	18800	 2.930895e-01			 2.359348e+04             2.755608e+01
	18900	 2.930736e-01			 2.372200e+04             2.783483e+01
	19000	 2.930355e-01			 2.385029e+04             2.784192e+01
	19100	 2.930065e-01			 2.397840e+04             2.812233e+01
	19200	 2.929336e-01			 2.410649e+04             2.812092e+01
	19300	 2.928921e-01			 2.423448e+04             2.840725e+01
	19400	 2.928333e-01			 2.436196e+04             2.840242e+01
	19500	 2.928321e-01			 2.449031e+04             2.869983e+01
	19600	 2.928316e-01			 2.461814e+04             2.869517e+01
	19700	 2.929036e-01			 2.474572e+04             2.900683e+01
	19800	 2.929613e-01			 2.487324e+04             2.899950e+01
	19900	 2.929820e-01			 2.500105e+04             2.930392e+01
	20000	 2.929654e-01			 2.512914e+04             2.928917e+01
	20100	 2.930095e-01			 2.525723e+04             2.960575e+01
	20200	 2.930091e-01			 2.538471e+04             2.958208e+01
	20300	 2.930349e-01			 2.551313e+04             2.990400e+01
	20400	 2.930686e-01			 2.564144e+04             2.988200e+01
	20500	 2.930992e-01			 2.576954e+04             3.020333e+01
	20600	 2.931513e-01			 2.589683e+04             3.018583e+01
	20700	 2.931345e-01			 2.602497e+04             3.049300e+01
	20800	 2.931194e-01			 2.615255e+04             3.047583e+01
	20900	 2.930809e-01			 2.628075e+04             3.077808e+01
	21000	 2.930155e-01			 2.640862e+04             3.075517e+01
	21100	 2.929751e-01			 2.653685e+04             3.106258e+01
	21200	 2.929748e-01			 2.666573e+04             3.104808e+01
	21300	 2.928905e-01			 2.679371e+04             3.133758e+01
	21400	 2.928960e-01			 2.692209e+04             3.134217e+01
	21500	 2.928996e-01			 2.705022e+04             3.163125e+01
	21600	 2.928600e-01			 2.717786e+04             3.162650e+01
	21700	 2.928126e-01			 2.730540e+04             3.191383e+01
	21800	 2.927810e-01			 2.743349e+04             3.191242e+01
	21900	 2.928459e-01			 2.756157e+04             3.222083e+01
	22000	 2.928470e-01			 2.768942e+04             3.220550e+01
	22100	 2.928303e-01			 2.781710e+04             3.251000e+01
	22200	 2.927954e-01			 2.794472e+04             3.249058e+01
	22300	 2.927971e-01			 2.807275e+04             3.280317e+01
	22400	 2.928828e-01			 2.820017e+04             3.280258e+01
	22500	 2.929430e-01			 2.832806e+04             3.310958e+01
	22600	 2.929653e-01			 2.845666e+04             3.310058e+01
	22700	 2.930077e-01			 2.858447e+04             3.341217e+01
	22800	 2.930643e-01			 2.871252e+04             3.340650e+01
	22900	 2.930764e-01			 2.884006e+04             3.370800e+01
	23000	 2.930964e-01			 2.896841e+04             3.370417e+01
	23100	 2.931032e-01			 2.909582e+04             3.400267e+01
	23200	 2.930783e-01			 2.922397e+04             3.399150e+01
	23300	 2.930193e-01			 2.935289e+04             3.428200e+01
	23400	 2.930513e-01			 2.948201e+04             3.429200e+01
	23500	 2.930695e-01			 2.961046e+04             3.457933e+01
	23600	 2.930678e-01			 2.973870e+04             3.458467e+01
	23700	 2.930977e-01			 2.986697e+04             3.487950e+01
	23800	 2.931099e-01			 2.999504e+04             3.488067e+01
	23900	 2.931328e-01			 3.012315e+04             3.517808e+01
	24000	 2.931858e-01			 3.025237e+04             3.518650e+01
	24100	 2.932275e-01			 3.038107e+04             3.548133e+01
	24200	 2.932373e-01			 3.050928e+04             3.548208e+01
	24300	 2.932706e-01			 3.063824e+04             3.578267e+01
	24400	 2.932705e-01			 3.076730e+04             3.577533e+01
	24500	 2.932755e-01			 3.089605e+04             3.607717e+01
	24600	 2.932632e-01			 3.102381e+04             3.606558e+01
	24700	 2.932969e-01			 3.115144e+04             3.637875e+01
	24800	 2.933632e-01			 3.127942e+04             3.637533e+01
	24900	 2.934317e-01			 3.140793e+04             3.668917e+01
	25000	 2.934627e-01			 3.153557e+04             3.667650e+01
	25100	 2.935017e-01			 3.166360e+04             3.699242e+01
	25200	 2.935132e-01			 3.179245e+04             3.697292e+01
	25300	 2.935293e-01			 3.192096e+04             3.729000e+01
	25400	 2.935266e-01			 3.204914e+04             3.726575e+01
	25500	 2.935386e-01			 3.217844e+04             3.758658e+01
	25600	 2.935475e-01			 3.230689e+04             3.756158e+01
	25700	 2.935490e-01			 3.243507e+04             3.788050e+01
	25800	 2.935165e-01			 3.256350e+04             3.784675e+01
	25900	 2.935380e-01			 3.269204e+04             3.817958e+01
	26000	 2.935202e-01			 3.282000e+04             3.813567e+01
	26100	 2.935278e-01			 3.294831e+04             3.847508e+01
	26200	 2.935296e-01			 3.307648e+04             3.842967e+01
	26300	 2.935330e-01			 3.320478e+04             3.876950e+01
	26400	 2.935243e-01			 3.333398e+04             3.872092e+01
	26500	 2.935233e-01			 3.346153e+04             3.906275e+01
	26600	 2.934753e-01			 3.358971e+04             3.900167e+01
	26700	 2.934363e-01			 3.371798e+04             3.934583e+01
	26800	 2.933971e-01			 3.384672e+04             3.928458e+01
	26900	 2.933559e-01			 3.397649e+04             3.962817e+01
	27000	 2.933182e-01			 3.410502e+04             3.956775e+01
	27100	 2.933161e-01			 3.423419e+04             3.992092e+01
	27200	 2.933545e-01			 3.436242e+04             3.987150e+01
	27300	 2.933669e-01			 3.449043e+04             4.021767e+01
	27400	 2.933972e-01			 3.461842e+04             4.017317e+01
	27500	 2.934100e-01			 3.474725e+04             4.051458e+01
	27600	 2.934423e-01			 3.487546e+04             4.047550e+01
	27700	 2.934681e-01			 3.500327e+04             4.081517e+01
	27800	 2.934964e-01			 3.513087e+04             4.077683e+01
	27900	 2.935096e-01			 3.525885e+04             4.111233e+01
	28000	 2.935711e-01			 3.538714e+04             4.108758e+01
	28100	 2.935771e-01			 3.551494e+04             4.140758e+01
	28200	 2.935993e-01			 3.564279e+04             4.138742e+01
	28300	 2.936087e-01			 3.577025e+04             4.170383e+01
	28400	 2.935980e-01			 3.589743e+04             4.167800e+01
	28500	 2.936193e-01			 3.602614e+04             4.200350e+01
	28600	 2.936224e-01			 3.615413e+04             4.197250e+01
	28700	 2.936490e-01			 3.628253e+04             4.230475e+01
	28800	 2.936470e-01			 3.640997e+04             4.226558e+01
	28900	 2.936649e-01			 3.653754e+04             4.260358e+01
	29000	 2.936928e-01			 3.666549e+04             4.256733e+01
	29100	 2.936836e-01			 3.679303e+04             4.289458e+01
	29200	 2.936618e-01			 3.692022e+04             4.285467e+01
	29300	 2.936419e-01			 3.704822e+04             4.318242e+01
	29400	 2.936769e-01			 3.717558e+04             4.315858e+01
	29500	 2.937071e-01			 3.730478e+04             4.348500e+01
	29600	 2.937523e-01			 3.743358e+04             4.346567e+01
	29700	 2.937396e-01			 3.756171e+04             4.377500e+01
	29800	 2.937522e-01			 3.769024e+04             4.376317e+01
	29900	 2.937617e-01			 3.781793e+04             4.407158e+01
	30000	 2.938136e-01			 3.794671e+04             4.407250e+01
	30100	 2.938436e-01			 3.807500e+04             4.437442e+01
	30200	 2.938747e-01			 3.820293e+04             4.437575e+01
	30300	 2.939153e-01			 3.833102e+04             4.468058e+01
	30400	 2.938991e-01			 3.845949e+04             4.466475e+01
	30500	 2.939227e-01			 3.858680e+04             4.498167e+01
	30600	 2.939390e-01			 3.871506e+04             4.496367e+01
	30700	 2.939555e-01			 3.884271e+04             4.528067e+01
	30800	 2.939986e-01			 3.897010e+04             4.527092e+01
	30900	 2.940173e-01			 3.909825e+04             4.558042e+01
	31000	 2.940556e-01			 3.922636e+04             4.557683e+01
	31100	 2.940707e-01			 3.935495e+04             4.587917e+01
	31200	 2.941370e-01			 3.948412e+04             4.589158e+01
	31300	 2.941504e-01			 3.961244e+04             4.617750e+01
	31400	 2.942062e-01			 3.974036e+04             4.620325e+01
	31500	 2.942214e-01			 3.986891e+04             4.647650e+01
	31600	 2.942529e-01			 3.999747e+04             4.650742e+01
	31700	 2.942495e-01			 4.012541e+04             4.676967e+01
	31800	 2.942579e-01			 4.025445e+04             4.680433e+01
	31900	 2.942722e-01			 4.038316e+04             4.706850e+01
	32000	 2.942768e-01			 4.051063e+04             4.710008e+01
	32100	 2.943333e-01			 4.063830e+04             4.738092e+01
	32200	 2.943781e-01			 4.076623e+04             4.740883e+01
	32300	 2.943661e-01			 4.089405e+04             4.767142e+01
	32400	 2.943418e-01			 4.102174e+04             4.769533e+01
	32500	 2.943400e-01			 4.114984e+04             4.796517e+01
	32600	 2.943298e-01			 4.127834e+04             4.798633e+01
	32700	 2.943547e-01			 4.140682e+04             4.826767e+01
	32800	 2.943524e-01			 4.153779e+04             4.827992e+01
	32900	 2.943609e-01			 4.166852e+04             4.856483e+01
	33000	 2.943295e-01			 4.179986e+04             4.856392e+01
	33100	 2.943139e-01			 4.193282e+04             4.885400e+01
	33200	 2.943050e-01			 4.206530e+04             4.885525e+01
	33300	 2.943008e-01			 4.219776e+04             4.914692e+01
	33400	 2.942814e-01			 4.232931e+04             4.914308e+01
	33500	 2.943117e-01			 4.246100e+04             4.945133e+01
	33600	 2.942979e-01			 4.259282e+04             4.943275e+01
	33700	 2.943202e-01			 4.273007e+04             4.975317e+01
	33800	 2.943602e-01			 4.286205e+04             4.974058e+01
	33900	 2.943827e-01			 4.299419e+04             5.005517e+01
	34000	 2.943819e-01			 4.312613e+04             5.003467e+01
	34100	 2.944037e-01			 4.325904e+04             5.035700e+01
	34200	 2.944196e-01			 4.339046e+04             5.033450e+01
	34300	 2.944551e-01			 4.352234e+04             5.066358e+01
	34400	 2.944935e-01			 4.365421e+04             5.064217e+01
	34500	 2.945106e-01			 4.378588e+04             5.096400e+01
	34600	 2.945178e-01			 4.391742e+04             5.093917e+01
	34700	 2.945192e-01			 4.404895e+04             5.125900e+01
	34800	 2.945484e-01			 4.417994e+04             5.124383e+01
	34900	 2.945365e-01			 4.431102e+04             5.154942e+01
	35000	 2.945129e-01			 4.444303e+04             5.153008e+01
	35100	 2.945088e-01			 4.457501e+04             5.184250e+01
	35200	 2.945168e-01			 4.470776e+04             5.182742e+01
	35300	 2.945210e-01			 4.483974e+04             5.213850e+01
	35400	 2.945146e-01			 4.497184e+04             5.211967e+01
	35500	 2.945120e-01			 4.510380e+04             5.243208e+01
	35600	 2.945000e-01			 4.523561e+04             5.240992e+01
	35700	 2.944778e-01			 4.536734e+04             5.271867e+01
	35800	 2.944704e-01			 4.549887e+04             5.270175e+01
	35900	 2.944427e-01			 4.563055e+04             5.300317e+01
	36000	 2.944389e-01			 4.576293e+04             5.299483e+01
	36100	 2.944748e-01			 4.589509e+04             5.331058e+01
	36200	 2.944717e-01			 4.602742e+04             5.328817e+01
	36300	 2.944828e-01			 4.615888e+04             5.360908e+01
	36400	 2.944934e-01			 4.629136e+04             5.358650e+01
	36500	 2.945025e-01			 4.642256e+04             5.390692e+01
	36600	 2.945020e-01			 4.655450e+04             5.388083e+01
	36700	 2.945624e-01			 4.668567e+04             5.422358e+01
	36800	 2.945750e-01			 4.681700e+04             5.418000e+01
	36900	 2.945790e-01			 4.694878e+04             5.451967e+01
	37000	 2.945863e-01			 4.707991e+04             5.447725e+01
	37100	 2.945820e-01			 4.721074e+04             5.481267e+01
	37200	 2.945762e-01			 4.734212e+04             5.476967e+01
	37300	 2.945813e-01			 4.747401e+04             5.510917e+01
	37400	 2.945938e-01			 4.760628e+04             5.506892e+01
	37500	 2.946002e-01			 4.773794e+04             5.540617e+01
	37600	 2.946164e-01			 4.786945e+04             5.536958e+01
	37700	 2.946337e-01			 4.800159e+04             5.570733e+01
	37800	 2.946570e-01			 4.813265e+04             5.567300e+01
	37900	 2.946823e-01			 4.826486e+04             5.601158e+01
	38000	 2.947004e-01			 4.839671e+04             5.597458e+01
	38100	 2.947104e-01			 4.852905e+04             5.631008e+01
	38200	 2.946994e-01			 4.866153e+04             5.626508e+01
	38300	 2.946460e-01			 4.879459e+04             5.658433e+01
	38400	 2.946283e-01			 4.892659e+04             5.655292e+01
	38500	 2.946327e-01			 4.905831e+04             5.688067e+01
	38600	 2.946539e-01			 4.919015e+04             5.685575e+01
	38700	 2.946326e-01			 4.932199e+04             5.716708e+01
	38800	 2.946355e-01			 4.945432e+04             5.715150e+01
	38900	 2.946362e-01			 4.958644e+04             5.746200e+01
	39000	 2.946731e-01			 4.971876e+04             5.746050e+01
	39100	 2.946869e-01			 4.985028e+04             5.776208e+01
	39200	 2.947068e-01			 4.998242e+04             5.776300e+01
	39300	 2.947023e-01			 5.011417e+04             5.805500e+01
	39400	 2.946840e-01			 5.024623e+04             5.805050e+01
	39500	 2.946966e-01			 5.037874e+04             5.835467e+01
	39600	 2.946982e-01			 5.051076e+04             5.834583e+01
	39700	 2.947162e-01			 5.064287e+04             5.865650e+01
	39800	 2.947134e-01			 5.077638e+04             5.863942e+01
	39900	 2.947383e-01			 5.090752e+04             5.896117e+01
	40000	 2.947752e-01			 5.103898e+04             5.894892e+01
	40100	 2.948105e-01			 5.117142e+04             5.927008e+01
	40200	 2.948568e-01			 5.130376e+04             5.926233e+01
	40300	 2.948751e-01			 5.143596e+04             5.957233e+01
	40400	 2.948826e-01			 5.156747e+04             5.956025e+01
	40500	 2.949093e-01			 5.169910e+04             5.987800e+01
	40600	 2.948871e-01			 5.183087e+04             5.984617e+01
	40700	 2.948714e-01			 5.196302e+04             6.016650e+01
	40800	 2.948834e-01			 5.209601e+04             6.014592e+01
	40900	 2.948979e-01			 5.222882e+04             6.046733e+01
	41000	 2.949394e-01			 5.236105e+04             6.045783e+01
	41100	 2.949570e-01			 5.249322e+04             6.076950e+01
	41200	 2.949945e-01			 5.262515e+04             6.076825e+01
	41300	 2.949831e-01			 5.275676e+04             6.105975e+01
	41400	 2.949948e-01			 5.288807e+04             6.106808e+01
	41500	 2.950022e-01			 5.302036e+04             6.135783e+01
	41600	 2.950194e-01			 5.315241e+04             6.137025e+01
	41700	 2.950344e-01			 5.328467e+04             6.165908e+01
	41800	 2.950614e-01			 5.341664e+04             6.167658e+01
	41900	 2.950740e-01			 5.354948e+04             6.195942e+01
	42000	 2.950687e-01			 5.368157e+04             6.196942e+01
	42100	 2.950721e-01			 5.381357e+04             6.225592e+01
	42200	 2.950628e-01			 5.394538e+04             6.226058e+01
	42300	 2.950433e-01			 5.407749e+04             6.254275e+01
	42400	 2.950214e-01			 5.420918e+04             6.254633e+01
	42500	 2.949867e-01			 5.434067e+04             6.282300e+01
	42600	 2.950018e-01			 5.447244e+04             6.284775e+01
	42700	 2.949955e-01			 5.460393e+04             6.311533e+01
	42800	 2.949910e-01			 5.473605e+04             6.314083e+01
	42900	 2.949847e-01			 5.486836e+04             6.340758e+01
	43000	 2.949758e-01			 5.500001e+04             6.343200e+01
	43100	 2.949671e-01			 5.513777e+04             6.369883e+01
	43200	 2.949917e-01			 5.527079e+04             6.373758e+01
	43300	 2.949846e-01			 5.540321e+04             6.399075e+01
	43400	 2.949731e-01			 5.553520e+04             6.402758e+01
	43500	 2.949692e-01			 5.566724e+04             6.428400e+01
	43600	 2.949572e-01			 5.580098e+04             6.431733e+01
	43700	 2.949376e-01			 5.593231e+04             6.457042e+01
	43800	 2.949439e-01			 5.606511e+04             6.461500e+01
	43900	 2.949567e-01			 5.619754e+04             6.487100e+01
	44000	 2.949667e-01			 5.632939e+04             6.491433e+01
	44100	 2.949732e-01			 5.646081e+04             6.516883e+01
	44200	 2.949738e-01			 5.659307e+04             6.520958e+01
	44300	 2.950077e-01			 5.672555e+04             6.547883e+01
	44400	 2.950122e-01			 5.685748e+04             6.550658e+01
	44500	 2.950120e-01			 5.698894e+04             6.577375e+01
	44600	 2.950127e-01			 5.712021e+04             6.580192e+01
	44700	 2.949946e-01			 5.725121e+04             6.606067e+01
	44800	 2.950099e-01			 5.738343e+04             6.610375e+01
	44900	 2.950267e-01			 5.751594e+04             6.636325e+01
	45000	 2.950480e-01			 5.764760e+04             6.640833e+01
	45100	 2.950549e-01			 5.777964e+04             6.666142e+01
	45200	 2.950417e-01			 5.791246e+04             6.669742e+01
	45300	 2.950408e-01			 5.804432e+04             6.695608e+01
	45400	 2.950573e-01			 5.817621e+04             6.699992e+01
	45500	 2.950575e-01			 5.830968e+04             6.725125e+01
	45600	 2.950313e-01			 5.844218e+04             6.728300e+01
	45700	 2.950177e-01			 5.857517e+04             6.754008e+01
	45800	 2.950249e-01			 5.870904e+04             6.758133e+01
	45900	 2.950416e-01			 5.884278e+04             6.784275e+01
	46000	 2.950333e-01			 5.897465e+04             6.787258e+01
	46100	 2.950463e-01			 5.910617e+04             6.814375e+01
	46200	 2.950480e-01			 5.923915e+04             6.816842e+01
