# Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	27500	 2.883636e-03			 2.410472e+04             4.170000e-01
	27600	 2.880435e-03			 2.420481e+04             3.780000e-01
	27700	 2.879964e-03			 2.430365e+04             4.197500e-01
	27800	 2.875899e-03			 2.440174e+04             3.797500e-01
	27900	 2.873656e-03			 2.450008e+04             4.220000e-01
	28000	 2.866071e-03			 2.459770e+04             3.805000e-01
	28100	 2.861210e-03			 2.469522e+04             4.235000e-01
	28200	 2.854610e-03			 2.479476e+04             3.815000e-01
	28300	 2.853357e-03			 2.489454e+04             4.260000e-01
	28400	 2.847711e-03			 2.499413e+04             3.827500e-01
	28500	 2.841228e-03			 2.509381e+04             4.270000e-01
	28600	 2.838287e-03			 2.519268e+04             3.847500e-01
	28700	 2.833624e-03			 2.529207e+04             4.285000e-01
	28800	 2.828125e-03			 2.539889e+04             3.860000e-01
	28900	 2.822664e-03			 2.549816e+04             4.297500e-01
	29000	 2.823276e-03			 2.559735e+04             3.890000e-01
	29100	 2.823024e-03			 2.569685e+04             4.325000e-01
	29200	 2.820205e-03			 2.579530e+04             3.910000e-01
	29300	 2.816553e-03			 2.589643e+04             4.342500e-01
	29400	 2.818027e-03			 2.599605e+04             3.942500e-01
	29500	 2.813559e-03			 2.609761e+04             4.357500e-01
	29600	 2.809122e-03			 2.620459e+04             3.957500e-01
	29700	 2.806397e-03			 2.630574e+04             4.377500e-01
	29800	 2.801174e-03			 2.640548e+04             3.970000e-01
	29900	 2.795151e-03			 2.650505e+04             4.387500e-01
	30000	 2.789167e-03			 2.660524e+04             3.980000e-01
	30100	 2.785714e-03			 2.670592e+04             4.405000e-01
	30200	 2.786424e-03			 2.680724e+04             4.010000e-01
	30300	 2.784653e-03			 2.690946e+04             4.427500e-01
	30400	 2.780428e-03			 2.701099e+04             4.025000e-01
	30500	 2.777869e-03			 2.711216e+04             4.447500e-01
	30600	 2.770425e-03			 2.721274e+04             4.030000e-01
	30700	 2.766287e-03			 2.731384e+04             4.462500e-01
	30800	 2.762175e-03			 2.741663e+04             4.045000e-01
	30900	 2.757282e-03			 2.751881e+04             4.475000e-01
	31000	 2.754032e-03			 2.761904e+04             4.062500e-01
	31100	 2.749196e-03			 2.771995e+04             4.487500e-01
	31200	 2.745994e-03			 2.782232e+04             4.080000e-01
	31300	 2.742812e-03			 2.792322e+04             4.505000e-01
	31400	 2.741242e-03			 2.802619e+04             4.102500e-01
	31500	 2.738889e-03			 2.812768e+04             4.525000e-01
	31600	 2.732595e-03			 2.822895e+04             4.110000e-01
	31700	 2.727918e-03			 2.833148e+04             4.537500e-01
	31800	 2.721698e-03			 2.843320e+04             4.117500e-01
	31900	 2.720219e-03			 2.853573e+04             4.560000e-01
	32000	 2.716406e-03			 2.863860e+04             4.132500e-01
	32100	 2.712617e-03			 2.874095e+04             4.575000e-01
	32200	 2.704969e-03			 2.884377e+04             4.135000e-01
	32300	 2.704334e-03			 2.894718e+04             4.600000e-01
	32400	 2.703704e-03			 2.905063e+04             4.160000e-01
	32500	 2.700000e-03			 2.915256e+04             4.615000e-01
	32600	 2.698620e-03			 2.925549e+04             4.182500e-01
	32700	 2.693425e-03			 2.935876e+04             4.625000e-01
	32800	 2.689787e-03			 2.946112e+04             4.197500e-01
	32900	 2.683891e-03			 2.956588e+04             4.632500e-01
	33000	 2.681061e-03			 2.966916e+04             4.215000e-01
	33100	 2.676737e-03			 2.977343e+04             4.645000e-01
	33200	 2.676205e-03			 2.987840e+04             4.240000e-01
	33300	 2.672673e-03			 2.998125e+04             4.660000e-01
	33400	 2.676647e-03			 3.008645e+04             4.280000e-01
	33500	 2.673881e-03			 3.019182e+04             4.677500e-01
	33600	 2.672619e-03			 3.030132e+04             4.302500e-01
	33700	 2.669881e-03			 3.040574e+04             4.695000e-01
	33800	 2.667160e-03			 3.051167e+04             4.320000e-01
	33900	 2.665192e-03			 3.061585e+04             4.715000e-01
	34000	 2.662500e-03			 3.072103e+04             4.337500e-01
	34100	 2.658358e-03			 3.082728e+04             4.727500e-01
	34200	 2.654971e-03			 3.093339e+04             4.352500e-01
	34300	 2.650146e-03			 3.104004e+04             4.737500e-01
	34400	 2.646076e-03			 3.114420e+04             4.365000e-01
	34500	 2.640580e-03			 3.124997e+04             4.745000e-01
	34600	 2.638728e-03			 3.135695e+04             4.385000e-01
	34700	 2.634006e-03			 3.146458e+04             4.755000e-01
	34800	 2.631466e-03			 3.156977e+04             4.402500e-01
	34900	 2.630372e-03			 3.167691e+04             4.777500e-01
	35000	 2.626429e-03			 3.178425e+04             4.415000e-01
	35100	 2.624644e-03			 3.189056e+04             4.797500e-01
	35200	 2.622159e-03			 3.199594e+04             4.432500e-01
	35300	 2.618272e-03			 3.209997e+04             4.810000e-01
	35400	 2.615113e-03			 3.220632e+04             4.447500e-01
	35500	 2.612676e-03			 3.232216e+04             4.827500e-01
	35600	 2.612360e-03			 3.242952e+04             4.472500e-01
	35700	 2.610644e-03			 3.253757e+04             4.847500e-01
	35800	 2.607542e-03			 3.264447e+04             4.487500e-01
	35900	 2.605153e-03			 3.275036e+04             4.865000e-01
	36000	 2.601389e-03			 3.285870e+04             4.500000e-01
	36100	 2.601108e-03			 3.296764e+04             4.890000e-01
	36200	 2.598066e-03			 3.307512e+04             4.515000e-01
	36300	 2.595041e-03			 3.318442e+04             4.905000e-01
	36400	 2.591346e-03			 3.329091e+04             4.527500e-01
	36500	 2.590411e-03			 3.339904e+04             4.927500e-01
	36600	 2.590847e-03			 3.350717e+04             4.555000e-01
	36700	 2.587875e-03			 3.361510e+04             4.942500e-01
	36800	 2.585598e-03			 3.372483e+04             4.572500e-01
	36900	 2.585366e-03			 3.383152e+04             4.967500e-01
	37000	 2.585135e-03			 3.394012e+04             4.597500e-01
	37100	 2.582884e-03			 3.404951e+04             4.985000e-01
	37200	 2.584005e-03			 3.415793e+04             4.627500e-01
	37300	 2.581099e-03			 3.426554e+04             5.000000e-01
	37400	 2.580882e-03			 3.438133e+04             4.652500e-01
	37500	 2.579333e-03			 3.448943e+04             5.020000e-01
	37600	 2.574468e-03			 3.459775e+04             4.660000e-01
	37700	 2.570955e-03			 3.470654e+04             5.032500e-01
	37800	 2.567460e-03			 3.481634e+04             4.672500e-01
	37900	 2.563325e-03			 3.492563e+04             5.042500e-01
	38000	 2.558553e-03			 3.503540e+04             4.680000e-01
	38100	 2.554462e-03			 3.514507e+04             5.052500e-01
	38200	 2.552356e-03			 3.525384e+04             4.697500e-01
	38300	 2.550914e-03			 3.536329e+04             5.072500e-01
	38400	 2.545573e-03			 3.547255e+04             4.702500e-01
	38500	 2.542857e-03			 3.558148e+04             5.087500e-01
	38600	 2.540155e-03			 3.568915e+04             4.717500e-01
	38700	 2.539406e-03			 3.579789e+04             5.110000e-01
	38800	 2.536082e-03			 3.590896e+04             4.730000e-01
	38900	 2.532776e-03			 3.601913e+04             5.122500e-01
	39000	 2.530128e-03			 3.612963e+04             4.745000e-01
	39100	 2.528772e-03			 3.624083e+04             5.142500e-01
	39200	 2.526148e-03			 3.635088e+04             4.760000e-01
	39300	 2.524173e-03			 3.646392e+04             5.160000e-01
	39400	 2.524112e-03			 3.657418e+04             4.785000e-01
	39500	 2.522785e-03			 3.668476e+04             5.180000e-01
	39600	 2.520202e-03			 3.679673e+04             4.800000e-01
	39700	 2.519521e-03			 3.690829e+04             5.202500e-01
	39800	 2.518216e-03			 3.702070e+04             4.820000e-01
	39900	 2.516917e-03			 3.713233e+04             5.222500e-01
	40000	 2.515625e-03			 3.724440e+04             4.840000e-01
	40100	 2.514339e-03			 3.735573e+04             5.242500e-01
	40200	 2.513060e-03			 3.746866e+04             4.860000e-01
	40300	 2.511787e-03			 3.758135e+04             5.262500e-01
	40400	 2.510520e-03			 3.769371e+04             4.880000e-01
	40500	 2.508642e-03			 3.780577e+04             5.280000e-01
	40600	 2.506773e-03			 3.791727e+04             4.897500e-01
	40700	 2.504300e-03			 3.802916e+04             5.295000e-01
	40800	 2.505515e-03			 3.814169e+04             4.927500e-01
	40900	 2.504890e-03			 3.825554e+04             5.317500e-01
	41000	 2.503049e-03			 3.836811e+04             4.945000e-01
	41100	 2.502433e-03			 3.848147e+04             5.340000e-01
	41200	 2.501214e-03			 3.859472e+04             4.965000e-01
	41300	 2.498184e-03			 3.870637e+04             5.352500e-01
	41400	 2.496981e-03			 3.881753e+04             4.985000e-01
	41500	 2.499398e-03			 3.892898e+04             5.387500e-01
	41600	 2.500601e-03			 3.904442e+04             5.015000e-01
	41700	 2.500000e-03			 3.915768e+04             5.410000e-01
	41800	 2.497010e-03			 3.926846e+04             5.027500e-01
	41900	 2.500597e-03			 3.938129e+04             5.450000e-01
	42000	 2.498810e-03			 3.949467e+04             5.045000e-01
	42100	 2.496437e-03			 3.960826e+04             5.465000e-01
	42200	 2.492891e-03			 3.972111e+04             5.055000e-01
	42300	 2.489362e-03			 3.983500e+04             5.475000e-01
	42400	 2.486439e-03			 3.994877e+04             5.067500e-01
	42500	 2.482353e-03			 4.006222e+04             5.482500e-01
	42600	 2.480047e-03			 4.017528e+04             5.082500e-01
	42700	 2.478923e-03			 4.029022e+04             5.502500e-01
	42800	 2.476636e-03			 4.040391e+04             5.097500e-01
	42900	 2.473193e-03			 4.053007e+04             5.512500e-01
	43000	 2.470930e-03			 4.064395e+04             5.112500e-01
	43100	 2.472158e-03			 4.075853e+04             5.542500e-01
	43200	 2.469907e-03			 4.087175e+04             5.127500e-01
	43300	 2.467667e-03			 4.098645e+04             5.557500e-01
	43400	 2.467166e-03			 4.110131e+04             5.150000e-01
	43500	 2.466667e-03			 4.121518e+04             5.580000e-01
	43600	 2.466743e-03			 4.133064e+04             5.175000e-01
	43700	 2.464531e-03			 4.144630e+04             5.595000e-01
	43800	 2.465753e-03			 4.156257e+04             5.205000e-01
	43900	 2.462984e-03			 4.167803e+04             5.607500e-01
	44000	 2.461364e-03			 4.179305e+04             5.222500e-01
	44100	 2.462018e-03			 4.190797e+04             5.635000e-01
	44200	 2.463235e-03			 4.202375e+04             5.252500e-01
	44300	 2.464447e-03			 4.213870e+04             5.665000e-01
	44400	 2.460586e-03			 4.225387e+04             5.260000e-01
	44500	 2.460674e-03			 4.236924e+04             5.690000e-01
	44600	 2.459081e-03			 4.248606e+04             5.277500e-01
	44700	 2.456935e-03			 4.260182e+04             5.705000e-01
	44800	 2.453125e-03			 4.271867e+04             5.285000e-01
	44900	 2.450445e-03			 4.283663e+04             5.717500e-01
	45000	 2.447222e-03			 4.295272e+04             5.295000e-01
	45100	 2.445676e-03			 4.306947e+04             5.735000e-01
	45200	 2.446350e-03			 4.318497e+04             5.322500e-01
	45300	 2.443157e-03			 4.330238e+04             5.745000e-01
	45400	 2.441630e-03			 4.341802e+04             5.340000e-01
	45500	 2.440110e-03			 4.353262e+04             5.762500e-01
	45600	 2.437500e-03			 4.364835e+04             5.352500e-01
	45700	 2.434902e-03			 4.376621e+04             5.775000e-01
	45800	 2.433406e-03			 4.388347e+04             5.370000e-01
	45900	 2.430283e-03			 4.399983e+04             5.785000e-01
	46000	 2.428261e-03			 4.411571e+04             5.385000e-01
	46100	 2.424078e-03			 4.423158e+04             5.790000e-01
	46200	 2.420455e-03			 4.434714e+04             5.392500e-01
	46300	 2.416307e-03			 4.446458e+04             5.795000e-01
