# xbin [px] 	 ybin [px] 	 vrms [Km/s]
-1.93443e+01 	 6.63553e+00 	 1.25854e+02
-1.96905e+01 	 -1.24553e+01 	 1.05346e+02
-1.09801e+01 	 1.12537e+01 	 1.10614e+02
-5.45695e+00 	 1.19880e+00 	 2.10614e+02
2.72413e+00 	 -8.23610e+00 	 1.01925e+02
2.88587e+00 	 4.82855e+00 	 1.40338e+02
-8.07018e+00 	 -2.44119e+00 	 1.93196e+02
-1.87644e+00 	 1.29705e+01 	 5.29359e+01
3.49975e+00 	 1.34476e+01 	 4.72324e+01
2.24139e+00 	 1.68426e-02 	 2.67391e+02
-1.98587e+01 	 -5.73329e-01 	 1.42432e+02
1.70982e+01 	 -9.04903e+00 	 1.16709e+02
-1.79164e+01 	 -2.79663e+00 	 1.41307e+02
-5.10414e+00 	 1.07146e+01 	 8.48888e+01
-1.89356e+01 	 1.26045e+01 	 1.13042e+02
7.23612e+00 	 1.21268e+01 	 9.13636e+01
4.30116e+00 	 9.35860e+00 	 8.47209e+01
-6.57825e+00 	 -4.51301e+00 	 1.61877e+02
-4.40503e+00 	 7.64391e+00 	 1.05570e+02
-5.22835e+00 	 -7.73341e+00 	 1.25621e+02
1.75067e+01 	 1.22403e+01 	 1.08360e+02
-6.04811e+00 	 4.03914e+00 	 1.68916e+02
-9.04631e+00 	 -8.81655e+00 	 1.26093e+02
-6.54642e+00 	 -5.18700e+00 	 1.55767e+02
1.52910e+01 	 9.66911e+00 	 1.33575e+02
8.38493e+00 	 1.37804e+01 	 8.98187e+01
-3.09827e+00 	 -7.64901e+00 	 9.54987e+01
-1.53041e+01 	 -5.96840e+00 	 1.41740e+02
-1.41895e+01 	 -1.22344e+01 	 1.06298e+02
4.11729e+00 	 -4.07438e+00 	 1.71667e+02
2.58281e+00 	 -9.25993e+00 	 7.40353e+01
7.07623e+00 	 -8.53484e+00 	 1.19712e+02
-8.87906e+00 	 7.25281e+00 	 1.33478e+02
2.38952e+00 	 -4.95491e+00 	 1.18638e+02
1.71955e+00 	 5.81954e+00 	 9.28271e+01
1.64853e+01 	 2.42140e+00 	 1.56656e+02
-1.06925e+01 	 7.40093e+00 	 1.37344e+02
1.11108e+01 	 -8.98796e+00 	 1.31541e+02
1.28230e+01 	 -1.05195e+00 	 1.66164e+02
1.11907e+01 	 -7.87565e+00 	 1.30800e+02
-6.69679e+00 	 1.36109e+01 	 7.35584e+01
6.31260e+00 	 8.18633e+00 	 1.16319e+02
7.53497e+00 	 -8.87088e+00 	 1.06790e+02
-1.17245e+00 	 9.26892e+00 	 5.70758e+01
7.00141e+00 	 -1.48192e+01 	 7.08386e+01
-1.65037e+01 	 -4.59616e+00 	 1.41782e+02
1.77746e+01 	 -2.64286e-01 	 1.39538e+02
-9.19295e+00 	 -4.18729e+00 	 1.63005e+02
-1.15739e+01 	 -2.36400e+00 	 1.71174e+02
-1.12786e+01 	 1.03726e+01 	 1.26043e+02
-1.74918e+00 	 -6.60594e+00 	 9.92698e+01
1.73157e+01 	 -5.56946e+00 	 1.35872e+02
1.63886e+01 	 -1.36975e+01 	 1.14257e+02
8.28460e+00 	 -4.83329e-01 	 1.96248e+02
-2.23116e+00 	 -1.39103e+01 	 4.66244e+01
-1.83727e+01 	 -5.01739e+00 	 1.29768e+02
1.78848e+01 	 3.52980e+00 	 1.48512e+02
-5.24501e+00 	 3.35931e+00 	 1.94798e+02
-1.17547e+01 	 -1.00480e+01 	 1.20938e+02
-5.52731e+00 	 1.09006e+01 	 8.02747e+01
3.76069e-01 	 -6.09295e+00 	 8.23772e+01
1.80101e+01 	 9.47898e+00 	 1.26440e+02
-7.08104e+00 	 1.41629e+01 	 7.03437e+01
1.94940e+01 	 -2.74020e+00 	 1.43807e+02
6.23692e+00 	 -2.83040e+00 	 1.94890e+02
-9.70608e+00 	 -1.25204e+01 	 9.27807e+01
-9.45559e+00 	 -6.85560e+00 	 1.36938e+02
-4.05444e+00 	 -9.45342e+00 	 9.04975e+01
1.81527e+01 	 -1.19136e+01 	 1.08688e+02
5.00834e+00 	 -1.74908e+00 	 2.24312e+02
-3.05928e+00 	 -3.84025e+00 	 1.62076e+02
1.47326e+01 	 -6.58569e+00 	 1.45053e+02
-1.91770e+01 	 1.25429e+01 	 1.13932e+02
1.45792e+01 	 -6.69295e+00 	 1.45630e+02
9.39502e-01 	 -1.17274e+01 	 4.26157e+01
-1.62629e+01 	 1.01240e+01 	 1.16397e+02
-3.58937e+00 	 4.85150e+00 	 1.47678e+02
1.77280e+01 	 -7.64608e+00 	 1.26409e+02
-1.94736e+01 	 -1.42755e+01 	 1.04312e+02
8.37543e+00 	 1.27366e+01 	 8.96769e+01
-1.30679e+00 	 -3.74673e+00 	 1.27379e+02
1.71442e+00 	 1.07675e+01 	 6.00878e+01
6.08615e+00 	 -8.01060e+00 	 1.16416e+02
1.09832e+01 	 -1.09616e+01 	 1.12935e+02
-1.33776e+01 	 3.38047e+00 	 1.58947e+02
-1.04487e+01 	 6.14336e+00 	 1.46699e+02
-6.01926e+00 	 -6.67728e+00 	 1.34397e+02
1.99567e+01 	 -1.37815e+01 	 1.14060e+02
5.83290e+00 	 -1.38390e+01 	 6.68541e+01
1.04084e+01 	 -8.09730e+00 	 1.23935e+02
-1.64067e+01 	 4.45349e+00 	 1.36973e+02
9.30405e+00 	 5.34286e+00 	 1.54466e+02
-1.79240e+01 	 -6.17079e+00 	 1.37787e+02
-1.95647e+00 	 -6.38690e+00 	 9.63585e+01
1.24205e+01 	 -1.10665e+01 	 1.06432e+02
4.48717e+00 	 1.46464e+01 	 4.75877e+01
1.61023e+01 	 -8.33529e+00 	 1.25929e+02
-1.99967e+01 	 1.44179e+01 	 9.44860e+01
1.53085e+01 	 1.25842e+01 	 1.08817e+02
-3.37986e+00 	 7.33846e+00 	 9.58383e+01
-1.14867e+01 	 -3.23088e+00 	 1.61033e+02
1.40619e+01 	 -1.11716e+01 	 1.24581e+02
1.57546e+01 	 -1.04761e-01 	 1.48362e+02
-2.95617e+00 	 -5.83061e+00 	 1.13721e+02
1.66740e+01 	 5.28704e-01 	 1.53906e+02
1.21611e+01 	 1.07296e+01 	 1.19232e+02
1.68953e+01 	 -5.89858e+00 	 1.41159e+02
-6.40757e+00 	 2.85222e+00 	 1.93616e+02
-2.34703e+00 	 1.29853e+01 	 5.62064e+01
-4.09744e+00 	 -6.66659e-01 	 2.37799e+02
4.68744e+00 	 -2.85782e+00 	 1.97649e+02
1.96991e+01 	 -1.20345e+01 	 1.11314e+02
-1.11759e+01 	 -5.32035e+00 	 1.55976e+02
-1.40911e+01 	 -6.47342e+00 	 1.38364e+02
1.11698e+01 	 6.86760e-01 	 1.81363e+02
-1.86419e+01 	 1.44787e+01 	 9.86572e+01
4.64026e+00 	 -1.32318e+01 	 6.04173e+01
6.44675e+00 	 -3.64892e+00 	 1.73264e+02
-1.45731e+01 	 1.90994e+00 	 1.44020e+02
9.08320e+00 	 5.13380e+00 	 1.70445e+02
-1.00995e+01 	 7.45987e-01 	 1.80036e+02
1.50654e+00 	 6.50410e+00 	 9.53185e+01
-5.60531e+00 	 8.93198e+00 	 1.14497e+02
5.11687e+00 	 -1.38501e+01 	 5.78858e+01
1.85916e+00 	 1.08574e+01 	 4.73209e+01
2.70297e+00 	 -9.72515e+00 	 7.17341e+01
4.15055e-01 	 7.70838e+00 	 6.91810e+01
-1.55958e+01 	 9.51297e+00 	 1.23410e+02
-1.33007e+01 	 1.02229e+00 	 1.60786e+02
-4.57026e+00 	 -7.54129e+00 	 1.04612e+02
5.89730e+00 	 -1.38782e+01 	 6.57201e+01
1.04018e+01 	 8.08219e-01 	 1.77797e+02
1.50308e+01 	 6.21550e-01 	 1.47780e+02
-1.85987e+01 	 -1.06920e+01 	 1.16927e+02
1.18242e+01 	 -2.40719e-01 	 1.66392e+02
-2.32483e+00 	 -5.44696e+00 	 1.21804e+02
-8.61803e+00 	 1.39766e+01 	 7.27681e+01
-2.68123e+00 	 1.15201e+01 	 5.21886e+01
5.92652e+00 	 1.07528e+01 	 9.06824e+01
1.40980e+01 	 1.36894e+01 	 1.13429e+02
7.91769e+00 	 9.16191e+00 	 1.14622e+02
9.32512e+00 	 3.15681e+00 	 1.81919e+02
8.69417e+00 	 6.47251e+00 	 1.42432e+02
-1.83637e+01 	 4.83325e-01 	 1.33999e+02
1.17061e+01 	 -7.71113e+00 	 1.33714e+02
-1.39408e+00 	 -1.95043e+00 	 2.12117e+02
-3.88851e+00 	 -1.13448e+01 	 6.58993e+01
1.02846e+00 	 -1.61255e+00 	 2.26880e+02
6.53571e+00 	 1.48239e+00 	 2.18712e+02
-1.88983e+01 	 -1.40425e+01 	 1.03333e+02
